timestamp(ms),b,c,a,
1747853906.314,0.321724,0,0.037299,
1747853906.315,-0.000542,0,0.404682,
1747853906.316,0.502193,0,-0.181842,
1747853906.317,0.018794,0,0.36601,
1747853906.318,0.083248,0,-0.136724,
1747853906.319,-0.148784,0,0.037299,
1747853906.32,-0.077885,0,-0.194732,
1747853906.321,0.521529,0,0.333783,
1747853906.322,0.179927,0,0.146869,
1747853906.323,0.199263,0,0.114643,
1747853906.324,0.424849,0,0.121088,
1747853906.325,0.366841,0,0.204877,
1747853906.326,0.160591,0,-0.15606,
1747853906.327,0.057466,0,0.030854,
1747853906.328,-0.226127,0,0.249994,
1747853906.329,-0.064995,0,0.320893,
1747853906.33,0.199263,0,0.630268,
1747853906.331,0.424849,0,0.320893,
1747853906.332,0.424849,0,0.088861,
1747853906.333,0.302388,0,0.469135,
1747853906.334,0.089693,0,-0.065826,
1747853906.335,0.128365,0,0.404682,
1747853906.338,0.141255,0,0.146869,
1747853906.339,-0.142338,0,-0.259185,
1747853906.34,0.115474,0,0.598041,
1747853906.341,0.076802,0,0.411127,
1747853906.342,0.411959,0,0.552924,
1747853906.343,0.03813,0,0.404682,
1747853906.344,0.205709,0,-0.149615,
1747853906.345,0.212154,0,-0.001373,
1747853906.346,0.24438,0,0.114643,
1747853906.347,-0.123002,0,0.005072,
1747853906.348,-0.142338,0,0.346674,
1747853906.349,0.315279,0,0.372455,
1747853906.35,0.347505,0,0.359565,
1747853906.351,0.23149,0,0.024408,
1747853906.352,0.205709,0,0.520697,
1747853906.353,-0.232573,0,0.191986,
1747853906.354,0.225044,0,-0.110943,
1747853906.355,0.379732,0,-0.226959,
1747853906.356,-0.322807,0,-0.471881,
1747853906.357,-0.097221,0,0.443354,
1747853906.358,0.54731,0,0.456244,
1747853906.359,0.637544,0,-0.020709,
1747853906.36,0.212154,0,0.501361,
1747853906.361,0.45063,0,0.075971,
1747853906.362,0.154146,,,
1747853906.363,-0.032768,0,0.25644,
1747853906.364,0.353951,0,0.05019,
1747853906.365,-0.200346,0,-0.426764,
1747853906.366,0.051021,0,0.546479,
1747853906.367,0.212154,0,0.314447,
1747853906.368,0.334615,0,0.114643,
1747853906.369,0.463521,0,0.327338,
1747853906.37,-0.039213,0,0.656049,
1747853906.371,0.315279,0,0.179096,
1747853906.372,-0.084331,0,0.153315,
1747853906.373,0.308834,0,-0.323639,
1747853906.374,0.063912,0,-0.162506,
1747853906.375,0.115474,0,-0.188287,
1747853906.376,-0.045659,0,0.282221,
1747853906.377,-0.161674,0,0.3789,
1747853906.378,-0.019877,0,0.494916,
1747853906.379,0.508638,0,0.121088,
1747853906.38,0.515084,0,0.26933,
1747853906.381,0.012349,0,0.417572,
1747853906.382,0.225044,0,0.520697,
1747853906.383,-0.032768,0,0.301557,
1747853906.385,0.302388,0,-0.130279,
1747853906.386,-0.355034,0,-0.020709,
1747853906.388,-0.019877,0,0.372455,
1747853906.389,0.360396,0,0.108197,
1747853906.39,0.283052,0,0.424018,
1747853906.391,0.24438,0,0.443354,
1747853906.392,0.353951,0,-0.220514,
1747853906.393,0.225044,0,0.546479,
1747853906.394,0.031685,0,0.507807,
1747853906.395,0.302388,0,0.488471,
1747853906.396,0.631099,0,0.166205,
1747853906.397,0.534419,0,0.082416,
1747853906.398,-0.155229,0,-0.45899,
1747853906.399,-0.110112,0,0.243549,
1747853906.4,-0.380815,0,0.191986,
1747853906.401,0.083248,0,0.359565,
1747853906.402,0.283052,0,-0.226959,
1747853906.403,0.218599,0,-0.104498,
1747853906.404,0.018794,0,0.024408,
1747853906.405,0.366841,0,0.636713,
1747853906.407,0.328169,0,0.359565,
1747853906.408,0.212154,0,0.68183,
1747853906.409,0.399068,0,0.327338,
1747853906.413,0.128365,0,0.101752,
1747853906.414,-0.032768,0,-0.201178,
1747853906.415,-0.239018,0,0.404682,
1747853906.418,-0.451713,0,0.069526,
1747853906.419,0.360396,0,0.301557,
1747853906.42,0.199263,0,0.398236,
1747853906.421,0.237935,0,-0.027154,
1747853906.422,0.031685,0,0.26933,
1747853906.423,0.212154,0,0.340229,
1747853906.425,0.598873,0,0.191986,
1747853906.426,0.347505,0,0.436908,
1747853906.427,0.225044,0,0.636713,
1747853906.429,0.031685,0,-0.001373,
1747853906.43,-0.019877,0,-0.25274,
1747853906.431,-0.361479,0,0.237104,
1747853906.432,-0.226127,0,0.133979,
1747853906.433,0.192818,0,0.243549,
1747853906.434,0.405513,0,0.398236,
1747853906.435,0.257271,0,0.121088,
1747853906.436,0.24438,0,0.520697,
1747853906.437,0.689107,0,0.121088,
1747853906.438,0.083248,0,0.617377,
1747853906.439,0.418404,0,-0.194732,
1747853906.44,-0.052104,0,-0.497662,
1747853906.442,-0.110112,0,0.024408,
1747853906.443,-0.219682,0,0.301557,
1747853906.444,0.411959,0,0.056635,
1747853906.446,0.089693,0,-0.15606,
1747853906.447,0.386177,0,-0.001373,
1747853906.448,0.070357,0,0.043744,
1747853906.449,0.65688,0,0.320893,
1747853906.45,0.263716,0,0.630268,
1747853906.451,0.24438,0,0.46269,
1747853906.452,-0.064995,0,0.636713,
1747853906.453,0.089693,0,-0.291412,
1747853906.454,0.334615,0,-0.36231,
1747853906.455,-0.135893,0,-0.265631,
1747853906.456,-0.239018,0,0.359565,
1747853906.457,0.031685,0,0.15976,
1747853906.459,0.089693,0,0.578705,
1747853906.46,0.083248,0,0.121088,
1747853906.461,0.566646,0,-0.098053,
1747853906.462,0.34106,0,0.204877,
1747853906.463,0.366841,0,0.127533,
1747853906.464,-0.18101,0,0.15976,
1747853906.465,-0.161674,0,0.26933,
1747853906.466,0.192818,0,-0.123834,
1747853906.467,0.360396,0,-0.207623,
1747853906.469,0.083248,0,-0.162506,
1747853906.47,-0.232573,0,0.217768,
1747853906.471,-0.335698,0,0.140424,
1747853906.475,-0.161674,0,0.17265,
1747853906.476,0.154146,0,0.095307,
1747853906.477,0.205709,0,-0.059381,
1747853906.48,0.379732,0,0.501361,
1747853906.481,-0.052104,0,0.3789,
1747853906.482,0.353951,0,0.198432,
1747853906.484,0.360396,0,0.346674,
1747853906.485,-0.019877,0,-0.085162,
1747853906.486,-0.38726,0,-0.25274,
1747853906.488,-0.116557,0,0.353119,
1747853906.489,-0.161674,0,0.3789,
1747853906.49,0.360396,0,0.533588,
1747853906.491,0.392623,0,0.011518,
1747853906.492,0.334615,0,-0.085162,
1747853906.493,0.192818,0,,
1747853906.494,0.173482,0,0.507807,
1747853906.495,0.24438,0,0.636713,
1747853906.496,0.669771,0,0.598041,
1747853906.497,0.295943,0,-0.175396,
1747853906.498,-0.264799,0,-0.214068,
1747853906.499,-0.116557,0,0.146869,
1747853906.5,0.366841,0,-0.027154,
1747853906.501,0.102584,0,0.546479,
1747853906.502,0.160591,0,0.127533,
1747853906.503,0.366841,0,0.204877,
1747853906.504,0.192818,,,
1747853906.505,0.515084,0,0.121088,
1747853906.506,-0.058549,0,0.507807,
1747853906.507,0.463521,0,0.288666,
1747853906.508,0.121919,0,-0.175396,
1747853906.509,-0.148784,0,0.069526,
1747853906.51,-0.400151,0,0.198432,
1747853906.511,-0.393706,0,0.088861,
1747853906.512,-0.148784,0,0.346674,
1747853906.513,0.141255,0,0.333783,
1747853906.514,0.366841,0,-0.001373,
1747853906.515,0.089693,0,0.237104,
1747853906.516,0.070357,0,0.211322,
1747853906.517,0.03813,0,0.320893,
1747853906.518,-0.052104,0,0.249994,
1747853906.519,-0.116557,0,0.340229,
1747853906.52,0.076802,0,-0.181842,
1747853906.521,-0.142338,0,-0.098053,
1747853906.522,-0.07144,0,-0.239849,
1747853906.523,-0.135893,0,0.353119,
1747853906.524,0.186373,0,0.282221,
1747853906.526,0.463521,0,0.15976,
1747853906.528,0.205709,0,-0.052935,
1747853906.529,-0.142338,0,0.121088,
1747853906.53,0.295943,0,0.133979,
1747853906.531,0.044576,0,0.308002,
1747853906.532,0.218599,0,0.140424,
1747853906.534,0.012349,0,-0.323639,
1747853906.535,-0.110112,0,-0.220514,
1747853906.536,,0,,
1747853906.54,-0.219682,0,0.140424,
1747853906.541,0.051021,0,0.06308,
1747853906.542,0.289498,0,-0.052935,
1747853906.544,0.689107,0,0.430463,
1747853906.545,0.115474,0,0.114643,
1747853906.546,0.424849,0,-0.020709,
1747853906.547,,0,,
1747853906.548,-0.013432,0,0.282221,
1747853906.549,0.173482,0,-0.072271,
1747853906.551,0.03813,0,-0.104498,
1747853906.552,-0.406596,0,-0.214068,
1747853906.554,-0.206791,0,0.353119,
1747853906.555,0.334615,0,0.540033,
1747853906.556,0.257271,0,0.591596,
1747853906.557,0.405513,0,0.436908,
1747853906.558,-0.07144,0,-0.001373,
1747853906.559,0.308834,0,0.417572,
1747853906.56,-0.161674,0,0.443354,
1747853906.561,0.328169,0,0.359565,
1747853906.562,0.308834,0,0.056635,
1747853906.563,-0.206791,0,-0.310748,
1747853906.564,-0.316362,0,0.424018,
1747853906.565,-0.039213,0,0.282221,
1747853906.566,0.411959,0,0.559369,
1747853906.567,0.295943,0,0.36601,
1747853906.568,0.257271,0,0.469135,
1747853906.569,0.005904,0,0.662494,
1747853906.57,,0,0.617377,
1747853906.571,-0.16812,0,0.643158,
1747853906.572,0.199263,0,0.591596,
1747853906.573,0.315279,0,0.121088,
1747853906.574,0.366841,0,-0.201178,
1747853906.575,-0.503276,0,0.391791,
1747853906.576,-0.148784,0,0.295111,
1747853906.578,-0.116557,0,0.198432,
1747853906.579,0.160591,0,-0.027154,
1747853906.58,0.160591,0,-0.233404,
1747853906.581,0.34106,0,0.282221,
1747853906.582,0.205709,0,0.030854,
1747853906.583,0.121919,0,0.636713,
1747853906.584,0.147701,0,0.649604,
1747853906.585,0.34106,0,0.552924,
1747853906.586,0.083248,0,-0.027154,
1747853906.588,0.102584,0,-0.246295,
1747853906.589,-0.342143,0,-0.188287,
1747853906.59,0.096138,0,-0.007818,
1747853906.591,-0.219682,0,0.398236,
1747853906.592,0.289498,0,0.146869,
1747853906.593,0.321724,0,-0.130279,
1747853906.594,,0,-0.014264,
1747853906.595,0.469966,0,0.024408,
1747853906.596,0.160591,0,0.043744,
1747853906.598,0.315279,0,-0.072271,
1747853906.599,-0.18101,0,0.327338,
1747853906.6,0.076802,0,0.398236,
1747853906.604,0.199263,0,-0.15606,
1747853906.605,0.063912,0,-0.471881,
1747853906.607,-0.187456,0,-0.323639,
1747853906.608,-0.309916,0,0.482026,
1747853906.609,0.012349,0,0.179096,
1747853906.61,0.560201,0,0.230658,
1747853906.611,0.096138,0,0.088861,
1747853906.612,0.018794,0,0.527143,
1747853906.613,-0.142338,0,0.288666,
1747853906.614,0.128365,0,-0.278521,
1747853906.615,0.263716,0,-0.207623,
1747853906.616,-0.380815,0,0.46269,
1747853906.617,-0.303471,0,0.217768,
1747853906.618,0.199263,0,0.469135,
1747853906.619,0.521529,0,-0.072271,
1747853906.62,-0.026323,0,0.385346,
1747853906.621,-0.290581,0,0.166205,
1747853906.622,0.109029,0,-0.110943,
1747853906.623,0.476412,0,-0.123834,
1747853906.624,-0.026323,0,-0.014264,
1747853906.625,-0.213237,0,0.372455,
1747853906.626,0.405513,0,0.262885,
1747853906.627,0.54731,0,0.436908,
1747853906.628,0.012349,0,0.494916,
1747853906.629,-0.329252,0,0.140424,
1747853906.63,0.070357,0,-0.15606,
1747853906.631,0.257271,0,0.037299,
1747853906.632,-0.039213,0,-0.246295,
1747853906.633,-0.103666,0,0.211322,
1747853906.634,0.347505,0,0.47558,
1747853906.635,0.489302,0,0.482026,
1747853906.636,0.089693,0,-0.149615,
1747853906.637,-0.232573,0,0.075971,
1747853906.638,0.315279,0,-0.194732,
1747853906.639,0.167037,0,-0.214068,
1747853906.64,-0.413041,0,-0.162506,
1747853906.641,-0.116557,0,0.57226,
1747853906.642,0.469966,0,0.598041,
1747853906.643,0.147701,0,0.108197,
1747853906.644,-0.084331,0,-0.194732,
1747853906.645,-0.07144,0,0.308002,
1747853906.646,-0.174565,0,0.398236,
1747853906.647,0.083248,0,-0.291412,
1747853906.648,0.141255,0,-0.297857,
1747853906.649,0.141255,0,0.507807,
1747853906.65,0.373287,0,0.398236,
1747853906.651,0.186373,0,0.456244,
1747853906.652,-0.27769,0,-0.317193,
1747853906.653,0.031685,0,-0.168951,
1747853906.656,-0.077885,0,0.36601,
1747853906.657,-0.509721,0,0.217768,
1747853906.658,0.089693,0,-0.15606,
1747853906.66,0.063912,0,-0.15606,
1747853906.661,0.102584,0,0.108197,
1747853906.662,-0.097221,0,0.095307,
1747853906.663,0.051021,0,0.06308,
1747853906.664,0.13481,0,0.494916,
1747853906.665,0.063912,0,0.643158,
1747853906.667,0.167037,0,0.108197,
1747853906.668,-0.206791,0,0.114643,
1747853906.669,0.173482,0,0.301557,
1747853906.67,-0.239018,0,-0.491217,
1747853906.671,-0.213237,0,0.217768,
1747853906.673,-0.458159,0,0.024408,
1747853906.674,0.392623,0,0.488471,
1747853906.675,0.057466,0,-0.001373,
1747853906.676,0.121919,0,0.249994,
1747853906.677,-0.110112,0,0.146869,
1747853906.678,0.302388,0,0.610932,
1747853906.679,0.283052,0,-0.123834,
1747853906.68,-0.187456,0,0.340229,
1747853906.681,-0.123002,0,0.333783,
1747853906.684,0.089693,0,0.217768,
1747853906.685,0.328169,0,0.146869,
1747853906.686,-0.116557,0,-0.040045,
1747853906.689,0.018794,0,-0.246295,
1747853906.69,0.102584,0,-0.149615,
1747853906.691,0.044576,0,0.224213,
1747853906.693,0.160591,0,0.501361,
1747853906.694,0.308834,0,0.262885,
1747853906.695,0.147701,0,0.166205,
1747853906.696,0.141255,0,0.424018,
1747853906.697,-0.084331,0,0.482026,
1747853906.698,0.018794,0,0.469135,
1747853906.699,-0.032768,0,0.198432,
1747853906.7,0.553755,0,0.411127,
1747853906.701,0.154146,0,-0.239849,
1747853906.71,0.521529,0,0.275776,
1747853906.711,-0.077885,0,0.140424,
1747853906.712,0.012349,0,-0.098053,
1747853906.716,0.076802,0,0.436908,
1747853906.717,0.373287,0,0.411127,
1747853906.718,0.205709,0,0.191986,
1747853906.719,0.553755,0,0.662494,
1747853906.72,0.03813,0,0.26933,
1747853906.721,-0.058549,0,-0.342974,
1747853906.722,-0.219682,0,0.385346,
1747853906.723,-0.432377,0,0.121088,
1747853906.724,0.23149,0,-0.078717,
1747853906.726,-0.006987,0,-0.072271,
1747853906.727,0.405513,0,-0.162506,
1747853906.728,0.411959,0,-0.130279,
1747853906.73,0.205709,0,0.249994,
1747853906.731,0.212154,0,0.340229,
1747853906.732,0.141255,0,0.417572,
1747853906.733,0.121919,0,0.610932,
1747853906.734,0.405513,0,0.153315,
1747853906.735,0.34106,0,0.249994,
1747853906.738,0.205709,0,0.204877,
1747853906.739,0.154146,0,-0.478326,
1747853906.74,-0.213237,0,0.295111,
1747853906.742,-0.355034,0,0.185541,
1747853906.743,0.257271,0,0.449799,
1747853906.744,0.141255,0,0.262885,
1747853906.746,0.044576,0,0.372455,
1747853906.747,0.070357,0,0.153315,
1747853906.748,0.03813,0,,
1747853906.749,-0.026323,0,0.153315,
1747853906.75,-0.445268,0,0.146869,
1747853906.751,-0.206791,0,0.114643,
1747853906.753,0.270162,0,0.46269,
1747853906.754,0.031685,0,-0.497662,
1747853906.755,0.23149,0,-0.078717,
1747853906.757,-0.425932,0,-0.388092,
1747853906.758,-0.103666,0,0.565815,
1747853906.759,0.063912,0,0.198432,
1747853906.76,0.23149,0,0.037299,
1747853906.761,0.295943,0,0.424018,
1747853906.762,0.424849,0,-0.014264,
1747853906.763,-0.116557,0,-0.168951,
1747853906.764,-0.135893,0,-0.162506,
1747853906.765,0.173482,,0.06308,
1747853906.766,-0.226127,0,0.056635,
1747853906.767,-0.019877,0,-0.130279,
1747853906.768,0.186373,0,-0.259185,
1747853906.77,-0.058549,0,-0.098053,
1747853906.771,-0.077885,0,-0.078717,
1747853906.772,-0.16812,0,-0.014264,
1747853906.773,,0,,
1747853906.774,0.005904,0,0.295111,
1747853906.775,0.521529,0,0.320893,
1747853906.776,,0,0.179096,
1747853906.777,0.005904,0,-0.168951,
1747853906.778,0.160591,0,-0.207623,
1747853906.779,0.063912,0,-0.45899,
1747853906.78,-0.193901,0,-0.214068,
1747853906.781,-0.471049,0,0.340229,
1747853906.782,0.308834,0,0.082416,
1747853906.783,0.270162,0,0.262885,
1747853906.784,0.263716,0,0.295111,
1747853906.785,0.392623,0,0.056635,
1747853906.786,0.102584,0,0.327338,
1747853906.787,-0.18101,0,0.436908,
1747853906.788,-0.16812,0,0.024408,
1747853906.789,0.063912,0,0.075971,
1747853906.79,-0.206791,0,0.204877,
1747853906.791,-0.058549,0,0.198432,
1747853906.793,0.34106,0,-0.098053,
1747853906.794,0.315279,0,-0.001373,
1747853906.795,-0.000542,0,0.101752,
1747853906.796,0.109029,0,-0.123834,
1747853906.797,0.444185,0,0.017963,
1747853906.798,-0.039213,0,0.649604,
1747853906.8,-0.097221,0,0.604486,
1747853906.801,0.560201,0,0.449799,
1747853906.802,0.154146,0,0.398236,
1747853906.806,0.089693,0,-0.130279,
1747853906.807,0.469966,0,0.25644,
1747853906.808,0.057466,0,-0.317193,
1747853906.811,-0.097221,0,-0.310748,
1747853906.812,-0.103666,0,0.237104,
1747853906.813,-0.077885,0,0.320893,
1747853906.814,0.257271,0,0.57226,
1747853906.815,0.399068,0,0.211322,
1747853906.816,0.45063,0,-0.014264,
1747853906.817,0.109029,0,0.391791,
1747853906.818,-0.206791,0,0.011518,
1747853906.819,0.186373,0,-0.027154,
1747853906.82,-0.135893,0,-0.04649,
1747853906.821,0.218599,0,-0.040045,
1747853906.822,0.508638,0,-0.15606,
1747853906.823,,,-0.104498,
1747853906.824,-0.006987,0,0.327338,
1747853906.825,-0.123002,0,-0.020709,
1747853906.826,-0.045659,0,-0.123834,
1747853906.827,0.315279,0,-0.052935,
1747853906.828,-0.193901,0,0.320893,
1747853906.829,0.360396,0,0.314447,
1747853906.83,0.03813,0,0.185541,
1747853906.831,0.23149,0,-0.201178,
1747853906.832,,0,,
1747853906.833,-0.458159,0,0.056635,
1747853906.834,-0.232573,0,0.288666,
1747853906.836,-0.123002,0,0.17265,
1747853906.837,0.218599,0,0.527143,
1747853906.838,,0,,
1747853906.839,0.205709,0,-0.014264,
1747853906.84,0.051021,0,0.088861,
1747853906.841,0.018794,0,0.153315,
1747853906.842,-0.039213,0,0.533588,
1747853906.843,-0.103666,0,0.333783,
1747853906.844,-0.477495,0,0.25644,
1747853906.846,0.03813,0,0.359565,
1747853906.847,-0.058549,0,-0.465435,
1747853906.848,-0.052104,0,0.243549,
1747853906.849,-0.006987,0,0.353119,
1747853906.85,0.031685,0,-0.020709,
1747853906.851,0.270162,0,-0.065826,
1747853906.852,0.147701,0,0.610932,
1747853906.853,-0.16812,0,0.617377,
1747853906.854,0.263716,0,0.017963,
1747853906.855,-0.064995,0,0.108197,
1747853906.856,-0.187456,0,-0.162506,
1747853906.857,-0.226127,0,-0.452545,
1747853906.858,-0.213237,0,0.211322,
1747853906.859,0.147701,0,-0.007818,
1747853906.861,0.373287,0,0.404682,
1747853906.862,0.321724,0,-0.078717,
1747853906.863,0.167037,0,-0.065826,
1747853906.864,0.321724,0,-0.091607,
1747853906.865,0.115474,0,0.436908,
1747853906.866,0.096138,0,0.088861,
1747853906.87,0.186373,0,-0.065826,
1747853906.871,-0.000542,0,0.15976,
1747853906.872,0.070357,0,0.301557,
1747853906.874,0.186373,0,-0.091607,
1747853906.875,-0.019877,0,-0.426764,
1747853906.876,0.23149,0,-0.394537,
1747853906.877,0.109029,0,-0.207623,
1747853906.878,-0.200346,0,0.449799,
1747853906.879,0.154146,0,-0.040045,
1747853906.88,0.096138,0,0.191986,
1747853906.881,0.560201,0,0.121088,
1747853906.882,0.186373,0,0.295111,
1747853906.883,0.289498,0,0.198432,
1747853906.884,-0.019877,0,0.372455,
1747853906.885,-0.123002,0,-0.214068,
1747853906.887,-0.464604,0,0.372455,
1747853906.888,0.031685,0,0.320893,
1747853906.889,0.199263,0,0.340229,
1747853906.89,-0.013432,0,0.069526,
1747853906.891,0.250826,0,-0.136724,
1747853906.892,-0.123002,0,0.411127,
1747853906.893,0.160591,0,-0.065826,
1747853906.894,0.463521,0,0.57226,
1747853906.895,-0.090776,0,0.314447,
1747853906.896,-0.16812,0,0.501361,
1747853906.897,0.03813,0,0.082416,
1747853906.899,0.109029,0,-0.220514,
1747853906.9,-0.400151,0,-0.478326,
1747853906.901,-0.432377,0,0.308002,
1747853906.902,0.263716,0,0.075971,
1747853906.903,-0.135893,0,0.385346,
1747853906.905,0.212154,0,-0.040045,
1747853906.906,0.289498,0,0.127533,
1747853906.907,0.418404,0,-0.085162,
1747853906.908,-0.142338,0,-0.226959,
1747853906.909,0.154146,0,0.224213,
1747853906.911,-0.464604,0,0.198432,
1747853906.912,0.225044,0,-0.072271,
1747853906.914,0.031685,0,-0.123834,
1747853906.915,0.302388,0,-0.194732,
1747853906.916,0.347505,0,-0.072271,
1747853906.917,0.23149,0,0.153315,
1747853906.918,0.167037,0,0.095307,
1747853906.919,0.102584,0,0.075971,
1747853906.92,-0.400151,0,-0.001373,
1747853906.921,-0.432377,0,-0.040045,
1747853906.922,0.334615,0,-0.175396,
1747853906.923,0.186373,0,-0.168951,
1747853906.924,0.070357,0,0.237104,
1747853906.925,0.431294,0,0.217768,
1747853906.926,0.289498,0,0.295111,
1747853906.927,-0.142338,0,0.243549,
1747853906.928,0.03813,0,0.308002,
1747853906.929,0.012349,0,0.372455,
1747853906.93,0.366841,0,-0.471881,
1747853906.931,-0.07144,0,-0.14317,
1747853906.932,0.263716,0,0.565815,
1747853906.933,0.179927,0,0.217768,
1747853906.934,0.592427,0,0.456244,
1747853906.935,0.463521,0,0.430463,
1747853906.936,0.02524,0,-0.246295,
1747853906.937,-0.239018,0,0.230658,
1747853906.938,0.386177,0,-0.123834,
1747853906.939,-0.006987,0,0.114643,
1747853906.94,0.051021,0,-0.291412,
1747853906.941,0.121919,0,0.443354,
1747853906.945,0.315279,0,0.598041,
1747853906.946,0.663326,0,0.488471,
1747853906.947,0.02524,0,0.243549,
1747853906.948,-0.000542,0,0.262885,
1747853906.949,-0.425932,0,0.295111,
1747853906.95,0.167037,0,0.230658,
1747853906.951,0.109029,0,-0.136724,
1747853906.952,0.012349,0,-0.065826,
1747853906.953,0.173482,0,-0.065826,
1747853906.954,0.070357,0,0.688276,
1747853906.955,0.192818,0,0.598041,
1747853906.956,0.03813,0,-0.098053,
1747853906.957,0.070357,0,-0.284967,
1747853906.958,-0.123002,0,-0.226959,
1747853906.959,-0.348588,0,0.095307,
1747853906.96,0.212154,0,0.514252,
1747853906.961,0.212154,0,0.230658,
1747853906.962,0.373287,0,0.011518,
1747853906.963,0.263716,0,0.424018,
1747853906.964,0.076802,0,0.333783,
1747853906.965,0.051021,0,0.372455,
1747853906.966,0.089693,0,-0.407428,
1747853906.967,-0.148784,0,-0.323639,
1747853906.968,-0.019877,0,0.333783,
1747853906.969,0.624654,0,0.417572,
1747853906.97,0.618209,0,0.488471,
1747853906.971,0.237935,0,0.179096,
1747853906.972,0.218599,0,0.037299,
1747853906.973,0.018794,0,-0.065826,
1747853906.974,0.005904,0,0.191986,
1747853906.975,-0.232573,0,0.47558,
1747853906.976,0.03813,0,-0.375201,
1747853906.977,0.399068,0,-0.168951,
1747853906.979,-0.206791,0,-0.136724,
1747853906.98,0.13481,0,0.372455,
1747853906.981,-0.019877,0,0.282221,
1747853906.982,-0.077885,0,0.707611,
1747853906.983,0.399068,0,0.436908,
1747853906.984,0.418404,0,-0.007818,
1747853906.985,-0.187456,0,-0.123834,
1747853906.986,-0.355034,0,-0.085162,
1747853906.987,-0.496831,0,0.011518,
1747853906.988,0.018794,0,0.249994,
1747853906.989,0.270162,0,0.488471,
1747853906.991,0.444185,0,0.391791,
1747853906.992,0.289498,0,0.05019,
1747853906.993,0.302388,0,0.088861,
1747853906.994,0.212154,0,0.082416,
1747853906.995,0.179927,0,0.501361,
1747853906.996,0.063912,0,0.146869,
1747853906.998,0.283052,0,0.391791,
1747853906.999,0.109029,0,-0.162506,
1747853907,0.283052,0,-0.14317,
1747853907.002,0.392623,0,-0.007818,
1747853907.003,-0.07144,0,-0.265631,
1747853907.004,-0.258354,0,0.108197,
1747853907.005,-0.032768,0,0.404682,
1747853907.006,-0.026323,0,0.314447,
1747853907.007,0.051021,0,0.404682,
1747853907.008,,0,,
1747853907.009,0.495748,0,0.417572,
1747853907.01,0.373287,0,0.372455,
1747853907.011,0.250826,0,0.385346,
1747853907.012,-0.058549,0,-0.413873,
1747853907.013,-0.232573,0,0.36601,
1747853907.017,-0.367924,0,-0.027154,
1747853907.018,-0.039213,0,0.275776,
1747853907.019,0.154146,0,0.262885,
1747853907.021,0.270162,0,0.353119,
1747853907.022,0.373287,0,-0.072271,
1747853907.023,0.225044,0,0.024408,
1747853907.025,0.147701,0,0.436908,
1747853907.026,-0.058549,0,0.591596,
1747853907.027,0.083248,0,0.327338,
1747853907.028,0.521529,0,0.301557,
1747853907.029,0.186373,0,0.06308,
1747853907.03,0.147701,0,-0.265631,
1747853907.031,0.03813,0,-0.098053,
1747853907.032,-0.032768,0,-0.130279,
1747853907.033,-0.039213,0,0.456244,
1747853907.034,-0.239018,0,0.153315,
1747853907.035,0.173482,0,0.58515,
1747853907.036,0.360396,0,0.340229,
1747853907.037,0.186373,0,0.46269,
1747853907.038,0.115474,0,0.275776,
1747853907.039,-0.155229,0,0.617377,
1747853907.04,-0.18101,0,0.101752,
1747853907.041,0.121919,0,0.037299,
1747853907.042,0.173482,0,-0.342974,
1747853907.043,-0.284135,0,-0.040045,
1747853907.044,0.03813,0,-0.342974,
1747853907.045,0.018794,0,0.514252,
1747853907.046,0.005904,0,0.443354,
1747853907.047,0.121919,0,0.411127,
1747853907.048,0.637544,0,0.005072,
1747853907.049,0.386177,0,0.482026,
1747853907.05,-0.084331,0,-0.091607,
1747853907.052,0.276607,0,0.494916,
1747853907.053,0.128365,0,0.301557,
1747853907.054,0.102584,0,0.217768,
1747853907.055,0.302388,0,-0.149615,
1747853907.056,0.199263,0,-0.336529,
1747853907.057,0.147701,0,-0.130279,
1747853907.059,0.051021,0,-0.272076,
1747853907.06,0.160591,0,0.494916,
1747853907.061,-0.032768,0,0.623822,
1747853907.063,0.128365,0,0.527143,
1747853907.064,0.624654,0,0.017963,
1747853907.065,0.167037,0,-0.007818,
1747853907.066,0.379732,0,-0.098053,
1747853907.067,-0.200346,0,0.17265,
1747853907.068,-0.116557,0,-0.091607,
1747853907.07,-0.239018,0,0.391791,
1747853907.071,0.044576,0,-0.04649,
1747853907.073,0.173482,0,0.011518,
1747853907.074,0.411959,0,-0.007818,
1747853907.078,0.212154,0,0.533588,
1747853907.079,0.637544,0,0.520697,
1747853907.08,0.527974,0,-0.040045,
1747853907.082,0.315279,0,0.436908,
1747853907.083,0.083248,0,-0.072271,
1747853907.084,-0.471049,0,-0.214068,
1747853907.086,-0.135893,0,-0.001373,
1747853907.087,-0.496831,0,0.469135,
1747853907.088,0.405513,0,0.46269,
1747853907.089,0.482857,0,0.417572,
1747853907.09,0.02524,0,0.385346,
1747853907.091,0.315279,0,0.211322,
1747853907.093,0.650435,0,0.127533,
1747853907.094,-0.019877,0,0.314447,
1747853907.095,-0.064995,0,0.198432,
1747853907.096,0.121919,0,0.507807,
1747853907.097,-0.039213,0,-0.413873,
1747853907.098,0.199263,0,0.288666,
1747853907.099,-0.303471,0,-0.497662,
1747853907.1,0.005904,0,-0.014264,
1747853907.101,-0.116557,0,0.494916,
1747853907.102,0.43774,0,0.540033,
1747853907.103,0.373287,0,-0.001373,
1747853907.104,0.405513,0,0.153315,
1747853907.105,0.13481,0,0.17265,
