Time [s],Channel 0,Channel 1,Channel 2
2.136739442,1.976,-0.840,-0.737
2.136771442,1.107,-1.758,-1.671
2.136803442,1.041,-1.835,-1.784
2.136835442,0.168,-2.066,-2.049
2.136867442,-0.934,-4.052,-4.052
2.136899442,2.072,-0.804,-0.701
2.136931442,1.204,-1.707,-1.574
2.136963442,1.097,-1.841,-1.799
2.136995442,0.320,-2.010,-2.019
2.137027442,-0.863,-4.006,-3.991
2.137059442,2.169,-0.701,-0.670
2.137091442,1.260,-1.681,-1.600
2.137123442,1.123,-1.789,-1.804
2.137155442,0.092,-2.159,-2.238
2.137187442,-0.751,-3.888,-3.873
2.137219442,2.159,-0.681,-0.624
2.137251442,1.346,-1.599,-1.564
2.137283442,1.224,-1.640,-1.692
2.137315442,0.087,-2.189,-2.346
2.137347442,-0.675,-3.795,-3.791
2.137379442,2.235,-0.609,-0.522
2.137411442,1.458,-1.451,-1.467
2.137443442,1.173,-1.466,-1.585
2.137475442,0.168,-2.400,-2.560
2.137507442,-0.503,-3.585,-3.587
2.137539442,2.296,-0.501,-0.451
2.137571442,1.564,-1.333,-1.365
2.137603442,1.072,-1.384,-1.513
2.137635442,0.340,-2.297,-2.392
2.137667442,-0.335,-3.426,-3.418
2.137699442,2.473,-0.337,-0.292
2.137731442,1.727,-1.143,-1.191
2.137763442,0.960,-1.343,-1.513
2.137795442,0.488,-2.169,-2.279
2.137827442,-0.142,-3.246,-3.235
2.137859442,2.590,-0.163,-0.129
2.137891442,1.732,-1.009,-1.074
2.137923442,0.818,-1.651,-1.820
2.137955442,0.650,-1.959,-2.136
2.137987442,-0.056,-3.113,-3.107
2.138019442,2.722,-0.040,-0.016
2.138051442,1.727,-0.845,-0.946
2.138083442,0.914,-1.702,-1.840
2.138115442,0.721,-1.871,-2.019
2.138147442,0.127,-2.980,-2.964
2.138179442,3.007,0.232,0.254
2.138211442,1.407,-0.850,-0.997
2.138243442,1.097,-1.563,-1.682
2.138275442,0.960,-1.651,-1.738
2.138307442,0.386,-2.723,-2.714
2.138339442,3.108,0.443,0.454
2.138371442,1.625,-0.727,-0.920
2.138403442,1.361,-1.276,-1.462
2.138435442,1.158,-1.415,-1.544
2.138467442,0.625,-2.492,-2.479
2.138499442,3.372,0.792,0.775
2.138531442,1.625,-0.861,-1.023
2.138563442,1.569,-1.040,-1.283
2.138595442,1.321,-1.261,-1.385
2.138627442,0.747,-2.318,-2.290
2.138659442,3.398,0.961,0.949
2.138691442,1.651,-0.912,-1.043
2.138723442,1.651,-0.989,-1.176
2.138755442,1.432,-1.153,-1.288
2.138787442,0.681,-2.261,-2.238
2.138819442,3.520,1.012,0.934
2.138851442,1.727,-0.794,-0.961
2.138883442,1.666,-0.973,-1.130
2.138915442,1.498,-1.112,-1.258
2.138947442,0.762,-2.184,-2.162
2.138979442,3.621,1.058,1.000
2.139011442,1.940,-0.409,-0.619
2.139043442,1.717,-0.932,-1.155
2.139075442,1.630,-1.030,-1.186
2.139107442,0.848,-2.066,-2.044
2.139139442,3.626,1.074,1.016
2.139171442,2.377,0.007,-0.170
2.139203442,1.773,-0.850,-1.089
2.139235442,1.549,-0.994,-1.161
2.139267442,1.031,-2.010,-2.003
2.139299442,3.631,1.115,0.995
2.139331442,2.890,0.325,0.076
2.139363442,1.884,-0.609,-0.834
2.139395442,1.605,-0.943,-1.110
2.139427442,1.168,-1.882,-1.871
2.139459442,3.702,1.248,1.041
2.139491442,2.986,0.402,0.086
2.139523442,2.204,-0.158,-0.343
2.139555442,1.696,-0.850,-1.033
2.139587442,1.189,-1.846,-1.825
2.139619442,3.784,1.294,1.143
2.139651442,3.118,0.515,0.142
2.139683442,2.717,0.356,0.152
2.139715442,1.773,-0.722,-0.926
2.139747442,1.341,-1.712,-1.702
2.139779442,3.921,1.418,1.276
2.139811442,3.286,0.699,0.311
2.139843442,3.027,0.581,0.336
2.139875442,2.032,-0.522,-0.731
2.139907442,1.468,-1.594,-1.590
2.139939442,4.144,1.597,1.445
2.139971442,3.443,0.853,0.433
2.140003442,3.316,0.766,0.449
2.140035442,2.280,-0.106,-0.216
2.140067442,1.615,-1.486,-1.462
2.140099442,4.352,1.787,1.644
2.140131442,3.545,0.987,0.551
2.140163442,3.382,0.930,0.576
2.140195442,2.743,0.535,0.403
2.140227442,1.681,-1.389,-1.365
2.140259442,4.515,1.915,1.751
2.140291442,3.621,1.089,0.632
2.140323442,3.606,1.110,0.684
2.140355442,3.002,0.771,0.576
2.140387442,1.793,-1.338,-1.319
2.140419442,4.611,1.982,1.858
2.140451442,3.738,1.182,0.704
2.140483442,3.713,1.135,0.740
2.140515442,2.778,0.479,0.357
2.140547442,1.894,-1.220,-1.201
2.140579442,4.576,2.003,1.843
2.140611442,3.738,1.207,0.724
2.140643442,3.728,1.130,0.821
2.140675442,2.732,0.412,0.367
2.140707442,1.905,-1.168,-1.145
2.140739442,4.525,2.033,1.884
2.140771442,3.911,1.387,0.862
2.140803442,3.819,1.274,0.898
2.140835442,2.656,0.114,0.116
2.140867442,2.103,-0.937,-0.915
2.140899442,4.662,2.203,2.037
2.140931442,4.048,1.495,1.056
2.140963442,3.870,1.402,1.087
2.140995442,2.829,0.212,0.208
2.141027442,2.179,-0.784,-0.757
2.141059442,4.642,2.239,2.058
2.141091442,4.149,1.556,1.230
2.141123442,3.413,1.115,1.041
2.141155442,2.910,0.299,0.295
2.141187442,2.189,-0.701,-0.675
2.141219442,4.759,2.367,2.129
2.141251442,4.159,1.602,1.240
2.141283442,3.062,0.586,0.602
2.141315442,2.915,0.284,0.275
2.141347442,2.230,-0.686,-0.660
2.141379442,4.754,2.341,2.155
2.141411442,4.109,1.597,1.261
2.141443442,3.032,0.443,0.449
2.141475442,2.951,0.330,0.321
2.141507442,2.204,-0.707,-0.680
2.141539442,4.784,2.321,2.211
2.141571442,3.931,1.530,1.348
2.141603442,3.022,0.422,0.418
2.141635442,2.819,0.279,0.275
2.141667442,2.341,-0.701,-0.691
2.141699442,4.799,2.346,2.252
2.141731442,3.235,0.920,0.898
2.141763442,2.991,0.371,0.377
2.141795442,2.758,0.263,0.249
2.141827442,2.255,-0.799,-0.777
2.141859442,4.688,2.269,2.119
2.141891442,2.996,0.504,0.510
2.141923442,2.951,0.335,0.336
2.141955442,2.646,0.202,0.193
2.141987442,2.235,-0.871,-0.839
2.142019442,4.743,2.336,2.282
2.142051442,2.956,0.422,0.433
2.142083442,2.890,0.304,0.306
2.142115442,2.641,0.243,0.203
2.142147442,2.280,-0.830,-0.813
2.142179442,4.764,2.357,2.369
2.142211442,3.022,0.525,0.535
2.142243442,2.905,0.376,0.377
2.142275442,2.824,0.304,0.265
2.142307442,2.341,-0.722,-0.711
2.142339442,4.886,2.351,2.374
2.142371442,3.261,0.899,0.934
2.142403442,2.936,0.381,0.387
2.142435442,2.849,0.263,0.295
2.142467442,2.346,-0.722,-0.696
2.142499442,4.809,2.244,2.288
2.142531442,3.697,1.238,1.332
2.142563442,2.854,0.371,0.362
2.142595442,2.814,0.212,0.229
2.142627442,2.275,-0.773,-0.747
2.142659442,4.794,2.239,2.288
2.142691442,3.789,1.243,1.383
2.142723442,2.895,0.402,0.367
2.142755442,2.819,0.258,0.219
2.142787442,2.285,-0.737,-0.721
2.142819442,4.835,2.244,2.308
2.142851442,4.027,1.300,1.480
2.142883442,3.144,0.745,0.770
2.142915442,2.900,0.314,0.285
2.142947442,2.402,-0.701,-0.680
2.142979442,4.952,2.274,2.349
2.143011442,4.088,1.351,1.567
2.143043442,3.525,1.192,1.256
2.143075442,2.900,0.325,0.362
2.143107442,2.407,-0.691,-0.675
2.143139442,4.947,2.351,2.405
2.143171442,4.195,1.464,1.639
2.143203442,3.936,1.418,1.496
2.143235442,2.920,0.432,0.438
2.143267442,2.367,-0.701,-0.686
2.143299442,4.896,2.300,2.359
2.143331442,4.139,1.356,1.588
2.143363442,3.936,1.341,1.434
2.143395442,2.986,0.725,0.740
2.143427442,2.143,-0.912,-0.890
2.143459442,4.794,2.177,2.236
2.143491442,4.017,1.192,1.516
2.143523442,3.921,1.171,1.419
2.143555442,3.311,1.064,1.128
2.143587442,2.001,-0.989,-0.961
2.143619442,4.855,2.182,2.201
2.143651442,3.977,1.156,1.440
2.143683442,3.916,1.156,1.409
2.143715442,3.388,1.161,1.245
2.143747442,1.981,-1.040,-1.007
2.143779442,4.906,2.162,2.206
2.143811442,3.997,1.238,1.450
2.143843442,3.885,1.002,1.317
2.143875442,3.093,0.684,0.857
2.143907442,1.976,-1.061,-1.028
2.143939442,4.799,2.085,2.226
2.143971442,3.982,1.089,1.424
2.144003442,3.850,0.956,1.261
2.144035442,2.727,0.299,0.443
2.144067442,2.108,-0.994,-0.982
2.144099442,4.774,2.110,2.216
2.144131442,4.022,1.069,1.470
2.144163442,3.875,1.033,1.322
2.144195442,2.666,0.119,0.270
2.144227442,2.204,-0.896,-0.880
2.144259442,4.779,2.136,2.216
2.144291442,4.053,1.105,1.475
2.144323442,3.652,0.987,1.245
2.144355442,2.661,-0.029,0.137
2.144387442,2.179,-0.907,-0.875
2.144419442,4.667,2.028,2.175
2.144451442,3.961,1.017,1.368
2.144483442,3.164,0.622,0.862
2.144515442,2.575,-0.065,0.060
2.144547442,2.098,-0.984,-0.961
2.144579442,4.550,1.915,2.088
2.144611442,3.860,0.930,1.276
2.144643442,2.859,0.345,0.576
2.144675442,2.585,-0.163,-0.052
2.144707442,2.006,-1.071,-1.064
2.144739442,4.510,1.874,1.991
2.144771442,3.667,0.869,1.174
2.144803442,2.621,-0.132,0.111
2.144835442,2.524,-0.255,-0.062
2.144867442,1.945,-1.163,-1.140
2.144899442,4.408,1.787,1.874
2.144931442,3.179,0.607,0.873
2.144963442,2.484,-0.255,-0.037
2.144995442,2.392,-0.373,-0.195
2.145027442,1.823,-1.307,-1.278
2.145059442,4.373,1.766,1.818
2.145091442,2.636,0.104,0.372
2.145123442,2.463,-0.291,-0.129
2.145155442,2.321,-0.394,-0.287
2.145187442,1.783,-1.348,-1.329
2.145219442,4.241,1.695,1.736
2.145251442,2.423,-0.229,0.030
2.145283442,2.438,-0.404,-0.170
2.145315442,2.189,-0.471,-0.369
2.145347442,1.727,-1.420,-1.401
2.145379442,4.210,1.787,1.787
2.145411442,2.331,-0.358,-0.103
2.145443442,2.402,-0.435,-0.159
2.145475442,2.209,-0.527,-0.348
2.145507442,1.696,-1.404,-1.385
2.145539442,4.154,1.659,1.654
2.145571442,2.428,-0.183,-0.001
2.145603442,2.321,-0.501,-0.277
2.145635442,2.184,-0.583,-0.425
2.145667442,1.635,-1.456,-1.436
2.145699442,4.038,1.520,1.521
2.145731442,2.412,-0.173,-0.011
2.145763442,2.265,-0.548,-0.364
2.145795442,2.118,-0.676,-0.517
2.145827442,1.483,-1.563,-1.528
2.145859442,3.936,1.397,1.404
2.145891442,2.768,0.227,0.341
2.145923442,2.148,-0.666,-0.420
2.145955442,2.021,-0.799,-0.634
2.145987442,1.315,-1.610,-1.579
2.146019442,3.814,1.274,1.235
2.146051442,2.976,0.299,0.321
2.146083442,2.077,-0.686,-0.440
2.146115442,1.905,-0.917,-0.752
2.146147442,1.204,-1.733,-1.702
2.146179442,3.702,1.084,1.102
2.146211442,2.976,0.217,0.219
2.146243442,2.316,-0.199,-0.098
2.146275442,1.783,-1.050,-0.885
2.146307442,1.077,-1.866,-1.835
2.146339442,3.575,0.935,0.990
2.146371442,2.925,0.063,0.127
2.146403442,2.575,-0.050,-0.006
2.146435442,1.549,-1.173,-1.012
2.146467442,1.067,-2.010,-1.998
2.146499442,3.474,0.828,0.847
2.146531442,2.829,-0.106,0.014
2.146563442,2.656,-0.163,-0.118
2.146595442,1.371,-1.143,-1.028
2.146627442,0.858,-2.256,-2.238
2.146659442,3.357,0.694,0.684
2.146691442,2.646,-0.296,-0.205
2.146723442,2.478,-0.378,-0.333
2.146755442,1.300,-1.102,-1.028
2.146787442,0.686,-2.441,-2.417
2.146819442,3.200,0.489,0.546
2.146851442,2.504,-0.460,-0.384
2.146883442,2.387,-0.496,-0.445
2.146915442,1.569,-0.666,-0.665
2.146947442,0.518,-2.636,-2.616
2.146979442,3.189,0.417,0.505
2.147011442,2.448,-0.548,-0.471
2.147043442,2.265,-0.609,-0.578
2.147075442,1.778,-0.696,-0.747
2.147107442,0.467,-2.713,-2.708
2.147139442,3.184,0.386,0.443
2.147171442,2.341,-0.671,-0.583
2.147203442,2.204,-0.712,-0.680
2.147235442,1.605,-0.861,-0.844
2.147267442,0.381,-2.779,-2.765
2.147299442,2.991,0.227,0.280
2.147331442,2.275,-0.691,-0.650
2.147363442,2.098,-0.686,-0.752
2.147395442,1.163,-1.256,-1.329
2.147427442,0.366,-2.790,-2.775
2.147459442,2.905,0.166,0.203
2.147491442,2.194,-0.691,-0.680
2.147523442,2.037,-0.624,-0.793
2.147555442,0.965,-1.589,-1.774
2.147587442,0.340,-2.790,-2.780
2.147619442,2.844,0.114,0.152
2.147651442,2.164,-0.727,-0.742
2.147683442,1.930,-0.707,-0.803
2.147715442,0.899,-1.712,-1.876
2.147747442,0.229,-2.877,-2.867
2.147779442,2.788,0.084,0.106
2.147811442,2.057,-0.732,-0.788
2.147843442,1.432,-1.025,-1.079
2.147875442,0.828,-1.851,-1.947
2.147907442,0.290,-2.903,-2.892
2.147939442,2.692,0.012,0.035
2.147971442,2.006,-0.732,-0.880
2.148003442,1.041,-1.492,-1.641
2.148035442,0.823,-1.851,-1.973
2.148067442,0.193,-2.959,-2.954
2.148099442,2.651,-0.029,-0.006
2.148131442,1.940,-0.804,-0.875
2.148163442,0.919,-1.625,-1.799
2.148195442,0.711,-1.943,-2.085
2.148227442,0.056,-3.057,-3.040
2.148259442,2.544,-0.045,-0.037
2.148291442,1.463,-1.025,-1.058
2.148323442,0.777,-1.892,-2.009
2.148355442,0.605,-2.035,-2.172
2.148387442,-0.122,-3.139,-3.117
2.148419442,2.423,-0.122,-0.185
2.148451442,0.909,-1.543,-1.625
2.148483442,0.711,-1.959,-2.065
2.148515442,0.462,-2.153,-2.279
2.148547442,-0.239,-3.282,-3.260
2.148579442,2.423,-0.070,-0.088
2.148611442,0.706,-1.892,-1.998
2.148643442,0.655,-2.025,-2.187
2.148675442,0.422,-2.195,-2.315
2.148707442,-0.233,-3.282,-3.260
2.148739442,2.321,-0.050,-0.052
2.148771442,0.645,-2.005,-2.085
2.148803442,0.640,-2.041,-2.203
2.148835442,0.340,-2.179,-2.310
2.148867442,-0.112,-3.282,-3.275
2.148899442,2.372,-0.122,-0.159
2.148931442,0.818,-1.630,-1.702
2.148963442,0.589,-2.092,-2.254
2.148995442,0.315,-2.215,-2.356
2.149027442,-0.127,-3.282,-3.270
2.149059442,2.301,-0.168,-0.307
2.149091442,0.904,-1.507,-1.620
2.149123442,0.503,-2.205,-2.361
2.149155442,0.249,-2.297,-2.448
2.149187442,-0.233,-3.364,-3.347
2.149219442,2.169,-0.312,-0.425
2.149251442,1.209,-1.266,-1.436
2.149283442,0.269,-2.302,-2.453
2.149315442,0.142,-2.395,-2.560
2.149347442,-0.320,-3.462,-3.454
2.149379442,2.052,-0.424,-0.548
2.149411442,1.326,-1.276,-1.513
2.149443442,0.158,-2.313,-2.463
2.149475442,0.158,-2.518,-2.703
2.149507442,-0.447,-3.544,-3.541
2.149539442,1.854,-0.614,-0.803
2.149571442,1.249,-1.374,-1.631
2.149603442,0.097,-2.292,-2.417
2.149635442,-0.040,-2.723,-2.836
2.149667442,-0.655,-3.775,-3.766
2.149699442,1.707,-0.773,-0.977
2.149731442,1.092,-1.512,-1.794
2.149763442,0.310,-1.953,-2.116
2.149795442,-0.213,-2.918,-3.046
2.149827442,-0.823,-3.965,-3.950
2.149859442,1.595,-0.896,-1.099
2.149891442,0.914,-1.640,-1.922
2.149923442,0.737,-1.758,-1.998
2.149955442,-0.330,-2.954,-3.148
2.149987442,-0.965,-4.119,-4.108
2.150019442,1.574,-0.948,-1.166
2.150051442,0.858,-1.681,-1.968
2.150083442,0.843,-1.738,-1.957
2.150115442,-0.142,-2.502,-2.637
2.150147442,-0.934,-4.108,-4.098
2.150179442,1.595,-0.927,-1.110
2.150211442,0.813,-1.692,-1.978
2.150243442,0.833,-1.784,-2.014
2.150275442,0.310,-2.041,-2.187
2.150307442,-1.061,-4.242,-4.231
2.150339442,1.564,-0.953,-1.166
2.150371442,0.869,-1.769,-2.060
2.150403442,0.813,-1.810,-2.116
2.150435442,0.254,-2.112,-2.305
2.150467442,-1.076,-4.365,-4.348
2.150499442,1.559,-0.994,-1.166
2.150531442,0.828,-1.835,-2.126
2.150563442,0.767,-1.866,-2.244
2.150595442,0.036,-2.323,-2.494
2.150627442,-1.203,-4.385,-4.364
2.150659442,1.366,-1.091,-1.288
2.150691442,0.747,-1.917,-2.167
2.150723442,0.610,-2.010,-2.238
2.150755442,-0.452,-2.882,-2.938
2.150787442,-1.442,-4.478,-4.455
2.150819442,1.199,-1.250,-1.523
2.150851442,0.615,-2.025,-2.279
2.150883442,0.366,-2.200,-2.356
2.150915442,-0.741,-3.370,-3.383
2.150947442,-1.574,-4.596,-4.568
2.150979442,0.985,-1.512,-1.728
2.151011442,0.422,-2.230,-2.509
2.151043442,0.066,-2.456,-2.616
2.151075442,-0.985,-3.662,-3.664
2.151107442,-1.813,-4.842,-4.818
2.151139442,0.808,-1.717,-1.886
2.151171442,0.259,-2.400,-2.632
2.151203442,-0.589,-3.026,-3.092
2.151235442,-1.234,-3.821,-3.822
2.151267442,-1.737,-4.893,-4.885
2.151299442,0.701,-1.794,-2.014
2.151331442,0.066,-2.564,-2.734
2.151363442,-0.949,-3.585,-3.587
2.151395442,-1.269,-3.831,-3.837
2.151427442,-1.793,-4.965,-4.946
2.151459442,0.691,-1.784,-2.070
2.151491442,0.026,-2.579,-2.790
2.151523442,-1.016,-3.693,-3.689
2.151555442,-1.341,-3.888,-3.894
2.151587442,-1.767,-4.975,-4.951
2.151619442,0.792,-1.697,-1.937
2.151651442,-0.345,-2.769,-2.877
2.151683442,-1.112,-3.724,-3.705
2.151715442,-1.168,-3.693,-3.730
2.151747442,-1.574,-4.786,-4.772
2.151779442,1.046,-1.456,-1.641
2.151811442,-0.553,-3.057,-3.086
2.151843442,-0.924,-3.508,-3.490
2.151875442,-0.960,-3.575,-3.613
2.151907442,-1.523,-4.760,-4.742
2.151939442,1.117,-1.435,-1.533
2.151971442,-0.685,-3.339,-3.332
2.152003442,-0.894,-3.467,-3.449
2.152035442,-1.046,-3.657,-3.638
2.152067442,-1.462,-4.729,-4.711
2.152099442,1.117,-1.353,-1.385
2.152131442,-0.858,-3.405,-3.383
2.152163442,-0.858,-3.436,-3.434
2.152195442,-1.046,-3.621,-3.607
2.152227442,-1.447,-4.693,-4.670
2.152259442,1.234,-1.451,-1.452
2.152291442,-0.812,-3.251,-3.229
2.152323442,-0.736,-3.405,-3.408
2.152355442,-1.021,-3.590,-3.628
2.152387442,-1.427,-4.652,-4.639
2.152419442,1.239,-1.456,-1.421
2.152451442,-0.543,-2.892,-2.836
2.152483442,-0.782,-3.498,-3.480
2.152515442,-1.005,-3.595,-3.628
2.152547442,-1.478,-4.704,-4.685
2.152579442,1.189,-1.517,-1.477
2.152611442,-0.365,-2.672,-2.611
2.152643442,-0.782,-3.488,-3.470
2.152675442,-0.985,-3.606,-3.587
2.152707442,-1.432,-4.601,-4.588
2.152739442,1.194,-1.430,-1.344
2.152771442,0.274,-2.333,-2.259
2.152803442,-0.645,-3.287,-3.286
2.152835442,-0.782,-3.411,-3.413
2.152867442,-1.254,-4.468,-4.461
2.152899442,1.361,-1.256,-1.176
2.152931442,0.579,-2.159,-2.003
2.152963442,-0.269,-2.733,-2.703
2.152995442,-0.706,-3.318,-3.327
2.153027442,-1.234,-4.391,-4.369
2.153059442,1.483,-1.102,-1.038
2.153091442,0.762,-2.000,-1.804
2.153123442,0.478,-2.087,-1.968
2.153155442,-0.569,-3.154,-3.163
2.153187442,-1.097,-4.201,-4.180
2.153219442,1.828,-0.784,-0.783
2.153251442,0.960,-1.784,-1.620
2.153283442,0.843,-1.871,-1.723
2.153315442,-0.386,-2.795,-2.795
2.153347442,-0.914,-4.052,-4.031
2.153379442,1.986,-0.712,-0.691
2.153411442,1.112,-1.594,-1.477
2.153443442,1.021,-1.722,-1.564
2.153475442,-0.056,-2.266,-2.244
2.153507442,-0.899,-4.052,-4.031
2.153539442,2.138,-0.624,-0.563
2.153571442,1.158,-1.538,-1.385
2.153603442,1.011,-1.666,-1.533
2.153635442,-0.020,-2.015,-1.968
2.153667442,-0.701,-3.975,-3.970
2.153699442,2.169,-0.614,-0.599
2.153731442,1.194,-1.651,-1.380
2.153763442,1.062,-1.820,-1.559
2.153795442,-0.274,-2.466,-2.356
2.153827442,-0.690,-3.954,-3.945
2.153859442,2.184,-0.609,-0.548
2.153891442,1.265,-1.604,-1.334
2.153923442,1.107,-1.717,-1.482
2.153955442,-0.345,-2.769,-2.662
2.153987442,-0.558,-3.836,-3.817
2.154019442,2.225,-0.522,-0.405
2.154051442,1.397,-1.481,-1.207
2.154083442,1.138,-1.610,-1.385
2.154115442,-0.142,-2.620,-2.555
2.154147442,-0.406,-3.657,-3.648
2.154179442,2.331,-0.414,-0.241
2.154211442,1.503,-1.368,-1.099
2.154243442,0.889,-1.579,-1.390
2.154275442,0.122,-2.538,-2.458
2.154307442,-0.259,-3.503,-3.495
2.154339442,2.453,-0.301,-0.144
2.154371442,1.630,-1.204,-0.951
2.154403442,0.569,-1.964,-1.789
2.154435442,0.305,-2.400,-2.254
2.154467442,-0.061,-3.318,-3.301
2.154499442,2.626,-0.122,0.014
2.154531442,1.762,-1.061,-0.818
2.154563442,0.635,-1.953,-1.799
2.154595442,0.472,-2.236,-2.101
2.154627442,0.076,-3.169,-3.148
2.154659442,2.768,0.017,0.132
2.154691442,1.544,-0.984,-0.772
2.154723442,0.838,-1.887,-1.768
2.154755442,0.605,-2.046,-1.973
2.154787442,0.219,-3.010,-2.994
2.154819442,2.905,0.222,0.280
2.154851442,1.285,-1.132,-0.951
2.154883442,1.056,-1.764,-1.569
2.154915442,0.742,-1.866,-1.794
2.154947442,0.488,-2.749,-2.734
2.154979442,3.255,0.571,0.586
2.155011442,1.346,-1.102,-0.915
2.155043442,1.336,-1.497,-1.247
2.155075442,0.930,-1.651,-1.539
2.155107442,0.797,-2.436,-2.417
2.155139442,3.393,0.935,0.929
2.155171442,1.559,-1.086,-0.931
2.155203442,1.539,-1.266,-1.074
2.155235442,1.239,-1.389,-1.283
2.155267442,0.975,-2.241,-2.223
2.155299442,3.560,0.956,0.944
2.155331442,1.676,-0.943,-0.788
2.155363442,1.610,-1.173,-1.018
2.155395442,1.326,-1.343,-1.222
2.155427442,0.914,-2.251,-2.223
2.155459442,3.545,0.956,0.949
2.155491442,1.960,-0.558,-0.415
2.155523442,1.610,-1.215,-0.982
2.155555442,1.366,-1.338,-1.217
2.155587442,0.884,-2.195,-2.167
2.155619442,3.591,1.033,0.985
2.155651442,2.189,-0.317,-0.246
2.155683442,1.646,-1.179,-0.931
2.155715442,1.458,-1.261,-1.135
2.155747442,0.924,-2.143,-2.116
2.155779442,3.611,0.981,0.975
2.155811442,2.621,-0.065,-0.047
2.155843442,1.762,-0.896,-0.716
2.155875442,1.483,-1.256,-1.125
2.155907442,0.965,-2.107,-2.085
2.155939442,3.657,0.997,1.041
2.155971442,2.788,-0.024,0.055
2.156003442,1.966,-0.583,-0.451
2.156035442,1.478,-1.163,-1.033
2.156067442,1.239,-1.953,-1.947
2.156099442,3.733,1.079,1.097
2.156131442,2.966,0.063,0.168
2.156163442,2.499,-0.040,0.014
2.156195442,1.519,-1.071,-0.941
2.156227442,1.290,-1.917,-1.901
2.156259442,3.885,1.217,1.199
2.156291442,3.098,0.161,0.244
2.156323442,2.890,0.155,0.193
2.156355442,1.585,-0.902,-0.798
2.156387442,1.432,-1.805,-1.779
2.156419442,4.017,1.310,1.358
2.156451442,3.184,0.232,0.295
2.156483442,3.042,0.222,0.270
2.156515442,1.773,-0.619,-0.553
2.156547442,1.544,-1.687,-1.666
2.156579442,4.185,1.438,1.496
2.156611442,3.367,0.391,0.464
2.156643442,3.215,0.422,0.459
2.156675442,2.184,-0.060,-0.042
2.156707442,1.707,-1.543,-1.539
2.156739442,4.484,1.628,1.669
2.156771442,3.530,0.617,0.678
2.156803442,3.377,0.602,0.612
2.156835442,2.636,0.515,0.520
2.156867442,1.808,-1.461,-1.442
2.156899442,4.576,1.731,1.766
2.156931442,3.687,0.653,0.714
2.156963442,3.489,0.684,0.668
2.156995442,2.504,0.273,0.270
2.157027442,1.960,-1.307,-1.283
2.157059442,4.688,1.869,1.910
2.157091442,3.758,0.766,0.821
2.157123442,3.626,0.848,0.760
2.157155442,2.448,0.181,0.076
2.157187442,2.072,-1.194,-1.176
2.157219442,4.718,1.926,1.966
2.157251442,3.834,0.863,0.883
2.157283442,3.647,0.899,0.867
2.157315442,2.397,-0.096,-0.251
2.157347442,2.098,-1.153,-1.140
2.157379442,4.794,1.997,2.027
2.157411442,3.865,1.007,0.995
2.157443442,3.525,0.987,0.919
2.157475442,2.544,0.017,-0.067
2.157507442,2.291,-0.958,-0.941
2.157539442,4.906,2.213,2.242
2.157571442,4.053,1.253,1.143
2.157603442,3.423,1.048,0.888
2.157635442,2.717,0.202,0.071
2.157667442,2.387,-0.830,-0.818
2.157699442,5.053,2.326,2.344
2.157731442,4.165,1.382,1.286
2.157763442,3.235,0.817,0.561
2.157795442,2.814,0.309,0.173
2.157827442,2.565,-0.701,-0.680
2.157859442,5.170,2.526,2.548
2.157891442,4.119,1.459,1.388
2.157923442,3.169,0.545,0.326
2.157955442,2.859,0.350,0.219
2.157987442,2.499,-0.655,-0.629
2.158019442,5.175,2.546,2.528
2.158051442,4.002,1.495,1.348
2.158083442,3.184,0.566,0.367
2.158115442,2.788,0.320,0.203
2.158147442,2.458,-0.671,-0.645
2.158179442,5.175,2.562,2.574
2.158211442,3.601,1.310,1.072
2.158243442,3.154,0.545,0.295
2.158275442,2.717,0.263,0.162
2.158307442,2.473,-0.645,-0.619
2.158339442,5.155,2.557,2.584
2.158371442,3.276,0.894,0.653
2.158403442,3.118,0.499,0.239
2.158435442,2.529,0.207,0.106
2.158467442,2.529,-0.712,-0.701
2.158499442,5.084,2.552,2.517
2.158531442,3.149,0.689,0.469
2.158563442,3.042,0.427,0.168
2.158595442,2.484,0.150,0.045
2.158627442,2.514,-0.732,-0.716
2.158659442,5.063,2.531,2.466
2.158691442,3.291,0.956,0.729
2.158723442,3.032,0.397,0.132
2.158755442,2.550,0.196,0.076
2.158787442,2.489,-0.758,-0.731
2.158819442,5.048,2.444,2.446
2.158851442,3.636,1.325,1.092
2.158883442,3.002,0.397,0.127
2.158915442,2.605,0.248,0.086
2.158947442,2.499,-0.743,-0.726
2.158979442,5.028,2.454,2.456
2.159011442,3.850,1.464,1.220
2.159043442,2.930,0.381,0.101
2.159075442,2.737,0.232,0.055
2.159107442,2.458,-0.763,-0.757
2.159139442,4.936,2.387,2.323
2.159171442,3.951,1.443,1.174
2.159203442,2.905,0.412,0.137
2.159235442,2.677,0.130,0.025
2.159267442,2.402,-0.835,-0.818
2.159299442,4.881,2.351,2.262
2.159331442,4.058,1.454,1.123
2.159363442,3.012,0.751,0.525
2.159395442,2.692,0.125,0.009
2.159427442,2.418,-0.825,-0.798
2.159459442,4.921,2.377,2.282
2.159491442,4.038,1.489,1.148
2.159523442,3.291,1.038,0.811
2.159555442,2.722,0.217,0.035
2.159587442,2.473,-0.758,-0.737
2.159619442,4.987,2.439,2.323
2.159651442,4.159,1.613,1.235
2.159683442,3.773,1.407,1.230
2.159715442,2.732,0.320,0.173
2.159747442,2.514,-0.753,-0.731
