Time [s],Channel 0,Channel 1
6.821315442,0.457,0.289
6.821347442,0.457,0.345
6.821379442,0.452,0.109
6.821411442,0.417,0.125
6.821443442,0.457,0.155
6.821475442,0.462,0.263
6.821507442,0.452,0.345
6.821539442,0.452,0.084
6.821571442,0.442,0.114
6.821603442,0.412,0.150
6.821635442,0.447,0.232
6.821667442,0.452,0.340
6.821699442,0.457,0.063
6.821731442,0.452,0.109
6.821763442,0.432,0.202
6.821795442,0.401,0.232
6.821827442,0.452,0.320
6.821859442,0.457,0.058
6.821891442,0.472,0.099
6.821923442,0.437,0.191
6.821955442,0.386,0.268
6.821987442,0.437,0.325
6.822019442,0.437,0.037
6.822051442,0.498,0.104
6.822083442,0.478,0.166
6.822115442,0.427,0.320
6.822147442,0.452,0.350
6.822179442,0.442,0.068
6.822211442,0.472,0.196
6.822243442,0.462,0.304
6.822275442,0.457,0.417
6.822307442,0.452,0.356
6.822339442,0.457,0.104
6.822371442,0.457,0.253
6.822403442,0.437,0.371
6.822435442,0.462,0.443
6.822467442,0.447,0.361
6.822499442,0.478,0.119
6.822531442,0.478,0.232
6.822563442,0.447,0.407
6.822595442,0.467,0.453
6.822627442,0.442,0.366
6.822659442,0.457,0.196
6.822691442,0.478,0.279
6.822723442,0.472,0.479
6.822755442,0.467,0.458
6.822787442,0.442,0.386
6.822819442,0.447,0.273
6.822851442,0.437,0.412
6.822883442,0.467,0.479
6.822915442,0.462,0.458
6.822947442,0.472,0.407
6.822979442,0.452,0.237
6.823011442,0.462,0.468
6.823043442,0.472,0.484
6.823075442,0.462,0.468
6.823107442,0.467,0.443
6.823139442,0.447,0.279
6.823171442,0.472,0.494
6.823203442,0.467,0.489
6.823235442,0.452,0.463
6.823267442,0.422,0.499
6.823299442,0.366,0.330
6.823331442,0.472,0.494
6.823363442,0.467,0.489
6.823395442,0.483,0.479
6.823427442,0.422,0.494
6.823459442,0.290,0.391
6.823491442,0.462,0.468
6.823523442,0.467,0.489
6.823555442,0.472,0.489
6.823587442,0.427,0.499
6.823619442,0.239,0.386
6.823651442,0.376,0.427
6.823683442,0.467,0.484
6.823715442,0.452,0.515
6.823747442,0.396,0.520
6.823779442,0.193,0.391
6.823811442,0.315,0.453
6.823843442,0.472,0.463
6.823875442,0.442,0.494
6.823907442,0.356,0.535
6.823939442,0.173,0.402
6.823971442,0.279,0.458
6.824003442,0.427,0.427
6.824035442,0.462,0.474
6.824067442,0.325,0.515
6.824099442,0.127,0.371
6.824131442,0.229,0.468
6.824163442,0.320,0.468
6.824195442,0.381,0.422
6.824227442,0.320,0.499
6.824259442,0.132,0.314
6.824291442,0.224,0.479
6.824323442,0.264,0.474
6.824355442,0.356,0.448
6.824387442,0.346,0.489
6.824419442,0.147,0.263
6.824451442,0.259,0.479
6.824483442,0.305,0.474
6.824515442,0.346,0.443
6.824547442,0.356,0.494
6.824579442,0.163,0.289
6.824611442,0.219,0.509
6.824643442,0.290,0.463
6.824675442,0.340,0.443
6.824707442,0.386,0.504
6.824739442,0.198,0.335
6.824771442,0.178,0.499
6.824803442,0.264,0.504
6.824835442,0.351,0.448
6.824867442,0.381,0.499
6.824899442,0.239,0.350
6.824931442,0.208,0.484
6.824963442,0.244,0.494
6.824995442,0.351,0.448
6.825027442,0.396,0.504
6.825059442,0.244,0.361
6.825091442,0.234,0.463
6.825123442,0.249,0.479
6.825155442,0.356,0.453
6.825187442,0.381,0.494
6.825219442,0.244,0.356
6.825251442,0.213,0.515
6.825283442,0.254,0.474
6.825315442,0.361,0.448
6.825347442,0.422,0.515
6.825379442,0.279,0.350
6.825411442,0.178,0.479
6.825443442,0.219,0.474
6.825475442,0.325,0.438
6.825507442,0.340,0.489
6.825539442,0.163,0.232
6.825571442,0.147,0.356
6.825603442,0.203,0.474
6.825635442,0.295,0.438
6.825667442,0.305,0.499
6.825699442,0.127,0.258
6.825731442,0.153,0.253
6.825763442,0.188,0.458
6.825795442,0.320,0.443
6.825827442,0.295,0.468
6.825859442,0.092,0.243
6.825891442,0.137,0.243
6.825923442,0.178,0.422
6.825955442,0.315,0.448
6.825987442,0.325,0.448
6.826019442,0.051,0.171
6.826051442,0.112,0.212
6.826083442,0.173,0.279
6.826115442,0.279,0.474
6.826147442,0.305,0.458
6.826179442,0.036,0.140
6.826211442,0.097,0.191
6.826243442,0.188,0.237
6.826275442,0.264,0.397
6.826307442,0.279,0.468
6.826339442,0.026,0.135
6.826371442,0.076,0.176
6.826403442,0.188,0.227
6.826435442,0.269,0.258
6.826467442,0.264,0.453
6.826499442,0.010,0.114
6.826531442,0.066,0.150
6.826563442,0.142,0.258
6.826595442,0.351,0.309
6.826627442,0.254,0.427
6.826659442,0.046,0.130
6.826691442,0.137,0.161
6.826723442,0.208,0.248
6.826755442,0.371,0.350
6.826787442,0.254,0.417
6.826819442,0.046,0.114
6.826851442,0.203,0.155
6.826883442,0.285,0.207
6.826915442,0.386,0.330
6.826947442,0.264,0.386
6.826979442,0.097,0.104
6.827011442,0.224,0.186
6.827043442,0.437,0.227
6.827075442,0.396,0.314
6.827107442,0.285,0.381
6.827139442,0.147,0.094
6.827171442,0.259,0.191
6.827203442,0.452,0.309
6.827235442,0.401,0.304
6.827267442,0.305,0.371
6.827299442,0.259,0.089
6.827331442,0.361,0.145
6.827363442,0.442,0.284
6.827395442,0.401,0.299
6.827427442,0.310,0.376
6.827459442,0.259,0.130
6.827491442,0.401,0.135
6.827523442,0.437,0.243
6.827555442,0.417,0.314
6.827587442,0.340,0.397
6.827619442,0.295,0.161
6.827651442,0.457,0.253
6.827683442,0.442,0.248
6.827715442,0.417,0.320
6.827747442,0.391,0.427
6.827779442,0.386,0.161
6.827811442,0.457,0.253
6.827843442,0.447,0.248
6.827875442,0.422,0.325
6.827907442,0.396,0.448
6.827939442,0.432,0.176
6.827971442,0.457,0.202
6.828003442,0.462,0.217
6.828035442,0.437,0.273
6.828067442,0.422,0.397
6.828099442,0.396,0.130
6.828131442,0.447,0.150
6.828163442,0.457,0.191
6.828195442,0.478,0.248
6.828227442,0.442,0.361
6.828259442,0.432,0.161
6.828291442,0.432,0.130
6.828323442,0.457,0.181
6.828355442,0.472,0.263
6.828387442,0.462,0.330
6.828419442,0.447,0.119
6.828451442,0.401,0.114
6.828483442,0.452,0.161
6.828515442,0.457,0.289
6.828547442,0.452,0.350
6.828579442,0.457,0.099
6.828611442,0.437,0.114
6.828643442,0.437,0.135
6.828675442,0.457,0.258
6.828707442,0.452,0.350
6.828739442,0.457,0.073
6.828771442,0.447,0.109
6.828803442,0.427,0.150
6.828835442,0.467,0.237
6.828867442,0.447,0.335
6.828899442,0.452,0.068
6.828931442,0.452,0.104
6.828963442,0.427,0.202
6.828995442,0.396,0.243
6.829027442,0.447,0.325
6.829059442,0.457,0.053
6.829091442,0.472,0.104
6.829123442,0.437,0.196
6.829155442,0.432,0.314
6.829187442,0.442,0.335
6.829219442,0.437,0.043
6.829251442,0.493,0.114
6.829283442,0.483,0.186
6.829315442,0.422,0.304
6.829347442,0.442,0.345
6.829379442,0.442,0.068
6.829411442,0.472,0.191
6.829443442,0.462,0.289
6.829475442,0.447,0.397
6.829507442,0.447,0.356
6.829539442,0.452,0.099
6.829571442,0.457,0.253
6.829603442,0.437,0.402
6.829635442,0.462,0.448
6.829667442,0.442,0.361
6.829699442,0.472,0.140
6.829731442,0.472,0.258
6.829763442,0.437,0.407
6.829795442,0.462,0.448
6.829827442,0.442,0.366
6.829859442,0.462,0.202
6.829891442,0.472,0.279
6.829923442,0.467,0.474
6.829955442,0.467,0.458
6.829987442,0.437,0.386
6.830019442,0.442,0.268
6.830051442,0.447,0.448
6.830083442,0.467,0.484
6.830115442,0.462,0.463
6.830147442,0.467,0.412
6.830179442,0.447,0.263
6.830211442,0.467,0.489
6.830243442,0.467,0.479
6.830275442,0.457,0.468
6.830307442,0.457,0.458
6.830339442,0.432,0.294
6.830371442,0.472,0.494
6.830403442,0.472,0.489
6.830435442,0.452,0.468
6.830467442,0.422,0.494
6.830499442,0.386,0.340
6.830531442,0.472,0.489
6.830563442,0.462,0.484
6.830595442,0.478,0.479
6.830627442,0.401,0.499
6.830659442,0.274,0.407
6.830691442,0.437,0.443
6.830723442,0.467,0.489
6.830755442,0.472,0.489
6.830787442,0.412,0.499
6.830819442,0.239,0.386
6.830851442,0.376,0.427
6.830883442,0.462,0.484
6.830915442,0.447,0.509
6.830947442,0.391,0.520
6.830979442,0.198,0.391
6.831011442,0.310,0.448
6.831043442,0.472,0.468
6.831075442,0.437,0.494
6.831107442,0.351,0.530
6.831139442,0.158,0.397
6.831171442,0.259,0.458
6.831203442,0.401,0.427
6.831235442,0.457,0.474
6.831267442,0.320,0.515
6.831299442,0.137,0.366
6.831331442,0.234,0.468
6.831363442,0.330,0.463
6.831395442,0.396,0.432
6.831427442,0.320,0.494
6.831459442,0.142,0.304
6.831491442,0.224,0.479
6.831523442,0.279,0.474
6.831555442,0.361,0.458
6.831587442,0.335,0.479
6.831619442,0.153,0.279
6.831651442,0.254,0.479
6.831683442,0.295,0.468
6.831715442,0.346,0.443
6.831747442,0.356,0.489
6.831779442,0.173,0.309
6.831811442,0.219,0.504
6.831843442,0.295,0.458
6.831875442,0.351,0.443
6.831907442,0.376,0.499
6.831939442,0.193,0.330
6.831971442,0.178,0.504
6.832003442,0.264,0.509
6.832035442,0.351,0.443
6.832067442,0.381,0.499
6.832099442,0.244,0.366
6.832131442,0.203,0.474
6.832163442,0.254,0.489
6.832195442,0.361,0.448
6.832227442,0.391,0.504
6.832259442,0.259,0.381
6.832291442,0.244,0.463
6.832323442,0.249,0.479
6.832355442,0.361,0.453
6.832387442,0.376,0.494
6.832419442,0.244,0.366
6.832451442,0.219,0.515
6.832483442,0.259,0.474
6.832515442,0.376,0.443
6.832547442,0.427,0.515
6.832579442,0.295,0.356
6.832611442,0.173,0.443
6.832643442,0.219,0.474
6.832675442,0.320,0.443
6.832707442,0.330,0.479
6.832739442,0.158,0.222
6.832771442,0.153,0.366
6.832803442,0.203,0.468
6.832835442,0.295,0.432
6.832867442,0.300,0.499
6.832899442,0.132,0.258
6.832931442,0.158,0.258
6.832963442,0.188,0.463
6.832995442,0.320,0.438
6.833027442,0.285,0.468
6.833059442,0.081,0.232
6.833091442,0.127,0.227
6.833123442,0.183,0.356
6.833155442,0.310,0.448
6.833187442,0.310,0.448
6.833219442,0.056,0.181
6.833251442,0.107,0.207
6.833283442,0.183,0.248
6.833315442,0.285,0.458
6.833347442,0.300,0.458
6.833379442,0.036,0.145
6.833411442,0.102,0.196
6.833443442,0.198,0.243
6.833475442,0.269,0.412
6.833507442,0.269,0.468
6.833539442,0.026,0.135
6.833571442,0.066,0.166
6.833603442,0.198,0.222
6.833635442,0.310,0.289
6.833667442,0.249,0.448
6.833699442,0.020,0.135
6.833731442,0.076,0.171
6.833763442,0.183,0.273
6.833795442,0.335,0.309
6.833827442,0.239,0.432
6.833859442,0.036,0.130
6.833891442,0.122,0.161
6.833923442,0.198,0.258
6.833955442,0.386,0.376
6.833987442,0.249,0.402
6.834019442,0.076,0.114
6.834051442,0.229,0.150
6.834083442,0.320,0.202
6.834115442,0.386,0.335
6.834147442,0.259,0.381
6.834179442,0.112,0.104
6.834211442,0.249,0.186
6.834243442,0.442,0.237
6.834275442,0.391,0.320
6.834307442,0.274,0.376
6.834339442,0.142,0.094
6.834371442,0.259,0.196
6.834403442,0.447,0.304
6.834435442,0.396,0.304
6.834467442,0.295,0.371
6.834499442,0.254,0.094
6.834531442,0.356,0.145
6.834563442,0.437,0.284
6.834595442,0.406,0.299
6.834627442,0.320,0.381
6.834659442,0.285,0.130
6.834691442,0.457,0.171
6.834723442,0.437,0.253
6.834755442,0.417,0.325
6.834787442,0.335,0.402
6.834819442,0.335,0.166
6.834851442,0.457,0.263
6.834883442,0.437,0.248
6.834915442,0.417,0.325
6.834947442,0.381,0.427
6.834979442,0.391,0.161
6.835011442,0.457,0.253
6.835043442,0.457,0.227
6.835075442,0.432,0.294
6.835107442,0.422,0.376
6.835139442,0.417,0.114
6.835171442,0.452,0.191
6.835203442,0.457,0.207
6.835235442,0.437,0.268
6.835267442,0.427,0.386
6.835299442,0.391,0.161
6.835331442,0.447,0.150
6.835363442,0.457,0.196
6.835395442,0.478,0.258
6.835427442,0.427,0.350
6.835459442,0.442,0.176
6.835491442,0.391,0.135
6.835523442,0.462,0.181
6.835555442,0.478,0.258
6.835587442,0.467,0.330
6.835619442,0.452,0.125
6.835651442,0.417,0.135
6.835683442,0.442,0.161
6.835715442,0.462,0.289
6.835747442,0.457,0.345
6.835779442,0.452,0.104
6.835811442,0.427,0.125
6.835843442,0.437,0.150
6.835875442,0.457,0.263
6.835907442,0.452,0.345
6.835939442,0.462,0.084
6.835971442,0.442,0.114
6.836003442,0.406,0.150
6.836035442,0.432,0.227
6.836067442,0.442,0.330
6.836099442,0.457,0.058
6.836131442,0.457,0.104
6.836163442,0.437,0.207
6.836195442,0.386,0.248
6.836227442,0.432,0.325
6.836259442,0.447,0.043
6.836291442,0.472,0.104
6.836323442,0.442,0.202
6.836355442,0.422,0.294
6.836387442,0.437,0.325
6.836419442,0.442,0.032
6.836451442,0.493,0.109
6.836483442,0.478,0.176
6.836515442,0.442,0.371
6.836547442,0.437,0.335
6.836579442,0.447,0.084
6.836611442,0.462,0.212
6.836643442,0.457,0.325
6.836675442,0.457,0.438
6.836707442,0.442,0.345
6.836739442,0.452,0.114
6.836771442,0.457,0.268
6.836803442,0.432,0.397
6.836835442,0.457,0.443
6.836867442,0.437,0.356
6.836899442,0.478,0.125
6.836931442,0.467,0.248
6.836963442,0.462,0.463
6.836995442,0.462,0.448
6.837027442,0.432,0.361
6.837059442,0.452,0.217
6.837091442,0.467,0.309
6.837123442,0.467,0.479
6.837155442,0.462,0.458
6.837187442,0.432,0.381
6.837219442,0.442,0.289
6.837251442,0.452,0.443
6.837283442,0.472,0.479
6.837315442,0.462,0.458
6.837347442,0.472,0.407
6.837379442,0.447,0.258
6.837411442,0.462,0.489
6.837443442,0.472,0.479
6.837475442,0.457,0.463
6.837507442,0.442,0.448
6.837539442,0.432,0.289
6.837571442,0.472,0.494
6.837603442,0.467,0.489
6.837635442,0.447,0.468
6.837667442,0.406,0.504
6.837699442,0.361,0.356
6.837731442,0.472,0.489
6.837763442,0.467,0.489
6.837795442,0.478,0.479
6.837827442,0.386,0.489
6.837859442,0.274,0.407
6.837891442,0.432,0.438
6.837923442,0.467,0.489
6.837955442,0.462,0.484
6.837987442,0.412,0.494
6.838019442,0.219,0.397
6.838051442,0.330,0.432
6.838083442,0.462,0.479
6.838115442,0.447,0.509
6.838147442,0.376,0.515
6.838179442,0.178,0.391
6.838211442,0.290,0.453
6.838243442,0.432,0.422
6.838275442,0.437,0.494
6.838307442,0.335,0.525
6.838339442,0.153,0.386
6.838371442,0.249,0.458
6.838403442,0.371,0.407
6.838435442,0.442,0.443
6.838467442,0.310,0.515
6.838499442,0.122,0.381
6.838531442,0.219,0.463
6.838563442,0.305,0.474
6.838595442,0.376,0.438
6.838627442,0.300,0.499
6.838659442,0.127,0.335
6.838691442,0.224,0.479
6.838723442,0.264,0.479
6.838755442,0.366,0.453
6.838787442,0.325,0.484
6.838819442,0.147,0.284
6.838851442,0.264,0.479
6.838883442,0.305,0.463
6.838915442,0.351,0.443
6.838947442,0.346,0.489
6.838979442,0.173,0.309
6.839011442,0.229,0.504
6.839043442,0.305,0.468
6.839075442,0.351,0.443
6.839107442,0.376,0.499
6.839139442,0.198,0.345
6.839171442,0.183,0.499
6.839203442,0.274,0.509
6.839235442,0.356,0.448
6.839267442,0.376,0.494
6.839299442,0.244,0.366
6.839331442,0.208,0.479
6.839363442,0.259,0.494
6.839395442,0.366,0.443
6.839427442,0.396,0.504
6.839459442,0.259,0.386
6.839491442,0.254,0.474
6.839523442,0.269,0.474
6.839555442,0.396,0.453
6.839587442,0.396,0.499
6.839619442,0.269,0.361
6.839651442,0.224,0.504
6.839683442,0.244,0.474
6.839715442,0.340,0.438
6.839747442,0.335,0.468
6.839779442,0.158,0.232
6.839811442,0.163,0.448
6.839843442,0.213,0.468
6.839875442,0.315,0.438
6.839907442,0.325,0.474
6.839939442,0.173,0.227
6.839971442,0.163,0.279
6.840003442,0.203,0.474
6.840035442,0.290,0.438
6.840067442,0.285,0.489
6.840099442,0.127,0.248
6.840131442,0.158,0.248
6.840163442,0.188,0.438
6.840195442,0.315,0.443
6.840227442,0.269,0.468
6.840259442,0.092,0.253
6.840291442,0.142,0.232
6.840323442,0.183,0.356
6.840355442,0.315,0.448
6.840387442,0.305,0.448
6.840419442,0.056,0.186
6.840451442,0.112,0.207
6.840483442,0.188,0.258
6.840515442,0.279,0.458
6.840547442,0.290,0.453
6.840579442,0.031,0.145
6.840611442,0.092,0.191
6.840643442,0.188,0.227
6.840675442,0.264,0.325
6.840707442,0.254,0.463
6.840739442,0.020,0.140
6.840771442,0.066,0.176
6.840803442,0.203,0.227
6.840835442,0.330,0.299
6.840867442,0.239,0.448
6.840899442,0.026,0.145
6.840931442,0.081,0.176
6.840963442,0.193,0.279
6.840995442,0.381,0.345
6.841027442,0.234,0.422
6.841059442,0.056,0.140
6.841091442,0.158,0.171
6.841123442,0.249,0.263
6.841155442,0.391,0.386
6.841187442,0.244,0.397
6.841219442,0.092,0.125
6.841251442,0.264,0.166
6.841283442,0.376,0.212
6.841315442,0.386,0.340
6.841347442,0.244,0.381
6.841379442,0.112,0.119
6.841411442,0.254,0.202
6.841443442,0.462,0.284
6.841475442,0.391,0.325
6.841507442,0.279,0.376
6.841539442,0.178,0.114
6.841571442,0.315,0.202
6.841603442,0.452,0.325
6.841635442,0.401,0.314
6.841667442,0.300,0.376
6.841699442,0.290,0.109
6.841731442,0.427,0.186
6.841763442,0.437,0.299
6.841795442,0.401,0.320
6.841827442,0.305,0.386
6.841859442,0.285,0.145
6.841891442,0.457,0.186
6.841923442,0.437,0.263
6.841955442,0.417,0.330
6.841987442,0.325,0.402
6.842019442,0.340,0.176
6.842051442,0.457,0.273
6.842083442,0.447,0.248
6.842115442,0.417,0.309
6.842147442,0.406,0.376
6.842179442,0.427,0.166
6.842211442,0.457,0.253
6.842243442,0.447,0.232
6.842275442,0.427,0.304
6.842307442,0.412,0.381
6.842339442,0.422,0.130
6.842371442,0.452,0.202
6.842403442,0.462,0.217
6.842435442,0.432,0.273
6.842467442,0.417,0.386
6.842499442,0.386,0.171
6.842531442,0.427,0.155
6.842563442,0.457,0.196
6.842595442,0.478,0.258
6.842627442,0.432,0.345
6.842659442,0.447,0.181
6.842691442,0.381,0.150
6.842723442,0.457,0.176
6.842755442,0.478,0.258
6.842787442,0.462,0.320
6.842819442,0.452,0.135
6.842851442,0.406,0.150
6.842883442,0.452,0.171
6.842915442,0.462,0.289
6.842947442,0.457,0.340
6.842979442,0.457,0.104
6.843011442,0.437,0.135
6.843043442,0.396,0.166
6.843075442,0.457,0.268
6.843107442,0.452,0.350
6.843139442,0.457,0.078
6.843171442,0.447,0.104
6.843203442,0.432,0.171
6.843235442,0.442,0.227
6.843267442,0.437,0.309
6.843299442,0.462,0.063
6.843331442,0.452,0.109
6.843363442,0.427,0.207
6.843395442,0.381,0.253
6.843427442,0.427,0.320
6.843459442,0.452,0.043
6.843491442,0.472,0.104
6.843523442,0.447,0.207
6.843555442,0.427,0.356
6.843587442,0.437,0.325
6.843619442,0.452,0.058
6.843651442,0.493,0.135
6.843683442,0.478,0.222
6.843715442,0.432,0.361
6.843747442,0.437,0.325
6.843779442,0.452,0.078
6.843811442,0.467,0.202
6.843843442,0.452,0.325
6.843875442,0.457,0.438
6.843907442,0.442,0.335
6.843939442,0.442,0.109
6.843971442,0.457,0.268
6.844003442,0.457,0.453
6.844035442,0.462,0.443
6.844067442,0.432,0.350
6.844099442,0.478,0.155
6.844131442,0.467,0.284
6.844163442,0.467,0.484
6.844195442,0.457,0.448
6.844227442,0.427,0.361
6.844259442,0.447,0.237
6.844291442,0.452,0.335
6.844323442,0.472,0.479
6.844355442,0.462,0.453
6.844387442,0.437,0.371
6.844419442,0.447,0.289
6.844451442,0.467,0.494
6.844483442,0.467,0.484
6.844515442,0.452,0.458
6.844547442,0.452,0.412
6.844579442,0.432,0.279
6.844611442,0.472,0.499
6.844643442,0.467,0.479
6.844675442,0.452,0.463
6.844707442,0.412,0.448
6.844739442,0.391,0.294
6.844771442,0.478,0.499
6.844803442,0.483,0.489
6.844835442,0.452,0.468
6.844867442,0.401,0.494
6.844899442,0.366,0.345
6.844931442,0.462,0.468
6.844963442,0.467,0.489
6.844995442,0.478,0.479
6.845027442,0.376,0.494
6.845059442,0.249,0.422
6.845091442,0.371,0.402
6.845123442,0.472,0.489
6.845155442,0.472,0.489
6.845187442,0.396,0.494
6.845219442,0.219,0.391
6.845251442,0.325,0.422
6.845283442,0.462,0.479
6.845315442,0.447,0.509
6.845347442,0.371,0.509
6.845379442,0.183,0.397
6.845411442,0.279,0.448
6.845443442,0.422,0.412
6.845475442,0.442,0.494
6.845507442,0.335,0.525
6.845539442,0.147,0.381
6.845571442,0.234,0.463
6.845603442,0.351,0.427
6.845635442,0.401,0.407
6.845667442,0.300,0.504
6.845699442,0.122,0.366
6.845731442,0.213,0.468
6.845763442,0.285,0.479
6.845795442,0.381,0.438
6.845827442,0.295,0.504
6.845859442,0.122,0.361
6.845891442,0.224,0.479
6.845923442,0.274,0.479
6.845955442,0.361,0.474
6.845987442,0.320,0.484
6.846019442,0.158,0.320
6.846051442,0.269,0.479
6.846083442,0.300,0.458
6.846115442,0.351,0.443
6.846147442,0.351,0.484
6.846179442,0.188,0.340
6.846211442,0.234,0.499
6.846243442,0.320,0.474
6.846275442,0.356,0.443
6.846307442,0.371,0.494
6.846339442,0.193,0.361
6.846371442,0.188,0.499
6.846403442,0.285,0.515
6.846435442,0.366,0.443
6.846467442,0.381,0.494
6.846499442,0.259,0.376
6.846531442,0.224,0.474
6.846563442,0.274,0.489
6.846595442,0.386,0.448
6.846627442,0.401,0.504
6.846659442,0.279,0.391
6.846691442,0.274,0.484
6.846723442,0.279,0.474
6.846755442,0.401,0.453
6.846787442,0.406,0.504
6.846819442,0.285,0.371
6.846851442,0.229,0.494
6.846883442,0.244,0.468
6.846915442,0.351,0.438
6.846947442,0.351,0.468
6.846979442,0.168,0.237
6.847011442,0.183,0.356
6.847043442,0.213,0.474
6.847075442,0.310,0.443
6.847107442,0.310,0.458
6.847139442,0.183,0.222
6.847171442,0.178,0.258
6.847203442,0.193,0.458
6.847235442,0.274,0.432
6.847267442,0.279,0.484
6.847299442,0.132,0.253
6.847331442,0.163,0.248
6.847363442,0.188,0.422
6.847395442,0.315,0.438
6.847427442,0.259,0.468
6.847459442,0.087,0.253
6.847491442,0.132,0.227
6.847523442,0.193,0.279
6.847555442,0.310,0.443
6.847587442,0.295,0.448
6.847619442,0.056,0.196
6.847651442,0.102,0.212
6.847683442,0.183,0.253
6.847715442,0.279,0.422
6.847747442,0.274,0.453
6.847779442,0.031,0.161
6.847811442,0.097,0.207
6.847843442,0.193,0.237
6.847875442,0.264,0.340
6.847907442,0.244,0.463
6.847939442,0.010,0.140
6.847971442,0.056,0.171
6.848003442,0.188,0.202
6.848035442,0.381,0.330
6.848067442,0.229,0.443
6.848099442,0.046,0.155
6.848131442,0.122,0.186
6.848163442,0.244,0.279
6.848195442,0.386,0.356
6.848227442,0.219,0.422
6.848259442,0.061,0.161
6.848291442,0.158,0.181
6.848323442,0.254,0.263
6.848355442,0.391,0.391
6.848387442,0.229,0.391
6.848419442,0.092,0.135
6.848451442,0.269,0.166
6.848483442,0.386,0.217
6.848515442,0.381,0.345
6.848547442,0.249,0.376
6.848579442,0.147,0.125
6.848611442,0.295,0.202
6.848643442,0.467,0.294
6.848675442,0.391,0.325
6.848707442,0.274,0.371
6.848739442,0.208,0.119
6.848771442,0.361,0.212
6.848803442,0.452,0.325
6.848835442,0.396,0.320
6.848867442,0.300,0.386
6.848899442,0.295,0.125
6.848931442,0.437,0.196
6.848963442,0.442,0.309
6.848995442,0.401,0.325
6.849027442,0.325,0.407
6.849059442,0.325,0.155
6.849091442,0.483,0.227
6.849123442,0.442,0.273
6.849155442,0.417,0.345
6.849187442,0.366,0.438
6.849219442,0.412,0.232
6.849251442,0.462,0.273
6.849283442,0.452,0.253
6.849315442,0.422,0.314
6.849347442,0.396,0.381
6.849379442,0.427,0.166
6.849411442,0.457,0.253
6.849443442,0.457,0.232
6.849475442,0.432,0.299
6.849507442,0.417,0.366
6.849539442,0.406,0.166
6.849571442,0.437,0.196
6.849603442,0.462,0.212
6.849635442,0.442,0.263
6.849667442,0.422,0.381
6.849699442,0.417,0.191
6.849731442,0.417,0.176
6.849763442,0.462,0.196
6.849795442,0.478,0.258
6.849827442,0.427,0.340
6.849859442,0.452,0.196
6.849891442,0.386,0.171
6.849923442,0.462,0.181
6.849955442,0.478,0.258
6.849987442,0.467,0.320
6.850019442,0.457,0.140
6.850051442,0.427,0.155
6.850083442,0.417,0.196
6.850115442,0.467,0.294
6.850147442,0.462,0.340
6.850179442,0.457,0.099
6.850211442,0.447,0.140
6.850243442,0.406,0.186
6.850275442,0.452,0.253
6.850307442,0.442,0.320
6.850339442,0.462,0.078
6.850371442,0.447,0.119
6.850403442,0.432,0.176
6.850435442,0.396,0.237
6.850467442,0.427,0.320
6.850499442,0.457,0.053
6.850531442,0.462,0.109
6.850563442,0.442,0.222
6.850595442,0.417,0.284
6.850627442,0.427,0.320
6.850659442,0.452,0.048
6.850691442,0.472,0.104
6.850723442,0.452,0.222
6.850755442,0.422,0.356
6.850787442,0.427,0.314
6.850819442,0.447,0.058
6.850851442,0.488,0.130
6.850883442,0.472,0.222
6.850915442,0.447,0.417
6.850947442,0.427,0.314
6.850979442,0.447,0.094
6.851011442,0.462,0.227
6.851043442,0.457,0.381
6.851075442,0.457,0.443
6.851107442,0.437,0.330
6.851139442,0.452,0.130
6.851171442,0.452,0.299
6.851203442,0.462,0.468
6.851235442,0.457,0.443
6.851267442,0.427,0.345
6.851299442,0.478,0.150
6.851331442,0.467,0.289
6.851363442,0.472,0.489
6.851395442,0.452,0.443
6.851427442,0.427,0.356
6.851459442,0.447,0.243
6.851491442,0.457,0.356
6.851523442,0.472,0.479
6.851555442,0.462,0.453
6.851587442,0.427,0.386
6.851619442,0.427,0.309
6.851651442,0.472,0.499
6.851683442,0.472,0.479
6.851715442,0.452,0.458
6.851747442,0.427,0.412
6.851779442,0.417,0.284
6.851811442,0.478,0.499
6.851843442,0.478,0.484
6.851875442,0.452,0.463
6.851907442,0.412,0.443
6.851939442,0.401,0.299
6.851971442,0.478,0.494
6.852003442,0.483,0.494
6.852035442,0.452,0.474
6.852067442,0.381,0.499
6.852099442,0.320,0.366
6.852131442,0.422,0.422
6.852163442,0.472,0.489
6.852195442,0.472,0.484
6.852227442,0.351,0.499
6.852259442,0.249,0.422
6.852291442,0.356,0.402
6.852323442,0.472,0.489
6.852355442,0.472,0.489
6.852387442,0.386,0.489
6.852419442,0.208,0.407
6.852451442,0.310,0.443
6.852483442,0.452,0.448
6.852515442,0.447,0.509
6.852547442,0.366,0.509
6.852579442,0.178,0.397
6.852611442,0.274,0.463
6.852643442,0.381,0.407
6.852675442,0.442,0.489
6.852707442,0.325,0.520
6.852739442,0.158,0.386
6.852771442,0.244,0.468
6.852803442,0.356,0.438
6.852835442,0.401,0.412
6.852867442,0.300,0.499
6.852899442,0.127,0.361
6.852931442,0.219,0.468
6.852963442,0.295,0.484
6.852995442,0.386,0.453
6.853027442,0.290,0.499
6.853059442,0.137,0.366
6.853091442,0.229,0.479
6.853123442,0.264,0.479
6.853155442,0.366,0.474
6.853187442,0.325,0.479
6.853219442,0.173,0.330
