Time [s],Channel 0,Channel 1
2.241795442,0.300,0.155
2.241827442,0.422,0.130
2.241859442,0.452,0.186
2.241891442,0.457,0.314
2.241923442,0.488,0.432
2.241955442,0.315,0.140
2.241987442,0.432,0.125
2.242019442,0.406,0.171
2.242051442,0.493,0.294
2.242083442,0.488,0.412
2.242115442,0.320,0.135
2.242147442,0.442,0.119
2.242179442,0.371,0.207
2.242211442,0.462,0.289
2.242243442,0.493,0.402
2.242275442,0.325,0.140
2.242307442,0.462,0.109
2.242339442,0.391,0.202
2.242371442,0.432,0.309
2.242403442,0.493,0.402
2.242435442,0.320,0.130
2.242467442,0.493,0.104
2.242499442,0.432,0.181
2.242531442,0.396,0.248
2.242563442,0.503,0.397
2.242595442,0.325,0.125
2.242627442,0.472,0.155
2.242659442,0.447,0.186
2.242691442,0.351,0.222
2.242723442,0.498,0.402
2.242755442,0.320,0.114
2.242787442,0.462,0.166
2.242819442,0.447,0.232
2.242851442,0.351,0.212
2.242883442,0.498,0.397
2.242915442,0.361,0.109
2.242947442,0.478,0.119
2.242979442,0.452,0.207
2.243011442,0.361,0.222
2.243043442,0.498,0.402
2.243075442,0.335,0.150
2.243107442,0.488,0.094
2.243139442,0.452,0.202
2.243171442,0.401,0.284
2.243203442,0.503,0.412
2.243235442,0.320,0.196
2.243267442,0.457,0.166
2.243299442,0.452,0.207
2.243331442,0.391,0.294
2.243363442,0.523,0.422
2.243395442,0.330,0.171
2.243427442,0.457,0.196
2.243459442,0.447,0.237
2.243491442,0.412,0.335
2.243523442,0.508,0.443
2.243555442,0.366,0.161
2.243587442,0.447,0.176
2.243619442,0.442,0.273
2.243651442,0.437,0.397
2.243683442,0.503,0.468
2.243715442,0.330,0.196
2.243747442,0.447,0.181
2.243779442,0.427,0.299
2.243811442,0.493,0.448
2.243843442,0.503,0.453
2.243875442,0.320,0.222
2.243907442,0.447,0.186
2.243939442,0.422,0.314
2.243971442,0.488,0.463
2.244003442,0.518,0.453
2.244035442,0.305,0.207
2.244067442,0.442,0.212
2.244099442,0.422,0.345
2.244131442,0.472,0.504
2.244163442,0.508,0.474
2.244195442,0.295,0.196
2.244227442,0.427,0.237
2.244259442,0.467,0.402
2.244291442,0.467,0.484
2.244323442,0.503,0.489
2.244355442,0.295,0.207
2.244387442,0.412,0.243
2.244419442,0.483,0.432
2.244451442,0.498,0.479
2.244483442,0.503,0.479
2.244515442,0.290,0.222
2.244547442,0.396,0.263
2.244579442,0.488,0.499
2.244611442,0.472,0.489
2.244643442,0.503,0.479
2.244675442,0.290,0.253
2.244707442,0.401,0.284
2.244739442,0.483,0.499
2.244771442,0.462,0.504
2.244803442,0.503,0.479
2.244835442,0.259,0.248
2.244867442,0.406,0.289
2.244899442,0.508,0.494
2.244931442,0.457,0.479
2.244963442,0.488,0.484
2.244995442,0.239,0.273
2.245027442,0.366,0.340
2.245059442,0.503,0.504
2.245091442,0.457,0.474
2.245123442,0.493,0.489
2.245155442,0.219,0.289
2.245187442,0.315,0.350
2.245219442,0.488,0.509
2.245251442,0.457,0.479
2.245283442,0.488,0.489
2.245315442,0.259,0.309
2.245347442,0.315,0.350
2.245379442,0.462,0.468
2.245411442,0.452,0.479
2.245443442,0.483,0.494
2.245475442,0.234,0.345
2.245507442,0.310,0.366
2.245539442,0.427,0.432
2.245571442,0.457,0.484
2.245603442,0.478,0.499
2.245635442,0.183,0.386
2.245667442,0.249,0.407
2.245699442,0.351,0.417
2.245731442,0.452,0.474
2.245763442,0.503,0.504
2.245795442,0.188,0.361
2.245827442,0.188,0.397
2.245859442,0.320,0.422
2.245891442,0.447,0.468
2.245923442,0.493,0.520
2.245955442,0.224,0.350
2.245987442,0.163,0.376
2.246019442,0.295,0.438
2.246051442,0.432,0.443
2.246083442,0.483,0.530
2.246115442,0.183,0.366
2.246147442,0.137,0.345
2.246179442,0.264,0.448
2.246211442,0.427,0.412
2.246243442,0.478,0.515
2.246275442,0.142,0.361
2.246307442,0.132,0.304
2.246339442,0.249,0.448
2.246371442,0.396,0.407
2.246403442,0.503,0.504
2.246435442,0.132,0.294
2.246467442,0.142,0.279
2.246499442,0.234,0.453
2.246531442,0.356,0.438
2.246563442,0.493,0.520
2.246595442,0.147,0.284
2.246627442,0.153,0.268
2.246659442,0.259,0.458
2.246691442,0.361,0.422
2.246723442,0.483,0.530
2.246755442,0.163,0.289
2.246787442,0.183,0.299
2.246819442,0.285,0.458
2.246851442,0.406,0.438
2.246883442,0.483,0.520
2.246915442,0.178,0.299
2.246947442,0.178,0.289
2.246979442,0.229,0.484
2.247011442,0.381,0.458
2.247043442,0.488,0.504
2.247075442,0.198,0.314
2.247107442,0.213,0.330
2.247139442,0.213,0.463
2.247171442,0.371,0.479
2.247203442,0.493,0.504
2.247235442,0.203,0.309
2.247267442,0.244,0.330
2.247299442,0.285,0.453
2.247331442,0.366,0.448
2.247363442,0.493,0.504
2.247395442,0.208,0.309
2.247427442,0.239,0.350
2.247459442,0.305,0.468
2.247491442,0.376,0.443
2.247523442,0.503,0.515
2.247555442,0.219,0.304
2.247587442,0.234,0.340
2.247619442,0.285,0.515
2.247651442,0.381,0.443
2.247683442,0.498,0.509
2.247715442,0.290,0.330
2.247747442,0.264,0.330
2.247779442,0.264,0.494
2.247811442,0.381,0.443
2.247843442,0.503,0.515
2.247875442,0.249,0.350
2.247907442,0.300,0.330
2.247939442,0.249,0.474
2.247971442,0.361,0.448
2.248003442,0.462,0.499
2.248035442,0.112,0.320
2.248067442,0.112,0.232
2.248099442,0.234,0.448
2.248131442,0.340,0.438
2.248163442,0.483,0.499
2.248195442,0.122,0.268
2.248227442,0.092,0.202
2.248259442,0.219,0.397
2.248291442,0.330,0.443
2.248323442,0.483,0.504
2.248355442,0.153,0.243
2.248387442,0.081,0.176
2.248419442,0.203,0.335
2.248451442,0.320,0.443
2.248483442,0.467,0.525
2.248515442,0.112,0.273
2.248547442,0.081,0.161
2.248579442,0.168,0.258
2.248611442,0.356,0.443
2.248643442,0.457,0.499
2.248675442,0.081,0.289
2.248707442,0.066,0.145
2.248739442,0.153,0.227
2.248771442,0.356,0.438
2.248803442,0.483,0.494
2.248835442,0.061,0.237
2.248867442,0.066,0.145
2.248899442,0.153,0.227
2.248931442,0.320,0.458
2.248963442,0.467,0.499
2.248995442,0.046,0.207
2.249027442,0.061,0.140
2.249059442,0.158,0.212
2.249091442,0.305,0.391
2.249123442,0.457,0.509
2.249155442,0.046,0.196
2.249187442,0.056,0.125
2.249219442,0.168,0.202
2.249251442,0.305,0.309
2.249283442,0.437,0.494
2.249315442,0.041,0.196
2.249347442,0.046,0.119
2.249379442,0.132,0.243
2.249411442,0.213,0.232
2.249443442,0.432,0.479
2.249475442,0.036,0.196
2.249507442,0.066,0.114
2.249539442,0.122,0.207
2.249571442,0.264,0.314
2.249603442,0.437,0.479
2.249635442,0.051,0.202
2.249667442,0.137,0.130
2.249699442,0.208,0.217
2.249731442,0.310,0.268
2.249763442,0.437,0.468
2.249795442,0.056,0.196
2.249827442,0.137,0.176
2.249859442,0.249,0.212
2.249891442,0.335,0.273
2.249923442,0.442,0.463
2.249955442,0.071,0.191
2.249987442,0.117,0.196
2.250019442,0.254,0.253
2.250051442,0.381,0.294
2.250083442,0.437,0.453
2.250115442,0.142,0.191
2.250147442,0.168,0.161
2.250179442,0.259,0.212
2.250211442,0.401,0.309
2.250243442,0.437,0.448
2.250275442,0.142,0.217
2.250307442,0.219,0.135
2.250339442,0.269,0.171
2.250371442,0.417,0.325
2.250403442,0.447,0.448
2.250435442,0.117,0.243
2.250467442,0.183,0.171
2.250499442,0.330,0.161
2.250531442,0.412,0.314
2.250563442,0.472,0.443
2.250595442,0.142,0.212
2.250627442,0.224,0.166
2.250659442,0.396,0.181
2.250691442,0.422,0.325
2.250723442,0.478,0.453
2.250755442,0.203,0.191
2.250787442,0.224,0.125
2.250819442,0.406,0.191
2.250851442,0.417,0.309
2.250883442,0.462,0.468
2.250915442,0.173,0.207
2.250947442,0.259,0.099
2.250979442,0.447,0.227
2.251011442,0.457,0.320
2.251043442,0.467,0.453
2.251075442,0.163,0.222
2.251107442,0.295,0.089
2.251139442,0.457,0.237
2.251171442,0.447,0.325
2.251203442,0.493,0.453
2.251235442,0.173,0.191
2.251267442,0.335,0.104
2.251299442,0.452,0.243
2.251331442,0.432,0.376
2.251363442,0.483,0.474
2.251395442,0.168,0.196
2.251427442,0.361,0.119
2.251459442,0.478,0.243
2.251491442,0.427,0.345
2.251523442,0.467,0.489
2.251555442,0.188,0.196
2.251587442,0.406,0.150
2.251619442,0.498,0.253
2.251651442,0.462,0.335
2.251683442,0.467,0.463
2.251715442,0.244,0.140
2.251747442,0.412,0.109
2.251779442,0.478,0.294
2.251811442,0.457,0.340
2.251843442,0.483,0.438
2.251875442,0.254,0.135
2.251907442,0.412,0.104
2.251939442,0.472,0.289
2.251971442,0.447,0.361
2.252003442,0.493,0.422
2.252035442,0.269,0.130
2.252067442,0.417,0.099
2.252099442,0.498,0.243
2.252131442,0.447,0.314
2.252163442,0.493,0.412
2.252195442,0.290,0.130
2.252227442,0.401,0.161
2.252259442,0.493,0.232
2.252291442,0.447,0.299
2.252323442,0.488,0.407
2.252355442,0.305,0.119
2.252387442,0.406,0.176
2.252419442,0.442,0.243
2.252451442,0.452,0.284
2.252483442,0.488,0.397
2.252515442,0.361,0.119
2.252547442,0.452,0.150
2.252579442,0.401,0.202
2.252611442,0.452,0.284
2.252643442,0.493,0.397
2.252675442,0.340,0.155
2.252707442,0.472,0.135
2.252739442,0.381,0.166
2.252771442,0.457,0.279
2.252803442,0.493,0.397
2.252835442,0.330,0.191
2.252867442,0.457,0.176
2.252899442,0.381,0.155
2.252931442,0.452,0.268
2.252963442,0.518,0.397
2.252995442,0.340,0.155
2.253027442,0.457,0.171
2.253059442,0.406,0.161
2.253091442,0.442,0.258
2.253123442,0.508,0.417
2.253155442,0.376,0.135
2.253187442,0.457,0.130
2.253219442,0.427,0.166
2.253251442,0.396,0.232
2.253283442,0.508,0.448
2.253315442,0.340,0.166
2.253347442,0.457,0.104
2.253379442,0.432,0.166
2.253411442,0.412,0.227
2.253443442,0.508,0.432
2.253475442,0.325,0.181
2.253507442,0.462,0.094
2.253539442,0.447,0.171
2.253571442,0.376,0.237
2.253603442,0.523,0.427
2.253635442,0.305,0.155
2.253667442,0.452,0.094
2.253699442,0.447,0.166
2.253731442,0.381,0.294
2.253763442,0.518,0.453
2.253795442,0.305,0.125
2.253827442,0.457,0.104
2.253859442,0.483,0.196
2.253891442,0.401,0.299
2.253923442,0.503,0.468
2.253955442,0.310,0.125
2.253987442,0.452,0.125
2.254019442,0.488,0.222
2.254051442,0.432,0.320
2.254083442,0.503,0.453
2.254115442,0.310,0.130
2.254147442,0.452,0.145
2.254179442,0.462,0.304
2.254211442,0.452,0.412
2.254243442,0.503,0.443
2.254275442,0.315,0.140
2.254307442,0.467,0.155
2.254339442,0.447,0.314
2.254371442,0.467,0.484
2.254403442,0.503,0.438
2.254435442,0.310,0.150
2.254467442,0.488,0.186
2.254499442,0.462,0.314
2.254531442,0.467,0.474
2.254563442,0.503,0.443
2.254595442,0.305,0.155
2.254627442,0.462,0.253
2.254659442,0.447,0.340
2.254691442,0.472,0.474
2.254723442,0.503,0.453
2.254755442,0.305,0.171
2.254787442,0.447,0.289
2.254819442,0.442,0.427
2.254851442,0.467,0.474
2.254883442,0.498,0.458
2.254915442,0.356,0.186
2.254947442,0.467,0.253
2.254979442,0.462,0.463
2.255011442,0.467,0.474
2.255043442,0.498,0.463
2.255075442,0.315,0.243
2.255107442,0.452,0.279
2.255139442,0.478,0.489
2.255171442,0.462,0.474
2.255203442,0.493,0.463
2.255235442,0.290,0.294
2.255267442,0.406,0.335
2.255299442,0.478,0.489
2.255331442,0.457,0.474
2.255363442,0.523,0.479
2.255395442,0.295,0.263
2.255427442,0.376,0.325
2.255459442,0.478,0.499
2.255491442,0.462,0.474
2.255523442,0.513,0.499
2.255555442,0.320,0.263
2.255587442,0.356,0.335
2.255619442,0.483,0.499
2.255651442,0.447,0.463
2.255683442,0.508,0.525
2.255715442,0.254,0.330
2.255747442,0.330,0.340
2.255779442,0.483,0.489
2.255811442,0.483,0.479
2.255843442,0.498,0.509
2.255875442,0.224,0.361
2.255907442,0.300,0.361
2.255939442,0.483,0.484
2.255971442,0.478,0.484
2.256003442,0.513,0.504
2.256035442,0.173,0.340
2.256067442,0.264,0.386
2.256099442,0.452,0.453
2.256131442,0.462,0.509
2.256163442,0.498,0.525
2.256195442,0.158,0.335
2.256227442,0.244,0.386
2.256259442,0.437,0.432
2.256291442,0.457,0.489
2.256323442,0.488,0.525
2.256355442,0.153,0.335
2.256387442,0.224,0.381
2.256419442,0.417,0.427
2.256451442,0.483,0.484
2.256483442,0.478,0.515
2.256515442,0.132,0.314
2.256547442,0.198,0.361
2.256579442,0.340,0.474
2.256611442,0.447,0.468
2.256643442,0.467,0.504
2.256675442,0.132,0.309
2.256707442,0.188,0.330
2.256739442,0.295,0.468
2.256771442,0.422,0.463
2.256803442,0.472,0.504
2.256835442,0.132,0.284
2.256867442,0.208,0.304
2.256899442,0.330,0.463
2.256931442,0.366,0.407
2.256963442,0.472,0.504
2.256995442,0.137,0.273
2.257027442,0.178,0.299
2.257059442,0.305,0.468
2.257091442,0.356,0.407
2.257123442,0.483,0.509
2.257155442,0.158,0.279
2.257187442,0.168,0.299
2.257219442,0.239,0.499
2.257251442,0.361,0.412
2.257283442,0.478,0.504
2.257315442,0.208,0.284
2.257347442,0.193,0.294
2.257379442,0.213,0.474
2.257411442,0.361,0.427
2.257443442,0.483,0.509
2.257475442,0.188,0.320
2.257507442,0.229,0.325
2.257539442,0.198,0.443
2.257571442,0.376,0.448
2.257603442,0.483,0.504
2.257635442,0.183,0.340
2.257667442,0.208,0.350
2.257699442,0.213,0.438
2.257731442,0.361,0.438
2.257763442,0.513,0.504
2.257795442,0.219,0.304
2.257827442,0.198,0.340
2.257859442,0.224,0.443
2.257891442,0.366,0.443
2.257923442,0.513,0.525
2.257955442,0.239,0.304
2.257987442,0.188,0.330
2.258019442,0.249,0.468
2.258051442,0.366,0.438
2.258083442,0.498,0.545
2.258115442,0.208,0.340
2.258147442,0.203,0.320
2.258179442,0.254,0.474
2.258211442,0.406,0.443
2.258243442,0.503,0.525
2.258275442,0.203,0.340
2.258307442,0.213,0.314
2.258339442,0.259,0.474
2.258371442,0.412,0.448
2.258403442,0.533,0.520
2.258435442,0.081,0.253
2.258467442,0.102,0.227
2.258499442,0.254,0.474
2.258531442,0.376,0.479
2.258563442,0.488,0.525
2.258595442,0.071,0.237
2.258627442,0.107,0.217
2.258659442,0.269,0.463
2.258691442,0.356,0.453
2.258723442,0.462,0.530
2.258755442,0.071,0.227
2.258787442,0.076,0.186
2.258819442,0.305,0.458
2.258851442,0.386,0.448
2.258883442,0.452,0.504
2.258915442,0.061,0.222
2.258947442,0.087,0.191
2.258979442,0.249,0.432
2.259011442,0.351,0.458
2.259043442,0.447,0.494
2.259075442,0.061,0.212
2.259107442,0.122,0.186
2.259139442,0.208,0.345
2.259171442,0.330,0.479
2.259203442,0.442,0.484
2.259235442,0.051,0.202
2.259267442,0.137,0.166
2.259299442,0.198,0.263
2.259331442,0.315,0.443
2.259363442,0.442,0.479
2.259395442,0.051,0.196
2.259427442,0.097,0.207
2.259459442,0.178,0.248
2.259491442,0.305,0.417
2.259523442,0.447,0.479
2.259555442,0.051,0.186
2.259587442,0.076,0.212
2.259619442,0.142,0.268
2.259651442,0.285,0.350
2.259683442,0.437,0.474
2.259715442,0.107,0.186
2.259747442,0.107,0.161
2.259779442,0.122,0.207
2.259811442,0.274,0.314
2.259843442,0.442,0.474
2.259875442,0.107,0.217
2.259907442,0.127,0.140
2.259939442,0.117,0.176
2.259971442,0.213,0.227
2.260003442,0.437,0.468
2.260035442,0.071,0.243
2.260067442,0.081,0.171
2.260099442,0.132,0.166
2.260131442,0.224,0.217
2.260163442,0.472,0.474
2.260195442,0.071,0.222
2.260227442,0.081,0.186
2.260259442,0.153,0.191
2.260291442,0.269,0.263
2.260323442,0.467,0.484
2.260355442,0.127,0.202
2.260387442,0.092,0.145
2.260419442,0.188,0.191
2.260451442,0.305,0.253
2.260483442,0.457,0.499
2.260515442,0.117,0.217
2.260547442,0.117,0.114
2.260579442,0.224,0.176
2.260611442,0.406,0.284
2.260643442,0.457,0.479
2.260675442,0.097,0.232
2.260707442,0.142,0.109
2.260739442,0.254,0.166
2.260771442,0.432,0.314
2.260803442,0.478,0.463
2.260835442,0.087,0.196
2.260867442,0.153,0.114
2.260899442,0.269,0.155
2.260931442,0.417,0.366
2.260963442,0.467,0.474
2.260995442,0.092,0.161
2.261027442,0.183,0.104
2.261059442,0.346,0.150
2.261091442,0.422,0.345
2.261123442,0.462,0.479
2.261155442,0.117,0.145
2.261187442,0.213,0.099
2.261219442,0.417,0.171
2.261251442,0.452,0.330
2.261283442,0.452,0.453
2.261315442,0.127,0.140
2.261347442,0.229,0.094
2.261379442,0.412,0.232
2.261411442,0.442,0.345
2.261443442,0.452,0.443
2.261475442,0.142,0.135
2.261507442,0.274,0.089
2.261539442,0.442,0.268
2.261571442,0.432,0.376
2.261603442,0.462,0.438
2.261635442,0.163,0.130
2.261667442,0.346,0.084
2.261699442,0.483,0.253
2.261731442,0.422,0.330
2.261763442,0.467,0.438
2.261795442,0.168,0.135
2.261827442,0.325,0.130
2.261859442,0.483,0.253
2.261891442,0.422,0.325
2.261923442,0.472,0.443
2.261955442,0.173,0.145
2.261987442,0.371,0.166
2.262019442,0.462,0.309
2.262051442,0.422,0.330
2.262083442,0.472,0.448
2.262115442,0.239,0.181
2.262147442,0.437,0.191
2.262179442,0.457,0.289
2.262211442,0.427,0.320
2.262243442,0.488,0.438
2.262275442,0.264,0.155
2.262307442,0.442,0.130
2.262339442,0.457,0.243
2.262371442,0.437,0.314
2.262403442,0.493,0.432
2.262435442,0.259,0.186
2.262467442,0.417,0.171
2.262499442,0.462,0.227
2.262531442,0.437,0.299
2.262563442,0.518,0.427
2.262595442,0.300,0.155
2.262627442,0.401,0.171
2.262659442,0.462,0.207
2.262691442,0.447,0.294
2.262723442,0.503,0.427
2.262755442,0.346,0.130
2.262787442,0.401,0.135
2.262819442,0.462,0.212
2.262851442,0.442,0.284
2.262883442,0.498,0.453
2.262915442,0.320,0.161
2.262947442,0.427,0.114
2.262979442,0.442,0.186
2.263011442,0.478,0.284
2.263043442,0.503,0.432
2.263075442,0.315,0.176
2.263107442,0.442,0.114
2.263139442,0.412,0.155
2.263171442,0.478,0.294
2.263203442,0.513,0.417
2.263235442,0.320,0.140
2.263267442,0.447,0.114
2.263299442,0.391,0.150
2.263331442,0.457,0.335
2.263363442,0.508,0.438
2.263395442,0.320,0.114
2.263427442,0.452,0.114
2.263459442,0.417,0.150
2.263491442,0.452,0.309
2.263523442,0.503,0.448
2.263555442,0.320,0.099
2.263587442,0.457,0.109
2.263619442,0.447,0.166
2.263651442,0.467,0.273
2.263683442,0.503,0.427
2.263715442,0.320,0.099
2.263747442,0.457,0.109
2.263779442,0.442,0.227
2.263811442,0.396,0.258
2.263843442,0.503,0.427
2.263875442,0.320,0.099
2.263907442,0.472,0.104
2.263939442,0.442,0.227
2.263971442,0.366,0.289
2.264003442,0.503,0.427
2.264035442,0.305,0.099
2.264067442,0.493,0.099
2.264099442,0.478,0.191
2.264131442,0.391,0.279
2.264163442,0.503,0.427
2.264195442,0.300,0.104
2.264227442,0.462,0.150
2.264259442,0.483,0.212
2.264291442,0.391,0.294
2.264323442,0.503,0.432
2.264355442,0.305,0.104
2.264387442,0.457,0.191
2.264419442,0.457,0.309
2.264451442,0.406,0.340
2.264483442,0.503,0.438
2.264515442,0.361,0.119
2.264547442,0.483,0.181
2.264579442,0.442,0.304
2.264611442,0.442,0.397
2.264643442,0.503,0.438
2.264675442,0.335,0.161
2.264707442,0.488,0.181
2.264739442,0.437,0.289
2.264771442,0.452,0.422
2.264803442,0.503,0.438
2.264835442,0.320,0.212
2.264867442,0.467,0.237
2.264899442,0.422,0.314
2.264931442,0.462,0.453
2.264963442,0.523,0.448
2.264995442,0.330,0.191
2.265027442,0.447,0.273
2.265059442,0.422,0.350
2.265091442,0.467,0.468
2.265123442,0.513,0.458
2.265155442,0.356,0.176
2.265187442,0.437,0.258
2.265219442,0.442,0.402
2.265251442,0.452,0.463
2.265283442,0.508,0.494
2.265315442,0.320,0.222
2.265347442,0.427,0.258
2.265379442,0.452,0.422
2.265411442,0.493,0.474
2.265443442,0.508,0.484
2.265475442,0.300,0.253
2.265507442,0.412,0.284
2.265539442,0.472,0.468
2.265571442,0.483,0.479
2.265603442,0.523,0.484
2.265635442,0.264,0.237
2.265667442,0.391,0.304
2.265699442,0.478,0.484
2.265731442,0.467,0.509
2.265763442,0.513,0.504
2.265795442,0.254,0.237
2.265827442,0.381,0.309
2.265859442,0.498,0.494
2.265891442,0.462,0.484
2.265923442,0.503,0.509
2.265955442,0.239,0.258
2.265987442,0.386,0.335
2.266019442,0.508,0.499
2.266051442,0.483,0.479
2.266083442,0.493,0.504
2.266115442,0.208,0.279
2.266147442,0.346,0.335
2.266179442,0.493,0.520
2.266211442,0.472,0.489
2.266243442,0.488,0.504
2.266275442,0.208,0.304
2.266307442,0.340,0.350
2.266339442,0.478,0.504
2.266371442,0.462,0.509
2.266403442,0.483,0.504
2.266435442,0.178,0.314
2.266467442,0.340,0.376
2.266499442,0.503,0.479
2.266531442,0.452,0.484
2.266563442,0.478,0.504
2.266595442,0.163,0.325
2.266627442,0.285,0.422
2.266659442,0.462,0.458
2.266691442,0.452,0.479
2.266723442,0.472,0.509
2.266755442,0.147,0.325
2.266787442,0.239,0.417
2.266819442,0.361,0.458
2.266851442,0.447,0.479
2.266883442,0.472,0.509
2.266915442,0.193,0.314
2.266947442,0.249,0.376
2.266979442,0.310,0.453
2.267011442,0.442,0.463
2.267043442,0.472,0.504
2.267075442,0.168,0.325
2.267107442,0.249,0.345
2.267139442,0.274,0.453
2.267171442,0.422,0.432
2.267203442,0.467,0.504
2.267235442,0.137,0.330
2.267267442,0.193,0.340
2.267299442,0.259,0.453
2.267331442,0.391,0.412
2.267363442,0.503,0.509
2.267395442,0.163,0.279
2.267427442,0.153,0.289
2.267459442,0.234,0.458
2.267491442,0.366,0.402
2.267523442,0.498,0.520
2.267555442,0.193,0.268
2.267587442,0.163,0.304
2.267619442,0.229,0.463
2.267651442,0.366,0.412
2.267683442,0.488,0.540
2.267715442,0.168,0.314
2.267747442,0.168,0.309
2.267779442,0.219,0.453
2.267811442,0.406,0.427
2.267843442,0.488,0.525
2.267875442,0.173,0.325
2.267907442,0.178,0.325
2.267939442,0.208,0.443
2.267971442,0.401,0.443
2.268003442,0.513,0.515
2.268035442,0.168,0.284
2.268067442,0.183,0.335
2.268099442,0.213,0.438
2.268131442,0.376,0.479
2.268163442,0.503,0.530
2.268195442,0.183,0.289
2.268227442,0.193,0.340
2.268259442,0.254,0.443
2.268291442,0.376,0.458
2.268323442,0.488,0.545
2.268355442,0.183,0.284
2.268387442,0.183,0.325
2.268419442,0.315,0.463
2.268451442,0.412,0.448
2.268483442,0.488,0.525
2.268515442,0.193,0.284
2.268547442,0.203,0.330
2.268579442,0.285,0.504
2.268611442,0.406,0.458
2.268643442,0.493,0.509
2.268675442,0.213,0.299
2.268707442,0.229,0.335
2.268739442,0.269,0.499
2.268771442,0.396,0.479
2.268803442,0.493,0.509
2.268835442,0.198,0.273
2.268867442,0.264,0.335
2.268899442,0.310,0.484
2.268931442,0.371,0.448
2.268963442,0.452,0.504
2.268995442,0.087,0.237
2.269027442,0.132,0.253
2.269059442,0.310,0.484
2.269091442,0.340,0.443
2.269123442,0.452,0.499
2.269155442,0.056,0.207
2.269187442,0.102,0.232
2.269219442,0.249,0.453
2.269251442,0.335,0.438
2.269283442,0.452,0.494
2.269315442,0.132,0.222
2.269347442,0.127,0.202
2.269379442,0.208,0.361
2.269411442,0.325,0.438
2.269443442,0.452,0.494
2.269475442,0.112,0.232
2.269507442,0.132,0.186
2.269539442,0.178,0.268
2.269571442,0.330,0.443
2.269603442,0.437,0.484
2.269635442,0.071,0.268
2.269667442,0.102,0.227
2.269699442,0.153,0.232
2.269731442,0.315,0.432
2.269763442,0.472,0.484
2.269795442,0.081,0.227
2.269827442,0.076,0.196
2.269859442,0.137,0.212
2.269891442,0.315,0.412
2.269923442,0.467,0.489
2.269955442,0.117,0.191
2.269987442,0.061,0.145
2.270019442,0.132,0.207
2.270051442,0.295,0.361
2.270083442,0.457,0.515
2.270115442,0.092,0.217
2.270147442,0.051,0.125
2.270179442,0.132,0.196
2.270211442,0.305,0.299
2.270243442,0.447,0.499
2.270275442,0.051,0.243
2.270307442,0.046,0.119
2.270339442,0.132,0.191
2.270371442,0.285,0.273
2.270403442,0.467,0.489
2.270435442,0.031,0.202
2.270467442,0.046,0.109
2.270499442,0.117,0.161
2.270531442,0.224,0.253
2.270563442,0.467,0.499
2.270595442,0.041,0.191
2.270627442,0.081,0.130
2.270659442,0.203,0.196
2.270691442,0.300,0.284
2.270723442,0.452,0.504
2.270755442,0.041,0.166
2.270787442,0.087,0.125
2.270819442,0.259,0.196
2.270851442,0.356,0.273
2.270883442,0.437,0.484
2.270915442,0.056,0.155
2.270947442,0.117,0.114
2.270979442,0.244,0.237
2.271011442,0.417,0.335
2.271043442,0.437,0.468
2.271075442,0.066,0.155
2.271107442,0.158,0.114
2.271139442,0.254,0.232
2.271171442,0.412,0.371
2.271203442,0.437,0.458
2.271235442,0.066,0.145
2.271267442,0.224,0.114
2.271299442,0.310,0.181
2.271331442,0.412,0.335
2.271363442,0.442,0.453
2.271395442,0.092,0.140
2.271427442,0.224,0.155
2.271459442,0.351,0.176
2.271491442,0.412,0.330
2.271523442,0.447,0.443
2.271555442,0.107,0.125
2.271587442,0.224,0.181
2.271619442,0.432,0.268
2.271651442,0.412,0.325
2.271683442,0.452,0.443
2.271715442,0.188,0.135
2.271747442,0.279,0.140
2.271779442,0.442,0.263
2.271811442,0.417,0.320
2.271843442,0.457,0.448
2.271875442,0.188,0.161
2.271907442,0.315,0.114
2.271939442,0.452,0.248
2.271971442,0.422,0.325
2.272003442,0.462,0.443
2.272035442,0.163,0.191
2.272067442,0.305,0.150
2.272099442,0.457,0.253
2.272131442,0.417,0.320
2.272163442,0.488,0.448
2.272195442,0.183,0.186
2.272227442,0.371,0.166
2.272259442,0.452,0.248
2.272291442,0.422,0.330
2.272323442,0.488,0.474
2.272355442,0.198,0.181
2.272387442,0.406,0.176
2.272419442,0.462,0.258
2.272451442,0.417,0.325
2.272483442,0.478,0.499
2.272515442,0.188,0.217
2.272547442,0.432,0.135
2.272579442,0.462,0.248
2.272611442,0.457,0.320
2.272643442,0.493,0.463
2.272675442,0.224,0.176
2.272707442,0.422,0.119
2.272739442,0.462,0.232
2.272771442,0.462,0.325
2.272803442,0.518,0.443
2.272835442,0.264,0.135
2.272867442,0.396,0.114
2.272899442,0.462,0.222
2.272931442,0.442,0.361
2.272963442,0.503,0.453
2.272995442,0.274,0.114
2.273027442,0.386,0.109
2.273059442,0.483,0.217
2.273091442,0.447,0.330
2.273123442,0.498,0.453
2.273155442,0.300,0.094
2.273187442,0.417,0.125
2.273219442,0.488,0.202
2.273251442,0.483,0.304
2.273283442,0.498,0.432
2.273315442,0.305,0.094
2.273347442,0.417,0.114
2.273379442,0.452,0.237
2.273411442,0.472,0.314
2.273443442,0.498,0.412
2.273475442,0.315,0.094
2.273507442,0.437,0.114
2.273539442,0.412,0.217
2.273571442,0.457,0.350
2.273603442,0.498,0.412
2.273635442,0.315,0.089
2.273667442,0.483,0.119
2.273699442,0.406,0.176
