Time [s],Channel 0,Channel 1
0.599587442,0.442,0.243
0.599619442,0.467,0.263
0.599651442,0.452,0.345
0.599683442,0.401,0.212
0.599715442,0.478,0.150
0.599747442,0.422,0.207
0.599779442,0.472,0.253
0.599811442,0.457,0.350
0.599843442,0.381,0.248
0.599875442,0.478,0.155
0.599907442,0.412,0.181
0.599939442,0.472,0.253
0.599971442,0.467,0.350
0.600003442,0.371,0.258
0.600035442,0.472,0.191
0.600067442,0.437,0.171
0.600099442,0.447,0.232
0.600131442,0.498,0.340
0.600163442,0.396,0.227
0.600195442,0.472,0.155
0.600227442,0.442,0.166
0.600259442,0.427,0.237
0.600291442,0.478,0.371
0.600323442,0.417,0.207
0.600355442,0.467,0.114
0.600387442,0.462,0.166
0.600419442,0.401,0.217
0.600451442,0.467,0.386
0.600483442,0.371,0.222
0.600515442,0.462,0.089
0.600547442,0.462,0.155
0.600579442,0.437,0.222
0.600611442,0.472,0.356
0.600643442,0.356,0.227
0.600675442,0.457,0.078
0.600707442,0.472,0.155
0.600739442,0.447,0.258
0.600771442,0.493,0.386
0.600803442,0.340,0.207
0.600835442,0.462,0.094
0.600867442,0.472,0.176
0.600899442,0.467,0.335
0.600931442,0.483,0.443
0.600963442,0.351,0.202
0.600995442,0.462,0.125
0.601027442,0.498,0.217
0.601059442,0.467,0.340
0.601091442,0.472,0.448
0.601123442,0.356,0.202
0.601155442,0.462,0.150
0.601187442,0.498,0.273
0.601219442,0.493,0.391
0.601251442,0.467,0.432
0.601283442,0.356,0.212
0.601315442,0.462,0.155
0.601347442,0.478,0.335
0.601379442,0.493,0.489
0.601411442,0.467,0.432
0.601443442,0.356,0.222
0.601475442,0.488,0.191
0.601507442,0.462,0.350
0.601539442,0.498,0.509
0.601571442,0.467,0.438
0.601603442,0.351,0.243
0.601635442,0.488,0.237
0.601667442,0.488,0.386
0.601699442,0.488,0.494
0.601731442,0.472,0.438
0.601763442,0.351,0.253
0.601795442,0.462,0.299
0.601827442,0.483,0.422
0.601859442,0.488,0.489
0.601891442,0.472,0.448
0.601923442,0.366,0.273
0.601955442,0.457,0.320
0.601987442,0.493,0.520
0.602019442,0.493,0.494
0.602051442,0.467,0.458
0.602083442,0.381,0.304
0.602115442,0.462,0.325
0.602147442,0.498,0.504
0.602179442,0.488,0.494
0.602211442,0.467,0.468
0.602243442,0.305,0.345
0.602275442,0.417,0.330
0.602307442,0.498,0.499
0.602339442,0.488,0.494
0.602371442,0.467,0.474
0.602403442,0.279,0.356
0.602435442,0.381,0.340
0.602467442,0.498,0.494
0.602499442,0.488,0.494
0.602531442,0.493,0.489
0.602563442,0.315,0.371
0.602595442,0.315,0.402
0.602627442,0.483,0.474
0.602659442,0.483,0.494
0.602691442,0.472,0.509
0.602723442,0.320,0.371
0.602755442,0.295,0.397
0.602787442,0.467,0.463
0.602819442,0.483,0.499
0.602851442,0.457,0.520
0.602883442,0.269,0.412
0.602915442,0.259,0.402
0.602947442,0.396,0.438
0.602979442,0.513,0.499
0.603011442,0.462,0.509
0.603043442,0.224,0.417
0.603075442,0.224,0.407
0.603107442,0.346,0.448
0.603139442,0.498,0.499
0.603171442,0.478,0.504
0.603203442,0.193,0.397
0.603235442,0.213,0.412
0.603267442,0.315,0.453
0.603299442,0.467,0.494
0.603331442,0.457,0.525
0.603363442,0.178,0.397
0.603395442,0.178,0.402
0.603427442,0.330,0.468
0.603459442,0.417,0.432
0.603491442,0.442,0.520
0.603523442,0.163,0.381
0.603555442,0.147,0.366
0.603587442,0.310,0.484
0.603619442,0.376,0.427
0.603651442,0.427,0.494
0.603683442,0.178,0.361
0.603715442,0.168,0.325
0.603747442,0.269,0.520
0.603779442,0.361,0.484
0.603811442,0.432,0.484
0.603843442,0.198,0.345
0.603875442,0.208,0.314
0.603907442,0.254,0.499
0.603939442,0.346,0.499
0.603971442,0.437,0.484
0.604003442,0.208,0.340
0.604035442,0.244,0.335
0.604067442,0.300,0.494
0.604099442,0.335,0.479
0.604131442,0.442,0.484
0.604163442,0.249,0.366
0.604195442,0.249,0.376
0.604227442,0.295,0.499
0.604259442,0.340,0.474
0.604291442,0.447,0.484
0.604323442,0.274,0.366
0.604355442,0.239,0.371
0.604387442,0.259,0.515
0.604419442,0.346,0.474
0.604451442,0.442,0.479
0.604483442,0.315,0.376
0.604515442,0.285,0.381
0.604547442,0.244,0.494
0.604579442,0.351,0.468
0.604611442,0.462,0.489
0.604643442,0.300,0.417
0.604675442,0.310,0.371
0.604707442,0.244,0.494
0.604739442,0.356,0.474
0.604771442,0.462,0.489
0.604803442,0.300,0.422
0.604835442,0.300,0.386
0.604867442,0.249,0.489
0.604899442,0.366,0.463
0.604931442,0.503,0.494
0.604963442,0.335,0.386
0.604995442,0.158,0.243
0.605027442,0.229,0.479
0.605059442,0.330,0.468
0.605091442,0.447,0.499
0.605123442,0.219,0.325
0.605155442,0.137,0.227
0.605187442,0.219,0.432
0.605219442,0.315,0.463
0.605251442,0.422,0.504
0.605283442,0.173,0.356
0.605315442,0.127,0.212
0.605347442,0.203,0.366
0.605379442,0.351,0.474
0.605411442,0.422,0.479
0.605443442,0.153,0.345
0.605475442,0.117,0.196
0.605507442,0.198,0.289
0.605539442,0.335,0.489
0.605571442,0.442,0.458
0.605603442,0.127,0.299
0.605635442,0.112,0.191
0.605667442,0.193,0.258
0.605699442,0.300,0.499
0.605731442,0.417,0.479
0.605763442,0.117,0.279
0.605795442,0.107,0.181
0.605827442,0.208,0.243
0.605859442,0.300,0.448
0.605891442,0.396,0.474
0.605923442,0.112,0.268
0.605955442,0.081,0.161
0.605987442,0.193,0.237
0.606019442,0.305,0.350
0.606051442,0.381,0.458
0.606083442,0.107,0.268
0.606115442,0.076,0.150
0.606147442,0.147,0.258
0.606179442,0.224,0.273
0.606211442,0.376,0.448
0.606243442,0.102,0.268
0.606275442,0.107,0.150
0.606307442,0.142,0.222
0.606339442,0.208,0.263
0.606371442,0.376,0.417
0.606403442,0.097,0.263
0.606435442,0.142,0.150
0.606467442,0.193,0.191
0.606499442,0.279,0.284
0.606531442,0.386,0.432
0.606563442,0.107,0.268
0.606595442,0.132,0.217
0.606627442,0.224,0.243
0.606659442,0.340,0.279
0.606691442,0.391,0.427
0.606723442,0.137,0.258
0.606755442,0.127,0.217
0.606787442,0.239,0.273
0.606819442,0.371,0.273
0.606851442,0.381,0.412
0.606883442,0.193,0.263
0.606915442,0.178,0.186
0.606947442,0.264,0.232
0.606979442,0.406,0.289
0.607011442,0.391,0.412
0.607043442,0.183,0.294
0.607075442,0.219,0.166
0.607107442,0.315,0.191
0.607139442,0.442,0.314
0.607171442,0.401,0.402
0.607203442,0.173,0.309
0.607235442,0.203,0.212
0.607267442,0.340,0.181
0.607299442,0.437,0.309
0.607331442,0.427,0.397
0.607363442,0.193,0.279
0.607395442,0.244,0.181
0.607427442,0.401,0.186
0.607459442,0.442,0.304
0.607491442,0.422,0.412
0.607523442,0.249,0.258
0.607555442,0.279,0.150
0.607587442,0.452,0.222
0.607619442,0.437,0.299
0.607651442,0.422,0.432
0.607683442,0.229,0.289
0.607715442,0.295,0.130
0.607747442,0.457,0.222
0.607779442,0.483,0.309
0.607811442,0.422,0.412
0.607843442,0.203,0.284
0.607875442,0.351,0.135
0.607907442,0.467,0.237
0.607939442,0.467,0.335
0.607971442,0.452,0.422
0.608003442,0.229,0.289
0.608035442,0.401,0.166
0.608067442,0.462,0.237
0.608099442,0.457,0.386
0.608131442,0.442,0.463
0.608163442,0.274,0.237
0.608195442,0.422,0.140
0.608227442,0.503,0.232
0.608259442,0.467,0.335
0.608291442,0.437,0.427
0.608323442,0.290,0.227
0.608355442,0.422,0.150
0.608387442,0.503,0.237
0.608419442,0.498,0.309
0.608451442,0.432,0.397
0.608483442,0.315,0.227
0.608515442,0.386,0.140
0.608547442,0.483,0.279
0.608579442,0.478,0.320
0.608611442,0.447,0.371
0.608643442,0.335,0.217
0.608675442,0.432,0.150
0.608707442,0.472,0.248
0.608739442,0.478,0.335
0.608771442,0.447,0.361
0.608803442,0.340,0.222
0.608835442,0.452,0.161
0.608867442,0.498,0.217
0.608899442,0.467,0.279
0.608931442,0.452,0.356
0.608963442,0.356,0.207
0.608995442,0.457,0.207
0.609027442,0.432,0.217
0.609059442,0.467,0.263
0.609091442,0.457,0.356
0.609123442,0.371,0.196
0.609155442,0.462,0.191
0.609187442,0.406,0.243
0.609219442,0.467,0.253
0.609251442,0.452,0.340
0.609283442,0.412,0.196
0.609315442,0.493,0.150
0.609347442,0.437,0.202
0.609379442,0.437,0.248
0.609411442,0.462,0.350
0.609443442,0.381,0.227
0.609475442,0.498,0.145
0.609507442,0.452,0.176
0.609539442,0.401,0.243
0.609571442,0.467,0.335
0.609603442,0.366,0.227
0.609635442,0.483,0.176
0.609667442,0.457,0.161
0.609699442,0.401,0.237
0.609731442,0.498,0.345
0.609763442,0.376,0.196
0.609795442,0.462,0.145
0.609827442,0.467,0.155
0.609859442,0.417,0.237
0.609891442,0.478,0.366
0.609923442,0.401,0.181
0.609955442,0.457,0.109
0.609987442,0.478,0.181
0.610019442,0.447,0.253
0.610051442,0.462,0.407
0.610083442,0.356,0.212
0.610115442,0.462,0.114
0.610147442,0.467,0.207
0.610179442,0.483,0.314
0.610211442,0.472,0.417
0.610243442,0.351,0.222
0.610275442,0.467,0.119
0.610307442,0.467,0.222
0.610339442,0.467,0.350
0.610371442,0.493,0.417
0.610403442,0.346,0.212
0.610435442,0.467,0.155
0.610467442,0.462,0.253
0.610499442,0.467,0.438
0.610531442,0.478,0.448
0.610563442,0.346,0.207
0.610595442,0.457,0.191
0.610627442,0.493,0.314
0.610659442,0.488,0.468
0.610691442,0.467,0.453
0.610723442,0.351,0.212
0.610755442,0.462,0.196
0.610787442,0.478,0.345
0.610819442,0.518,0.474
0.610851442,0.467,0.443
0.610883442,0.351,0.232
0.610915442,0.457,0.232
0.610947442,0.467,0.432
0.610979442,0.498,0.509
0.611011442,0.467,0.443
0.611043442,0.356,0.263
0.611075442,0.478,0.279
0.611107442,0.488,0.468
0.611139442,0.493,0.515
0.611171442,0.478,0.448
0.611203442,0.330,0.268
0.611235442,0.472,0.294
0.611267442,0.513,0.474
0.611299442,0.493,0.499
0.611331442,0.467,0.458
0.611363442,0.305,0.294
0.611395442,0.427,0.345
0.611427442,0.513,0.509
0.611459442,0.488,0.494
0.611491442,0.462,0.468
0.611523442,0.269,0.279
0.611555442,0.391,0.335
0.611587442,0.498,0.530
0.611619442,0.488,0.499
0.611651442,0.457,0.479
0.611683442,0.335,0.335
0.611715442,0.386,0.345
0.611747442,0.498,0.509
0.611779442,0.488,0.499
0.611811442,0.457,0.484
0.611843442,0.285,0.376
0.611875442,0.356,0.371
0.611907442,0.478,0.463
0.611939442,0.488,0.504
0.611971442,0.447,0.484
0.612003442,0.244,0.402
0.612035442,0.300,0.422
0.612067442,0.406,0.417
0.612099442,0.483,0.499
0.612131442,0.478,0.494
0.612163442,0.259,0.381
0.612195442,0.249,0.412
0.612227442,0.371,0.417
0.612259442,0.483,0.499
0.612291442,0.467,0.509
0.612323442,0.285,0.376
0.612355442,0.213,0.402
0.612387442,0.325,0.443
0.612419442,0.467,0.474
0.612451442,0.447,0.525
0.612483442,0.224,0.412
0.612515442,0.193,0.402
0.612547442,0.300,0.458
0.612579442,0.447,0.432
0.612611442,0.452,0.515
0.612643442,0.188,0.417
0.612675442,0.173,0.391
0.612707442,0.274,0.463
0.612739442,0.396,0.422
0.612771442,0.472,0.504
0.612803442,0.163,0.391
0.612835442,0.158,0.402
0.612867442,0.244,0.468
0.612899442,0.335,0.443
0.612931442,0.447,0.515
0.612963442,0.163,0.371
0.612995442,0.163,0.371
0.613027442,0.295,0.484
0.613059442,0.356,0.463
0.613091442,0.437,0.509
0.613123442,0.188,0.345
0.613155442,0.183,0.325
0.613187442,0.315,0.489
0.613219442,0.401,0.463
0.613251442,0.437,0.489
0.613283442,0.208,0.340
0.613315442,0.193,0.325
0.613347442,0.269,0.520
0.613379442,0.371,0.489
0.613411442,0.442,0.484
0.613443442,0.224,0.340
0.613475442,0.234,0.356
0.613507442,0.254,0.499
0.613539442,0.356,0.509
0.613571442,0.447,0.484
0.613603442,0.244,0.350
0.613635442,0.285,0.386
0.613667442,0.300,0.489
0.613699442,0.346,0.479
0.613731442,0.452,0.489
0.613763442,0.279,0.371
0.613795442,0.285,0.412
0.613827442,0.305,0.494
0.613859442,0.356,0.474
0.613891442,0.462,0.494
0.613923442,0.290,0.361
0.613955442,0.279,0.386
0.613987442,0.279,0.525
0.614019442,0.361,0.468
0.614051442,0.457,0.489
0.614083442,0.340,0.381
0.614115442,0.330,0.391
0.614147442,0.254,0.494
0.614179442,0.351,0.463
0.614211442,0.437,0.484
0.614243442,0.198,0.361
0.614275442,0.208,0.279
0.614307442,0.234,0.479
0.614339442,0.340,0.474
0.614371442,0.432,0.468
0.614403442,0.178,0.356
0.614435442,0.173,0.279
0.614467442,0.219,0.417
0.614499442,0.315,0.463
0.614531442,0.447,0.468
0.614563442,0.193,0.320
0.614595442,0.137,0.237
0.614627442,0.198,0.314
0.614659442,0.300,0.468
0.614691442,0.427,0.484
0.614723442,0.219,0.294
0.614755442,0.127,0.202
0.614787442,0.193,0.279
0.614819442,0.295,0.463
0.614851442,0.406,0.489
0.614883442,0.168,0.330
0.614915442,0.112,0.186
0.614947442,0.188,0.253
0.614979442,0.340,0.453
0.615011442,0.412,0.474
0.615043442,0.127,0.330
0.615075442,0.097,0.171
0.615107442,0.173,0.237
0.615139442,0.310,0.397
0.615171442,0.432,0.463
0.615203442,0.107,0.289
0.615235442,0.097,0.176
0.615267442,0.147,0.217
0.615299442,0.269,0.345
0.615331442,0.412,0.484
0.615363442,0.102,0.263
0.615395442,0.087,0.166
0.615427442,0.198,0.217
0.615459442,0.244,0.268
0.615491442,0.396,0.468
0.615523442,0.087,0.258
0.615555442,0.071,0.150
0.615587442,0.188,0.207
0.615619442,0.259,0.253
0.615651442,0.381,0.427
0.615683442,0.087,0.258
0.615715442,0.061,0.140
0.615747442,0.142,0.258
0.615779442,0.315,0.320
0.615811442,0.386,0.448
0.615843442,0.097,0.263
0.615875442,0.127,0.166
0.615907442,0.188,0.263
0.615939442,0.356,0.340
0.615971442,0.386,0.427
0.616003442,0.107,0.258
0.616035442,0.193,0.166
0.616067442,0.274,0.222
0.616099442,0.412,0.309
0.616131442,0.386,0.417
0.616163442,0.127,0.253
0.616195442,0.188,0.212
0.616227442,0.305,0.237
0.616259442,0.422,0.309
0.616291442,0.386,0.407
0.616323442,0.147,0.248
0.616355442,0.163,0.217
0.616387442,0.340,0.268
0.616419442,0.437,0.320
0.616451442,0.381,0.402
0.616483442,0.213,0.248
0.616515442,0.239,0.181
0.616547442,0.391,0.232
0.616579442,0.437,0.314
0.616611442,0.396,0.397
0.616643442,0.213,0.273
0.616675442,0.295,0.166
0.616707442,0.417,0.207
0.616739442,0.447,0.320
0.616771442,0.396,0.386
0.616803442,0.193,0.294
0.616835442,0.264,0.207
0.616867442,0.447,0.227
0.616899442,0.442,0.309
0.616931442,0.437,0.397
0.616963442,0.229,0.263
0.616995442,0.351,0.181
0.617027442,0.462,0.248
0.617059442,0.447,0.320
0.617091442,0.427,0.438
0.617123442,0.249,0.279
0.617155442,0.376,0.176
0.617187442,0.472,0.263
0.617219442,0.442,0.320
0.617251442,0.417,0.458
0.617283442,0.244,0.330
0.617315442,0.417,0.191
0.617347442,0.467,0.253
0.617379442,0.488,0.330
0.617411442,0.447,0.448
0.617443442,0.269,0.330
0.617475442,0.427,0.166
0.617507442,0.478,0.237
0.617539442,0.478,0.330
0.617571442,0.467,0.402
0.617603442,0.300,0.237
0.617635442,0.396,0.171
0.617667442,0.472,0.222
0.617699442,0.472,0.361
0.617731442,0.457,0.427
0.617763442,0.305,0.227
0.617795442,0.401,0.186
0.617827442,0.503,0.217
0.617859442,0.472,0.320
0.617891442,0.442,0.407
0.617923442,0.330,0.212
0.617955442,0.422,0.186
0.617987442,0.498,0.222
0.618019442,0.503,0.289
0.618051442,0.442,0.376
0.618083442,0.351,0.212
0.618115442,0.432,0.140
0.618147442,0.442,0.258
0.618179442,0.488,0.304
0.618211442,0.452,0.361
0.618243442,0.356,0.202
0.618275442,0.478,0.171
0.618307442,0.417,0.248
0.618339442,0.478,0.325
0.618371442,0.452,0.350
0.618403442,0.356,0.196
0.618435442,0.493,0.161
0.618467442,0.427,0.227
0.618499442,0.452,0.279
0.618531442,0.462,0.356
0.618563442,0.361,0.181
0.618595442,0.478,0.196
0.618627442,0.442,0.227
0.618659442,0.437,0.268
0.618691442,0.462,0.350
0.618723442,0.361,0.161
0.618755442,0.472,0.186
0.618787442,0.457,0.258
0.618819442,0.406,0.248
0.618851442,0.452,0.325
0.618883442,0.406,0.161
0.618915442,0.503,0.140
0.618947442,0.462,0.196
0.618979442,0.401,0.243
0.619011442,0.462,0.356
0.619043442,0.366,0.191
0.619075442,0.503,0.119
0.619107442,0.467,0.166
0.619139442,0.427,0.248
0.619171442,0.452,0.356
0.619203442,0.346,0.207
0.619235442,0.478,0.150
0.619267442,0.472,0.166
0.619299442,0.442,0.243
0.619331442,0.488,0.361
0.619363442,0.361,0.176
0.619395442,0.467,0.171
0.619427442,0.472,0.207
0.619459442,0.442,0.309
0.619491442,0.478,0.417
0.619523442,0.396,0.176
0.619555442,0.467,0.161
0.619587442,0.467,0.248
0.619619442,0.452,0.366
0.619651442,0.467,0.443
0.619683442,0.366,0.212
0.619715442,0.467,0.155
0.619747442,0.462,0.268
0.619779442,0.498,0.407
0.619811442,0.478,0.432
0.619843442,0.356,0.227
0.619875442,0.467,0.191
0.619907442,0.462,0.320
0.619939442,0.498,0.474
0.619971442,0.498,0.422
0.620003442,0.346,0.227
0.620035442,0.467,0.227
0.620067442,0.452,0.361
0.620099442,0.493,0.509
0.620131442,0.483,0.453
0.620163442,0.340,0.217
0.620195442,0.457,0.243
0.620227442,0.498,0.407
0.620259442,0.493,0.494
0.620291442,0.478,0.458
0.620323442,0.351,0.248
0.620355442,0.457,0.284
0.620387442,0.508,0.468
0.620419442,0.518,0.489
0.620451442,0.472,0.453
0.620483442,0.315,0.268
0.620515442,0.427,0.299
0.620547442,0.498,0.520
0.620579442,0.498,0.509
0.620611442,0.457,0.458
0.620643442,0.254,0.263
0.620675442,0.427,0.330
0.620707442,0.498,0.515
0.620739442,0.493,0.520
0.620771442,0.462,0.468
0.620803442,0.274,0.289
0.620835442,0.432,0.350
0.620867442,0.533,0.509
0.620899442,0.493,0.499
0.620931442,0.457,0.479
0.620963442,0.269,0.320
0.620995442,0.366,0.371
0.621027442,0.518,0.520
0.621059442,0.488,0.499
0.621091442,0.452,0.484
0.621123442,0.264,0.335
0.621155442,0.315,0.381
0.621187442,0.483,0.484
0.621219442,0.483,0.499
0.621251442,0.442,0.484
0.621283442,0.300,0.350
0.621315442,0.335,0.391
0.621347442,0.401,0.417
0.621379442,0.483,0.499
0.621411442,0.442,0.489
0.621443442,0.254,0.391
0.621475442,0.310,0.417
0.621507442,0.340,0.427
0.621539442,0.478,0.489
0.621571442,0.437,0.489
0.621603442,0.208,0.412
0.621635442,0.244,0.453
0.621667442,0.325,0.443
0.621699442,0.467,0.474
0.621731442,0.467,0.494
0.621763442,0.229,0.381
0.621795442,0.198,0.422
0.621827442,0.305,0.463
0.621859442,0.442,0.448
0.621891442,0.462,0.520
0.621923442,0.254,0.371
0.621955442,0.173,0.397
0.621987442,0.279,0.474
0.622019442,0.366,0.407
0.622051442,0.447,0.530
0.622083442,0.213,0.412
0.622115442,0.163,0.407
0.622147442,0.259,0.484
0.622179442,0.391,0.458
0.622211442,0.447,0.515
0.622243442,0.188,0.407
0.622275442,0.163,0.386
0.622307442,0.259,0.479
0.622339442,0.371,0.468
0.622371442,0.472,0.489
0.622403442,0.178,0.345
0.622435442,0.193,0.356
0.622467442,0.254,0.474
0.622499442,0.356,0.494
0.622531442,0.457,0.509
0.622563442,0.208,0.330
0.622595442,0.198,0.345
0.622627442,0.290,0.479
0.622659442,0.361,0.479
0.622691442,0.447,0.509
0.622723442,0.234,0.340
0.622755442,0.224,0.371
0.622787442,0.315,0.484
0.622819442,0.406,0.479
0.622851442,0.447,0.489
0.622883442,0.254,0.356
0.622915442,0.239,0.381
0.622947442,0.274,0.515
0.622979442,0.381,0.494
0.623011442,0.457,0.489
0.623043442,0.269,0.350
0.623075442,0.274,0.381
0.623107442,0.269,0.504
0.623139442,0.371,0.509
0.623171442,0.462,0.489
0.623203442,0.290,0.361
0.623235442,0.320,0.407
0.623267442,0.320,0.494
0.623299442,0.371,0.474
0.623331442,0.467,0.494
0.623363442,0.310,0.371
0.623395442,0.340,0.412
0.623427442,0.320,0.504
0.623459442,0.361,0.474
0.623491442,0.432,0.479
0.623523442,0.183,0.304
0.623555442,0.178,0.253
0.623587442,0.254,0.484
0.623619442,0.330,0.468
0.623651442,0.417,0.463
0.623683442,0.224,0.304
0.623715442,0.203,0.243
0.623747442,0.229,0.422
0.623779442,0.320,0.463
0.623811442,0.417,0.463
0.623843442,0.188,0.335
0.623875442,0.198,0.248
0.623907442,0.213,0.314
0.623939442,0.310,0.468
0.623971442,0.412,0.458
0.624003442,0.147,0.340
0.624035442,0.153,0.273
0.624067442,0.193,0.253
0.624099442,0.290,0.458
0.624131442,0.432,0.458
0.624163442,0.173,0.304
0.624195442,0.122,0.222
0.624227442,0.188,0.243
0.624259442,0.285,0.448
0.624291442,0.422,0.479
0.624323442,0.198,0.279
0.624355442,0.107,0.186
0.624387442,0.178,0.243
0.624419442,0.274,0.381
0.624451442,0.396,0.489
0.624483442,0.158,0.309
0.624515442,0.092,0.171
0.624547442,0.163,0.227
0.624579442,0.285,0.304
0.624611442,0.401,0.468
0.624643442,0.117,0.320
0.624675442,0.081,0.166
0.624707442,0.142,0.207
0.624739442,0.259,0.279
0.624771442,0.427,0.443
0.624803442,0.081,0.279
0.624835442,0.076,0.166
0.624867442,0.127,0.186
0.624899442,0.229,0.289
0.624931442,0.406,0.468
0.624963442,0.087,0.273
0.624995442,0.087,0.181
0.625027442,0.193,0.217
0.625059442,0.285,0.309
0.625091442,0.396,0.468
0.625123442,0.097,0.253
0.625155442,0.102,0.166
0.625187442,0.264,0.232
0.625219442,0.366,0.289
0.625251442,0.381,0.438
0.625283442,0.102,0.258
0.625315442,0.117,0.166
0.625347442,0.229,0.273
0.625379442,0.432,0.340
0.625411442,0.381,0.422
0.625443442,0.117,0.253
0.625475442,0.178,0.161
0.625507442,0.269,0.253
0.625539442,0.442,0.381
0.625571442,0.381,0.407
0.625603442,0.127,0.243
0.625635442,0.249,0.161
0.625667442,0.356,0.217
0.625699442,0.437,0.330
0.625731442,0.381,0.402
0.625763442,0.137,0.237
0.625795442,0.229,0.212
0.625827442,0.366,0.227
0.625859442,0.437,0.325
0.625891442,0.391,0.397
0.625923442,0.173,0.232
0.625955442,0.234,0.212
0.625987442,0.457,0.304
0.626019442,0.442,0.325
0.626051442,0.396,0.391
0.626083442,0.254,0.237
0.626115442,0.325,0.176
0.626147442,0.452,0.273
0.626179442,0.442,0.314
0.626211442,0.406,0.397
0.626243442,0.234,0.263
0.626275442,0.340,0.166
0.626307442,0.462,0.258
0.626339442,0.447,0.330
0.626371442,0.412,0.407
0.626403442,0.208,0.289
0.626435442,0.366,0.207
0.626467442,0.467,0.258
0.626499442,0.437,0.320
0.626531442,0.452,0.427
0.626563442,0.259,0.294
0.626595442,0.442,0.258
0.626627442,0.472,0.258
0.626659442,0.442,0.330
0.626691442,0.452,0.468
0.626723442,0.310,0.314
0.626755442,0.437,0.196
0.626787442,0.478,0.253
0.626819442,0.452,0.314
0.626851442,0.437,0.448
0.626883442,0.264,0.263
0.626915442,0.401,0.181
0.626947442,0.478,0.232
0.626979442,0.493,0.299
0.627011442,0.452,0.412
0.627043442,0.305,0.258
0.627075442,0.401,0.186
0.627107442,0.478,0.217
0.627139442,0.493,0.309
0.627171442,0.478,0.381
0.627203442,0.330,0.222
0.627235442,0.417,0.191
0.627267442,0.467,0.207
0.627299442,0.478,0.340
0.627331442,0.462,0.407
0.627363442,0.346,0.207
0.627395442,0.432,0.181
0.627427442,0.467,0.212
0.627459442,0.478,0.304
0.627491442,0.452,0.397
0.627523442,0.361,0.191
0.627555442,0.452,0.161
0.627587442,0.422,0.248
0.627619442,0.508,0.273
0.627651442,0.452,0.371
0.627683442,0.366,0.186
0.627715442,0.457,0.155
0.627747442,0.406,0.268
0.627779442,0.472,0.294
0.627811442,0.457,0.361
0.627843442,0.361,0.171
0.627875442,0.488,0.140
0.627907442,0.432,0.227
0.627939442,0.427,0.299
0.627971442,0.462,0.340
0.628003442,0.356,0.145
0.628035442,0.513,0.135
0.628067442,0.483,0.202
0.628099442,0.396,0.263
0.628131442,0.462,0.340
0.628163442,0.356,0.140
0.628195442,0.488,0.171
0.628227442,0.478,0.207
0.628259442,0.406,0.258
0.628291442,0.462,0.350
0.628323442,0.351,0.125
0.628355442,0.472,0.171
0.628387442,0.478,0.243
0.628419442,0.422,0.243
0.628451442,0.447,0.345
0.628483442,0.391,0.130
0.628515442,0.503,0.119
0.628547442,0.472,0.222
0.628579442,0.442,0.279
0.628611442,0.462,0.381
0.628643442,0.361,0.171
0.628675442,0.498,0.119
0.628707442,0.472,0.202
0.628739442,0.447,0.304
0.628771442,0.457,0.386
0.628803442,0.356,0.202
0.628835442,0.483,0.181
0.628867442,0.462,0.243
0.628899442,0.447,0.361
0.628931442,0.488,0.397
0.628963442,0.376,0.181
0.628995442,0.472,0.222
0.629027442,0.462,0.289
0.629059442,0.478,0.432
0.629091442,0.478,0.422
0.629123442,0.401,0.181
0.629155442,0.472,0.202
0.629187442,0.467,0.325
0.629219442,0.478,0.448
0.629251442,0.467,0.448
0.629283442,0.371,0.222
0.629315442,0.467,0.227
0.629347442,0.462,0.371
0.629379442,0.518,0.479
0.629411442,0.478,0.438
0.629443442,0.356,0.248
0.629475442,0.462,0.263
0.629507442,0.478,0.432
0.629539442,0.503,0.494
0.629571442,0.503,0.438
0.629603442,0.346,0.258
0.629635442,0.452,0.325
0.629667442,0.488,0.474
0.629699442,0.498,0.520
0.629731442,0.483,0.474
0.629763442,0.279,0.237
0.629795442,0.427,0.309
0.629827442,0.518,0.494
0.629859442,0.493,0.499
0.629891442,0.462,0.479
0.629923442,0.264,0.258
0.629955442,0.427,0.345
0.629987442,0.523,0.504
0.630019442,0.523,0.494
0.630051442,0.462,0.474
0.630083442,0.305,0.314
0.630115442,0.432,0.366
0.630147442,0.513,0.535
0.630179442,0.508,0.515
0.630211442,0.457,0.474
0.630243442,0.269,0.309
0.630275442,0.391,0.345
0.630307442,0.503,0.515
0.630339442,0.498,0.530
0.630371442,0.452,0.484
0.630403442,0.244,0.330
0.630435442,0.361,0.386
0.630467442,0.523,0.494
0.630499442,0.488,0.504
0.630531442,0.447,0.494
0.630563442,0.224,0.345
0.630595442,0.300,0.443
0.630627442,0.472,0.453
0.630659442,0.483,0.499
0.630691442,0.447,0.489
0.630723442,0.229,0.350
0.630755442,0.274,0.432
0.630787442,0.351,0.443
0.630819442,0.478,0.494
0.630851442,0.432,0.489
0.630883442,0.259,0.361
0.630915442,0.300,0.427
0.630947442,0.320,0.458
0.630979442,0.452,0.458
0.631011442,0.437,0.494
0.631043442,0.234,0.397
0.631075442,0.290,0.432
0.631107442,0.295,0.468
0.631139442,0.401,0.417
0.631171442,0.437,0.494
0.631203442,0.193,0.412
0.631235442,0.224,0.453
0.631267442,0.285,0.474
0.631299442,0.366,0.407
0.631331442,0.462,0.499
0.631363442,0.208,0.376
0.631395442,0.178,0.422
0.631427442,0.259,0.484
0.631459442,0.351,0.453
0.631491442,0.452,0.515
