3.093000000000000000e+03,4.139999999999999680e+00,4.053161000000000236e+00,2.170989999999999864e-01,2.218096000000000068e+00,-2.000000000000000000e+00,-7.889749999999999819e-01,-2.035039999999999905e-01,-8.080199999999999605e-01
3.094000000000000000e+03,4.139999999999999680e+00,4.049325999999999759e+00,2.266859999999999986e-01,1.807511000000000090e+00,-2.000000000000000000e+00,-4.251110000000000166e-01,-5.876329999999999609e-01,-7.786579999999999613e-01
3.095000000000000000e+03,4.139999999999999680e+00,4.047024999999999650e+00,2.324390000000000067e-01,1.554078999999999988e+00,-2.000000000000000000e+00,-2.301700000000000135e-01,-7.178250000000000464e-01,-7.943989999999999663e-01
3.096000000000000000e+03,4.139999999999999680e+00,4.047409000000000034e+00,2.314789999999999903e-01,1.568929999999999936e+00,-2.000000000000000000e+00,-6.271579999999999933e-01,-4.417789999999999773e-01,-8.519349999999999978e-01
3.097000000000000000e+03,4.139999999999999680e+00,4.045874999999999666e+00,2.353139999999999954e-01,1.394613000000000103e+00,-2.000000000000000000e+00,-7.622360000000000246e-01,-2.899010000000000198e-01,-7.997940000000000049e-01
3.098000000000000000e+03,4.139999999999999680e+00,4.045491000000000170e+00,2.362740000000000118e-01,1.336184000000000038e+00,-2.000000000000000000e+00,-4.112700000000000244e-01,-5.915019999999999722e-01,-7.795239999999999947e-01
3.099000000000000000e+03,4.139999999999999680e+00,4.042038999999999938e+00,2.449020000000000086e-01,9.764040000000000497e-01,-1.850000000000000089e+00,-1.845980000000000121e-01,-7.376819999999999489e-01,-8.154000000000000137e-01
3.100000000000000000e+03,4.139999999999999680e+00,4.041655999999999693e+00,2.458609999999999962e-01,9.242029999999999967e-01,-2.000000000000000000e+00,-5.756529999999999703e-01,-5.528129999999999988e-01,-8.528790000000000537e-01
3.101000000000000000e+03,4.139999999999999680e+00,4.040504999999999569e+00,2.487370000000000136e-01,7.971850000000000325e-01,-2.000000000000000000e+00,-7.432480000000000198e-01,-3.322649999999999770e-01,-8.052080000000000348e-01
3.102000000000000000e+03,4.139999999999999680e+00,4.038971000000000089e+00,2.525720000000000187e-01,6.342719999999999470e-01,-1.850000000000000089e+00,-4.784039999999999959e-01,-5.932359999999999856e-01,-7.986020000000000341e-01
3.103000000000000000e+03,4.139999999999999680e+00,4.037436999999999721e+00,2.564069999999999960e-01,4.737669999999999937e-01,-1.699999999999999956e+00,-2.370200000000000085e-01,-7.402429999999999843e-01,-8.255559999999999565e-01
3.104000000000000000e+03,4.139999999999999680e+00,4.034753000000000256e+00,2.631189999999999918e-01,2.022740000000000093e-01,-1.550000000000000044e+00,-5.431120000000000392e-01,-6.163560000000000150e-01,-8.558459999999999956e-01
3.105000000000000000e+03,4.139999999999999680e+00,4.032835000000000392e+00,2.679119999999999835e-01,1.038200000000000060e-02,-1.399999999999999911e+00,-7.225449999999999928e-01,-3.698009999999999908e-01,-8.006219999999999448e-01
3.106000000000000000e+03,4.139999999999999680e+00,4.032068999999999903e+00,2.698289999999999855e-01,-6.531399999999999706e-02,-1.250000000000000000e+00,-3.676960000000000228e-01,-5.948170000000000401e-01,-7.576319999999999721e-01
3.107000000000000000e+03,4.139999999999999680e+00,4.028234000000000314e+00,2.794170000000000265e-01,-4.422010000000000107e-01,-1.100000000000000089e+00,-2.031129999999999880e-01,-7.572170000000000289e-01,-8.253700000000000481e-01
3.108000000000000000e+03,4.139999999999999680e+00,4.027083000000000190e+00,2.822919999999999874e-01,-5.489789999999999948e-01,-9.499999999999999556e-01,-5.375039999999999818e-01,-5.873540000000000427e-01,-8.521490000000000453e-01
3.109000000000000000e+03,4.139999999999999680e+00,4.025548999999999822e+00,2.861270000000000202e-01,-6.919969999999999732e-01,-8.000000000000000444e-01,-7.005550000000000388e-01,-4.096179999999999821e-01,-8.058290000000000175e-01
3.110000000000000000e+03,4.139999999999999680e+00,4.023247999999999713e+00,2.918799999999999728e-01,-9.084919999999999662e-01,-6.500000000000000222e-01,-3.105809999999999960e-01,-6.301879999999999704e-01,-7.791099999999999692e-01
3.111000000000000000e+03,4.139999999999999680e+00,4.022097999999999729e+00,2.947569999999999912e-01,-1.008426000000000045e+00,-5.000000000000000000e-01,-1.522249999999999992e-01,-7.729559999999999764e-01,-8.341330000000000133e-01
3.112000000000000000e+03,4.139999999999999680e+00,4.017496000000000400e+00,3.062619999999999787e-01,-1.446917999999999926e+00,-3.499999999999999778e-01,-3.954239999999999977e-01,-6.979570000000000496e-01,-8.155900000000000372e-01
3.113000000000000000e+03,4.139999999999999680e+00,4.017112000000000016e+00,3.072199999999999931e-01,-1.463305999999999996e+00,-2.000000000000000111e-01,-6.961509999999999643e-01,-4.376999999999999780e-01,-8.049089999999999856e-01
3.114000000000000000e+03,4.139999999999999680e+00,4.015195000000000292e+00,3.120140000000000136e-01,-1.630582999999999894e+00,-5.000000000000000278e-02,-2.640250000000000097e-01,-6.394490000000000451e-01,-7.613950000000000440e-01
3.115000000000000000e+03,4.139999999999999680e+00,4.014044000000000167e+00,3.148900000000000032e-01,-1.719845999999999986e+00,1.000000000000000056e-01,-8.877500000000000668e-02,-7.963209999999999456e-01,-8.471469999999999834e-01
3.116000000000000000e+03,4.139999999999999680e+00,4.012127000000000443e+00,3.196840000000000237e-01,-1.883332000000000006e+00,2.500000000000000000e-01,-4.037830000000000030e-01,-7.917309999999999626e-01,-8.385909999999999753e-01
3.117000000000000000e+03,4.139999999999999680e+00,4.009826000000000334e+00,3.254369999999999763e-01,-2.082219999999999960e+00,4.000000000000000222e-01,-6.096770000000000245e-01,-5.366819999999999924e-01,-8.132030000000000092e-01
3.118000000000000000e+03,4.139999999999999680e+00,4.008291999999999966e+00,3.292720000000000091e-01,-2.202580000000000204e+00,5.500000000000000444e-01,-2.610589999999999855e-01,-6.115049999999999653e-01,-7.264340000000000241e-01
3.119000000000000000e+03,4.139999999999999680e+00,4.006374000000000102e+00,3.340650000000000008e-01,-2.358931999999999807e+00,6.999999999999999556e-01,-4.624400000000000038e-02,-7.604560000000000208e-01,-8.460079999999999822e-01
3.120000000000000000e+03,4.139999999999999680e+00,4.002923000000000009e+00,3.426930000000000254e-01,-2.664105000000000167e+00,8.499999999999999778e-01,-2.175020000000000009e-01,-7.877290000000000125e-01,-8.214289999999999647e-01
3.121000000000000000e+03,4.139999999999999680e+00,4.001388999999999641e+00,3.465280000000000027e-01,-2.775865000000000027e+00,1.000000000000000000e+00,-5.641030000000000211e-01,-5.785740000000000327e-01,-8.173399999999999554e-01
3.122000000000000000e+03,4.139999999999999680e+00,3.998704000000000036e+00,3.532399999999999984e-01,-2.999334999999999862e+00,1.149999999999999911e+00,-1.947619999999999907e-01,-6.275079999999999547e-01,-7.128630000000000244e-01
3.123000000000000000e+03,4.139999999999999680e+00,3.996402999999999928e+00,3.589919999999999778e-01,-3.181706999999999841e+00,1.300000000000000044e+00,4.649500000000000161e-02,-7.657180000000000097e-01,-8.443270000000000497e-01
3.124000000000000000e+03,4.139999999999999680e+00,3.993719000000000019e+00,3.657030000000000003e-01,-3.399154999999999927e+00,1.449999999999999956e+00,-1.031989999999999991e-01,-8.395829999999999682e-01,-8.427649999999999864e-01
3.125000000000000000e+03,4.139999999999999680e+00,3.991417999999999910e+00,3.714560000000000084e-01,-3.575617999999999963e+00,1.600000000000000089e+00,-4.970680000000000098e-01,-6.324450000000000349e-01,-8.153150000000000119e-01
3.126000000000000000e+03,4.139999999999999680e+00,3.989501000000000186e+00,3.762490000000000001e-01,-3.711679000000000173e+00,1.750000000000000000e+00,-1.901460000000000095e-01,-5.956080000000000263e-01,-6.638330000000000064e-01
3.127000000000000000e+03,4.139999999999999680e+00,3.986816000000000138e+00,3.829600000000000226e-01,-3.921318999999999999e+00,1.899998999999999993e+00,8.186499999999999333e-02,-7.033639999999999892e-01,-8.073669999999999458e-01
3.128000000000000000e+03,4.139999999999999680e+00,3.986048999999999953e+00,3.848779999999999979e-01,-3.938934000000000157e+00,2.000000000000000000e+00,-2.748799999999999855e-02,-8.093399999999999483e-01,-8.128229999999999622e-01
3.129000000000000000e+03,4.139999999999999680e+00,3.984131999999999785e+00,3.896709999999999896e-01,-4.069625000000000270e+00,2.000000000000000000e+00,-3.865830000000000100e-01,-6.575779999999999959e-01,-8.025860000000000216e-01
3.130000000000000000e+03,4.139999999999999680e+00,3.978378999999999888e+00,4.040529999999999955e-01,-4.576238000000000028e+00,2.000000000000000000e+00,-1.117829999999999935e-01,-5.979100000000000525e-01,-5.923859999999999681e-01
3.131000000000000000e+03,4.139999999999999680e+00,3.977228999999999903e+00,4.069289999999999852e-01,-4.621945000000000192e+00,2.000000000000000000e+00,1.070009999999999989e-01,-6.340320000000000400e-01,-7.487540000000000306e-01
3.132000000000000000e+03,4.139999999999999680e+00,3.976462000000000163e+00,4.088459999999999872e-01,-4.629207000000000072e+00,2.000000000000000000e+00,9.929699999999999638e-02,-8.325399999999999467e-01,-8.164789999999999548e-01
3.133000000000000000e+03,4.139999999999999680e+00,3.973777000000000115e+00,4.155579999999999830e-01,-4.825286000000000186e+00,2.000000000000000000e+00,-3.022469999999999879e-01,-7.290050000000000141e-01,-7.829180000000000028e-01
3.134000000000000000e+03,4.139999999999999680e+00,3.971093000000000206e+00,4.222690000000000055e-01,-5.018444999999999823e+00,2.000000000000000000e+00,-6.855400000000000382e-02,-5.879870000000000374e-01,-5.637410000000000476e-01
3.135000000000000000e+03,4.139999999999999680e+00,3.969558999999999838e+00,4.261030000000000095e-01,-5.095411999999999608e+00,2.000000000000000000e+00,2.021209999999999951e-01,-5.991269999999999651e-01,-7.300349999999999895e-01
3.136000000000000000e+03,4.139999999999999680e+00,3.966873999999999789e+00,4.328150000000000053e-01,-5.284602999999999717e+00,2.000000000000000000e+00,1.272600000000000120e-01,-7.883649999999999824e-01,-8.031430000000000513e-01
3.137000000000000000e+03,4.139999999999999680e+00,3.963423000000000140e+00,4.414429999999999743e-01,-5.546539000000000108e+00,2.000000000000000000e+00,-1.751240000000000019e-01,-7.418190000000000062e-01,-7.456059999999999910e-01
3.138000000000000000e+03,4.139999999999999680e+00,3.961889000000000216e+00,4.452780000000000071e-01,-5.615701999999999749e+00,2.000000000000000000e+00,-1.742099999999999899e-02,-5.821490000000000276e-01,-5.625620000000000065e-01
3.139000000000000000e+03,4.139999999999999680e+00,3.959588000000000108e+00,4.510310000000000152e-01,-5.759408999999999779e+00,2.000000000000000000e+00,2.674239999999999950e-01,-5.765379999999999949e-01,-7.056769999999999987e-01
3.140000000000000000e+03,4.139999999999999680e+00,3.956519999999999815e+00,4.587010000000000254e-01,-5.976556999999999675e+00,2.000000000000000000e+00,2.398019999999999874e-01,-7.617270000000000429e-01,-8.368440000000000323e-01
3.141000000000000000e+03,4.139999999999999680e+00,3.953451999999999966e+00,4.663709999999999800e-01,-6.190496999999999694e+00,2.000000000000000000e+00,-4.060799999999999826e-02,-7.722299999999999720e-01,-7.673839999999999550e-01
3.142000000000000000e+03,4.139999999999999680e+00,3.952684999999999782e+00,4.682879999999999820e-01,-6.174578000000000344e+00,2.000000000000000000e+00,1.022190000000000043e-01,-5.667659999999999920e-01,-5.907090000000000396e-01
3.143000000000000000e+03,4.139999999999999680e+00,3.950000999999999873e+00,4.749999999999999778e-01,-6.347819999999999574e+00,2.000000000000000000e+00,2.796239999999999837e-01,-5.570869999999999989e-01,-7.533870000000000289e-01
3.144000000000000000e+03,4.139999999999999680e+00,3.946165999999999840e+00,4.845860000000000167e-01,-6.631814999999999571e+00,2.000000000000000000e+00,4.054719999999999991e-01,-7.010030000000000427e-01,-8.431370000000000253e-01
3.145000000000000000e+03,4.139999999999999680e+00,3.944247999999999976e+00,4.893799999999999817e-01,-6.722733999999999988e+00,2.000000000000000000e+00,6.790100000000000302e-02,-7.830259999999999998e-01,-7.734119999999999884e-01
3.146000000000000000e+03,4.139999999999999680e+00,3.943480999999999792e+00,4.912980000000000125e-01,-6.698948999999999820e+00,2.000000000000000000e+00,1.684370000000000034e-01,-5.626470000000000082e-01,-6.088350000000000151e-01
3.147000000000000000e+03,4.139999999999999680e+00,3.939646000000000203e+00,5.008850000000000247e-01,-6.977777999999999814e+00,2.000000000000000000e+00,3.594629999999999770e-01,-5.235340000000000549e-01,-8.264460000000000139e-01
3.148000000000000000e+03,4.139999999999999680e+00,3.938496000000000219e+00,5.037610000000000143e-01,-6.987995999999999874e+00,2.000000000000000000e+00,4.734539999999999860e-01,-6.675529999999999520e-01,-8.529120000000000035e-01
3.149000000000000000e+03,4.139999999999999680e+00,3.936577999999999911e+00,5.085549999999999793e-01,-7.073650999999999911e+00,2.000000000000000000e+00,1.535670000000000091e-01,-7.640860000000000429e-01,-7.787140000000000173e-01
3.150000000000000000e+03,4.139999999999999680e+00,3.933510000000000062e+00,5.162250000000000449e-01,-7.271377000000000201e+00,2.000000000000000000e+00,2.575339999999999852e-01,-5.370319999999999538e-01,-6.176220000000000043e-01
3.151000000000000000e+03,4.139999999999999680e+00,3.931976000000000138e+00,5.200599999999999667e-01,-7.315050000000000274e+00,2.000000000000000000e+00,4.261059999999999848e-01,-4.850019999999999887e-01,-7.716880000000000406e-01
3.152000000000000000e+03,4.139999999999999680e+00,3.930442000000000213e+00,5.238949999999999996e-01,-7.358076999999999757e+00,2.000000000000000000e+00,4.817379999999999995e-01,-6.304279999999999884e-01,-8.254449999999999843e-01
3.153000000000000000e+03,4.139999999999999680e+00,3.928141000000000105e+00,5.296469999999999789e-01,-7.476034000000000290e+00,2.000000000000000000e+00,2.495410000000000128e-01,-7.381999999999999673e-01,-7.867119999999999669e-01
3.154000000000000000e+03,4.139999999999999680e+00,3.922388999999999903e+00,5.440279999999999561e-01,-7.932281999999999833e+00,2.000000000000000000e+00,3.497700000000000253e-01,-4.992969999999999908e-01,-6.262079999999999869e-01
3.155000000000000000e+03,4.139999999999999680e+00,3.923538999999999888e+00,5.411519999999999664e-01,-7.701718999999999760e+00,2.000000000000000000e+00,5.067120000000000513e-01,-4.270820000000000172e-01,-7.716880000000000406e-01
3.156000000000000000e+03,4.139999999999999680e+00,3.921622000000000163e+00,5.459460000000000424e-01,-7.776803000000000132e+00,2.000000000000000000e+00,5.550690000000000346e-01,-5.736839999999999717e-01,-8.656819999999999515e-01
3.157000000000000000e+03,4.139999999999999680e+00,3.918169999999999931e+00,5.545750000000000401e-01,-8.001932999999999296e+00,2.000000000000000000e+00,3.630169999999999786e-01,-6.894400000000000528e-01,-7.787140000000000173e-01
3.158000000000000000e+03,4.139999999999999680e+00,3.917403000000000191e+00,5.564919999999999867e-01,-7.959243999999999986e+00,2.000000000000000000e+00,3.890899999999999914e-01,-5.073809999999999709e-01,-6.351869999999999461e-01
3.159000000000000000e+03,4.139999999999999680e+00,3.915102000000000082e+00,5.622449999999999948e-01,-8.068315999999999377e+00,2.000000000000000000e+00,5.986470000000000402e-01,-3.457430000000000225e-01,-7.764619999999999855e-01
3.160000000000000000e+03,4.139999999999999680e+00,3.911650999999999989e+00,5.708729999999999638e-01,-8.289113999999999649e+00,2.000000000000000000e+00,6.349989999999999801e-01,-4.719579999999999886e-01,-8.639390000000000125e-01
3.161000000000000000e+03,4.139999999999999680e+00,3.909733999999999821e+00,5.756670000000000398e-01,-8.355541000000000551e+00,2.000000000000000000e+00,4.350990000000000135e-01,-6.385610000000000452e-01,-7.691500000000000004e-01
3.162000000000000000e+03,4.139999999999999680e+00,3.908967000000000080e+00,5.775850000000000151e-01,-8.307626000000000843e+00,2.000000000000000000e+00,4.150719999999999965e-01,-4.718319999999999736e-01,-6.351869999999999461e-01
3.163000000000000000e+03,4.139999999999999680e+00,3.907815999999999956e+00,5.804599999999999760e-01,-8.298189999999999955e+00,2.000000000000000000e+00,6.360139999999999683e-01,-2.712979999999999836e-01,-7.728909999999999947e-01
3.164000000000000000e+03,4.139999999999999680e+00,3.904364999999999863e+00,5.890889999999999738e-01,-8.515591000000000577e+00,2.000000000000000000e+00,7.157620000000000093e-01,-3.843530000000000002e-01,-8.420400000000000107e-01
3.165000000000000000e+03,4.139999999999999680e+00,3.902830999999999939e+00,5.929240000000000066e-01,-8.540876000000000801e+00,2.000000000000000000e+00,4.933469999999999800e-01,-5.863120000000000553e-01,-7.779239999999999489e-01
3.166000000000000000e+03,4.139999999999999680e+00,3.902830999999999939e+00,5.929240000000000066e-01,-8.414657000000000053e+00,2.000000000000000000e+00,4.679420000000000246e-01,-4.396579999999999933e-01,-6.247219999999999995e-01
3.167000000000000000e+03,4.139999999999999680e+00,3.899379000000000151e+00,6.015530000000000044e-01,-8.630359999999999587e+00,2.000000000000000000e+00,6.673689999999999900e-01,-1.821440000000000003e-01,-7.380550000000000166e-01
3.168000000000000000e+03,4.139999999999999680e+00,3.899379000000000151e+00,6.015530000000000044e-01,-8.502817000000000291e+00,2.000000000000000000e+00,7.539989999999999748e-01,-3.038520000000000110e-01,-8.453279999999999683e-01
3.169000000000000000e+03,4.139999999999999680e+00,3.896694999999999798e+00,6.082640000000000269e-01,-8.641628000000000753e+00,2.000000000000000000e+00,5.509209999999999940e-01,-5.509969999999999590e-01,-7.609700000000000353e-01
3.170000000000000000e+03,4.139999999999999680e+00,3.894394000000000133e+00,6.140160000000000062e-01,-8.740617000000000303e+00,2.000000000000000000e+00,5.007460000000000244e-01,-3.511980000000000102e-01,-5.755400000000000515e-01
3.171000000000000000e+03,4.139999999999999680e+00,3.892860000000000209e+00,6.178510000000000391e-01,-8.762577000000000282e+00,2.000000000000000000e+00,6.420449999999999768e-01,-1.981199999999999975e-02,-7.249250000000000416e-01
3.172000000000000000e+03,4.139999999999999680e+00,3.891325999999999841e+00,6.216859999999999609e-01,-8.784212000000000131e+00,2.000000000000000000e+00,7.566760000000000153e-01,-1.594039999999999901e-01,-8.003700000000000259e-01
3.173000000000000000e+03,4.139999999999999680e+00,3.890175000000000161e+00,6.245629999999999793e-01,-8.767756000000000327e+00,2.000000000000000000e+00,5.892859999999999765e-01,-5.098730000000000206e-01,-7.745229999999999615e-01
3.174000000000000000e+03,4.139999999999999680e+00,3.888640999999999792e+00,6.283969999999999834e-01,-8.789315000000000211e+00,2.000000000000000000e+00,5.227410000000000112e-01,-3.155220000000000247e-01,-5.559790000000000010e-01
3.175000000000000000e+03,4.139999999999999680e+00,3.887106999999999868e+00,6.322320000000000162e-01,-8.810555000000000803e+00,2.000000000000000000e+00,6.108980000000000521e-01,5.549300000000000066e-02,6.908560000000000256e-01
3.176000000000000000e+03,4.139999999999999680e+00,3.885190000000000143e+00,6.370259999999999811e-01,-8.869253000000000497e+00,2.000000000000000000e+00,7.716180000000000261e-01,-5.544000000000000317e-02,-8.150760000000000227e-01
3.177000000000000000e+03,4.139999999999999680e+00,3.884806000000000203e+00,6.379850000000000243e-01,-8.775975000000000747e+00,2.000000000000000000e+00,6.215650000000000341e-01,-4.702270000000000061e-01,-7.662039999999999962e-01
3.178000000000000000e+03,4.139999999999999680e+00,3.883271999999999835e+00,6.418199999999999461e-01,-8.797413000000000594e+00,2.000000000000000000e+00,5.323259999999999659e-01,-2.937980000000000036e-01,-5.401010000000000533e-01
3.179000000000000000e+03,4.139999999999999680e+00,3.882121999999999851e+00,6.446960000000000468e-01,-8.780739000000000516e+00,2.000000000000000000e+00,5.816510000000000291e-01,7.360400000000000276e-02,6.916999999999999815e-01
3.180000000000000000e+03,4.139999999999999680e+00,3.880971000000000171e+00,6.475720000000000365e-01,-8.764335000000000875e+00,2.000000000000000000e+00,7.592919999999999670e-01,3.755999999999999790e-03,-7.992730000000000112e-01
3.181000000000000000e+03,4.139999999999999680e+00,3.878670000000000062e+00,6.533250000000000446e-01,-8.861508999999999858e+00,2.000000000000000000e+00,6.632109999999999950e-01,-4.216469999999999940e-01,-7.907760000000000344e-01
3.182000000000000000e+03,4.139999999999999680e+00,3.879054000000000002e+00,6.523660000000000014e-01,-8.692757000000000289e+00,2.000000000000000000e+00,5.415250000000000341e-01,-2.488769999999999871e-01,-5.401010000000000533e-01
3.183000000000000000e+03,4.139999999999999680e+00,3.878670000000000062e+00,6.533250000000000446e-01,-8.602086999999999151e+00,2.000000000000000000e+00,5.966409999999999769e-01,1.464650000000000118e-01,6.870789999999999953e-01
3.184000000000000000e+03,4.139999999999999680e+00,3.877136000000000138e+00,6.571599999999999664e-01,-8.626094000000000150e+00,2.000000000000000000e+00,7.426690000000000236e-01,9.601200000000000012e-02,-7.838310000000000555e-01
3.185000000000000000e+03,4.139999999999999680e+00,3.875986000000000153e+00,6.600359999999999561e-01,-8.611952000000000496e+00,2.000000000000000000e+00,6.786240000000000050e-01,-3.964630000000000098e-01,-7.907760000000000344e-01
3.186000000000000000e+03,4.139999999999999680e+00,3.874067999999999845e+00,6.648300000000000320e-01,-8.673607999999999763e+00,2.000000000000000000e+00,5.865329999999999711e-01,-2.671129999999999893e-01,-5.276119999999999699e-01
3.187000000000000000e+03,4.139999999999999680e+00,3.872917999999999861e+00,6.677060000000000217e-01,-8.658763000000000432e+00,2.000000000000000000e+00,5.425240000000000062e-01,1.848490000000000133e-01,6.727870000000000239e-01
3.188000000000000000e+03,4.139999999999999680e+00,3.872917999999999861e+00,6.677060000000000217e-01,-8.530801000000000300e+00,2.000000000000000000e+00,7.110400000000000054e-01,1.185999999999999971e-01,-7.218350000000000044e-01
3.189000000000000000e+03,4.139999999999999680e+00,3.870617000000000196e+00,6.734580000000000011e-01,-8.631427000000000405e+00,2.000000000000000000e+00,6.743130000000000512e-01,-3.216620000000000035e-01,-7.919910000000000005e-01
3.190000000000000000e+03,4.139999999999999680e+00,3.871383999999999936e+00,6.715400000000000258e-01,-8.428302999999999656e+00,2.000000000000000000e+00,5.451019999999999754e-01,-2.170410000000000117e-01,-5.088559999999999750e-01
3.191000000000000000e+03,4.139999999999999680e+00,3.869850000000000012e+00,6.753749999999999476e-01,-8.454878000000000782e+00,2.000000000000000000e+00,5.280860000000000554e-01,1.943290000000000017e-01,6.639019999999999921e-01
3.192000000000000000e+03,4.139999999999999680e+00,3.869850000000000012e+00,6.753749999999999476e-01,-8.329928999999999917e+00,2.000000000000000000e+00,6.980450000000000266e-01,1.806250000000000078e-01,-7.016949999999999577e-01
3.193000000000000000e+03,4.139999999999999680e+00,3.867166000000000103e+00,6.820869999999999989e-01,-8.471318999999999377e+00,2.000000000000000000e+00,6.798260000000000414e-01,-2.770460000000000145e-01,-8.012150000000000105e-01
3.194000000000000000e+03,4.139999999999999680e+00,3.866782000000000163e+00,6.830450000000000133e-01,-8.383898999999999546e+00,2.000000000000000000e+00,5.665270000000000028e-01,-2.127890000000000059e-01,-4.952840000000000020e-01
3.195000000000000000e+03,4.139999999999999680e+00,3.866398999999999919e+00,6.840039999999999454e-01,-8.297793000000000418e+00,2.000000000000000000e+00,5.033600000000000296e-01,2.173150000000000082e-01,6.487509999999999666e-01
3.196000000000000000e+03,4.139999999999999680e+00,3.866398999999999919e+00,6.840039999999999454e-01,-8.175166000000000821e+00,2.000000000000000000e+00,6.442499999999999893e-01,2.789309999999999845e-01,-6.711580000000000323e-01
3.197000000000000000e+03,4.139999999999999680e+00,3.864097999999999811e+00,6.897569999999999535e-01,-8.281048000000000187e+00,2.000000000000000000e+00,6.764590000000000325e-01,-2.503330000000000277e-01,-7.946550000000000002e-01
3.198000000000000000e+03,4.139999999999999680e+00,3.863331000000000071e+00,6.916740000000000110e-01,-8.234234000000000719e+00,2.000000000000000000e+00,5.784979999999999567e-01,-1.781040000000000123e-01,4.952840000000000020e-01
3.199000000000000000e+03,4.139999999999999680e+00,3.862947000000000131e+00,6.926330000000000542e-01,-8.150316999999999368e+00,2.000000000000000000e+00,4.850189999999999779e-01,2.398079999999999934e-01,6.464860000000000051e-01
3.200000000000000000e+03,4.139999999999999680e+00,3.863331000000000071e+00,6.916740000000000110e-01,-7.992098000000000368e+00,2.000000000000000000e+00,6.001919999999999478e-01,2.932910000000000239e-01,6.636659999999999782e-01
3.201000000000000000e+03,4.139999999999999680e+00,3.863713999999999871e+00,6.907149999999999679e-01,-7.836193999999999882e+00,2.000000000000000000e+00,6.581850000000000200e-01,-2.243719999999999881e-01,-7.813179999999999570e-01
3.202000000000000000e+03,4.139999999999999680e+00,3.862179999999999946e+00,6.945500000000000007e-01,-7.871520000000000294e+00,2.000000000000000000e+00,5.740389999999999660e-01,-1.703590000000000104e-01,4.952840000000000020e-01
3.203000000000000000e+03,4.139999999999999680e+00,3.861797000000000146e+00,6.955090000000000439e-01,-7.792963000000000306e+00,2.000000000000000000e+00,4.760769999999999724e-01,2.530689999999999884e-01,6.385969999999999702e-01
3.204000000000000000e+03,4.139999999999999680e+00,3.860646000000000022e+00,6.983850000000000335e-01,-7.791155999999999970e+00,2.000000000000000000e+00,5.807569999999999677e-01,3.800250000000000017e-01,6.676619999999999777e-01
3.205000000000000000e+03,4.139999999999999680e+00,3.859878999999999838e+00,7.003030000000000088e-01,-7.751581999999999972e+00,2.000000000000000000e+00,6.444370000000000376e-01,-1.817459999999999909e-01,-7.308419999999999916e-01
3.206000000000000000e+03,4.139999999999999680e+00,3.859878999999999838e+00,7.003030000000000088e-01,-7.637025999999999648e+00,2.000000000000000000e+00,5.792190000000000394e-01,-1.517950000000000133e-01,4.800099999999999922e-01
3.207000000000000000e+03,4.139999999999999680e+00,3.859112000000000098e+00,7.022199999999999553e-01,-7.599730000000000096e+00,2.000000000000000000e+00,4.551359999999999850e-01,2.544759999999999800e-01,6.239249999999999519e-01
3.208000000000000000e+03,4.139999999999999680e+00,3.859112000000000098e+00,7.022199999999999553e-01,-7.487417999999999907e+00,2.000000000000000000e+00,5.503209999999999491e-01,3.598230000000000040e-01,6.414579999999999727e-01
3.209000000000000000e+03,4.139999999999999680e+00,3.858728999999999854e+00,7.031789999999999985e-01,-7.414538000000000295e+00,2.000000000000000000e+00,6.348300000000000054e-01,-1.680439999999999989e-01,-7.217700000000000227e-01
3.210000000000000000e+03,4.139999999999999680e+00,3.857962000000000113e+00,7.050959999999999450e-01,-7.380529000000000117e+00,2.000000000000000000e+00,5.812730000000000397e-01,-1.434030000000000027e-01,4.750820000000000043e-01
3.211000000000000000e+03,4.139999999999999680e+00,3.859112000000000098e+00,7.022199999999999553e-01,-7.158121000000000400e+00,2.000000000000000000e+00,4.421269999999999922e-01,2.310089999999999921e-01,6.239249999999999519e-01
3.212000000000000000e+03,4.139999999999999680e+00,3.858728999999999854e+00,7.031789999999999985e-01,-7.090106999999999715e+00,2.000000000000000000e+00,5.378249999999999975e-01,3.732849999999999779e-01,6.398319999999999563e-01
3.213000000000000000e+03,4.139999999999999680e+00,3.857194999999999929e+00,7.070140000000000313e-01,-7.136458000000000190e+00,2.000000000000000000e+00,6.274950000000000250e-01,-1.441310000000000091e-01,-7.145219999999999905e-01
3.214000000000000000e+03,4.139999999999999680e+00,3.857194999999999929e+00,7.070140000000000313e-01,-7.030992999999999604e+00,2.000000000000000000e+00,5.791199999999999681e-01,-1.248029999999999973e-01,4.772700000000000276e-01
3.215000000000000000e+03,4.139999999999999680e+00,3.858344999999999914e+00,7.041380000000000416e-01,-6.813749999999999751e+00,2.000000000000000000e+00,4.399259999999999837e-01,2.626049999999999773e-01,5.926799999999999846e-01
3.216000000000000000e+03,4.139999999999999680e+00,3.857194999999999929e+00,7.070140000000000313e-01,-6.826391000000000098e+00,2.000000000000000000e+00,5.065300000000000358e-01,3.711780000000000079e-01,6.524529999999999497e-01
3.217000000000000000e+03,4.139999999999999680e+00,3.857962000000000113e+00,7.050959999999999450e-01,-6.649943000000000382e+00,2.000000000000000000e+00,6.259249999999999536e-01,-1.508460000000000079e-01,-7.160900000000000043e-01
3.218000000000000000e+03,4.139999999999999680e+00,3.859496000000000038e+00,7.012610000000000232e-01,-6.400536999999999921e+00,2.000000000000000000e+00,5.859529999999999461e-01,-1.271650000000000003e-01,4.750820000000000043e-01
