2.979000000000000000e+03,3.140000000000000124e+00,2.633844999999999992e+00,1.265387999999999957e+00,1.989919300000000035e+01,-1.905064000000000091e+00,-1.025350000000000011e-01,-3.959670000000000134e-01,-4.571819999999999773e-01
2.980000000000000000e+03,3.140000000000000124e+00,2.636912999999999840e+00,1.257717999999999892e+00,1.990737899999999883e+01,-2.000000000000000000e+00,3.672009999999999996e-01,-5.257030000000000314e-01,-7.048520000000000341e-01
2.981000000000000000e+03,3.140000000000000124e+00,2.637680000000000025e+00,1.255800000000000027e+00,1.968874699999999933e+01,-1.850000000000000089e+00,-1.074080000000000035e-01,-5.596520000000000383e-01,-5.791450000000000209e-01
2.982000000000000000e+03,3.140000000000000124e+00,2.639981000000000133e+00,1.250048000000000048e+00,1.962447699999999884e+01,-1.709659000000000040e+00,-6.529909999999999881e-01,-4.133279999999999732e-01,-7.085620000000000251e-01
2.983000000000000000e+03,3.140000000000000124e+00,2.643431999999999782e+00,1.241419000000000050e+00,1.967449399999999926e+01,-1.859658999999999951e+00,-1.572030000000000094e-01,-3.933400000000000230e-01,-4.576600000000000112e-01
2.984000000000000000e+03,3.140000000000000124e+00,2.646116999999999830e+00,1.234707999999999917e+00,1.964823000000000164e+01,-1.997425000000000006e+00,2.682579999999999965e-01,-5.776360000000000383e-01,-7.057529999999999637e-01
2.985000000000000000e+03,3.140000000000000124e+00,2.646500000000000075e+00,1.233748999999999985e+00,1.939563400000000115e+01,-1.847425000000000095e+00,-1.771550000000000069e-01,-5.494470000000000187e-01,-6.866489999999999538e-01
2.986000000000000000e+03,3.140000000000000124e+00,2.649567999999999923e+00,1.226078999999999919e+00,1.941126300000000171e+01,-1.997425000000000006e+00,-7.129149999999999654e-01,-3.117630000000000123e-01,-7.321539999999999715e-01
2.987000000000000000e+03,3.140000000000000124e+00,2.652636000000000216e+00,1.218409999999999993e+00,1.942666099999999929e+01,-2.000000000000000000e+00,-2.136659999999999948e-01,-3.715089999999999781e-01,-4.646419999999999995e-01
2.988000000000000000e+03,3.140000000000000124e+00,2.653786999999999896e+00,1.215532999999999975e+00,1.925292800000000071e+01,-1.850000000000000089e+00,1.829590000000000105e-01,-6.075840000000000130e-01,-7.061190000000000522e-01
2.989000000000000000e+03,3.140000000000000124e+00,2.655320999999999820e+00,1.211697999999999942e+00,1.911953400000000158e+01,-1.699999999999999956e+00,-2.898819999999999730e-01,-5.385320000000000107e-01,-6.976700000000000124e-01
2.990000000000000000e+03,3.140000000000000124e+00,2.658005000000000173e+00,1.204987000000000030e+00,1.910144800000000131e+01,-1.850000000000000089e+00,-7.354650000000000354e-01,-2.372640000000000027e-01,-7.358740000000000281e-01
2.991000000000000000e+03,3.140000000000000124e+00,2.658389000000000113e+00,1.204028000000000098e+00,1.885695499999999925e+01,-1.699999999999999956e+00,-2.456929999999999947e-01,-3.599970000000000114e-01,-5.003539999999999655e-01
2.992000000000000000e+03,3.140000000000000124e+00,2.661073000000000022e+00,1.197316999999999965e+00,1.884274900000000130e+01,-1.850000000000000089e+00,1.053370000000000001e-01,-6.245330000000000048e-01,-7.070170000000000066e-01
2.993000000000000000e+03,3.140000000000000124e+00,2.662606999999999946e+00,1.193481999999999932e+00,1.871541600000000116e+01,-1.699999999999999956e+00,-4.067760000000000264e-01,-5.048129999999999562e-01,-6.926700000000000079e-01
2.994000000000000000e+03,3.140000000000000124e+00,2.664908000000000055e+00,1.187729999999999952e+00,1.866553100000000143e+01,-1.850000000000000089e+00,-7.549460000000000059e-01,-1.651130000000000098e-01,-7.414779999999999704e-01
2.995000000000000000e+03,3.140000000000000124e+00,2.666441999999999979e+00,1.183894999999999920e+00,1.854081700000000055e+01,-1.699999999999999956e+00,-2.998399999999999954e-01,-3.175609999999999822e-01,-5.207199999999999607e-01
2.996000000000000000e+03,3.140000000000000124e+00,2.668359999999999843e+00,1.179100999999999955e+00,1.845574200000000076e+01,-1.637564000000000020e+00,3.375299999999999828e-02,-6.320010000000000350e-01,-7.116590000000000416e-01
2.997000000000000000e+03,3.140000000000000124e+00,2.671044000000000196e+00,1.172390000000000043e+00,1.844746599999999859e+01,-1.787563999999999931e+00,-4.193549999999999778e-01,-4.679090000000000193e-01,-7.027889999999999970e-01
2.998000000000000000e+03,3.140000000000000124e+00,2.671044000000000196e+00,1.172390000000000043e+00,1.817484299999999919e+01,-1.637564000000000020e+00,-7.554480000000000084e-01,-1.066229999999999956e-01,-7.292950000000000266e-01
2.999000000000000000e+03,3.140000000000000124e+00,2.673728999999999800e+00,1.165678999999999910e+00,1.817073999999999856e+01,-1.787563999999999931e+00,-3.199859999999999927e-01,-2.926489999999999925e-01,-5.074870000000000214e-01
3.000000000000000000e+03,3.140000000000000124e+00,2.676029000000000213e+00,1.159926999999999930e+00,1.812888099999999980e+01,-1.928970000000000073e+00,-3.690600000000000130e-02,-6.576239999999999863e-01,-7.143939999999999735e-01
3.001000000000000000e+03,3.140000000000000124e+00,2.676413000000000153e+00,1.158967999999999998e+00,1.789876200000000139e+01,-1.778969999999999940e+00,-4.622149999999999870e-01,-4.146340000000000026e-01,-7.024479999999999613e-01
3.002000000000000000e+03,3.140000000000000124e+00,2.678329999999999878e+00,1.154174000000000033e+00,1.782315099999999930e+01,-1.694569999999999910e+00,-7.725440000000000085e-01,-2.127899999999999930e-02,-7.153460000000000374e-01
3.003000000000000000e+03,3.140000000000000124e+00,2.681014999999999926e+00,1.147462999999999900e+00,1.782424500000000123e+01,-1.844570000000000043e+00,-3.425750000000000184e-01,-3.119600000000000151e-01,-5.220930000000000293e-01
3.004000000000000000e+03,3.140000000000000124e+00,2.682548999999999850e+00,1.143628000000000089e+00,1.771196399999999826e+01,-1.694569999999999910e+00,-1.016770000000000035e-01,-6.570730000000000182e-01,-7.178710000000000369e-01
3.005000000000000000e+03,3.140000000000000124e+00,2.684083000000000219e+00,1.139793000000000056e+00,1.760134100000000146e+01,-1.544569999999999999e+00,-5.067890000000000450e-01,-3.752440000000000220e-01,-7.024479999999999613e-01
3.006000000000000000e+03,3.140000000000000124e+00,2.684849999999999959e+00,1.137874999999999970e+00,1.741678800000000038e+01,-1.394570000000000087e+00,-7.980639999999999956e-01,4.903199999999999920e-02,-7.305880000000000152e-01
3.007000000000000000e+03,3.140000000000000124e+00,2.687151000000000067e+00,1.132122999999999990e+00,1.738609500000000097e+01,-1.544569999999999999e+00,-3.733659999999999757e-01,-2.866810000000000191e-01,-5.155450000000000310e-01
3.008000000000000000e+03,3.140000000000000124e+00,2.689067999999999792e+00,1.127329000000000025e+00,1.731805999999999912e+01,-1.694569999999999910e+00,-1.647820000000000118e-01,-6.574510000000000076e-01,-7.178710000000000369e-01
3.009000000000000000e+03,3.140000000000000124e+00,2.690218999999999916e+00,1.124452999999999925e+00,1.717548899999999890e+01,-1.544569999999999999e+00,-5.371219999999999883e-01,-3.304230000000000222e-01,-7.027889999999999970e-01
3.010000000000000000e+03,3.140000000000000124e+00,2.692520000000000024e+00,1.118700999999999945e+00,1.714836100000000130e+01,-1.694569999999999910e+00,-7.895670000000000188e-01,1.415760000000000074e-01,7.305880000000000152e-01
3.011000000000000000e+03,3.140000000000000124e+00,2.692902999999999825e+00,1.117742000000000013e+00,1.693270899999999912e+01,-1.544569999999999999e+00,-3.842280000000000140e-01,-2.801850000000000174e-01,-5.270519999999999650e-01
3.012000000000000000e+03,3.140000000000000124e+00,2.694437000000000193e+00,1.113906999999999980e+00,1.683360300000000009e+01,-1.522062999999999944e+00,-2.090660000000000018e-01,-6.311839999999999673e-01,-7.161809999999999565e-01
3.013000000000000000e+03,3.140000000000000124e+00,2.695971000000000117e+00,1.110071999999999948e+00,1.673596200000000067e+01,-1.530883999999999912e+00,-5.609340000000000437e-01,-2.935570000000000124e-01,-6.919689999999999452e-01
3.014000000000000000e+03,3.140000000000000124e+00,2.698271999999999782e+00,1.104319999999999968e+00,1.671533000000000158e+01,-1.680884000000000045e+00,-7.936959999999999571e-01,1.915469999999999950e-01,7.349149999999999849e-01
3.015000000000000000e+03,3.140000000000000124e+00,2.698656000000000166e+00,1.103361000000000036e+00,1.650609999999999999e+01,-1.530883999999999912e+00,-4.145059999999999856e-01,-2.230820000000000025e-01,-5.173029999999999573e-01
3.016000000000000000e+03,3.140000000000000124e+00,2.698656000000000166e+00,1.103361000000000036e+00,1.626216700000000159e+01,-1.380884000000000000e+00,-2.512869999999999826e-01,-6.294809999999999572e-01,-7.253030000000000310e-01
3.017000000000000000e+03,3.140000000000000124e+00,2.701340000000000074e+00,1.096649999999999903e+00,1.628630799999999823e+01,-1.530883999999999912e+00,-5.809410000000000407e-01,-2.580350000000000144e-01,-7.069950000000000401e-01
3.018000000000000000e+03,3.140000000000000124e+00,2.701724000000000014e+00,1.095690999999999971e+00,1.608341800000000177e+01,-1.380884000000000000e+00,-7.831000000000000183e-01,2.221960000000000046e-01,7.015390000000000237e-01
3.019000000000000000e+03,3.140000000000000124e+00,2.704407999999999923e+00,1.088980000000000059e+00,1.611020099999999999e+01,-1.530883999999999912e+00,-4.243600000000000150e-01,-2.074680000000000135e-01,-5.155450000000000310e-01
3.020000000000000000e+03,3.140000000000000124e+00,2.705175000000000107e+00,1.087061999999999973e+00,1.594768499999999989e+01,-1.380884000000000000e+00,-3.075999999999999845e-01,-6.039590000000000236e-01,-7.270560000000000356e-01
3.021000000000000000e+03,3.140000000000000124e+00,2.706709000000000032e+00,1.083226999999999940e+00,1.586313600000000079e+01,-1.530883999999999912e+00,-5.987679999999999669e-01,-2.211090000000000000e-01,7.019459999999999589e-01
3.022000000000000000e+03,3.140000000000000124e+00,2.707860000000000156e+00,1.080351000000000061e+00,1.574206599999999945e+01,-1.380884000000000000e+00,-7.675049999999999928e-01,2.925099999999999922e-01,7.210360000000000102e-01
3.023000000000000000e+03,3.140000000000000124e+00,2.710160999999999820e+00,1.074597999999999942e+00,1.573612199999999994e+01,-1.530883999999999912e+00,-4.467960000000000265e-01,-1.833919999999999995e-01,-5.252599999999999492e-01
3.024000000000000000e+03,3.140000000000000124e+00,2.710544000000000064e+00,1.073639999999999928e+00,1.554133999999999993e+01,-1.380884000000000000e+00,-3.588219999999999743e-01,-5.823850000000000415e-01,-7.253030000000000310e-01
3.025000000000000000e+03,3.140000000000000124e+00,2.710928000000000004e+00,1.072680999999999996e+00,1.534946000000000055e+01,-1.230884000000000089e+00,-6.096719999999999917e-01,-1.704880000000000007e-01,6.913789999999999658e-01
3.026000000000000000e+03,3.140000000000000124e+00,2.711695000000000189e+00,1.070762999999999909e+00,1.519818599999999975e+01,-1.145561999999999969e+00,-7.464739999999999709e-01,3.067759999999999931e-01,7.093690000000000273e-01
3.027000000000000000e+03,3.140000000000000124e+00,2.713611999999999913e+00,1.065970000000000084e+00,1.516248500000000021e+01,-1.295562000000000102e+00,-4.551250000000000018e-01,-1.616489999999999871e-01,-5.316629999999999967e-01
3.028000000000000000e+03,3.140000000000000124e+00,2.714763000000000037e+00,1.063093999999999983e+00,1.505176900000000018e+01,-1.420962999999999976e+00,-3.916430000000000189e-01,-5.528380000000000516e-01,-7.400679999999999481e-01
3.029000000000000000e+03,3.140000000000000124e+00,2.716296999999999962e+00,1.059258999999999951e+00,1.498046100000000003e+01,-1.570963000000000109e+00,-6.240879999999999761e-01,-1.463089999999999946e-01,7.016449999999999632e-01
3.030000000000000000e+03,3.140000000000000124e+00,2.716296999999999962e+00,1.059258999999999951e+00,1.475907499999999928e+01,-1.420962999999999976e+00,-7.342859999999999943e-01,3.367299999999999738e-01,7.167970000000000175e-01
3.031000000000000000e+03,3.140000000000000124e+00,2.716680000000000206e+00,1.058300000000000018e+00,1.457873200000000047e+01,-1.270963000000000065e+00,-4.674610000000000154e-01,-1.372470000000000079e-01,-5.490829999999999878e-01
3.032000000000000000e+03,3.140000000000000124e+00,2.718596999999999930e+00,1.053506999999999971e+00,1.455218499999999970e+01,-1.420962999999999976e+00,-4.150449999999999973e-01,-5.359040000000000470e-01,-7.343760000000000288e-01
3.033000000000000000e+03,3.140000000000000124e+00,2.719748000000000054e+00,1.050629999999999953e+00,1.445048899999999925e+01,-1.475200000000000067e+00,-6.248280000000000500e-01,-1.208980000000000055e-01,6.966999999999999860e-01
3.034000000000000000e+03,3.140000000000000124e+00,2.721281999999999979e+00,1.046794999999999920e+00,1.438806600000000024e+01,-1.625199999999999978e+00,-7.106019999999999559e-01,3.798460000000000170e-01,7.332469999999999821e-01
3.035000000000000000e+03,3.140000000000000124e+00,2.722049000000000163e+00,1.044877999999999973e+00,1.425099999999999945e+01,-1.475200000000000067e+00,-4.727080000000000171e-01,-1.140889999999999960e-01,-5.427429999999999755e-01
3.036000000000000000e+03,3.140000000000000124e+00,2.723199000000000147e+00,1.042002000000000095e+00,1.415373100000000051e+01,-1.501832000000000056e+00,-4.451379999999999781e-01,-5.203809999999999825e-01,-7.311229999999999674e-01
3.037000000000000000e+03,3.140000000000000124e+00,2.723583000000000087e+00,1.041042999999999941e+00,1.398235799999999962e+01,-1.351831999999999923e+00,-6.304229999999999556e-01,-8.720200000000000173e-02,6.914029999999999898e-01
3.038000000000000000e+03,3.140000000000000124e+00,2.724349999999999827e+00,1.039125000000000076e+00,1.385128800000000027e+01,-1.267106000000000066e+00,-6.975310000000000121e-01,3.955770000000000119e-01,7.532400000000000206e-01
3.039000000000000000e+03,3.140000000000000124e+00,2.725499999999999812e+00,1.036248999999999976e+00,1.375992600000000010e+01,-1.417105999999999977e+00,-4.848750000000000004e-01,-9.299300000000000621e-02,-5.397070000000000478e-01
3.040000000000000000e+03,3.140000000000000124e+00,2.727034000000000180e+00,1.032413999999999943e+00,1.370770800000000023e+01,-1.567106000000000110e+00,-4.658289999999999931e-01,-4.744809999999999861e-01,-7.459649999999999892e-01
3.041000000000000000e+03,3.140000000000000124e+00,2.726650999999999936e+00,1.033373000000000097e+00,1.346735999999999933e+01,-1.417105999999999977e+00,-6.306389999999999496e-01,-7.260300000000000087e-02,6.966440000000000410e-01
3.042000000000000000e+03,3.140000000000000124e+00,2.728184999999999860e+00,1.029538000000000064e+00,1.341946699999999915e+01,-1.567106000000000110e+00,-6.702690000000000037e-01,4.269399999999999862e-01,7.332469999999999821e-01
3.043000000000000000e+03,3.140000000000000124e+00,2.728952000000000044e+00,1.027619999999999978e+00,1.329671599999999998e+01,-1.417105999999999977e+00,-4.789689999999999781e-01,-8.059900000000000397e-02,-5.397070000000000478e-01
3.044000000000000000e+03,3.140000000000000124e+00,2.730869000000000213e+00,1.022826999999999931e+00,1.328911500000000068e+01,-1.567106000000000110e+00,-4.910129999999999773e-01,-4.684920000000000195e-01,-7.385659999999999448e-01
3.045000000000000000e+03,3.140000000000000124e+00,2.730102000000000029e+00,1.024745000000000017e+00,1.301715899999999948e+01,-1.417105999999999977e+00,-6.333950000000000413e-01,-4.205300000000000010e-02,6.916579999999999950e-01
3.046000000000000000e+03,3.140000000000000124e+00,2.732019999999999893e+00,1.019951000000000052e+00,1.301371299999999920e+01,-1.567106000000000110e+00,-6.571360000000000534e-01,4.345419999999999838e-01,7.332469999999999821e-01
3.047000000000000000e+03,3.140000000000000124e+00,2.732787000000000077e+00,1.018032999999999966e+00,1.289695700000000045e+01,-1.417105999999999977e+00,-4.872059999999999724e-01,-4.892799999999999927e-02,-5.383909999999999529e-01
3.048000000000000000e+03,3.140000000000000124e+00,2.732403000000000137e+00,1.018991999999999898e+00,1.266856800000000050e+01,-1.267106000000000066e+00,-5.009400000000000519e-01,-4.578180000000000027e-01,-7.311229999999999674e-01
3.049000000000000000e+03,3.140000000000000124e+00,2.732787000000000077e+00,1.018032999999999966e+00,1.251914200000000044e+01,-1.125237000000000043e+00,-6.345499999999999474e-01,-1.822299999999999962e-02,6.916579999999999950e-01
3.050000000000000000e+03,3.140000000000000124e+00,2.734703999999999802e+00,1.013239999999999919e+00,1.252303299999999986e+01,-1.275236999999999954e+00,-6.477500000000000480e-01,4.580690000000000039e-01,7.423030000000000461e-01
3.051000000000000000e+03,3.140000000000000124e+00,2.735088000000000186e+00,1.012280999999999986e+00,1.237575799999999937e+01,-1.138198000000000043e+00,-4.855389999999999984e-01,-2.638800000000000173e-02,-5.372120000000000228e-01
3.052000000000000000e+03,3.140000000000000124e+00,2.735470999999999986e+00,1.011322000000000054e+00,1.223063699999999976e+01,-1.151105999999999963e+00,-5.201569999999999805e-01,-4.358199999999999852e-01,-7.229590000000000183e-01
3.053000000000000000e+03,3.140000000000000124e+00,2.737772000000000094e+00,1.005570000000000075e+00,1.227658600000000000e+01,-1.301104999999999956e+00,-6.375260000000000371e-01,1.929600000000000065e-02,6.914959999999999996e-01
3.054000000000000000e+03,3.140000000000000124e+00,2.736622000000000110e+00,1.008445999999999954e+00,1.198182100000000005e+01,-1.151105999999999963e+00,-6.352449999999999486e-01,4.752190000000000025e-01,7.313429999999999653e-01
3.055000000000000000e+03,3.140000000000000124e+00,2.737004999999999910e+00,1.007487000000000021e+00,1.184252099999999963e+01,-1.186071000000000097e+00,-4.818109999999999893e-01,-1.949999999999999997e-02,-5.383909999999999529e-01
3.056000000000000000e+03,3.140000000000000124e+00,2.737772000000000094e+00,1.005570000000000075e+00,1.174307300000000076e+01,-1.336071000000000009e+00,-5.255220000000000447e-01,-4.312309999999999754e-01,-7.227489999999999748e-01
3.057000000000000000e+03,3.140000000000000124e+00,2.737772000000000094e+00,1.005570000000000075e+00,1.156953000000000031e+01,-1.186071000000000097e+00,-6.268730000000000135e-01,2.655499999999999874e-02,7.016660000000000119e-01
3.058000000000000000e+03,3.140000000000000124e+00,2.738538999999999835e+00,1.003651999999999989e+00,1.147411800000000071e+01,-1.336071000000000009e+00,-6.247449999999999948e-01,4.725690000000000168e-01,7.240820000000000034e-01
3.059000000000000000e+03,3.140000000000000124e+00,2.740839999999999943e+00,9.979000000000000092e-01,1.153124700000000047e+01,-1.486070999999999920e+00,-4.856820000000000026e-01,-1.310000000000000129e-04,-5.302489999999999704e-01
3.060000000000000000e+03,3.140000000000000124e+00,2.740457000000000143e+00,9.988580000000000236e-01,1.132306400000000046e+01,-1.336071000000000009e+00,-5.418549999999999756e-01,-3.982040000000000024e-01,-7.227489999999999748e-01
3.061000000000000000e+03,3.140000000000000124e+00,2.740073000000000203e+00,9.998169999999999558e-01,1.111793300000000073e+01,-1.186071000000000097e+00,-6.291170000000000373e-01,4.021500000000000075e-02,6.862749999999999684e-01
3.062000000000000000e+03,3.140000000000000124e+00,2.741223999999999883e+00,9.969409999999999661e-01,1.106698899999999952e+01,-1.336071000000000009e+00,-6.026439999999999575e-01,4.894410000000000149e-01,7.332469999999999821e-01
3.063000000000000000e+03,3.140000000000000124e+00,2.741607000000000127e+00,9.959820000000000340e-01,1.094120900000000063e+01,-1.267308000000000101e+00,-4.856670000000000154e-01,5.088999999999999774e-03,-5.372120000000000228e-01
3.064000000000000000e+03,3.140000000000000124e+00,2.742373999999999867e+00,9.940649999999999764e-01,1.085508199999999945e+01,-1.417308000000000012e+00,-5.300099999999999811e-01,-3.832929999999999948e-01,-7.147670000000000412e-01
3.065000000000000000e+03,3.140000000000000124e+00,2.743141000000000052e+00,9.921470000000000011e-01,1.077022700000000022e+01,-1.544866000000000072e+00,-6.193920000000000536e-01,6.711200000000000498e-02,6.748880000000000434e-01
3.066000000000000000e+03,3.140000000000000124e+00,2.743524999999999991e+00,9.911879999999999580e-01,1.064885600000000032e+01,-1.394865999999999939e+00,-5.864530000000000021e-01,5.214720000000000466e-01,7.146789999999999532e-01
3.067000000000000000e+03,3.140000000000000124e+00,2.743524999999999991e+00,9.911879999999999580e-01,1.049148399999999981e+01,-1.244866000000000028e+00,-4.854280000000000261e-01,5.239999999999999866e-03,-5.465090000000000225e-01
3.068000000000000000e+03,3.140000000000000124e+00,2.744674999999999976e+00,9.883119999999999683e-01,1.044977399999999967e+01,-1.394865999999999939e+00,-5.492200000000000415e-01,-3.530449999999999977e-01,-7.212450000000000250e-01
3.069000000000000000e+03,3.140000000000000124e+00,2.744674999999999976e+00,9.883119999999999683e-01,1.029534300000000080e+01,-1.244866000000000028e+00,-5.894530000000000047e-01,1.530800000000000043e-02,6.865529999999999688e-01
3.070000000000000000e+03,3.140000000000000124e+00,2.746592999999999840e+00,9.835180000000000033e-01,1.033212200000000003e+01,-1.394865999999999939e+00,-5.716160000000000130e-01,5.336959999999999482e-01,7.240820000000000034e-01
3.071000000000000000e+03,3.140000000000000124e+00,2.746976000000000084e+00,9.825599999999999890e-01,1.021720099999999931e+01,-1.332597999999999949e+00,-4.805559999999999832e-01,3.490800000000000153e-02,-5.111280000000000268e-01
3.072000000000000000e+03,3.140000000000000124e+00,2.745058999999999916e+00,9.873530000000000362e-01,9.877306000000000807e+00,-1.182598000000000038e+00,-5.440639999999999921e-01,-3.631340000000000123e-01,-7.201459999999999528e-01
3.073000000000000000e+03,3.140000000000000124e+00,2.746208999999999900e+00,9.844770000000000465e-01,9.844673000000000229e+00,-1.332597999999999949e+00,-6.130419999999999758e-01,7.424000000000000044e-02,6.806809999999999805e-01
3.074000000000000000e+03,3.140000000000000124e+00,2.747360000000000024e+00,9.816009999999999458e-01,9.812545999999999324e+00,-1.482598000000000082e+00,-5.542949999999999822e-01,5.455349999999999921e-01,7.240820000000000034e-01
3.075000000000000000e+03,3.140000000000000124e+00,2.748127000000000209e+00,9.796829999999999705e-01,9.743097999999999814e+00,-1.632597999999999994e+00,-4.715989999999999904e-01,5.498000000000000109e-02,-5.691150000000000375e-01
3.076000000000000000e+03,3.140000000000000124e+00,2.748510000000000009e+00,9.787249999999999561e-01,9.636882999999999200e+00,-1.482598000000000082e+00,-5.577100000000000390e-01,-3.431879999999999931e-01,-7.197480000000000544e-01
3.077000000000000000e+03,3.140000000000000124e+00,2.749277000000000193e+00,9.768069999999999808e-01,9.570031000000000176e+00,-1.632597999999999994e+00,-6.135329999999999950e-01,9.433199999999999918e-02,6.865529999999999688e-01
3.078000000000000000e+03,3.140000000000000124e+00,2.748510000000000009e+00,9.787249999999999561e-01,9.353037000000000489e+00,-1.482598000000000082e+00,-5.487290000000000223e-01,5.610490000000000199e-01,7.221870000000000234e-01
3.079000000000000000e+03,3.140000000000000124e+00,2.749661000000000133e+00,9.758480000000000487e-01,9.328175999999999135e+00,-1.632597999999999994e+00,-4.757790000000000075e-01,4.617799999999999683e-02,-5.184039999999999759e-01
3.080000000000000000e+03,3.140000000000000124e+00,2.748510000000000009e+00,9.787249999999999561e-01,9.076961000000000723e+00,-1.482598000000000082e+00,-5.502890000000000281e-01,-3.437520000000000020e-01,-7.137940000000000396e-01
3.081000000000000000e+03,3.140000000000000124e+00,2.750043999999999933e+00,9.748900000000000343e-01,9.093949999999999534e+00,-1.632597999999999994e+00,-6.125289999999999901e-01,1.009099999999999997e-01,6.689070000000000293e-01
3.082000000000000000e+03,3.140000000000000124e+00,2.750043999999999933e+00,9.748900000000000343e-01,8.959557000000000215e+00,-1.482598000000000082e+00,-5.279110000000000191e-01,5.848219999999999530e-01,7.221870000000000234e-01
3.083000000000000000e+03,3.140000000000000124e+00,2.749661000000000133e+00,9.758480000000000487e-01,8.789377999999999247e+00,-1.332597999999999949e+00,-4.714820000000000122e-01,5.225300000000000084e-02,-5.520059999999999967e-01
3.084000000000000000e+03,3.140000000000000124e+00,2.750427999999999873e+00,9.739309999999999912e-01,8.735051999999999595e+00,-1.482598000000000082e+00,-5.606640000000000512e-01,-3.416259999999999852e-01,-7.194530000000000092e-01
3.085000000000000000e+03,3.140000000000000124e+00,2.750811000000000117e+00,9.729729999999999768e-01,8.643734000000000250e+00,-1.474310000000000009e+00,-5.528999999999999471e-01,-9.069000000000000672e-03,6.689070000000000293e-01
3.086000000000000000e+03,3.140000000000000124e+00,2.749661000000000133e+00,9.758480000000000487e-01,8.402658000000000627e+00,-1.324310000000000098e+00,-5.481530000000000014e-01,5.577060000000000350e-01,7.240820000000000034e-01
3.087000000000000000e+03,3.140000000000000124e+00,2.751195000000000057e+00,9.720130000000000159e-01,8.429612000000000549e+00,-1.474310000000000009e+00,-4.702390000000000181e-01,6.236599999999999783e-02,-5.345050000000000079e-01
3.088000000000000000e+03,3.140000000000000124e+00,2.750427999999999873e+00,9.739309999999999912e-01,8.229471000000000203e+00,-1.324310000000000098e+00,-5.606640000000000512e-01,-3.416259999999999852e-01,-7.192610000000000392e-01
3.089000000000000000e+03,3.140000000000000124e+00,2.751961999999999797e+00,9.700959999999999583e-01,8.258984999999999133e+00,-1.474310000000000009e+00,-5.835540000000000171e-01,5.565599999999999714e-02,6.689070000000000293e-01
3.090000000000000000e+03,3.140000000000000124e+00,2.750811000000000117e+00,9.729729999999999768e-01,8.023569999999999425e+00,-1.324310000000000098e+00,-5.347490000000000299e-01,5.724069999999999991e-01,7.146789999999999532e-01
3.091000000000000000e+03,3.140000000000000124e+00,2.750811000000000117e+00,9.729729999999999768e-01,7.904995000000000438e+00,-1.278823000000000043e+00,-4.749700000000000033e-01,5.378899999999999654e-02,-5.590420000000000389e-01
3.092000000000000000e+03,3.140000000000000124e+00,2.752345000000000041e+00,9.691380000000000550e-01,7.939303999999999917e+00,-1.428822999999999954e+00,-5.610650000000000359e-01,-3.470639999999999836e-01,-7.191830000000000167e-01
3.093000000000000000e+03,3.140000000000000124e+00,2.751577999999999857e+00,9.710550000000000015e-01,7.746408999999999878e+00,-1.278823000000000043e+00,-5.778330000000000410e-01,7.129199999999999426e-02,6.689070000000000293e-01
3.094000000000000000e+03,3.140000000000000124e+00,2.752345000000000041e+00,9.691380000000000550e-01,7.707495999999999903e+00,-1.428822999999999954e+00,-5.275279999999999969e-01,6.300040000000000084e-01,7.373210000000000042e-01
3.095000000000000000e+03,3.140000000000000124e+00,2.753111999999999782e+00,9.672199999999999687e-01,7.669158000000000364e+00,-1.578823000000000087e+00,-4.638149999999999773e-01,8.082000000000000295e-02,-5.420399999999999663e-01
3.096000000000000000e+03,3.140000000000000124e+00,2.752345000000000041e+00,9.691380000000000550e-01,7.480254999999999654e+00,-1.428822999999999954e+00,-5.610650000000000359e-01,-3.470639999999999836e-01,-7.191830000000000167e-01
3.097000000000000000e+03,3.140000000000000124e+00,2.751961999999999797e+00,9.700959999999999583e-01,7.331938000000000066e+00,-1.278823000000000043e+00,-5.761680000000000135e-01,5.473399999999999793e-02,6.226599999999999913e-01
3.098000000000000000e+03,3.140000000000000124e+00,2.752345000000000041e+00,9.691380000000000550e-01,7.261355000000000004e+00,-1.428822999999999954e+00,-5.120519999999999516e-01,5.759900000000000020e-01,7.313429999999999653e-01
3.099000000000000000e+03,3.140000000000000124e+00,2.753111999999999782e+00,9.672199999999999687e-01,7.229610000000000092e+00,-1.578823000000000087e+00,-4.684010000000000118e-01,7.495899999999999785e-02,-5.504400000000000404e-01
3.100000000000000000e+03,3.140000000000000124e+00,2.752345000000000041e+00,9.691380000000000550e-01,7.047202999999999662e+00,-1.428822999999999954e+00,-5.565419999999999812e-01,-3.411540000000000128e-01,-7.198360000000000314e-01
3.101000000000000000e+03,3.140000000000000124e+00,2.752345000000000041e+00,9.691380000000000550e-01,6.943056999999999590e+00,-1.365431999999999979e+00,-5.786930000000000129e-01,6.470800000000000163e-02,6.314950000000000285e-01
3.102000000000000000e+03,3.140000000000000124e+00,2.752345000000000041e+00,9.691380000000000550e-01,6.840449999999999697e+00,-1.374668000000000001e+00,-5.120519999999999516e-01,5.759900000000000020e-01,7.155679999999999819e-01
3.103000000000000000e+03,3.140000000000000124e+00,2.753111999999999782e+00,9.672199999999999687e-01,6.814925999999999817e+00,-1.524667999999999912e+00,-4.656179999999999763e-01,6.805700000000000638e-02,-5.417779999999999818e-01
