2.867000000000000000e+03,4.139999999999999680e+00,4.163223999999999592e+00,-1.161169999999999980e-01,9.582297999999999760e+00,-1.850000000000000089e+00,-6.936569999999999681e-01,2.837740000000000262e-01,6.525140000000000384e-01
2.868000000000000000e+03,4.139999999999999680e+00,4.163991000000000220e+00,-1.199530000000000041e-01,9.516277000000000541e+00,-2.000000000000000000e+00,-2.024420000000000108e-01,6.608519999999999950e-01,7.736589999999999856e-01
2.869000000000000000e+03,4.139999999999999680e+00,4.165142000000000344e+00,-1.257060000000000122e-01,9.489003000000000299e+00,-2.000000000000000000e+00,-3.322910000000000030e-01,5.830379999999999452e-01,6.871000000000000441e-01
2.870000000000000000e+03,4.139999999999999680e+00,4.165142000000000344e+00,-1.257060000000000122e-01,9.348772000000000304e+00,-2.000000000000000000e+00,-7.375859999999999639e-01,2.639230000000000187e-01,8.108480000000000132e-01
2.871000000000000000e+03,4.139999999999999680e+00,4.164373999999999576e+00,-1.218700000000000061e-01,9.135023999999999589e+00,-1.850000000000000089e+00,-6.491559999999999553e-01,3.064049999999999829e-01,6.492830000000000545e-01
2.872000000000000000e+03,4.139999999999999680e+00,4.165907999999999944e+00,-1.295399999999999885e-01,9.151154999999999262e+00,-2.000000000000000000e+00,-1.815970000000000084e-01,6.728469999999999729e-01,7.813710000000000377e-01
2.873000000000000000e+03,4.139999999999999680e+00,4.165907999999999944e+00,-1.295399999999999885e-01,9.015916999999999959e+00,-2.000000000000000000e+00,-3.259909999999999752e-01,5.865270000000000206e-01,6.887459999999999694e-01
2.874000000000000000e+03,4.139999999999999680e+00,4.165524999999999700e+00,-1.276229999999999865e-01,8.844905999999999935e+00,-1.850000000000000089e+00,-7.435289999999999955e-01,2.670449999999999768e-01,8.184050000000000491e-01
2.875000000000000000e+03,4.139999999999999680e+00,4.166292000000000328e+00,-1.314569999999999905e-01,8.789735000000000298e+00,-2.000000000000000000e+00,-6.407429999999999515e-01,3.236689999999999845e-01,6.492830000000000545e-01
2.876000000000000000e+03,4.139999999999999680e+00,4.166675999999999824e+00,-1.333759999999999946e-01,8.697656000000000276e+00,-2.000000000000000000e+00,-1.743730000000000002e-01,6.747849999999999682e-01,7.736589999999999856e-01
2.877000000000000000e+03,4.139999999999999680e+00,4.167059000000000069e+00,-1.352929999999999966e-01,8.606889999999999930e+00,-2.000000000000000000e+00,-3.133730000000000127e-01,5.984620000000000495e-01,6.887459999999999694e-01
2.878000000000000000e+03,4.139999999999999680e+00,4.165142000000000344e+00,-1.257060000000000122e-01,8.290791999999999717e+00,-1.850000000000000089e+00,-7.523729999999999585e-01,2.622220000000000106e-01,8.240150000000000530e-01
2.879000000000000000e+03,4.139999999999999680e+00,4.165142000000000344e+00,-1.257060000000000122e-01,8.168267000000000166e+00,-2.000000000000000000e+00,-6.488469999999999516e-01,3.065700000000000092e-01,6.525140000000000384e-01
2.880000000000000000e+03,4.139999999999999680e+00,4.168210000000000193e+00,-1.410460000000000047e-01,8.349816999999999823e+00,-2.000000000000000000e+00,-1.598370000000000068e-01,6.783540000000000125e-01,7.813710000000000377e-01
2.881000000000000000e+03,4.139999999999999680e+00,4.166675999999999824e+00,-1.333759999999999946e-01,8.075290000000000745e+00,-1.850000000000000089e+00,-3.091740000000000044e-01,5.974709999999999743e-01,6.931610000000000271e-01
2.882000000000000000e+03,4.139999999999999680e+00,4.168210000000000193e+00,-1.410460000000000047e-01,8.107082000000000122e+00,-2.000000000000000000e+00,-7.403769999999999518e-01,2.942589999999999928e-01,8.270920000000000494e-01
2.883000000000000000e+03,4.139999999999999680e+00,4.168210000000000193e+00,-1.410460000000000047e-01,7.987273000000000067e+00,-2.000000000000000000e+00,-6.582400000000000473e-01,3.453809999999999936e-01,6.525140000000000384e-01
2.884000000000000000e+03,4.139999999999999680e+00,4.168210000000000193e+00,-1.410460000000000047e-01,7.869234999999999758e+00,-2.000000000000000000e+00,-1.449910000000000088e-01,6.794189999999999952e-01,7.813630000000000297e-01
2.885000000000000000e+03,4.139999999999999680e+00,4.167442000000000313e+00,-1.372099999999999986e-01,7.677350999999999814e+00,-1.850000000000000089e+00,-2.953089999999999882e-01,6.013469999999999649e-01,6.931610000000000271e-01
2.886000000000000000e+03,4.139999999999999680e+00,4.167825999999999809e+00,-1.391270000000000007e-01,7.601664000000000421e+00,-2.000000000000000000e+00,-7.419249999999999456e-01,2.902660000000000240e-01,8.284529999999999950e-01
2.887000000000000000e+03,4.139999999999999680e+00,4.167825999999999809e+00,-1.391270000000000007e-01,7.489323999999999870e+00,-2.000000000000000000e+00,-6.600660000000000416e-01,3.418260000000000187e-01,6.479329999999999812e-01
2.888000000000000000e+03,4.139999999999999680e+00,4.168210000000000193e+00,-1.410460000000000047e-01,7.416462000000000110e+00,-2.000000000000000000e+00,-1.589150000000000007e-01,6.654970000000000052e-01,7.659550000000000525e-01
2.889000000000000000e+03,4.139999999999999680e+00,4.168210000000000193e+00,-1.410460000000000047e-01,7.306859000000000215e+00,-2.000000000000000000e+00,-2.953410000000000202e-01,5.910980000000000123e-01,6.807419999999999582e-01
2.890000000000000000e+03,4.139999999999999680e+00,4.167442000000000313e+00,-1.372099999999999986e-01,7.123287000000000369e+00,-1.850000000000000089e+00,-7.244140000000000024e-01,2.813999999999999835e-01,8.072709999999999608e-01
2.891000000000000000e+03,4.139999999999999680e+00,4.168975999999999793e+00,-1.448800000000000088e-01,7.169147999999999854e+00,-2.000000000000000000e+00,-6.570420000000000149e-01,3.329050000000000065e-01,6.379660000000000331e-01
2.892000000000000000e+03,4.139999999999999680e+00,4.168210000000000193e+00,-1.410460000000000047e-01,6.987658999999999843e+00,-1.850000000000000089e+00,-1.598370000000000068e-01,6.783540000000000125e-01,7.659550000000000525e-01
2.893000000000000000e+03,4.139999999999999680e+00,4.167442000000000313e+00,-1.372099999999999986e-01,6.808804000000000300e+00,-1.699999999999999956e+00,-1.713510000000000033e-01,8.637810000000000210e-01,6.824489999999999723e-01
2.894000000000000000e+03,4.139999999999999680e+00,4.168210000000000193e+00,-1.410460000000000047e-01,6.783769999999999634e+00,-1.850000000000000089e+00,-7.287810000000000121e-01,2.886290000000000244e-01,8.135320000000000329e-01
2.895000000000000000e+03,4.139999999999999680e+00,4.167442000000000313e+00,-1.372099999999999986e-01,6.607928000000000246e+00,-1.699999999999999956e+00,-6.608429999999999582e-01,3.254460000000000131e-01,6.460900000000000531e-01
2.896000000000000000e+03,4.139999999999999680e+00,4.166675999999999824e+00,-1.333759999999999946e-01,6.434732000000000340e+00,-1.550000000000000044e+00,-1.774789999999999979e-01,6.680220000000000047e-01,7.659550000000000525e-01
2.897000000000000000e+03,4.139999999999999680e+00,4.167442000000000313e+00,-1.372099999999999986e-01,6.415180000000000327e+00,-1.699999999999999956e+00,-2.794170000000000265e-01,6.349920000000000009e-01,6.807419999999999582e-01
2.898000000000000000e+03,4.139999999999999680e+00,4.165524999999999700e+00,-1.276229999999999865e-01,6.131471999999999589e+00,-1.550000000000000044e+00,-7.317299999999999915e-01,2.618550000000000044e-01,8.164890000000000203e-01
2.899000000000000000e+03,4.139999999999999680e+00,4.167059000000000069e+00,-1.352929999999999966e-01,6.191989999999999661e+00,-1.699999999999999956e+00,-6.657419999999999449e-01,3.151510000000000145e-01,6.460900000000000531e-01
2.900000000000000000e+03,4.139999999999999680e+00,4.165907999999999944e+00,-1.295399999999999885e-01,5.987123000000000417e+00,-1.550000000000000044e+00,-1.711620000000000086e-01,6.804139999999999633e-01,7.738530000000000131e-01
2.901000000000000000e+03,4.139999999999999680e+00,4.165524999999999700e+00,-1.276229999999999865e-01,5.860871999999999638e+00,-1.699999999999999956e+00,-2.588230000000000253e-01,7.286510000000000487e-01,6.854999999999999982e-01
2.902000000000000000e+03,4.139999999999999680e+00,4.165524999999999700e+00,-1.276229999999999865e-01,5.774258999999999808e+00,-1.850000000000000089e+00,-7.421240000000000059e-01,2.542320000000000135e-01,8.164890000000000203e-01
2.903000000000000000e+03,4.139999999999999680e+00,4.165524999999999700e+00,-1.276229999999999865e-01,5.688925000000000232e+00,-2.000000000000000000e+00,-6.723590000000000400e-01,3.007810000000000206e-01,6.379660000000000331e-01
2.904000000000000000e+03,4.139999999999999680e+00,4.165142000000000344e+00,-1.257060000000000122e-01,5.567080999999999946e+00,-1.850000000000000089e+00,-1.784669999999999868e-01,6.785879999999999690e-01,7.737119999999999553e-01
2.905000000000000000e+03,4.139999999999999680e+00,4.163991000000000220e+00,-1.199530000000000041e-01,5.371449000000000140e+00,-1.699999999999999956e+00,-3.297080000000000011e-01,5.726269999999999971e-01,6.807419999999999582e-01
2.906000000000000000e+03,4.139999999999999680e+00,4.162840000000000096e+00,-1.141999999999999960e-01,5.178707000000000171e+00,-1.550000000000000044e+00,-7.483950000000000324e-01,2.330649999999999944e-01,8.164890000000000203e-01
2.907000000000000000e+03,4.139999999999999680e+00,4.162456999999999852e+00,-1.122829999999999939e-01,5.064403999999999684e+00,-1.699999999999999956e+00,-7.066909999999999581e-01,2.682269999999999932e-01,6.429390000000000382e-01
2.908000000000000000e+03,4.139999999999999680e+00,4.162073999999999607e+00,-1.103660000000000058e-01,4.951788999999999774e+00,-1.742671999999999999e+00,-2.174520000000000064e-01,6.621230000000000171e-01,7.738530000000000131e-01
2.909000000000000000e+03,4.139999999999999680e+00,4.162073999999999607e+00,-1.103660000000000058e-01,4.878610000000000113e+00,-1.892671999999999910e+00,-3.423030000000000239e-01,5.705120000000000191e-01,6.807419999999999582e-01
2.910000000000000000e+03,4.139999999999999680e+00,4.160540000000000127e+00,-1.026959999999999956e-01,4.655381000000000213e+00,-1.742671999999999999e+00,-7.532109999999999639e-01,1.961610000000000020e-01,8.197100000000000497e-01
2.911000000000000000e+03,4.139999999999999680e+00,4.160155999999999743e+00,-1.007799999999999946e-01,4.548810999999999716e+00,-1.741714999999999902e+00,-6.637610000000000454e-01,2.548799999999999955e-01,6.509040000000000381e-01
2.912000000000000000e+03,4.139999999999999680e+00,4.159005999999999759e+00,-9.502599999999999936e-02,4.368227000000000082e+00,-1.591714999999999991e+00,-2.529799999999999827e-01,6.506800000000000361e-01,7.737119999999999553e-01
2.913000000000000000e+03,4.139999999999999680e+00,4.157087999999999894e+00,-8.544000000000000206e-02,4.114768999999999899e+00,-1.441715000000000080e+00,-3.979309999999999792e-01,5.347739999999999716e-01,6.839499999999999469e-01
2.914000000000000000e+03,4.139999999999999680e+00,4.158237999999999879e+00,-9.118999999999999329e-02,4.167273999999999923e+00,-1.591714999999999991e+00,-7.687559999999999949e-01,1.630860000000000087e-01,8.214139999999999775e-01
2.915000000000000000e+03,4.139999999999999680e+00,4.157087999999999894e+00,-8.544000000000000206e-02,3.992375000000000007e+00,-1.441715000000000080e+00,-6.835109999999999797e-01,2.173489999999999867e-01,6.379660000000000331e-01
2.916000000000000000e+03,4.139999999999999680e+00,4.156704000000000399e+00,-8.351999999999999702e-02,3.895556000000000019e+00,-1.591714999999999991e+00,-2.738140000000000018e-01,6.422160000000000091e-01,7.738530000000000131e-01
2.917000000000000000e+03,4.139999999999999680e+00,4.155554000000000414e+00,-7.777000000000000579e-02,3.724673000000000123e+00,-1.441715000000000080e+00,-4.021069999999999922e-01,5.279300000000000104e-01,6.839499999999999469e-01
2.918000000000000000e+03,4.139999999999999680e+00,4.152870000000000061e+00,-6.434700000000000142e-02,3.405136999999999858e+00,-1.291714999999999947e+00,-7.734429999999999916e-01,9.986899999999999944e-02,8.240150000000000530e-01
2.919000000000000000e+03,4.139999999999999680e+00,4.153253000000000306e+00,-6.626400000000000345e-02,3.392586000000000102e+00,-1.441715000000000080e+00,-7.031450000000000200e-01,1.710639999999999938e-01,6.398340000000000138e-01
2.920000000000000000e+03,4.139999999999999680e+00,4.154020000000000046e+00,-7.009999999999999565e-02,3.418038000000000132e+00,-1.591714999999999991e+00,-3.033359999999999945e-01,6.098500000000000032e-01,7.659550000000000525e-01
2.921000000000000000e+03,4.139999999999999680e+00,4.151718999999999937e+00,-5.859400000000000025e-02,3.140804999999999847e+00,-1.441715000000000080e+00,-4.298469999999999791e-01,5.056059999999999999e-01,6.774879999999999791e-01
2.922000000000000000e+03,4.139999999999999680e+00,4.149802000000000213e+00,-4.900700000000000195e-02,2.905485999999999791e+00,-1.291714999999999947e+00,-7.840049999999999519e-01,6.413699999999999957e-02,-8.197100000000000497e-01
2.923000000000000000e+03,4.139999999999999680e+00,4.149417999999999829e+00,-4.708999999999999991e-02,2.824777000000000093e+00,-1.441715000000000080e+00,-7.127320000000000322e-01,1.257800000000000029e-01,6.347329999999999917e-01
2.924000000000000000e+03,4.139999999999999680e+00,4.148651000000000089e+00,-4.325400000000000078e-02,2.707443000000000044e+00,-1.467265000000000041e+00,-3.456339999999999968e-01,6.000039999999999818e-01,7.658470000000000555e-01
2.925000000000000000e+03,4.139999999999999680e+00,4.147116999999999720e+00,-3.558399999999999758e-02,2.516300000000000203e+00,-1.317264999999999908e+00,-4.626919999999999922e-01,4.695369999999999822e-01,6.774879999999999791e-01
2.926000000000000000e+03,4.139999999999999680e+00,4.146734000000000364e+00,-3.366700000000000248e-02,2.441342000000000123e+00,-1.467265000000000041e+00,-7.871719999999999828e-01,2.306300000000000017e-02,-8.255770000000000053e-01
2.927000000000000000e+03,4.139999999999999680e+00,4.146349999999999980e+00,-3.175000000000000044e-02,2.367491999999999930e+00,-1.617264999999999953e+00,-7.105350000000000277e-01,9.780400000000000205e-02,6.347329999999999917e-01
2.928000000000000000e+03,4.139999999999999680e+00,4.144048999999999872e+00,-2.024400000000000158e-02,2.105783000000000182e+00,-1.467265000000000041e+00,-3.920960000000000001e-01,5.587849999999999762e-01,7.659289999999999710e-01
2.929000000000000000e+03,4.139999999999999680e+00,4.143665999999999627e+00,-1.832699999999999954e-02,2.036891999999999925e+00,-1.617264999999999953e+00,-4.627950000000000119e-01,4.704510000000000081e-01,6.723980000000000512e-01
2.930000000000000000e+03,4.139999999999999680e+00,4.141747999999999763e+00,-8.739999999999999505e-03,1.817887999999999948e+00,-1.467265000000000041e+00,-7.868709999999999871e-01,-3.189800000000000274e-02,-8.361659999999999648e-01
2.931000000000000000e+03,4.139999999999999680e+00,4.141365000000000407e+00,-6.820999999999999806e-03,1.753204999999999902e+00,-1.617264999999999953e+00,-7.234580000000000455e-01,2.996599999999999958e-02,6.367810000000000414e-01
2.932000000000000000e+03,4.139999999999999680e+00,4.139064000000000298e+00,4.682999999999999663e-03,1.500620999999999983e+00,-1.467265000000000041e+00,-4.238199999999999745e-01,5.260759999999999881e-01,7.580719999999999681e-01
2.933000000000000000e+03,4.139999999999999680e+00,4.137146000000000434e+00,1.426900000000000043e-02,1.289541999999999966e+00,-1.317264999999999908e+00,-5.236680000000000224e-01,3.931649999999999867e-01,6.744670000000000387e-01
2.934000000000000000e+03,4.139999999999999680e+00,4.136378999999999806e+00,1.810600000000000057e-02,1.194895999999999958e+00,-1.461127999999999982e+00,-7.887929999999999664e-01,-1.094650000000000067e-01,-8.173989999999999867e-01
2.935000000000000000e+03,4.139999999999999680e+00,4.135995999999999562e+00,2.002200000000000160e-02,1.139466000000000090e+00,-1.611127999999999894e+00,-7.301229999999999665e-01,-3.562200000000000089e-02,6.391069999999999807e-01
2.936000000000000000e+03,4.139999999999999680e+00,4.134078999999999837e+00,2.960899999999999990e-02,9.337239999999999984e-01,-1.461127999999999982e+00,-4.658010000000000206e-01,4.913399999999999990e-01,7.661010000000000320e-01
2.937000000000000000e+03,4.139999999999999680e+00,4.131776999999999589e+00,4.111499999999999877e-02,6.932049999999999601e-01,-1.311128000000000071e+00,-5.517269999999999675e-01,3.527370000000000227e-01,6.730500000000000371e-01
2.938000000000000000e+03,4.139999999999999680e+00,4.129476999999999620e+00,5.261899999999999911e-02,4.562860000000000249e-01,-1.161127999999999938e+00,-7.732250000000000512e-01,-1.998969999999999914e-01,-8.324219999999999953e-01
2.939000000000000000e+03,4.139999999999999680e+00,4.130243000000000109e+00,4.878500000000000197e-02,5.250860000000000527e-01,-1.311128000000000071e+00,-7.181910000000000238e-01,-9.743599999999999484e-02,6.391069999999999807e-01
2.940000000000000000e+03,4.139999999999999680e+00,4.127175000000000260e+00,6.412500000000000144e-02,2.150630000000000042e-01,-1.161127999999999938e+00,-5.160850000000000160e-01,4.322389999999999843e-01,7.661010000000000320e-01
2.941000000000000000e+03,4.139999999999999680e+00,4.125257999999999647e+00,7.371199999999999974e-02,2.298199999999999896e-02,-1.011128000000000027e+00,-5.978980000000000405e-01,2.796839999999999882e-01,6.822610000000000063e-01
2.942000000000000000e+03,4.139999999999999680e+00,4.123724000000000167e+00,8.138199999999999601e-02,-1.284889999999999921e-01,-9.176819999999999977e-01,-7.419270000000000032e-01,-2.592570000000000152e-01,-9.020559999999999690e-01
2.943000000000000000e+03,4.139999999999999680e+00,4.122573000000000043e+00,8.713500000000000412e-02,-2.399509999999999976e-01,-1.067682000000000020e+00,-7.008440000000000225e-01,-1.884629999999999916e-01,6.362950000000000550e-01
2.944000000000000000e+03,4.139999999999999680e+00,4.120273000000000074e+00,9.863900000000000445e-02,-4.630779999999999896e-01,-9.176819999999999977e-01,-5.553730000000000055e-01,3.804089999999999971e-01,7.580719999999999681e-01
2.945000000000000000e+03,4.139999999999999680e+00,4.119121999999999950e+00,1.043919999999999987e-01,-5.695949999999999624e-01,-1.067682000000000020e+00,-6.088810000000000056e-01,2.376119999999999899e-01,-6.635379999999999612e-01
2.946000000000000000e+03,4.139999999999999680e+00,4.118355000000000210e+00,1.082280000000000048e-01,-6.367669999999999719e-01,-1.217681999999999931e+00,-7.149360000000000159e-01,-3.358700000000000019e-01,-8.275090000000000501e-01
2.947000000000000000e+03,4.139999999999999680e+00,4.115287000000000361e+00,1.235649999999999943e-01,-9.295719999999999539e-01,-1.067682000000000020e+00,-6.643959999999999866e-01,-2.819829999999999837e-01,6.194410000000000194e-01
2.948000000000000000e+03,4.139999999999999680e+00,4.113368999999999609e+00,1.331539999999999946e-01,-1.104783999999999988e+00,-9.176819999999999977e-01,-5.822060000000000013e-01,3.235109999999999930e-01,7.580719999999999681e-01
2.949000000000000000e+03,4.139999999999999680e+00,4.112218999999999625e+00,1.389050000000000007e-01,-1.201770999999999923e+00,-1.067682000000000020e+00,-7.186569999999999903e-01,4.577640000000000042e-01,-6.727119999999999767e-01
2.950000000000000000e+03,4.139999999999999680e+00,4.110300999999999760e+00,1.484939999999999871e-01,-1.372959999999999958e+00,-9.176819999999999977e-01,-6.747239999999999904e-01,-4.269120000000000137e-01,-8.392629999999999812e-01
2.951000000000000000e+03,4.139999999999999680e+00,4.106467000000000311e+00,1.676680000000000115e-01,-1.730474999999999985e+00,-7.676819999999999755e-01,-6.290240000000000276e-01,-3.676610000000000156e-01,-6.138120000000000243e-01
2.952000000000000000e+03,4.139999999999999680e+00,4.106467000000000311e+00,1.676680000000000115e-01,-1.704901999999999918e+00,-9.176819999999999977e-01,-6.121389999999999887e-01,2.530180000000000207e-01,7.424380000000000424e-01
2.953000000000000000e+03,4.139999999999999680e+00,4.104932999999999943e+00,1.753379999999999939e-01,-1.830837999999999965e+00,-8.712670000000000137e-01,-6.418199999999999461e-01,9.317799999999999694e-02,-6.670120000000000493e-01
2.954000000000000000e+03,4.139999999999999680e+00,4.102631999999999834e+00,1.868440000000000101e-01,-2.030501999999999807e+00,-7.212669999999999915e-01,-6.183600000000000207e-01,-5.101290000000000546e-01,-8.507740000000000302e-01
2.955000000000000000e+03,4.139999999999999680e+00,4.099563999999999986e+00,2.021840000000000026e-01,-2.302757000000000165e+00,-5.712669999999999693e-01,-5.869900000000000118e-01,-4.331389999999999962e-01,-6.111180000000000501e-01
2.956000000000000000e+03,4.139999999999999680e+00,4.099179999999999602e+00,2.041010000000000046e-01,-2.306496999999999797e+00,-7.212669999999999915e-01,-6.310609999999999831e-01,1.828869999999999940e-01,7.344009999999999705e-01
2.957000000000000000e+03,4.139999999999999680e+00,4.096879000000000381e+00,2.156039999999999901e-01,-2.499085000000000001e+00,-5.712669999999999693e-01,-6.443969999999999976e-01,1.402499999999999927e-02,-6.600989999999999913e-01
2.958000000000000000e+03,4.139999999999999680e+00,4.095729000000000397e+00,2.213569999999999982e-01,-2.575512999999999941e+00,-7.212669999999999915e-01,-5.588570000000000482e-01,-5.670520000000000005e-01,-8.483899999999999775e-01
2.959000000000000000e+03,4.139999999999999680e+00,4.093811999999999784e+00,2.309440000000000104e-01,-2.726354000000000166e+00,-5.712669999999999693e-01,-5.460909999999999931e-01,-4.851530000000000009e-01,-6.232609999999999539e-01
2.960000000000000000e+03,4.139999999999999680e+00,4.090360000000000440e+00,2.482030000000000070e-01,-3.026143999999999945e+00,-4.212670000000000026e-01,-6.487870000000000026e-01,1.037050000000000055e-01,7.418759999999999799e-01
2.961000000000000000e+03,4.139999999999999680e+00,4.088441999999999688e+00,2.577900000000000191e-01,-3.170325000000000060e+00,-5.295779999999999932e-01,-6.984420000000000073e-01,2.104500000000000121e-02,-6.591139999999999777e-01
2.962000000000000000e+03,4.139999999999999680e+00,4.084990999999999595e+00,2.750469999999999859e-01,-3.463506999999999891e+00,-3.795780000000000265e-01,-4.554570000000000007e-01,-6.485849999999999671e-01,-8.339320000000000066e-01
2.963000000000000000e+03,4.139999999999999680e+00,4.083073999999999870e+00,2.846339999999999981e-01,-3.601224999999999898e+00,-5.047080000000000455e-01,-4.650489999999999902e-01,-5.543890000000000207e-01,-6.172100000000000364e-01
2.964000000000000000e+03,4.139999999999999680e+00,4.082690000000000374e+00,2.865530000000000022e-01,-3.585822999999999983e+00,-6.547079999999999567e-01,-6.281459999999999821e-01,-6.288000000000000186e-03,7.417399999999999549e-01
2.965000000000000000e+03,4.139999999999999680e+00,4.078471999999999653e+00,3.076429999999999998e-01,-3.948407000000000000e+00,-5.047080000000000455e-01,-6.159289999999999488e-01,-1.609929999999999972e-01,-6.689669999999999783e-01
2.966000000000000000e+03,4.139999999999999680e+00,4.076170000000000293e+00,3.191490000000000160e-01,-4.116776999999999909e+00,-3.547080000000000233e-01,-3.515559999999999796e-01,-7.269769999999999843e-01,-8.437019999999999520e-01
2.967000000000000000e+03,4.139999999999999680e+00,4.076170000000000293e+00,3.191490000000000160e-01,-4.055938000000000265e+00,-5.047080000000000455e-01,-4.078149999999999831e-01,-5.893779999999999575e-01,-6.123129999999999962e-01
2.968000000000000000e+03,4.139999999999999680e+00,4.071951999999999572e+00,3.402399999999999869e-01,-4.411573999999999884e+00,-3.547080000000000233e-01,-6.689990000000000103e-01,-3.633700000000000124e-02,7.498629999999999463e-01
2.969000000000000000e+03,4.139999999999999680e+00,4.071184999999999832e+00,3.440759999999999930e-01,-4.421967999999999677e+00,-5.047080000000000455e-01,-5.904960000000000209e-01,-2.274700000000000055e-01,-6.560209999999999653e-01
2.970000000000000000e+03,4.139999999999999680e+00,4.070034999999999847e+00,3.498290000000000011e-01,-4.469979000000000369e+00,-6.547079999999999567e-01,-2.929109999999999769e-01,-7.425800000000000178e-01,-8.364260000000000028e-01
2.971000000000000000e+03,4.139999999999999680e+00,4.065432999999999630e+00,3.728389999999999760e-01,-4.857314999999999827e+00,-5.047080000000000455e-01,-3.601579999999999782e-01,-6.448479999999999768e-01,-6.460900000000000531e-01
2.972000000000000000e+03,4.139999999999999680e+00,4.064282000000000394e+00,3.785899999999999821e-01,-4.898844999999999672e+00,-6.547079999999999567e-01,-6.751019999999999799e-01,-1.295659999999999867e-01,7.499489999999999768e-01
2.973000000000000000e+03,4.139999999999999680e+00,4.062748000000000026e+00,3.862599999999999922e-01,-4.977579999999999671e+00,-6.236789999999999834e-01,-5.530439999999999801e-01,-2.918850000000000056e-01,-6.495689999999999520e-01
2.974000000000000000e+03,4.139999999999999680e+00,4.060063999999999673e+00,3.996830000000000105e-01,-5.168510999999999633e+00,-4.736790000000000167e-01,-1.866420000000000023e-01,-7.835830000000000295e-01,-8.507740000000000302e-01
2.975000000000000000e+03,4.139999999999999680e+00,4.057379000000000069e+00,4.131050000000000000e-01,-5.356620999999999633e+00,-3.236789999999999945e-01,-3.115200000000000191e-01,-6.751329999999999831e-01,-6.645849999999999813e-01
2.976000000000000000e+03,4.139999999999999680e+00,4.055844999999999700e+00,4.207750000000000101e-01,-5.428590999999999944e+00,-4.736790000000000167e-01,-6.679899999999999727e-01,-2.091530000000000056e-01,-7.344009999999999705e-01
2.977000000000000000e+03,4.139999999999999680e+00,4.053161000000000236e+00,4.341979999999999729e-01,-5.612856999999999985e+00,-3.236789999999999945e-01,-5.081809999999999938e-01,-3.707449999999999912e-01,-7.059330000000000327e-01
2.978000000000000000e+03,4.139999999999999680e+00,4.048943000000000403e+00,4.552889999999999993e-01,-5.945484999999999687e+00,-1.736790000000000000e-01,-6.859700000000000519e-02,-8.077689999999999593e-01,-8.349440000000000195e-01
2.979000000000000000e+03,4.139999999999999680e+00,4.047792000000000279e+00,4.610420000000000074e-01,-5.970981000000000094e+00,-3.236789999999999945e-01,-2.535029999999999784e-01,-6.984869999999999690e-01,-6.776680000000000481e-01
2.980000000000000000e+03,4.139999999999999680e+00,4.045874999999999666e+00,4.706290000000000195e-01,-6.071642999999999901e+00,-2.208170000000000133e-01,-6.946189999999999864e-01,-2.869360000000000244e-01,-7.966020000000000323e-01
2.981000000000000000e+03,4.139999999999999680e+00,4.041655999999999693e+00,4.917219999999999924e-01,-6.397536999999999807e+00,-7.081700000000000494e-02,-4.421530000000000182e-01,-4.473550000000000026e-01,-7.104829999999999757e-01
2.982000000000000000e+03,4.139999999999999680e+00,4.040122000000000213e+00,4.993920000000000026e-01,-6.454124000000000194e+00,-2.208170000000000133e-01,5.366000000000000110e-03,-7.907260000000000399e-01,-8.193080000000000362e-01
2.983000000000000000e+03,4.139999999999999680e+00,4.038204999999999600e+00,5.089780000000000415e-01,-6.547646000000000299e+00,-1.550559999999999994e-01,-2.210199999999999942e-01,-7.196660000000000279e-01,-7.115629999999999455e-01
2.984000000000000000e+03,4.139999999999999680e+00,4.035136999999999752e+00,5.243179999999999508e-01,-6.753144999999999953e+00,-5.055999999999999731e-03,-6.585029999999999495e-01,-3.853340000000000098e-01,-7.971589999999999510e-01
2.985000000000000000e+03,4.139999999999999680e+00,4.031301000000000023e+00,5.434940000000000326e-01,-7.031196999999999697e+00,1.449439999999999895e-01,-3.833090000000000108e-01,-4.989589999999999859e-01,-7.023679999999999923e-01
2.986000000000000000e+03,4.139999999999999680e+00,4.029001000000000055e+00,5.549979999999999913e-01,-7.153961999999999932e+00,1.846150000000000013e-01,1.186129999999999962e-01,-8.054999999999999938e-01,-8.385200000000000431e-01
2.987000000000000000e+03,4.139999999999999680e+00,4.027466999999999686e+00,5.626679999999999460e-01,-7.199368999999999907e+00,3.461499999999999994e-02,-1.519379999999999897e-01,-7.489360000000000461e-01,-7.214350000000000485e-01
2.988000000000000000e+03,4.139999999999999680e+00,4.024398999999999837e+00,5.780079999999999663e-01,-7.395237999999999978e+00,1.846150000000000013e-01,-5.860319999999999974e-01,-4.925470000000000126e-01,-8.040040000000000520e-01
2.989000000000000000e+03,4.139999999999999680e+00,4.023632000000000097e+00,5.818440000000000278e-01,-7.361538000000000359e+00,3.461499999999999994e-02,-4.094960000000000266e-01,-5.372810000000000086e-01,-6.822009999999999463e-01
2.990000000000000000e+03,4.139999999999999680e+00,4.017878999999999756e+00,6.106040000000000356e-01,-7.819454999999999600e+00,1.846150000000000013e-01,1.933539999999999981e-01,-7.749300000000000077e-01,-8.345829999999999638e-01
2.991000000000000000e+03,4.139999999999999680e+00,4.016346000000000416e+00,6.182739999999999903e-01,-7.855027999999999899e+00,3.461499999999999994e-02,-7.838599999999999735e-02,-7.680909999999999682e-01,-7.411839999999999540e-01
