4.480000000000000000e+02,3.140000000000000124e+00,3.306878999999999902e+00,-3.337584000000000106e+00,-3.778166999999999831e+01,2.000000000000000000e+00,6.415319999999999911e-01,4.572300000000000253e-01,6.027270000000000127e-01
4.490000000000000000e+02,3.140000000000000124e+00,3.300743000000000205e+00,-3.214865000000000084e+00,-3.782784699999999845e+01,2.000000000000000000e+00,1.416850000000000054e-01,3.090840000000000254e-01,4.245809999999999862e-01
4.500000000000000000e+02,3.140000000000000124e+00,3.299208999999999836e+00,-3.184184999999999821e+00,-3.741994499999999846e+01,2.000000000000000000e+00,-5.660579999999999501e-01,2.805119999999999836e-01,7.953660000000000174e-01
4.510000000000000000e+02,3.140000000000000124e+00,3.294223999999999819e+00,-3.084474000000000160e+00,-3.735813100000000020e+01,2.000000000000000000e+00,-2.767819999999999725e-01,4.198279999999999790e-01,5.729870000000000241e-01
4.520000000000000000e+02,3.140000000000000124e+00,3.288854999999999862e+00,-2.977094999999999825e+00,-3.733500300000000038e+01,2.000000000000000000e+00,5.563679999999999737e-01,6.387580000000000480e-01,5.566790000000000349e-01
4.530000000000000000e+02,3.140000000000000124e+00,3.287320999999999938e+00,-2.946415000000000006e+00,-3.693438700000000097e+01,2.000000000000000000e+00,-7.941299999999999748e-02,3.404579999999999829e-01,4.576029999999999820e-01
4.540000000000000000e+02,3.140000000000000124e+00,3.283485999999999905e+00,-2.869715999999999934e+00,-3.676638799999999918e+01,2.000000000000000000e+00,-6.284180000000000321e-01,1.520900000000000030e-01,7.898180000000000200e-01
4.550000000000000000e+02,3.140000000000000124e+00,3.279650999999999872e+00,-2.793016000000000165e+00,-3.660087200000000252e+01,2.000000000000000000e+00,-3.056189999999999740e-01,4.287130000000000107e-01,5.985819999999999474e-01
4.560000000000000000e+02,3.140000000000000124e+00,3.278116999999999948e+00,-2.762337000000000042e+00,-3.621110500000000343e+01,2.000000000000000000e+00,4.320720000000000116e-01,7.161509999999999820e-01,5.380570000000000075e-01
4.570000000000000000e+02,3.140000000000000124e+00,3.273515000000000175e+00,-2.670297999999999838e+00,-3.612935999999999837e+01,2.000000000000000000e+00,-1.767569999999999975e-01,3.121149999999999758e-01,4.612840000000000273e-01
4.580000000000000000e+02,3.140000000000000124e+00,3.270064000000000082e+00,-2.601271000000000111e+00,-3.593546299999999860e+01,2.000000000000000000e+00,-7.382250000000000201e-01,2.026400000000000076e-02,7.853520000000000501e-01
4.590000000000000000e+02,3.140000000000000124e+00,3.266995999999999789e+00,-2.539911000000000030e+00,-3.570666099999999687e+01,2.000000000000000000e+00,-3.680180000000000118e-01,4.337409999999999877e-01,6.142969999999999819e-01
4.600000000000000000e+02,3.140000000000000124e+00,3.265461999999999865e+00,-2.509231999999999907e+00,-3.533010900000000021e+01,2.000000000000000000e+00,2.384370000000000100e-01,7.866499999999999604e-01,5.449199999999999600e-01
4.610000000000000000e+02,3.140000000000000124e+00,3.262776999999999816e+00,-2.455544000000000171e+00,-3.507245600000000252e+01,2.000000000000000000e+00,-1.318840000000000012e-01,2.638940000000000174e-01,4.106400000000000050e-01
4.620000000000000000e+02,3.140000000000000124e+00,3.258941999999999783e+00,-2.378845000000000098e+00,-3.493197299999999927e+01,2.000000000000000000e+00,-8.034179999999999655e-01,-1.890159999999999896e-01,7.592449999999999477e-01
4.630000000000000000e+02,3.140000000000000124e+00,3.258175000000000043e+00,-2.363504999999999967e+00,-3.449130199999999746e+01,2.000000000000000000e+00,-4.071759999999999824e-01,3.348630000000000217e-01,5.976050000000000528e-01
4.640000000000000000e+02,3.140000000000000124e+00,3.255491000000000135e+00,-2.309813000000000116e+00,-3.424607100000000059e+01,2.000000000000000000e+00,2.052090000000000025e-01,8.065020000000000522e-01,5.075209999999999999e-01
4.650000000000000000e+02,3.140000000000000124e+00,3.254340000000000011e+00,-2.286805999999999894e+00,-3.385331000000000046e+01,2.000000000000000000e+00,-3.463439999999999852e-01,2.007770000000000110e-01,-5.621979999999999755e-01
4.660000000000000000e+02,3.140000000000000124e+00,3.252806000000000086e+00,-2.256126000000000076e+00,-3.350414700000000323e+01,2.000000000000000000e+00,-6.998029999999999529e-01,-1.772579999999999989e-01,7.280379999999999630e-01
4.670000000000000000e+02,3.140000000000000124e+00,3.250888999999999918e+00,-2.217773999999999912e+00,-3.319793700000000314e+01,2.000000000000000000e+00,-4.406479999999999841e-01,2.843289999999999984e-01,5.811250000000000027e-01
4.680000000000000000e+02,3.140000000000000124e+00,3.249737999999999793e+00,-2.194767000000000134e+00,-3.282066300000000325e+01,2.000000000000000000e+00,1.257209999999999994e-01,8.153669999999999529e-01,5.117829999999999879e-01
4.690000000000000000e+02,3.140000000000000124e+00,3.248587999999999809e+00,-2.171755000000000102e+00,-3.244899000000000200e+01,2.000000000000000000e+00,-3.774089999999999945e-01,1.937869999999999870e-01,-5.600880000000000303e-01
4.700000000000000000e+02,3.140000000000000124e+00,3.247437000000000129e+00,-2.148747000000000185e+00,-3.208278700000000327e+01,2.000000000000000000e+00,-6.966879999999999740e-01,-1.371680000000000121e-01,7.127350000000000074e-01
4.710000000000000000e+02,3.140000000000000124e+00,3.245519999999999960e+00,-2.110395000000000021e+00,-3.179758299999999949e+01,2.000000000000000000e+00,-4.434049999999999936e-01,3.908220000000000027e-01,6.498559999999999892e-01
4.720000000000000000e+02,3.140000000000000124e+00,3.243986000000000036e+00,-2.079715999999999898e+00,-3.147879999999999967e+01,2.000000000000000000e+00,5.133700000000000069e-02,8.049979999999999913e-01,5.117829999999999879e-01
4.730000000000000000e+02,3.140000000000000124e+00,3.243986000000000036e+00,-2.079715999999999898e+00,-3.101359599999999972e+01,2.000000000000000000e+00,-3.868349999999999844e-01,1.912870000000000126e-01,5.422740000000000338e-01
4.740000000000000000e+02,3.140000000000000124e+00,3.242836000000000052e+00,-2.056707999999999981e+00,-3.066860399999999842e+01,2.000000000000000000e+00,-6.868440000000000101e-01,-1.107039999999999969e-01,7.153869999999999951e-01
4.750000000000000000e+02,3.140000000000000124e+00,3.242452000000000112e+00,-2.049036000000000080e+00,-3.025316799999999873e+01,2.000000000000000000e+00,-4.568380000000000218e-01,4.084650000000000225e-01,6.761120000000000463e-01
4.760000000000000000e+02,3.140000000000000124e+00,3.242452000000000112e+00,-2.049036000000000080e+00,-2.980607799999999941e+01,2.000000000000000000e+00,4.511300000000000032e-02,7.826210000000000111e-01,5.194480000000000208e-01
4.770000000000000000e+02,3.140000000000000124e+00,3.242452000000000112e+00,-2.049036000000000080e+00,-2.936559499999999900e+01,2.000000000000000000e+00,-3.615840000000000165e-01,2.253900000000000070e-01,4.944589999999999819e-01
4.780000000000000000e+02,3.140000000000000124e+00,3.242452000000000112e+00,-2.049036000000000080e+00,-2.893162200000000084e+01,2.000000000000000000e+00,-6.822439999999999616e-01,1.589600000000000041e-02,7.196989999999999776e-01
4.790000000000000000e+02,3.140000000000000124e+00,3.242068999999999868e+00,-2.041367999999999849e+00,-2.854183199999999943e+01,2.000000000000000000e+00,-4.562629999999999741e-01,4.431169999999999831e-01,6.824529999999999763e-01
4.800000000000000000e+02,3.140000000000000124e+00,3.243218999999999852e+00,-2.064376000000000211e+00,-2.800669500000000056e+01,2.000000000000000000e+00,4.875899999999999679e-02,8.012550000000000505e-01,5.413999999999999924e-01
4.810000000000000000e+02,3.140000000000000124e+00,3.243602999999999792e+00,-2.072048000000000112e+00,-2.755500800000000083e+01,2.000000000000000000e+00,-4.152770000000000072e-01,2.404930000000000123e-01,6.059710000000000374e-01
4.820000000000000000e+02,3.140000000000000124e+00,3.243986000000000036e+00,-2.079715999999999898e+00,-2.711001999999999867e+01,2.000000000000000000e+00,-6.372569999999999624e-01,8.585299999999999876e-02,6.996069999999999789e-01
4.830000000000000000e+02,3.140000000000000124e+00,3.245136000000000021e+00,-2.102727999999999930e+00,-2.659601999999999933e+01,2.000000000000000000e+00,-4.583229999999999804e-01,3.899619999999999753e-01,6.382710000000000328e-01
4.840000000000000000e+02,3.140000000000000124e+00,3.246287000000000145e+00,-2.125735000000000152e+00,-2.608963800000000077e+01,2.000000000000000000e+00,8.610199999999999798e-02,8.205149999999999944e-01,5.388300000000000312e-01
4.850000000000000000e+02,3.140000000000000124e+00,3.245519999999999960e+00,-2.110395000000000021e+00,-2.577964199999999906e+01,2.000000000000000000e+00,-4.283089999999999953e-01,2.502300000000000080e-01,6.315140000000000198e-01
4.860000000000000000e+02,3.140000000000000124e+00,3.245519999999999960e+00,-2.110395000000000021e+00,-2.539866299999999910e+01,2.000000000000000000e+00,-6.521620000000000195e-01,1.204220000000000013e-01,7.115629999999999455e-01
4.870000000000000000e+02,3.140000000000000124e+00,3.248971000000000053e+00,-2.179427000000000003e+00,-2.468325600000000009e+01,2.000000000000000000e+00,-3.973729999999999762e-01,5.657759999999999456e-01,7.042190000000000394e-01
4.880000000000000000e+02,3.140000000000000124e+00,3.252038999999999902e+00,-2.240787000000000084e+00,-2.401621600000000001e+01,2.000000000000000000e+00,5.015800000000000120e-02,6.769150000000000444e-01,5.322959999999999914e-01
4.890000000000000000e+02,3.140000000000000124e+00,3.253190000000000026e+00,-2.263793999999999862e+00,-2.354795999999999978e+01,2.000000000000000000e+00,-4.081919999999999993e-01,3.120899999999999785e-01,6.263800000000000479e-01
4.900000000000000000e+02,3.140000000000000124e+00,3.255107000000000195e+00,-2.302146000000000026e+00,-2.301103600000000071e+01,2.000000000000000000e+00,-6.517140000000000155e-01,2.007309999999999928e-01,7.350809999999999844e-01
4.910000000000000000e+02,3.140000000000000124e+00,3.257407999999999859e+00,-2.348165999999999976e+00,-2.244427500000000109e+01,2.000000000000000000e+00,-3.402999999999999914e-01,6.123469999999999747e-01,7.178189999999999849e-01
4.920000000000000000e+02,3.140000000000000124e+00,3.259326000000000167e+00,-2.386512999999999884e+00,-2.192368300000000048e+01,2.000000000000000000e+00,9.592699999999999838e-02,7.227369999999999628e-01,4.803290000000000060e-01
4.930000000000000000e+02,3.140000000000000124e+00,3.260476000000000152e+00,-2.409524999999999917e+00,-2.148632800000000032e+01,2.000000000000000000e+00,-4.570969999999999756e-01,3.491609999999999991e-01,6.734120000000000106e-01
4.940000000000000000e+02,3.140000000000000124e+00,3.262394000000000016e+00,-2.447871999999999826e+00,-2.097989499999999907e+01,2.000000000000000000e+00,-5.808600000000000430e-01,3.914110000000000089e-01,7.799500000000000322e-01
4.950000000000000000e+02,3.140000000000000124e+00,3.264695000000000125e+00,-2.493892000000000220e+00,-2.044314999999999927e+01,2.000000000000000000e+00,-2.738709999999999756e-01,6.831080000000000485e-01,7.338919999999999888e-01
4.960000000000000000e+02,3.140000000000000124e+00,3.266611999999999849e+00,-2.532243999999999939e+00,-1.995210799999999907e+01,2.000000000000000000e+00,4.194099999999999911e-02,7.086999999999999966e-01,5.380070000000000130e-01
4.970000000000000000e+02,3.140000000000000124e+00,3.269680000000000142e+00,-2.593598000000000070e+00,-1.935501100000000108e+01,2.000000000000000000e+00,-4.340800000000000214e-01,3.969179999999999930e-01,6.761409999999999920e-01
4.980000000000000000e+02,3.140000000000000124e+00,3.273899000000000115e+00,-2.677970000000000184e+00,-1.865335299999999918e+01,2.000000000000000000e+00,-5.624000000000000110e-01,4.148459999999999925e-01,7.907760000000000344e-01
4.990000000000000000e+02,3.140000000000000124e+00,3.276966999999999963e+00,-2.739329000000000125e+00,-1.807542400000000171e+01,2.000000000000000000e+00,-1.783299999999999885e-01,7.402400000000000091e-01,7.640409999999999702e-01
5.000000000000000000e+02,3.140000000000000124e+00,3.278500999999999888e+00,-2.770008999999999943e+00,-1.765716899999999967e+01,2.000000000000000000e+00,6.703099999999999337e-02,7.169459999999999722e-01,5.853650000000000242e-01
5.010000000000000000e+02,3.140000000000000124e+00,3.282719000000000165e+00,-2.854375999999999802e+00,-1.698062699999999836e+01,2.000000000000000000e+00,-5.027369999999999894e-01,4.544830000000000259e-01,6.987769999999999815e-01
5.020000000000000000e+02,3.140000000000000124e+00,3.286936999999999998e+00,-2.938747000000000220e+00,-1.631405799999999928e+01,2.000000000000000000e+00,-4.869260000000000255e-01,4.594059999999999810e-01,7.161910000000000220e-01
5.030000000000000000e+02,3.140000000000000124e+00,3.288470999999999922e+00,-2.969427000000000039e+00,-1.592183200000000021e+01,2.000000000000000000e+00,-8.709300000000000375e-02,7.061279999999999779e-01,7.385930000000000550e-01
5.040000000000000000e+02,3.140000000000000124e+00,3.291923000000000155e+00,-3.038454000000000210e+00,-1.534650000000000070e+01,2.000000000000000000e+00,1.040039999999999992e-01,7.228080000000000060e-01,6.398509999999999476e-01
5.050000000000000000e+02,3.140000000000000124e+00,3.296908000000000172e+00,-3.138164999999999871e+00,-1.462851599999999941e+01,2.000000000000000000e+00,-4.687760000000000260e-01,5.121069999999999789e-01,6.837159999999999904e-01
5.060000000000000000e+02,3.140000000000000124e+00,3.299976000000000020e+00,-3.199524999999999952e+00,-1.411006800000000005e+01,2.000000000000000000e+00,-5.406349999999999767e-01,4.296889999999999876e-01,7.199179999999999469e-01
5.070000000000000000e+02,3.140000000000000124e+00,3.304962000000000177e+00,-3.299231999999999942e+00,-1.341037900000000072e+01,1.850000000000000089e+00,-6.848100000000000021e-02,6.677199999999999802e-01,7.653609999999999580e-01
5.080000000000000000e+02,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-1.275880199999999931e+01,1.726325000000000109e+00,1.738580000000000125e-01,6.949100000000000277e-01,6.363039999999999807e-01
5.090000000000000000e+02,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-1.211685499999999927e+01,1.576324999999999976e+00,-4.331960000000000255e-01,5.050980000000000469e-01,7.103209999999999802e-01
5.100000000000000000e+02,3.140000000000000124e+00,3.316850000000000076e+00,-3.536996999999999947e+00,-1.167332000000000036e+01,1.726325000000000109e+00,-4.742669999999999941e-01,4.919680000000000164e-01,7.197360000000000424e-01
5.110000000000000000e+02,3.140000000000000124e+00,3.321835999999999789e+00,-3.636708000000000052e+00,-1.100961900000000071e+01,1.576324999999999976e+00,-7.192300000000000082e-02,6.285239999999999716e-01,7.013859999999999539e-01
5.120000000000000000e+02,3.140000000000000124e+00,3.327587999999999990e+00,-3.751755000000000173e+00,-1.028018400000000021e+01,1.426325000000000065e+00,2.598320000000000074e-01,6.176920000000000188e-01,6.567499999999999449e-01
5.130000000000000000e+02,3.140000000000000124e+00,3.331423000000000023e+00,-3.828453999999999802e+00,-9.750431000000000736e+00,1.276324999999999932e+00,-3.224879999999999969e-01,6.083180000000000254e-01,7.505870000000000042e-01
5.140000000000000000e+02,3.140000000000000124e+00,3.336791999999999980e+00,-3.935833000000000137e+00,-9.077375999999999223e+00,1.126325000000000021e+00,-3.944309999999999761e-01,5.515989999999999505e-01,7.121159999999999712e-01
5.150000000000000000e+02,3.140000000000000124e+00,3.343694999999999862e+00,-4.073891999999999847e+00,-8.263137000000000398e+00,9.763249999999999984e-01,-1.332569999999999866e-01,5.247230000000000505e-01,6.365800000000000347e-01
5.160000000000000000e+02,3.140000000000000124e+00,3.347529999999999895e+00,-4.150591000000000363e+00,-7.763193000000000232e+00,8.263249999999999762e-01,1.449320000000000053e-01,5.038259999999999961e-01,6.362339999999999662e-01
5.170000000000000000e+02,3.140000000000000124e+00,3.352132000000000112e+00,-4.242630000000000123e+00,-7.195071999999999690e+00,6.763249999999999540e-01,-9.338499999999999579e-02,6.926360000000000294e-01,7.338149999999999951e-01
5.180000000000000000e+02,3.140000000000000124e+00,3.358267999999999809e+00,-4.365349000000000146e+00,-6.484214999999999840e+00,5.263250000000000428e-01,-3.207130000000000258e-01,6.837729999999999642e-01,7.618359999999999577e-01
5.190000000000000000e+02,3.140000000000000124e+00,3.364402999999999810e+00,-4.488068000000000168e+00,-5.783863000000000198e+00,3.763250000000000206e-01,-6.789199999999999402e-02,6.333480000000000221e-01,6.757469999999999866e-01
5.200000000000000000e+02,3.140000000000000124e+00,3.367855000000000043e+00,-4.557095000000000340e+00,-5.358353000000000144e+00,2.263249999999999984e-01,3.466659999999999742e-01,4.449960000000000027e-01,6.508570000000000189e-01
5.210000000000000000e+02,3.140000000000000124e+00,3.375525000000000109e+00,-4.710492999999999597e+00,-4.523508999999999780e+00,7.632500000000000395e-02,8.460199999999999665e-02,6.707020000000000204e-01,5.072550000000000114e-01
5.220000000000000000e+02,3.140000000000000124e+00,3.382810999999999790e+00,-4.856224000000000096e+00,-3.738773000000000124e+00,-7.367500000000000437e-02,-5.137400000000000300e-02,7.342090000000000005e-01,7.472539999999999738e-01
5.230000000000000000e+02,3.140000000000000124e+00,3.386263000000000023e+00,-4.925251000000000268e+00,-3.343485999999999958e+00,-2.236750000000000127e-01,1.647349999999999925e-01,6.244049999999999878e-01,6.583980000000000388e-01
5.240000000000000000e+02,3.140000000000000124e+00,3.390864999999999796e+00,-5.017290000000000028e+00,-2.840679999999999872e+00,-3.736749999999999794e-01,4.940149999999999819e-01,2.884450000000000069e-01,5.405339999999999590e-01
5.250000000000000000e+02,3.140000000000000124e+00,3.399302000000000046e+00,-5.186028000000000304e+00,-1.967476999999999920e+00,-5.236750000000000016e-01,3.568779999999999730e-01,5.994540000000000424e-01,6.814569999999999794e-01
5.260000000000000000e+02,3.140000000000000124e+00,3.402753000000000139e+00,-5.255054999999999588e+00,-1.598367000000000093e+00,-6.736750000000000238e-01,1.617949999999999944e-01,7.293840000000000323e-01,6.899440000000000017e-01
5.270000000000000000e+02,3.140000000000000124e+00,3.411189999999999944e+00,-5.423794000000000004e+00,-7.435230000000000450e-01,-8.236750000000000460e-01,4.182139999999999747e-01,4.411260000000000181e-01,6.437479999999999869e-01
5.280000000000000000e+02,3.140000000000000124e+00,3.418476000000000070e+00,-5.569524999999999615e+00,-1.464900000000000056e-02,-9.736749999999999572e-01,5.692040000000000433e-01,4.229800000000000226e-02,6.224939999999999918e-01
5.290000000000000000e+02,3.140000000000000124e+00,3.424996000000000151e+00,-5.699911000000000172e+00,6.278650000000000064e-01,-1.123674999999999979e+00,5.562789999999999679e-01,4.416900000000000270e-01,7.491929999999999978e-01
5.300000000000000000e+02,3.140000000000000124e+00,3.429213999999999984e+00,-5.784283000000000285e+00,1.034208999999999934e+00,-1.273674999999999891e+00,4.327480000000000215e-01,6.586800000000000432e-01,7.618190000000000239e-01
5.310000000000000000e+02,3.140000000000000124e+00,3.434582999999999942e+00,-5.891662000000000177e+00,1.547886000000000095e+00,-1.423675000000000024e+00,4.808669999999999889e-01,1.809910000000000130e-01,4.648340000000000249e-01
5.320000000000000000e+02,3.140000000000000124e+00,3.444170000000000176e+00,-6.083407000000000231e+00,2.469570000000000043e+00,-1.573674999999999935e+00,4.057870000000000088e-01,-2.869579999999999909e-01,-4.207440000000000069e-01
5.330000000000000000e+02,3.140000000000000124e+00,3.447621999999999964e+00,-6.152434000000000403e+00,2.773108000000000128e+00,-1.723675000000000068e+00,5.831319999999999837e-01,1.661680000000000101e-01,6.716280000000000028e-01
5.340000000000000000e+02,3.140000000000000124e+00,3.456059000000000214e+00,-6.321172999999999931e+00,3.563349000000000100e+00,-1.873674999999999979e+00,6.898959999999999537e-01,5.391789999999999639e-01,7.949159999999999560e-01
5.350000000000000000e+02,3.140000000000000124e+00,3.463344999999999896e+00,-6.466904000000000430e+00,4.228575000000000195e+00,-2.000000000000000000e+00,4.249839999999999729e-01,4.040200000000000041e-02,-3.460349999999999815e-01
5.360000000000000000e+02,3.140000000000000124e+00,3.467179999999999929e+00,-6.543603000000000058e+00,4.543911999999999729e+00,-2.000000000000000000e+00,-9.093999999999999653e-03,-5.430340000000000167e-01,-4.644460000000000255e-01
5.370000000000000000e+02,3.140000000000000124e+00,3.474082999999999810e+00,-6.681662000000000212e+00,5.156852999999999909e+00,-2.000000000000000000e+00,3.473450000000000149e-01,-1.681680000000000119e-01,4.695409999999999862e-01
5.380000000000000000e+02,3.140000000000000124e+00,3.481752999999999876e+00,-6.835054999999999659e+00,5.836276999999999937e+00,-2.000000000000000000e+00,6.754550000000000276e-01,2.434699999999999920e-01,6.442200000000000149e-01
5.390000000000000000e+02,3.140000000000000124e+00,3.490190000000000126e+00,-7.003794000000000075e+00,6.581249999999999822e+00,-2.000000000000000000e+00,4.367320000000000091e-01,-8.933199999999999474e-02,-3.166089999999999738e-01
5.400000000000000000e+02,3.140000000000000124e+00,3.494025000000000158e+00,-7.080492999999999704e+00,6.861818999999999669e+00,-2.000000000000000000e+00,-3.752739999999999965e-01,-5.059820000000000428e-01,-4.657140000000000168e-01
5.410000000000000000e+02,3.140000000000000124e+00,3.501310999999999840e+00,-7.226224000000000203e+00,7.478298999999999808e+00,-2.000000000000000000e+00,-5.641299999999999787e-02,-2.794760000000000022e-01,-1.158560000000000006e-01
5.420000000000000000e+02,3.140000000000000124e+00,3.508980999999999906e+00,-7.379622000000000348e+00,8.123438999999999410e+00,-2.000000000000000000e+00,3.721869999999999901e-01,-4.615299999999999958e-02,-4.561479999999999979e-01
5.430000000000000000e+02,3.140000000000000124e+00,3.512433000000000138e+00,-7.448648999999999631e+00,8.343422000000000338e+00,-2.000000000000000000e+00,2.096210000000000018e-01,-4.135579999999999812e-01,-4.680480000000000196e-01
5.440000000000000000e+02,3.140000000000000124e+00,3.519718999999999820e+00,-7.594380000000000130e+00,8.938005999999999673e+00,-2.000000000000000000e+00,-6.825980000000000381e-01,-4.226670000000000149e-01,-6.504090000000000149e-01
5.450000000000000000e+02,3.140000000000000124e+00,3.526622000000000146e+00,-7.732433999999999585e+00,9.485986000000000473e+00,-2.000000000000000000e+00,-3.375179999999999847e-01,-1.996030000000000026e-01,-2.058399999999999952e-01
5.460000000000000000e+02,3.140000000000000124e+00,3.529306000000000054e+00,-7.786126000000000325e+00,9.610291000000000139e+00,-2.000000000000000000e+00,2.437940000000000107e-01,-2.515649999999999831e-01,-6.143490000000000339e-01
5.470000000000000000e+02,3.140000000000000124e+00,3.536592999999999876e+00,-7.931852000000000125e+00,1.018613000000000035e+01,-2.000000000000000000e+00,-8.838100000000000123e-02,-5.364750000000000352e-01,-6.484320000000000084e-01
5.480000000000000000e+02,3.140000000000000124e+00,3.543111999999999817e+00,-8.062243000000000492e+00,1.067791700000000077e+01,-2.000000000000000000e+00,-8.622300000000000519e-01,-2.025730000000000031e-01,-6.681049999999999489e-01
5.490000000000000000e+02,3.140000000000000124e+00,3.550015000000000143e+00,-8.200302000000000646e+00,1.120020700000000069e+01,-2.000000000000000000e+00,-3.422189999999999954e-01,-1.684100000000000041e-01,-2.796890000000000209e-01
5.500000000000000000e+02,3.140000000000000124e+00,3.554616999999999916e+00,-8.292341000000000406e+00,1.148808099999999932e+01,-2.000000000000000000e+00,1.670520000000000060e-01,-4.737790000000000057e-01,-6.247260000000000035e-01
5.510000000000000000e+02,3.140000000000000124e+00,3.560369000000000117e+00,-8.407387999999999195e+00,1.188503700000000052e+01,-2.000000000000000000e+00,-3.492219999999999769e-01,-5.012940000000000174e-01,-7.020929999999999671e-01
5.520000000000000000e+02,3.140000000000000124e+00,3.566889000000000198e+00,-8.537774000000000640e+00,1.235169299999999915e+01,-2.000000000000000000e+00,-8.826469999999999594e-01,2.541399999999999909e-02,6.877520000000000300e-01
5.530000000000000000e+02,3.140000000000000124e+00,3.568805999999999923e+00,-8.576126000000000360e+00,1.235808199999999957e+01,-2.000000000000000000e+00,-3.833539999999999726e-01,-1.646140000000000103e-01,-4.300660000000000038e-01
5.540000000000000000e+02,3.140000000000000124e+00,3.576093000000000188e+00,-8.721852000000000160e+00,1.289331199999999988e+01,-2.000000000000000000e+00,-1.304349999999999954e-01,-5.220519999999999605e-01,-6.552769999999999984e-01
5.550000000000000000e+02,3.140000000000000124e+00,3.581844999999999946e+00,-8.836904000000000536e+00,1.326952600000000082e+01,-2.000000000000000000e+00,-3.949529999999999985e-01,-4.312639999999999807e-01,-7.290079999999999893e-01
5.560000000000000000e+02,3.140000000000000124e+00,3.585297000000000178e+00,-8.905931000000000708e+00,1.341345800000000033e+01,-2.000000000000000000e+00,-8.357769999999999921e-01,1.822699999999999876e-01,6.521329999999999627e-01
5.570000000000000000e+02,3.140000000000000124e+00,3.590282000000000195e+00,-9.005641999999999925e+00,1.370641900000000035e+01,-2.000000000000000000e+00,-4.282219999999999915e-01,-6.697400000000000575e-02,-4.225689999999999724e-01
5.580000000000000000e+02,3.140000000000000124e+00,3.595267999999999908e+00,-9.105349000000000359e+00,1.399502700000000033e+01,-2.000000000000000000e+00,-2.358290000000000108e-01,-4.777520000000000100e-01,-6.521019999999999595e-01
5.590000000000000000e+02,3.140000000000000124e+00,3.601402999999999910e+00,-9.228066999999999354e+00,1.439273000000000025e+01,-2.000000000000000000e+00,-5.577539999999999720e-01,-2.901279999999999970e-01,-7.300200000000000022e-01
5.600000000000000000e+02,3.140000000000000124e+00,3.603321000000000218e+00,-9.266419000000000850e+00,1.436895600000000073e+01,-2.000000000000000000e+00,-7.689899999999999514e-01,3.734770000000000034e-01,6.631899999999999462e-01
5.610000000000000000e+02,3.140000000000000124e+00,3.609840000000000160e+00,-9.396805999999999770e+00,1.479890299999999925e+01,-2.000000000000000000e+00,-4.299069999999999836e-01,1.410299999999999922e-02,-3.493910000000000071e-01
5.620000000000000000e+02,3.140000000000000124e+00,3.613675000000000193e+00,-9.473504999999999399e+00,1.495802899999999980e+01,-2.000000000000000000e+00,-3.474760000000000071e-01,-5.025060000000000082e-01,-7.160400000000000098e-01
5.630000000000000000e+02,3.140000000000000124e+00,3.615593000000000057e+00,-9.511851999999999308e+00,1.492587699999999984e+01,-2.000000000000000000e+00,-6.102109999999999479e-01,-1.702029999999999932e-01,7.265599999999999836e-01
5.640000000000000000e+02,3.140000000000000124e+00,3.620962000000000014e+00,-9.619230999999999199e+00,1.523425800000000052e+01,-2.000000000000000000e+00,-6.522590000000000332e-01,4.745409999999999906e-01,6.405290000000000150e-01
5.650000000000000000e+02,3.140000000000000124e+00,3.626714000000000215e+00,-9.734282000000000323e+00,1.557587499999999991e+01,-2.000000000000000000e+00,-4.063990000000000102e-01,1.506049999999999889e-01,-4.422989999999999977e-01
5.660000000000000000e+02,3.140000000000000124e+00,3.628248000000000140e+00,-9.764962000000000586e+00,1.549682100000000062e+01,-2.000000000000000000e+00,-3.403399999999999759e-01,-4.662769999999999970e-01,-7.140919999999999490e-01
5.670000000000000000e+02,3.140000000000000124e+00,3.631699999999999928e+00,-9.833989000000000757e+00,1.560783900000000024e+01,-2.000000000000000000e+00,-6.095000000000000417e-01,-6.372600000000000486e-02,7.086219999999999741e-01
5.680000000000000000e+02,3.140000000000000124e+00,3.637836000000000070e+00,-9.956708000000000780e+00,1.598170700000000011e+01,-2.000000000000000000e+00,-5.673430000000000417e-01,6.597260000000000346e-01,6.405290000000000150e-01
5.690000000000000000e+02,3.140000000000000124e+00,3.640519999999999978e+00,-1.001040000000000063e+01,1.601001499999999922e+01,-2.000000000000000000e+00,-4.183939999999999881e-01,8.455000000000000016e-02,-4.566649999999999876e-01
5.700000000000000000e+02,3.140000000000000124e+00,3.642437000000000147e+00,-1.004874700000000054e+01,1.596231700000000053e+01,-2.000000000000000000e+00,-4.193870000000000098e-01,-4.217750000000000110e-01,-7.155979999999999563e-01
5.710000000000000000e+02,3.140000000000000124e+00,3.645504999999999995e+00,-1.011010600000000004e+01,1.602868499999999941e+01,-2.000000000000000000e+00,-5.273020000000000485e-01,-7.783299999999999941e-02,6.284950000000000259e-01
5.720000000000000000e+02,3.140000000000000124e+00,3.648956999999999784e+00,-1.017913800000000002e+01,1.613186500000000123e+01,-2.000000000000000000e+00,-4.581660000000000177e-01,7.396840000000000082e-01,6.405290000000000150e-01
