1.068000000000000000e+03,4.139999999999999680e+00,3.279650999999999872e+00,2.150873999999999953e+00,-1.620179999999999954e-01,8.865349999999999620e-01,-6.056999999999999884e-02,7.859490000000000087e-01,8.168609999999999483e-01
1.069000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-1.218290000000000067e-01,7.365350000000000508e-01,-9.278200000000000336e-02,7.933559999999999501e-01,8.289149999999999574e-01
1.070000000000000000e+03,4.139999999999999680e+00,3.279268000000000072e+00,2.151832000000000189e+00,-1.955939999999999901e-01,8.865349999999999620e-01,-9.398600000000000010e-02,7.910289999999999822e-01,8.213000000000000300e-01
1.071000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,-3.801000000000000125e-03,7.365350000000000508e-01,-1.165019999999999945e-01,8.024710000000000454e-01,8.190539999999999488e-01
1.072000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,-3.745000000000000065e-03,8.865349999999999620e-01,-5.097000000000000142e-02,7.886239999999999917e-01,8.168609999999999483e-01
1.073000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-7.925500000000000600e-02,1.036534999999999984e+00,-7.163100000000000023e-02,7.838720000000000132e-01,8.235980000000000523e-01
1.074000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,-4.028899999999999842e-02,8.865349999999999620e-01,-6.241399999999999726e-02,7.898450000000000193e-01,8.134949999999999681e-01
1.075000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-7.748800000000000132e-02,1.036534999999999984e+00,-8.622499999999999609e-02,7.867929999999999646e-01,8.147229999999999750e-01
1.076000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-7.634299999999999420e-02,8.997169999999999890e-01,-5.212300000000000266e-02,7.865410000000000457e-01,8.168609999999999483e-01
1.077000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-7.521500000000000408e-02,9.013839999999999630e-01,-8.622499999999999609e-02,7.867929999999999646e-01,8.235980000000000523e-01
1.078000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,-3.630900000000000100e-02,7.513840000000000519e-01,-6.241399999999999726e-02,7.898450000000000193e-01,8.168609999999999483e-01
1.079000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-7.356699999999999351e-02,9.013839999999999630e-01,-1.008190000000000058e-01,7.897129999999999983e-01,8.168609999999999483e-01
1.080000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,3.086000000000000201e-03,7.513840000000000519e-01,-3.640700000000000186e-02,7.855469999999999953e-01,8.168609999999999483e-01
1.081000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-1.102960000000000051e-01,9.013839999999999630e-01,-8.305700000000000582e-02,7.848969999999999558e-01,8.235980000000000523e-01
1.082000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-1.086659999999999987e-01,9.097699999999999676e-01,-7.817300000000000637e-02,7.905119999999999925e-01,8.134949999999999681e-01
1.083000000000000000e+03,4.139999999999999680e+00,3.279268000000000072e+00,2.151832000000000189e+00,-1.826260000000000105e-01,1.059770000000000101e+00,-1.038030000000000064e-01,7.993829999999999547e-01,8.089830000000000076e-01
1.084000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-1.043619999999999964e-01,9.097699999999999676e-01,-5.625900000000000345e-02,7.862460000000000004e-01,8.168609999999999483e-01
1.085000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,-2.725400000000000045e-02,7.597699999999999454e-01,-7.464700000000000502e-02,7.857819999999999805e-01,8.127999999999999670e-01
1.086000000000000000e+03,4.139999999999999680e+00,3.278884000000000132e+00,2.152791000000000121e+00,-2.157769999999999966e-01,9.097699999999999676e-01,-9.576800000000000590e-02,7.834680000000000533e-01,8.134949999999999681e-01
1.087000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-6.145699999999999774e-02,7.597699999999999454e-01,5.242100000000000232e-02,7.590459999999999985e-01,8.112110000000000154e-01
1.088000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,1.501700000000000083e-02,6.097700000000000342e-01,-5.097000000000000142e-02,7.886239999999999917e-01,8.168609999999999483e-01
1.089000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,1.479500000000000086e-02,7.597699999999999454e-01,-5.327799999999999897e-02,7.956990000000000451e-01,8.099610000000000420e-01
1.090000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-6.098900000000000154e-02,9.097699999999999676e-01,-7.892799999999999816e-02,7.853320000000000300e-01,8.168609999999999483e-01
1.091000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-6.008800000000000252e-02,9.247140000000000359e-01,5.003699999999999815e-02,7.660959999999999992e-01,8.168609999999999483e-01
1.092000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-5.920000000000000262e-02,9.263689999999999980e-01,-5.212300000000000266e-02,7.865410000000000457e-01,8.168609999999999483e-01
1.093000000000000000e+03,4.139999999999999680e+00,3.278884000000000132e+00,2.152791000000000121e+00,-2.094560000000000033e-01,1.076368999999999909e+00,-9.576800000000000590e-02,7.834680000000000533e-01,8.235980000000000523e-01
1.094000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-5.522900000000000031e-02,9.263689999999999980e-01,-6.671699999999999853e-02,7.894609999999999683e-01,8.190539999999999488e-01
1.095000000000000000e+03,4.139999999999999680e+00,3.279268000000000072e+00,2.151832000000000189e+00,-1.677500000000000102e-01,1.076368999999999909e+00,3.295200000000000212e-02,7.611780000000000213e-01,8.089830000000000076e-01
1.096000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,-1.413900000000000053e-02,9.263689999999999980e-01,-5.512500000000000039e-02,7.883440000000000447e-01,8.168609999999999483e-01
1.097000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-8.949600000000000610e-02,1.076368999999999909e+00,-7.817300000000000637e-02,7.905119999999999925e-01,8.235980000000000523e-01
1.098000000000000000e+03,4.139999999999999680e+00,3.279268000000000072e+00,2.151832000000000189e+00,-1.637389999999999957e-01,1.226369000000000042e+00,-8.666600000000000692e-02,7.896849999999999703e-01,8.112110000000000154e-01
1.099000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,2.758299999999999988e-02,1.076368999999999909e+00,6.553200000000000691e-02,7.640069999999999917e-01,8.112110000000000154e-01
1.100000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,2.717500000000000124e-02,9.395909999999999540e-01,-4.866100000000000286e-02,7.815490000000000492e-01,8.190539999999999488e-01
1.101000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-4.879200000000000204e-02,1.089591999999999894e+00,-5.212300000000000266e-02,7.865410000000000457e-01,8.158330000000000304e-01
1.102000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,2.749499999999999861e-02,9.395919999999999828e-01,-5.825099999999999723e-02,7.901629999999999487e-01,8.112110000000000154e-01
1.103000000000000000e+03,4.139999999999999680e+00,3.279268000000000072e+00,2.151832000000000189e+00,-1.618140000000000134e-01,1.089591999999999894e+00,-1.086260000000000003e-01,7.937159999999999771e-01,8.089830000000000076e-01
1.104000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-4.608600000000000196e-02,9.395919999999999828e-01,-5.212300000000000266e-02,7.865410000000000457e-01,8.190539999999999488e-01
1.105000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-4.540500000000000091e-02,9.480229999999999491e-01,-2.293399999999999953e-02,7.806990000000000318e-01,8.103139999999999787e-01
1.106000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-8.250499999999999501e-02,1.098022999999999971e+00,-7.086800000000000044e-02,7.890899999999999581e-01,8.112110000000000154e-01
1.107000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-4.351499999999999813e-02,9.480229999999999491e-01,-1.105000000000000010e-01,7.982230000000000159e-01,8.147229999999999750e-01
1.108000000000000000e+03,4.139999999999999680e+00,3.279650999999999872e+00,2.150873999999999953e+00,-1.184370000000000006e-01,1.098022999999999971e+00,-6.056999999999999884e-02,7.859490000000000087e-01,8.168609999999999483e-01
1.109000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-4.112099999999999783e-02,9.480229999999999491e-01,-7.892799999999999816e-02,7.853320000000000300e-01,8.073289999999999633e-01
1.110000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,3.505199999999999982e-02,7.980230000000000379e-01,-5.825099999999999723e-02,7.901629999999999487e-01,8.112110000000000154e-01
1.111000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,3.453400000000000220e-02,9.480229999999999491e-01,-8.009499999999999953e-02,7.947779999999999845e-01,8.147229999999999750e-01
1.112000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-4.154200000000000254e-02,1.098022999999999971e+00,-5.942000000000000060e-02,7.880009999999999515e-01,8.089830000000000076e-01
1.113000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-4.092799999999999910e-02,9.611399999999999944e-01,-7.892799999999999816e-02,7.853320000000000300e-01,7.991420000000000190e-01
1.114000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-7.809399999999999675e-02,1.111140000000000017e+00,-7.086800000000000044e-02,7.890899999999999581e-01,8.168609999999999483e-01
1.115000000000000000e+03,4.139999999999999680e+00,3.279268000000000072e+00,2.151832000000000189e+00,-1.525060000000000027e-01,1.261139999999999928e+00,-1.159459999999999935e-01,7.950589999999999602e-01,8.147229999999999750e-01
1.116000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-3.691500000000000337e-02,1.111140000000000017e+00,-5.212300000000000266e-02,7.865410000000000457e-01,8.168609999999999483e-01
1.117000000000000000e+03,4.139999999999999680e+00,3.279650999999999872e+00,2.150873999999999953e+00,-1.119350000000000067e-01,1.261139999999999928e+00,-6.922000000000000201e-03,7.692520000000000469e-01,8.213000000000000300e-01
1.118000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-7.248699999999999588e-02,1.111140000000000017e+00,-7.817300000000000637e-02,7.905119999999999925e-01,8.112110000000000154e-01
1.119000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-7.141500000000000625e-02,9.712929999999999620e-01,-9.278200000000000336e-02,7.933559999999999501e-01,8.089830000000000076e-01
1.120000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-3.258899999999999991e-02,8.212930000000000508e-01,-5.212300000000000266e-02,7.865410000000000457e-01,8.168609999999999483e-01
1.121000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,5.687000000000000215e-03,7.122359999999999802e-01,-6.241399999999999726e-02,7.898450000000000193e-01,8.103139999999999787e-01
1.122000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-3.219099999999999739e-02,8.622360000000000024e-01,-5.942000000000000060e-02,7.880009999999999515e-01,8.055060000000000553e-01
1.123000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,6.079000000000000202e-03,7.154770000000000296e-01,-9.157200000000000062e-02,7.958450000000000246e-01,8.147229999999999750e-01
1.124000000000000000e+03,4.139999999999999680e+00,3.279650999999999872e+00,2.150873999999999953e+00,-1.073709999999999942e-01,8.654770000000000518e-01,-6.056999999999999884e-02,7.859490000000000087e-01,8.168609999999999483e-01
1.125000000000000000e+03,4.139999999999999680e+00,3.279650999999999872e+00,2.150873999999999953e+00,-1.057840000000000030e-01,9.812469999999999803e-01,-8.004799999999999416e-02,7.830709999999999615e-01,8.213000000000000300e-01
1.126000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-2.865499999999999992e-02,8.312469999999999581e-01,-6.433300000000000129e-02,7.824119999999999964e-01,8.112110000000000154e-01
1.127000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-2.823200000000000015e-02,9.812469999999999803e-01,-8.131199999999999539e-02,7.923820000000000308e-01,8.147229999999999750e-01
1.128000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-2.781499999999999945e-02,9.859839999999999716e-01,-5.212300000000000266e-02,7.865410000000000457e-01,8.168609999999999483e-01
1.129000000000000000e+03,4.139999999999999680e+00,3.279650999999999872e+00,2.150873999999999953e+00,-1.029690000000000050e-01,1.135984000000000105e+00,-7.519499999999999795e-02,7.887129999999999974e-01,8.103139999999999787e-01
1.130000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,1.191299999999999998e-02,9.859839999999999716e-01,-4.783500000000000252e-02,7.868439999999999879e-01,8.168609999999999483e-01
1.131000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-2.605800000000000130e-02,1.135984000000000105e+00,-8.860899999999999332e-02,7.938420000000000476e-01,8.147229999999999750e-01
1.132000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-2.567300000000000137e-02,9.925380000000000313e-01,-5.212300000000000266e-02,7.865410000000000457e-01,8.089830000000000076e-01
1.133000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-2.529299999999999951e-02,9.941710000000000269e-01,-5.212300000000000266e-02,7.865410000000000457e-01,8.047490000000000476e-01
1.134000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-6.269099999999999673e-02,1.144171000000000049e+00,-7.575199999999999989e-02,7.834750000000000325e-01,8.126440000000000330e-01
1.135000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-6.176399999999999946e-02,9.975699999999999568e-01,9.225500000000000367e-02,7.507709999999999662e-01,8.147229999999999750e-01
1.136000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-6.085100000000000231e-02,9.992290000000000338e-01,-4.895399999999999752e-02,7.848239999999999661e-01,8.168609999999999483e-01
1.137000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,1.561399999999999941e-02,8.492290000000000116e-01,-6.006800000000000334e-02,7.827819999999999778e-01,8.158330000000000304e-01
1.138000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-6.018300000000000038e-02,9.992290000000000338e-01,-7.086800000000000044e-02,7.890899999999999581e-01,8.112110000000000154e-01
1.139000000000000000e+03,4.139999999999999680e+00,3.279650999999999872e+00,2.150873999999999953e+00,-9.708799999999999375e-02,1.149229000000000056e+00,1.393290000000000084e-01,7.416139999999999954e-01,8.168609999999999483e-01
1.140000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-2.008800000000000169e-02,9.992290000000000338e-01,-5.212300000000000266e-02,7.865410000000000457e-01,8.147229999999999750e-01
1.141000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,1.800399999999999917e-02,8.492290000000000116e-01,-5.277899999999999953e-02,7.812810000000000032e-01,8.103139999999999787e-01
1.142000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-2.005699999999999844e-02,9.992290000000000338e-01,-6.671699999999999853e-02,7.894609999999999683e-01,8.224510000000000431e-01
1.143000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-5.753199999999999981e-02,1.149229000000000056e+00,6.303699999999999581e-02,7.564589999999999925e-01,8.147229999999999750e-01
1.144000000000000000e+03,4.139999999999999680e+00,3.279650999999999872e+00,2.150873999999999953e+00,-9.447600000000000442e-02,1.274583000000000022e+00,-6.056999999999999884e-02,7.859490000000000087e-01,8.147229999999999750e-01
1.145000000000000000e+03,4.139999999999999680e+00,3.279268000000000072e+00,2.151832000000000189e+00,-1.308509999999999951e-01,1.276211999999999902e+00,-7.684900000000000064e-02,7.813309999999999977e-01,8.078830000000000178e-01
1.146000000000000000e+03,4.139999999999999680e+00,3.281569000000000180e+00,2.146079999999999988e+00,9.778000000000000580e-02,1.126211999999999991e+00,-6.166100000000000053e-02,7.723349999999999937e-01,8.168609999999999483e-01
1.147000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,2.076899999999999927e-02,1.276211999999999902e+00,6.385100000000000497e-02,7.572790000000000354e-01,8.126440000000000330e-01
1.148000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-1.733200000000000018e-02,1.280890000000000084e+00,-4.482599999999999779e-02,7.850800000000000001e-01,8.147229999999999750e-01
1.149000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-1.707600000000000090e-02,1.130889999999999951e+00,-5.703600000000000336e-02,7.809509999999999508e-01,8.078830000000000178e-01
1.150000000000000000e+03,4.139999999999999680e+00,3.281569000000000180e+00,2.146079999999999988e+00,9.653699999999999781e-02,9.808900000000000396e-01,-5.165499999999999953e-02,7.833529999999999660e-01,8.089830000000000076e-01
1.151000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-1.824999999999999886e-02,1.130889999999999951e+00,-8.860899999999999332e-02,7.938420000000000476e-01,8.106240000000000112e-01
1.152000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-5.575200000000000294e-02,1.280890000000000084e+00,-5.625900000000000345e-02,7.862460000000000004e-01,8.147229999999999750e-01
1.153000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-1.715699999999999864e-02,1.130889999999999951e+00,-5.703600000000000336e-02,7.809509999999999508e-01,8.103139999999999787e-01
1.154000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,2.089099999999999985e-02,9.808900000000000396e-01,-5.512500000000000039e-02,7.883440000000000447e-01,8.089830000000000076e-01
1.155000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-1.721200000000000160e-02,1.130889999999999951e+00,-7.401399999999999646e-02,7.909220000000000139e-01,8.126440000000000330e-01
1.156000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-1.695800000000000085e-02,1.031660999999999939e+00,-5.212300000000000266e-02,7.865410000000000457e-01,8.168609999999999483e-01
1.157000000000000000e+03,4.139999999999999680e+00,3.281951999999999980e+00,2.145121000000000056e+00,1.344249999999999889e-01,8.816610000000000280e-01,-3.521500000000000324e-02,7.874959999999999738e-01,8.190539999999999488e-01
1.158000000000000000e+03,4.139999999999999680e+00,3.281569000000000180e+00,2.146079999999999988e+00,9.466700000000000115e-02,1.031660999999999939e+00,-5.165499999999999953e-02,7.833529999999999660e-01,8.089830000000000076e-01
1.159000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-2.009299999999999975e-02,1.181661000000000072e+00,-8.860899999999999332e-02,7.938420000000000476e-01,8.147229999999999750e-01
1.160000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,1.799900000000000111e-02,1.031660999999999939e+00,-4.054599999999999871e-02,7.853440000000000420e-01,8.147229999999999750e-01
1.161000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,5.550399999999999778e-02,8.816610000000000280e-01,-4.866100000000000286e-02,7.815490000000000492e-01,8.112110000000000154e-01
1.162000000000000000e+03,4.139999999999999680e+00,3.281951999999999980e+00,2.145121000000000056e+00,1.302500000000000047e-01,7.316610000000000058e-01,-5.757600000000000218e-02,7.726650000000000462e-01,8.168609999999999483e-01
1.163000000000000000e+03,4.139999999999999680e+00,3.280418000000000056e+00,2.148956000000000088e+00,-2.280700000000000088e-02,8.816610000000000280e-01,-1.008190000000000058e-01,7.897129999999999983e-01,8.068149999999999489e-01
1.164000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,1.532500000000000008e-02,7.820200000000000484e-01,-3.560200000000000170e-02,7.909070000000000267e-01,8.089830000000000076e-01
1.165000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,1.509800000000000031e-02,9.320199999999999596e-01,-4.054599999999999871e-02,7.853440000000000420e-01,8.022230000000000194e-01
1.166000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,5.264599999999999835e-02,7.852729999999999988e-01,-5.363500000000000212e-02,7.760120000000000351e-01,8.168609999999999483e-01
1.167000000000000000e+03,4.139999999999999680e+00,3.281569000000000180e+00,2.146079999999999988e+00,8.966300000000000658e-02,7.865699999999999914e-01,3.561600000000000182e-02,7.644130000000000091e-01,8.126440000000000330e-01
1.168000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,5.054299999999999765e-02,9.365700000000000136e-01,-4.368799999999999767e-02,7.870859999999999523e-01,8.089830000000000076e-01
1.169000000000000000e+03,4.139999999999999680e+00,3.280034999999999812e+00,2.149915000000000020e+00,-6.353999999999999926e-02,1.086570000000000036e+00,-5.625900000000000345e-02,7.862460000000000004e-01,8.134949999999999681e-01
1.170000000000000000e+03,4.139999999999999680e+00,3.280801999999999996e+00,2.147997000000000156e+00,1.296399999999999983e-02,9.365700000000000136e-01,-6.006800000000000334e-02,7.827819999999999778e-01,8.089830000000000076e-01
1.171000000000000000e+03,4.139999999999999680e+00,3.281569000000000180e+00,2.146079999999999988e+00,8.833799999999999986e-02,7.865699999999999914e-01,-6.119700000000000140e-02,7.920190000000000285e-01,8.126440000000000330e-01
1.172000000000000000e+03,4.139999999999999680e+00,3.282335999999999920e+00,2.144162000000000123e+00,1.625989999999999935e-01,6.365699999999999692e-01,-2.365599999999999994e-02,7.860139999999999905e-01,8.168609999999999483e-01
1.173000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,4.683500000000000163e-02,7.865699999999999914e-01,-4.866100000000000286e-02,7.815490000000000492e-01,8.022230000000000194e-01
1.174000000000000000e+03,4.139999999999999680e+00,3.281569000000000180e+00,2.146079999999999988e+00,8.393799999999999872e-02,7.975529999999999564e-01,-4.938499999999999834e-02,7.762660000000000116e-01,8.147229999999999750e-01
1.175000000000000000e+03,4.139999999999999680e+00,3.281569000000000180e+00,2.146079999999999988e+00,8.269700000000000661e-02,9.475529999999999786e-01,-7.574200000000000377e-02,7.951749999999999652e-01,8.068149999999999489e-01
1.176000000000000000e+03,4.139999999999999680e+00,3.281951999999999980e+00,2.145121000000000056e+00,1.192460000000000048e-01,8.006999999999999673e-01,-2.795100000000000015e-02,7.858789999999999942e-01,8.147229999999999750e-01
1.177000000000000000e+03,4.139999999999999680e+00,3.281569000000000180e+00,2.146079999999999988e+00,7.971300000000000607e-02,9.506999999999999895e-01,-3.937899999999999734e-02,7.872839999999999838e-01,8.022230000000000194e-01
1.178000000000000000e+03,4.139999999999999680e+00,3.281569000000000180e+00,2.146079999999999988e+00,7.853499999999999370e-02,1.065854999999999997e+00,-5.165499999999999953e-02,7.833529999999999660e-01,8.147229999999999750e-01
1.179000000000000000e+03,4.139999999999999680e+00,3.281951999999999980e+00,2.145121000000000056e+00,1.151459999999999984e-01,9.158549999999999747e-01,-4.247900000000000287e-02,7.891129999999999534e-01,8.047069999999999501e-01
1.180000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,3.787800000000000195e-02,1.065854999999999997e+00,-3.640700000000000186e-02,7.855469999999999953e-01,8.147229999999999750e-01
1.181000000000000000e+03,4.139999999999999680e+00,3.281951999999999980e+00,2.145121000000000056e+00,1.128839999999999982e-01,9.158549999999999747e-01,-2.795100000000000015e-02,7.858789999999999942e-01,8.078830000000000178e-01
1.182000000000000000e+03,4.139999999999999680e+00,3.281951999999999980e+00,2.145121000000000056e+00,1.112159999999999954e-01,1.065854999999999997e+00,-4.751099999999999768e-02,7.836300000000000487e-01,8.031880000000000130e-01
1.183000000000000000e+03,4.139999999999999680e+00,3.281951999999999980e+00,2.145121000000000056e+00,1.095720000000000027e-01,1.073452000000000073e+00,9.050999999999999324e-02,7.529109999999999969e-01,8.147229999999999750e-01
1.184000000000000000e+03,4.139999999999999680e+00,3.282335999999999920e+00,2.144162000000000123e+00,1.457479999999999887e-01,9.234520000000000506e-01,-2.871800000000000047e-02,7.805590000000000028e-01,8.147229999999999750e-01
1.185000000000000000e+03,4.139999999999999680e+00,3.282335999999999920e+00,2.144162000000000123e+00,1.435939999999999994e-01,1.073452000000000073e+00,-3.597399999999999903e-02,7.822160000000000224e-01,8.078830000000000178e-01
1.186000000000000000e+03,4.139999999999999680e+00,3.281569000000000180e+00,2.146079999999999988e+00,6.590600000000000624e-02,1.223451999999999984e+00,-4.938499999999999834e-02,7.762660000000000116e-01,8.089830000000000076e-01
1.187000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,2.713700000000000140e-02,1.341896999999999895e+00,-1.019390000000000018e-01,7.993940000000000490e-01,8.068149999999999489e-01
1.188000000000000000e+03,4.139999999999999680e+00,3.281569000000000180e+00,2.146079999999999988e+00,6.453100000000000502e-02,1.191896999999999984e+00,-3.710900000000000309e-02,7.801960000000000006e-01,8.147229999999999750e-01
1.189000000000000000e+03,4.139999999999999680e+00,3.282335999999999920e+00,2.144162000000000123e+00,1.391429999999999889e-01,1.041897000000000073e+00,-3.597399999999999903e-02,7.822160000000000224e-01,8.078830000000000178e-01
1.190000000000000000e+03,4.139999999999999680e+00,3.282335999999999920e+00,2.144162000000000123e+00,1.370869999999999866e-01,1.084087000000000023e+00,-4.103600000000000303e-02,7.767610000000000348e-01,8.031880000000000130e-01
1.191000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,2.170000000000000054e-02,1.234086999999999934e+00,1.552169999999999939e-01,7.384690000000000420e-01,8.068149999999999489e-01
1.192000000000000000e+03,4.139999999999999680e+00,3.281184999999999796e+00,2.147037999999999780e+00,2.137999999999999970e-02,1.087517000000000067e+00,-3.640700000000000186e-02,7.855469999999999953e-01,8.147229999999999750e-01
1.193000000000000000e+03,4.139999999999999680e+00,3.282335999999999920e+00,2.144162000000000123e+00,1.344239999999999879e-01,9.375170000000000448e-01,-3.091199999999999851e-02,7.876710000000000100e-01,8.112110000000000154e-01
1.194000000000000000e+03,4.139999999999999680e+00,3.282335999999999920e+00,2.144162000000000123e+00,1.324369999999999992e-01,1.087517000000000067e+00,-4.829100000000000059e-02,7.784170000000000256e-01,7.927070000000000505e-01
