2.616000000000000000e+03,-7.497219999999999995e-01,0.000000000000000000e+00
2.617000000000000000e+03,-6.912089999999999623e-01,0.000000000000000000e+00
2.618000000000000000e+03,-6.146660000000000457e-01,3.000000000000000076e-06
2.619000000000000000e+03,-5.284659999999999913e-01,1.010000000000000020e-04
2.620000000000000000e+03,-5.133020000000000360e-01,1.069999999999999988e-04
2.621000000000000000e+03,-4.046239999999999837e-01,8.399999999999999535e-05
2.622000000000000000e+03,-3.698069999999999968e-01,3.000000000000000076e-05
2.623000000000000000e+03,-4.653109999999999746e-01,1.559999999999999972e-04
2.624000000000000000e+03,-4.727999999999999980e-01,7.899999999999999579e-05
2.625000000000000000e+03,-1.746010000000000062e-01,5.259999999999999919e-04
2.626000000000000000e+03,-5.044530000000000403e-01,1.720000000000000066e-04
2.627000000000000000e+03,-4.938029999999999919e-01,4.220000000000000118e-04
2.628000000000000000e+03,-1.262939999999999896e-01,1.742999999999999975e-03
2.629000000000000000e+03,-2.151980000000000004e-01,2.122000000000000188e-03
2.630000000000000000e+03,-2.180850000000000011e-01,1.783999999999999996e-03
2.631000000000000000e+03,9.048599999999999699e-02,3.707999999999999925e-03
2.632000000000000000e+03,1.470299999999999940e-01,1.902000000000000045e-03
2.633000000000000000e+03,1.129190000000000055e-01,1.198000000000000063e-03
2.634000000000000000e+03,-4.989890000000000159e-01,4.360000000000000269e-04
2.635000000000000000e+03,-5.670230000000000548e-01,1.038999999999999993e-03
2.636000000000000000e+03,-6.387930000000000552e-01,2.295999999999999864e-03
2.637000000000000000e+03,-4.576850000000000085e-01,5.782999999999999946e-03
2.638000000000000000e+03,-2.133909999999999973e-01,5.553999999999999909e-03
2.639000000000000000e+03,-9.362900000000000389e-02,6.087000000000000396e-03
2.640000000000000000e+03,1.788849999999999885e-01,1.551000000000000078e-03
2.641000000000000000e+03,2.651319999999999788e-01,1.794000000000000022e-03
2.642000000000000000e+03,3.384079999999999866e-01,1.200000000000000030e-05
2.643000000000000000e+03,5.034579999999999611e-01,2.599999999999999772e-04
2.644000000000000000e+03,5.444780000000000175e-01,3.000000000000000076e-06
2.645000000000000000e+03,7.305970000000000519e-01,9.999999999999999547e-07
2.646000000000000000e+03,7.527430000000000510e-01,0.000000000000000000e+00
2.647000000000000000e+03,7.680770000000000097e-01,0.000000000000000000e+00
2.648000000000000000e+03,4.826059999999999794e-01,-0.000000000000000000e+00
2.649000000000000000e+03,1.093879999999999991e-01,-9.999999999999999547e-07
2.650000000000000000e+03,1.002989999999999993e-01,-9.999999999999999547e-07
2.651000000000000000e+03,3.802349999999999897e-01,-0.000000000000000000e+00
2.652000000000000000e+03,-4.828399999999999914e-01,-0.000000000000000000e+00
2.653000000000000000e+03,-5.436579999999999746e-01,-0.000000000000000000e+00
2.654000000000000000e+03,-5.671479999999999855e-01,-0.000000000000000000e+00
2.655000000000000000e+03,-5.978219999999999645e-01,-0.000000000000000000e+00
2.656000000000000000e+03,-7.160060000000000313e-01,-0.000000000000000000e+00
2.657000000000000000e+03,-7.550519999999999454e-01,-0.000000000000000000e+00
2.658000000000000000e+03,-5.115490000000000315e-01,-0.000000000000000000e+00
2.659000000000000000e+03,-6.969379999999999464e-01,-0.000000000000000000e+00
2.660000000000000000e+03,-8.307240000000000180e-01,0.000000000000000000e+00
2.661000000000000000e+03,-7.622309999999999919e-01,0.000000000000000000e+00
2.662000000000000000e+03,-7.255890000000000395e-01,0.000000000000000000e+00
2.663000000000000000e+03,-7.569719999999999782e-01,0.000000000000000000e+00
2.664000000000000000e+03,-7.487059999999999826e-01,0.000000000000000000e+00
2.665000000000000000e+03,-7.071579999999999533e-01,0.000000000000000000e+00
2.666000000000000000e+03,-6.278500000000000192e-01,1.999999999999999909e-06
2.667000000000000000e+03,-6.141940000000000177e-01,1.800000000000000046e-05
2.668000000000000000e+03,-5.290219999999999922e-01,9.600000000000000243e-05
2.669000000000000000e+03,-4.163720000000000199e-01,6.200000000000000270e-05
2.670000000000000000e+03,-4.205340000000000189e-01,3.800000000000000209e-05
2.671000000000000000e+03,-4.113100000000000089e-01,2.139999999999999975e-04
2.672000000000000000e+03,-4.827940000000000009e-01,1.019999999999999992e-04
2.673000000000000000e+03,-2.746290000000000120e-01,3.660000000000000059e-04
2.674000000000000000e+03,-2.894979999999999776e-01,2.460000000000000164e-04
2.675000000000000000e+03,-4.760719999999999952e-01,6.859999999999999779e-04
2.676000000000000000e+03,-1.653310000000000057e-01,1.721000000000000090e-03
2.677000000000000000e+03,-3.200290000000000079e-01,1.611999999999999935e-03
2.678000000000000000e+03,-2.195709999999999884e-01,1.632999999999999903e-03
2.679000000000000000e+03,7.058799999999999797e-02,3.886000000000000131e-03
2.680000000000000000e+03,1.339299999999999935e-01,3.543999999999999841e-03
2.681000000000000000e+03,9.600799999999999612e-02,1.662999999999999982e-03
2.682000000000000000e+03,-4.584750000000000214e-01,4.479999999999999933e-04
2.683000000000000000e+03,-6.390909999999999647e-01,4.879999999999999898e-04
2.684000000000000000e+03,-7.333330000000000126e-01,1.562000000000000020e-03
2.685000000000000000e+03,-5.264180000000000526e-01,3.132999999999999934e-03
2.686000000000000000e+03,-3.704310000000000103e-01,6.916000000000000272e-03
2.687000000000000000e+03,-2.886299999999999977e-01,7.180999999999999883e-03
2.688000000000000000e+03,1.285360000000000114e-01,1.637999999999999916e-03
2.689000000000000000e+03,2.057380000000000042e-01,3.468000000000000162e-03
2.690000000000000000e+03,3.166910000000000003e-01,4.699999999999999859e-04
2.691000000000000000e+03,4.896909999999999874e-01,2.020000000000000040e-04
2.692000000000000000e+03,5.156460000000000488e-01,4.500000000000000283e-05
2.693000000000000000e+03,6.519030000000000102e-01,1.900000000000000105e-05
2.694000000000000000e+03,7.236839999999999939e-01,0.000000000000000000e+00
2.695000000000000000e+03,7.496840000000000170e-01,0.000000000000000000e+00
2.696000000000000000e+03,6.747769999999999602e-01,-0.000000000000000000e+00
2.697000000000000000e+03,4.752259999999999818e-01,-0.000000000000000000e+00
2.698000000000000000e+03,6.264070000000000471e-01,-0.000000000000000000e+00
2.699000000000000000e+03,5.368540000000000534e-01,-0.000000000000000000e+00
2.700000000000000000e+03,-3.257889999999999953e-01,-0.000000000000000000e+00
2.701000000000000000e+03,-4.973279999999999923e-01,-0.000000000000000000e+00
2.702000000000000000e+03,-5.187300000000000244e-01,-0.000000000000000000e+00
2.703000000000000000e+03,-5.282850000000000046e-01,-0.000000000000000000e+00
2.704000000000000000e+03,-5.241040000000000143e-01,-0.000000000000000000e+00
2.705000000000000000e+03,-8.577320000000000499e-01,-0.000000000000000000e+00
2.706000000000000000e+03,-5.180580000000000185e-01,-0.000000000000000000e+00
2.707000000000000000e+03,-4.732560000000000100e-01,-0.000000000000000000e+00
2.708000000000000000e+03,-7.455150000000000388e-01,-0.000000000000000000e+00
2.709000000000000000e+03,-7.845269999999999744e-01,0.000000000000000000e+00
2.710000000000000000e+03,-7.521689999999999765e-01,0.000000000000000000e+00
2.711000000000000000e+03,-7.741919999999999913e-01,0.000000000000000000e+00
2.712000000000000000e+03,-7.556260000000000199e-01,0.000000000000000000e+00
2.713000000000000000e+03,-7.296409999999999840e-01,0.000000000000000000e+00
2.714000000000000000e+03,-6.887299999999999534e-01,0.000000000000000000e+00
2.715000000000000000e+03,-6.623630000000000351e-01,1.999999999999999909e-06
2.716000000000000000e+03,-5.759609999999999452e-01,5.199999999999999680e-05
2.717000000000000000e+03,-4.903759999999999786e-01,4.800000000000000122e-05
2.718000000000000000e+03,-4.271780000000000022e-01,4.000000000000000327e-05
2.719000000000000000e+03,-4.324839999999999796e-01,1.869999999999999917e-04
2.720000000000000000e+03,-4.046600000000000197e-01,2.200000000000000078e-04
2.721000000000000000e+03,-3.814960000000000018e-01,1.800000000000000046e-05
2.722000000000000000e+03,-3.251979999999999871e-01,1.869999999999999917e-04
2.723000000000000000e+03,-6.166409999999999947e-01,1.010000000000000020e-04
2.724000000000000000e+03,-1.706590000000000051e-01,1.240000000000000000e-03
2.725000000000000000e+03,-2.231809999999999905e-01,1.165000000000000020e-03
2.726000000000000000e+03,-2.994700000000000140e-01,1.371000000000000040e-03
2.727000000000000000e+03,-7.325500000000000067e-02,3.665999999999999988e-03
2.728000000000000000e+03,8.454100000000000503e-02,3.429000000000000190e-03
2.729000000000000000e+03,1.010609999999999981e-01,2.184000000000000177e-03
2.730000000000000000e+03,-4.057160000000000211e-01,3.310000000000000225e-04
2.731000000000000000e+03,-2.817000000000000060e-01,6.999999999999999929e-04
2.732000000000000000e+03,-6.758300000000000418e-01,7.129999999999999836e-04
2.733000000000000000e+03,-6.762259999999999938e-01,1.616999999999999948e-03
2.734000000000000000e+03,-4.968080000000000274e-01,4.408999999999999725e-03
2.735000000000000000e+03,-3.550889999999999880e-01,6.780999999999999701e-03
2.736000000000000000e+03,-1.325800000000000069e-02,1.490000000000000005e-03
2.737000000000000000e+03,1.145810000000000023e-01,1.951999999999999959e-03
2.738000000000000000e+03,1.771000000000000074e-01,2.621000000000000066e-03
2.739000000000000000e+03,4.492260000000000142e-01,2.570000000000000127e-04
2.740000000000000000e+03,4.258109999999999951e-01,3.970000000000000005e-04
2.741000000000000000e+03,6.127719999999999834e-01,1.599999999999999928e-05
2.742000000000000000e+03,6.796170000000000266e-01,1.299999999999999920e-05
2.743000000000000000e+03,7.156019999999999603e-01,0.000000000000000000e+00
2.744000000000000000e+03,7.591620000000000035e-01,0.000000000000000000e+00
2.745000000000000000e+03,7.663659999999999917e-01,-0.000000000000000000e+00
2.746000000000000000e+03,7.382379999999999498e-01,-0.000000000000000000e+00
2.747000000000000000e+03,6.591179999999999817e-01,-0.000000000000000000e+00
2.748000000000000000e+03,-1.238869999999999971e-01,-0.000000000000000000e+00
2.749000000000000000e+03,-4.488530000000000020e-01,-0.000000000000000000e+00
2.750000000000000000e+03,-4.639139999999999930e-01,-0.000000000000000000e+00
2.751000000000000000e+03,-4.616469999999999740e-01,-0.000000000000000000e+00
2.752000000000000000e+03,-5.370840000000000058e-01,-0.000000000000000000e+00
2.753000000000000000e+03,-6.798269999999999591e-01,-0.000000000000000000e+00
2.754000000000000000e+03,-5.436199999999999921e-01,-0.000000000000000000e+00
2.755000000000000000e+03,-4.718780000000000197e-01,-0.000000000000000000e+00
2.756000000000000000e+03,-7.707049999999999734e-01,-0.000000000000000000e+00
2.757000000000000000e+03,-7.847309999999999564e-01,0.000000000000000000e+00
2.758000000000000000e+03,-7.635309999999999597e-01,0.000000000000000000e+00
2.759000000000000000e+03,-7.826650000000000551e-01,0.000000000000000000e+00
2.760000000000000000e+03,-7.670479999999999521e-01,0.000000000000000000e+00
2.761000000000000000e+03,-7.409449999999999648e-01,0.000000000000000000e+00
2.762000000000000000e+03,-6.769979999999999887e-01,0.000000000000000000e+00
2.763000000000000000e+03,-6.989720000000000377e-01,9.999999999999999547e-07
2.764000000000000000e+03,-6.176030000000000131e-01,2.900000000000000017e-05
2.765000000000000000e+03,-4.881789999999999741e-01,5.399999999999999798e-05
2.766000000000000000e+03,-4.220880000000000187e-01,3.399999999999999973e-05
2.767000000000000000e+03,-4.621120000000000227e-01,1.649999999999999991e-04
2.768000000000000000e+03,-4.423810000000000242e-01,1.659999999999999963e-04
2.769000000000000000e+03,-2.923009999999999775e-01,1.540000000000000028e-04
2.770000000000000000e+03,-3.130740000000000189e-01,1.949999999999999965e-04
2.771000000000000000e+03,-5.740750000000000020e-01,2.950000000000000148e-04
2.772000000000000000e+03,-1.347669999999999979e-01,1.293000000000000095e-03
2.773000000000000000e+03,-3.883360000000000145e-01,1.257000000000000088e-03
2.774000000000000000e+03,-3.195080000000000142e-01,1.229000000000000058e-03
2.775000000000000000e+03,-4.076899999999999968e-02,3.602000000000000167e-03
2.776000000000000000e+03,1.128030000000000005e-01,3.334999999999999857e-03
2.777000000000000000e+03,3.991499999999999909e-02,2.160000000000000028e-03
2.778000000000000000e+03,-2.529299999999999882e-01,5.299999999999999807e-04
2.779000000000000000e+03,-3.743879999999999986e-01,7.280000000000000230e-04
2.780000000000000000e+03,-5.486539999999999750e-01,7.540000000000000044e-04
2.781000000000000000e+03,-6.377749999999999808e-01,2.067999999999999960e-03
2.782000000000000000e+03,-4.646790000000000087e-01,5.636000000000000384e-03
2.783000000000000000e+03,-3.581670000000000131e-01,7.049999999999999843e-03
2.784000000000000000e+03,-5.938999999999999835e-03,1.260000000000000052e-03
2.785000000000000000e+03,1.385119999999999962e-01,2.311000000000000120e-03
2.786000000000000000e+03,2.460170000000000134e-01,4.730000000000000046e-04
2.787000000000000000e+03,4.350800000000000223e-01,4.270000000000000249e-04
2.788000000000000000e+03,4.922019999999999729e-01,2.100000000000000087e-04
2.789000000000000000e+03,7.047740000000000116e-01,3.000000000000000076e-06
2.790000000000000000e+03,6.909699999999999731e-01,6.999999999999999895e-06
2.791000000000000000e+03,7.452550000000000008e-01,0.000000000000000000e+00
2.792000000000000000e+03,7.568080000000000362e-01,-0.000000000000000000e+00
2.793000000000000000e+03,5.568530000000000424e-01,-0.000000000000000000e+00
2.794000000000000000e+03,6.655649999999999622e-01,-0.000000000000000000e+00
2.795000000000000000e+03,5.718180000000000485e-01,-0.000000000000000000e+00
2.796000000000000000e+03,-4.568829999999999836e-01,-0.000000000000000000e+00
2.797000000000000000e+03,-4.819749999999999868e-01,-0.000000000000000000e+00
2.798000000000000000e+03,-4.776400000000000090e-01,-0.000000000000000000e+00
2.799000000000000000e+03,-5.220200000000000395e-01,-0.000000000000000000e+00
2.800000000000000000e+03,-4.675520000000000231e-01,-0.000000000000000000e+00
2.801000000000000000e+03,-8.607399999999999496e-01,-0.000000000000000000e+00
2.802000000000000000e+03,-4.869240000000000235e-01,-0.000000000000000000e+00
2.803000000000000000e+03,-6.274459999999999482e-01,-0.000000000000000000e+00
2.804000000000000000e+03,-7.538820000000000521e-01,-0.000000000000000000e+00
2.805000000000000000e+03,-7.886130000000000084e-01,0.000000000000000000e+00
2.806000000000000000e+03,-7.325009999999999577e-01,0.000000000000000000e+00
2.807000000000000000e+03,-7.647749999999999826e-01,0.000000000000000000e+00
2.808000000000000000e+03,-7.417580000000000284e-01,0.000000000000000000e+00
2.809000000000000000e+03,-6.701030000000000042e-01,1.999999999999999909e-06
2.810000000000000000e+03,-6.191499999999999782e-01,5.000000000000000409e-06
2.811000000000000000e+03,-5.710290000000000088e-01,4.899999999999999842e-05
2.812000000000000000e+03,-4.855030000000000179e-01,1.649999999999999991e-04
2.813000000000000000e+03,-4.014059999999999850e-01,1.100000000000000039e-04
2.814000000000000000e+03,-3.564379999999999771e-01,5.300000000000000078e-05
2.815000000000000000e+03,-3.378729999999999789e-01,3.370000000000000057e-04
2.816000000000000000e+03,-4.322659999999999836e-01,4.399999999999999886e-05
2.817000000000000000e+03,-1.572790000000000021e-01,5.019999999999999506e-04
2.818000000000000000e+03,-3.288240000000000052e-01,2.739999999999999923e-04
2.819000000000000000e+03,-3.849940000000000029e-01,1.018999999999999941e-03
2.820000000000000000e+03,-2.387499999999999900e-01,2.436999999999999930e-03
2.821000000000000000e+03,-1.921410000000000062e-01,2.288000000000000103e-03
2.822000000000000000e+03,-1.198359999999999981e-01,2.249000000000000131e-03
2.823000000000000000e+03,6.495700000000000085e-02,4.542000000000000030e-03
2.824000000000000000e+03,1.628169999999999895e-01,1.912000000000000071e-03
2.825000000000000000e+03,1.238559999999999939e-01,9.240000000000000166e-04
2.826000000000000000e+03,-4.808970000000000189e-01,6.980000000000000527e-04
2.827000000000000000e+03,-6.091649999999999565e-01,1.324000000000000090e-03
2.828000000000000000e+03,-4.906960000000000210e-01,3.821999999999999877e-03
2.829000000000000000e+03,-3.155200000000000227e-01,8.245000000000000592e-03
2.830000000000000000e+03,-1.231710000000000027e-01,4.333000000000000046e-03
2.831000000000000000e+03,-3.370599999999999985e-02,3.752000000000000127e-03
2.832000000000000000e+03,2.435229999999999895e-01,2.503000000000000017e-03
2.833000000000000000e+03,3.347310000000000008e-01,2.420000000000000005e-04
2.834000000000000000e+03,5.833289999999999864e-01,6.999999999999999387e-05
2.835000000000000000e+03,6.195429999999999549e-01,6.700000000000000226e-05
2.836000000000000000e+03,7.047259999999999636e-01,3.999999999999999819e-06
2.837000000000000000e+03,7.607220000000000093e-01,0.000000000000000000e+00
2.838000000000000000e+03,7.885889999999999844e-01,0.000000000000000000e+00
2.839000000000000000e+03,7.190490000000000492e-01,-0.000000000000000000e+00
2.840000000000000000e+03,1.256579999999999919e-01,-0.000000000000000000e+00
2.841000000000000000e+03,-1.792189999999999894e-01,-0.000000000000000000e+00
2.842000000000000000e+03,-1.961309999999999998e-01,-0.000000000000000000e+00
2.843000000000000000e+03,-3.664749999999999952e-01,-0.000000000000000000e+00
2.844000000000000000e+03,-4.479119999999999768e-01,-0.000000000000000000e+00
2.845000000000000000e+03,-6.416119999999999601e-01,-0.000000000000000000e+00
2.846000000000000000e+03,-5.784249999999999670e-01,-0.000000000000000000e+00
2.847000000000000000e+03,-3.988729999999999776e-01,-0.000000000000000000e+00
2.848000000000000000e+03,-8.446599999999999664e-01,-0.000000000000000000e+00
2.849000000000000000e+03,-7.837549999999999795e-01,0.000000000000000000e+00
2.850000000000000000e+03,-7.878169999999999895e-01,0.000000000000000000e+00
2.851000000000000000e+03,-8.020399999999999752e-01,0.000000000000000000e+00
2.852000000000000000e+03,-7.720909999999999718e-01,0.000000000000000000e+00
2.853000000000000000e+03,-7.256989999999999830e-01,0.000000000000000000e+00
2.854000000000000000e+03,-6.810279999999999667e-01,0.000000000000000000e+00
2.855000000000000000e+03,-6.607309999999999572e-01,6.999999999999999895e-06
2.856000000000000000e+03,-5.454299999999999704e-01,7.600000000000000418e-05
2.857000000000000000e+03,-4.370979999999999865e-01,1.060000000000000016e-04
2.858000000000000000e+03,-3.531429999999999847e-01,5.800000000000000034e-05
2.859000000000000000e+03,-3.696439999999999726e-01,2.420000000000000005e-04
2.860000000000000000e+03,-3.325839999999999907e-01,3.609999999999999928e-04
2.861000000000000000e+03,-2.465700000000000114e-01,2.149999999999999947e-04
2.862000000000000000e+03,-2.339910000000000045e-01,2.410000000000000033e-04
2.863000000000000000e+03,-5.478359999999999896e-01,2.860000000000000129e-04
2.864000000000000000e+03,-9.086600000000000232e-02,1.252000000000000075e-03
2.865000000000000000e+03,-2.806500000000000106e-01,2.000000000000000042e-03
2.866000000000000000e+03,-2.083949999999999969e-01,1.771000000000000005e-03
2.867000000000000000e+03,4.649999999999999620e-03,3.736000000000000171e-03
2.868000000000000000e+03,1.363280000000000047e-01,3.409999999999999837e-03
2.869000000000000000e+03,1.561710000000000043e-01,1.543000000000000101e-03
2.870000000000000000e+03,-4.466490000000000182e-01,3.319999999999999926e-04
2.871000000000000000e+03,-4.484020000000000228e-01,8.660000000000000163e-04
2.872000000000000000e+03,-6.018780000000000241e-01,3.699000000000000031e-03
2.873000000000000000e+03,-4.838569999999999816e-01,4.472000000000000280e-03
2.874000000000000000e+03,-3.299460000000000170e-01,7.518999999999999642e-03
2.875000000000000000e+03,-1.549260000000000081e-01,1.012799999999999985e-02
2.876000000000000000e+03,1.841530000000000111e-01,2.187999999999999841e-03
2.877000000000000000e+03,2.853950000000000098e-01,1.572000000000000047e-03
2.878000000000000000e+03,4.686899999999999955e-01,1.969999999999999909e-04
2.879000000000000000e+03,5.603609999999999980e-01,2.239999999999999966e-04
2.880000000000000000e+03,6.319759999999999822e-01,5.199999999999999680e-05
2.881000000000000000e+03,7.373450000000000282e-01,9.999999999999999547e-07
2.882000000000000000e+03,7.763299999999999645e-01,0.000000000000000000e+00
2.883000000000000000e+03,7.430999999999999828e-01,0.000000000000000000e+00
2.884000000000000000e+03,3.569899999999999740e-01,-0.000000000000000000e+00
2.885000000000000000e+03,-7.294000000000000483e-02,-0.000000000000000000e+00
2.886000000000000000e+03,-5.606599999999999778e-02,-0.000000000000000000e+00
2.887000000000000000e+03,-3.381270000000000109e-01,-0.000000000000000000e+00
2.888000000000000000e+03,-3.929500000000000215e-01,-0.000000000000000000e+00
2.889000000000000000e+03,-6.518059999999999965e-01,-0.000000000000000000e+00
2.890000000000000000e+03,-5.780920000000000503e-01,-0.000000000000000000e+00
2.891000000000000000e+03,-3.526190000000000158e-01,-0.000000000000000000e+00
2.892000000000000000e+03,-8.748200000000000420e-01,-0.000000000000000000e+00
2.893000000000000000e+03,-7.931970000000000409e-01,-0.000000000000000000e+00
2.894000000000000000e+03,-6.644370000000000553e-01,0.000000000000000000e+00
2.895000000000000000e+03,-8.140709999999999891e-01,0.000000000000000000e+00
2.896000000000000000e+03,-7.683130000000000237e-01,0.000000000000000000e+00
2.897000000000000000e+03,-7.156470000000000331e-01,0.000000000000000000e+00
2.898000000000000000e+03,-6.693160000000000220e-01,0.000000000000000000e+00
2.899000000000000000e+03,-6.430839999999999890e-01,1.000000000000000082e-05
2.900000000000000000e+03,-5.846280000000000365e-01,4.199999999999999768e-05
2.901000000000000000e+03,-4.720849999999999769e-01,1.019999999999999992e-04
2.902000000000000000e+03,-3.523040000000000060e-01,7.399999999999999623e-05
2.903000000000000000e+03,-4.038570000000000215e-01,2.100000000000000087e-04
2.904000000000000000e+03,-3.169230000000000103e-01,3.080000000000000055e-04
2.905000000000000000e+03,-2.348909999999999887e-01,2.100000000000000087e-04
2.906000000000000000e+03,-2.325369999999999937e-01,2.629999999999999959e-04
2.907000000000000000e+03,-5.496090000000000142e-01,2.979999999999999793e-04
2.908000000000000000e+03,-9.953199999999999548e-02,1.193000000000000050e-03
2.909000000000000000e+03,-2.653329999999999855e-01,2.021999999999999926e-03
2.910000000000000000e+03,-2.739369999999999861e-01,1.480999999999999895e-03
2.911000000000000000e+03,2.084499999999999895e-02,4.056999999999999842e-03
2.912000000000000000e+03,1.636360000000000037e-01,2.834999999999999847e-03
2.913000000000000000e+03,7.754199999999999982e-02,1.897000000000000032e-03
2.914000000000000000e+03,-3.378490000000000104e-01,4.929999999999999487e-04
2.915000000000000000e+03,-4.577749999999999875e-01,7.919999999999999523e-04
2.916000000000000000e+03,-6.401940000000000408e-01,3.017000000000000150e-03
2.917000000000000000e+03,-5.095809999999999507e-01,4.499999999999999660e-03
2.918000000000000000e+03,-3.435980000000000145e-01,7.570999999999999605e-03
2.919000000000000000e+03,-1.553700000000000081e-01,1.026000000000000002e-02
2.920000000000000000e+03,2.012410000000000032e-01,1.152999999999999945e-03
2.921000000000000000e+03,2.432330000000000048e-01,2.961000000000000090e-03
2.922000000000000000e+03,3.878119999999999901e-01,1.710000000000000094e-04
2.923000000000000000e+03,4.803830000000000044e-01,4.659999999999999971e-04
2.924000000000000000e+03,5.798649999999999638e-01,3.199999999999999855e-05
2.925000000000000000e+03,7.260440000000000227e-01,1.999999999999999909e-06
2.926000000000000000e+03,7.783529999999999616e-01,0.000000000000000000e+00
2.927000000000000000e+03,7.644130000000000091e-01,0.000000000000000000e+00
2.928000000000000000e+03,4.281800000000000050e-01,-0.000000000000000000e+00
2.929000000000000000e+03,-2.798399999999999846e-02,-0.000000000000000000e+00
2.930000000000000000e+03,-1.985699999999999965e-02,-0.000000000000000000e+00
2.931000000000000000e+03,2.024239999999999928e-01,-0.000000000000000000e+00
2.932000000000000000e+03,-4.230840000000000156e-01,-0.000000000000000000e+00
2.933000000000000000e+03,-5.140200000000000324e-01,-0.000000000000000000e+00
2.934000000000000000e+03,-5.701760000000000161e-01,-0.000000000000000000e+00
2.935000000000000000e+03,-3.912039999999999962e-01,-0.000000000000000000e+00
2.936000000000000000e+03,-8.863379999999999592e-01,-0.000000000000000000e+00
2.937000000000000000e+03,-7.550240000000000284e-01,-0.000000000000000000e+00
2.938000000000000000e+03,-5.472979999999999512e-01,0.000000000000000000e+00
2.939000000000000000e+03,-8.213840000000000030e-01,0.000000000000000000e+00
2.940000000000000000e+03,-8.067839999999999456e-01,0.000000000000000000e+00
2.941000000000000000e+03,-7.334190000000000431e-01,0.000000000000000000e+00
2.942000000000000000e+03,-6.959859999999999935e-01,0.000000000000000000e+00
2.943000000000000000e+03,-6.862559999999999771e-01,9.999999999999999547e-07
2.944000000000000000e+03,-6.462999999999999856e-01,1.099999999999999971e-05
2.945000000000000000e+03,-5.196570000000000356e-01,5.800000000000000034e-05
2.946000000000000000e+03,-4.085630000000000095e-01,5.199999999999999680e-05
2.947000000000000000e+03,-4.742810000000000081e-01,1.190000000000000058e-04
2.948000000000000000e+03,-3.533970000000000167e-01,3.260000000000000094e-04
2.949000000000000000e+03,-2.889379999999999726e-01,5.800000000000000034e-05
2.950000000000000000e+03,-3.286580000000000057e-01,1.520000000000000084e-04
2.951000000000000000e+03,-4.277440000000000131e-01,4.110000000000000155e-04
2.952000000000000000e+03,-1.865940000000000099e-01,9.309999999999999699e-04
2.953000000000000000e+03,-1.217830000000000024e-01,8.540000000000000499e-04
2.954000000000000000e+03,-3.704600000000000115e-01,8.710000000000000294e-04
2.955000000000000000e+03,-1.188079999999999969e-01,3.373999999999999829e-03
2.956000000000000000e+03,6.109699999999999853e-02,3.357000000000000175e-03
2.957000000000000000e+03,5.407499999999999807e-02,3.098000000000000059e-03
2.958000000000000000e+03,-6.031899999999999762e-02,1.118000000000000070e-03
2.959000000000000000e+03,-1.268430000000000113e-01,7.519999999999999558e-04
2.960000000000000000e+03,-4.111750000000000127e-01,6.780000000000000002e-04
2.961000000000000000e+03,-6.892150000000000221e-01,1.876999999999999979e-03
2.962000000000000000e+03,-5.299289999999999834e-01,5.003999999999999768e-03
2.963000000000000000e+03,-3.303360000000000185e-01,8.188000000000000833e-03
2.964000000000000000e+03,-1.062379999999999991e-01,1.023000000000000038e-03
2.965000000000000000e+03,9.122700000000000253e-02,3.719000000000000083e-03
2.966000000000000000e+03,2.082130000000000092e-01,1.907000000000000058e-03
2.967000000000000000e+03,4.303400000000000003e-01,3.390000000000000001e-04
2.968000000000000000e+03,4.683640000000000025e-01,4.609999999999999840e-04
2.969000000000000000e+03,6.000560000000000338e-01,1.999999999999999909e-06
2.970000000000000000e+03,6.714179999999999593e-01,1.800000000000000046e-05
2.971000000000000000e+03,7.390670000000000295e-01,0.000000000000000000e+00
2.972000000000000000e+03,7.526450000000000085e-01,0.000000000000000000e+00
2.973000000000000000e+03,6.365659999999999652e-01,-0.000000000000000000e+00
2.974000000000000000e+03,5.593479999999999563e-01,-0.000000000000000000e+00
2.975000000000000000e+03,6.627119999999999678e-01,-0.000000000000000000e+00
2.976000000000000000e+03,-4.833850000000000091e-01,-0.000000000000000000e+00
2.977000000000000000e+03,-4.745900000000000118e-01,-0.000000000000000000e+00
2.978000000000000000e+03,-4.886909999999999865e-01,-0.000000000000000000e+00
2.979000000000000000e+03,-4.940939999999999777e-01,-0.000000000000000000e+00
2.980000000000000000e+03,-5.339519999999999822e-01,-0.000000000000000000e+00
2.981000000000000000e+03,-7.477559999999999762e-01,-0.000000000000000000e+00
2.982000000000000000e+03,-4.731500000000000150e-01,-0.000000000000000000e+00
2.983000000000000000e+03,-4.848799999999999777e-01,-0.000000000000000000e+00
2.984000000000000000e+03,-7.416549999999999532e-01,-0.000000000000000000e+00
2.985000000000000000e+03,-8.013569999999999860e-01,0.000000000000000000e+00
2.986000000000000000e+03,-7.293800000000000283e-01,0.000000000000000000e+00
2.987000000000000000e+03,-7.623889999999999834e-01,0.000000000000000000e+00
2.988000000000000000e+03,-7.448540000000000161e-01,0.000000000000000000e+00
2.989000000000000000e+03,-6.811450000000000005e-01,0.000000000000000000e+00
2.990000000000000000e+03,-6.428610000000000158e-01,9.999999999999999547e-07
2.991000000000000000e+03,-6.005350000000000410e-01,2.900000000000000017e-05
2.992000000000000000e+03,-5.105359999999999898e-01,9.299999999999999727e-05
2.993000000000000000e+03,-3.718359999999999999e-01,1.340000000000000045e-04
