1.508000000000000000e+03,0.000000000000000000e+00,5.549410000000000176e-01,-3.496900000000000008e-01,2.976690000000000058e+00,-1.246200000000000085e-02,-5.201999999999999957e-01
1.509000000000000000e+03,0.000000000000000000e+00,2.068939999999999946e-01,-5.946120000000000294e-01,2.987424999999999997e+00,-4.557760000000000145e-01,-6.408190000000000275e-01
1.510000000000000000e+03,0.000000000000000000e+00,3.873630000000000129e-01,-4.721509999999999874e-01,2.976690000000000058e+00,3.587210000000000121e-01,-4.735280000000000045e-01
1.511000000000000000e+03,0.000000000000000000e+00,6.709570000000000256e-01,-2.014479999999999882e-01,2.992804000000000020e+00,5.663759999999999906e-01,-4.808620000000000116e-01
1.512000000000000000e+03,0.000000000000000000e+00,5.678320000000000034e-01,-3.432450000000000223e-01,2.998167000000000026e+00,-1.565300000000000025e-02,-5.299559999999999826e-01
1.513000000000000000e+03,0.000000000000000000e+00,2.777930000000000121e-01,-6.977370000000000516e-01,3.019643999999999995e+00,-5.247330000000000050e-01,-6.542440000000000477e-01
1.514000000000000000e+03,0.000000000000000000e+00,3.680269999999999930e-01,-4.721509999999999874e-01,3.046483999999999970e+00,2.044569999999999999e-01,-4.565359999999999974e-01
1.515000000000000000e+03,0.000000000000000000e+00,6.709570000000000256e-01,-2.078939999999999955e-01,3.057225999999999999e+00,5.281040000000000179e-01,-5.205309999999999659e-01
1.516000000000000000e+03,0.000000000000000000e+00,5.613869999999999694e-01,-3.496900000000000008e-01,3.057225999999999999e+00,-5.237599999999999895e-02,-5.397459999999999480e-01
1.517000000000000000e+03,0.000000000000000000e+00,2.649020000000000263e-01,-6.848469999999999835e-01,3.094809000000000143e+00,-6.113549999999999818e-01,-6.073509999999999742e-01
1.518000000000000000e+03,0.000000000000000000e+00,3.293550000000000089e-01,-4.721509999999999874e-01,3.094809000000000143e+00,1.880310000000000037e-01,-4.544540000000000246e-01
1.519000000000000000e+03,0.000000000000000000e+00,5.807229999999999892e-01,-2.078939999999999955e-01,3.110914000000000179e+00,4.930950000000000055e-01,-5.520519999999999872e-01
1.520000000000000000e+03,0.000000000000000000e+00,5.678320000000000034e-01,-3.432450000000000223e-01,3.127019999999999911e+00,-9.639699999999999658e-02,-5.311669999999999447e-01
1.521000000000000000e+03,0.000000000000000000e+00,2.520120000000000138e-01,-6.912920000000000176e-01,3.132391000000000147e+00,-6.338529999999999998e-01,-5.690420000000000478e-01
1.522000000000000000e+03,0.000000000000000000e+00,2.906830000000000247e-01,-4.657060000000000088e-01,3.137754000000000154e+00,1.296529999999999905e-01,-4.473520000000000274e-01
1.523000000000000000e+03,0.000000000000000000e+00,5.678320000000000034e-01,-2.014479999999999882e-01,3.148496999999999879e+00,3.885489999999999777e-01,-5.212529999999999664e-01
1.524000000000000000e+03,0.000000000000000000e+00,5.678320000000000034e-01,-3.110189999999999899e-01,3.180708000000000091e+00,-1.244240000000000068e-01,-5.177950000000000053e-01
1.525000000000000000e+03,0.000000000000000000e+00,2.455660000000000065e-01,-6.912920000000000176e-01,3.186078999999999883e+00,-6.823219999999999841e-01,-5.222069999999999768e-01
1.526000000000000000e+03,0.000000000000000000e+00,2.455660000000000065e-01,-4.657060000000000088e-01,3.207548000000000066e+00,9.244499999999999940e-02,-4.437240000000000073e-01
1.527000000000000000e+03,0.000000000000000000e+00,5.420509999999999495e-01,-2.078939999999999955e-01,3.212927000000000088e+00,3.408030000000000226e-01,-5.516999999999999682e-01
1.528000000000000000e+03,0.000000000000000000e+00,5.742770000000000374e-01,-3.174640000000000239e-01,3.234404000000000057e+00,-1.723659999999999914e-01,-5.196990000000000220e-01
1.529000000000000000e+03,0.000000000000000000e+00,2.520120000000000138e-01,-6.977370000000000516e-01,3.234404000000000057e+00,-7.074230000000000240e-01,-4.960530000000000217e-01
1.530000000000000000e+03,0.000000000000000000e+00,2.520120000000000138e-01,-4.721509999999999874e-01,3.261244000000000032e+00,2.677099999999999966e-02,-4.168229999999999991e-01
1.531000000000000000e+03,0.000000000000000000e+00,5.227150000000000407e-01,-2.078939999999999955e-01,3.255879999999999885e+00,2.980129999999999724e-01,-5.599110000000000475e-01
1.532000000000000000e+03,0.000000000000000000e+00,5.742770000000000374e-01,-3.496900000000000008e-01,3.266614999999999824e+00,-2.105190000000000117e-01,-5.299399999999999666e-01
1.533000000000000000e+03,0.000000000000000000e+00,2.584569999999999923e-01,-6.590650000000000119e-01,3.298826000000000036e+00,-7.343769999999999465e-01,-4.274189999999999934e-01
1.534000000000000000e+03,0.000000000000000000e+00,2.455660000000000065e-01,-4.592609999999999748e-01,3.288084000000000007e+00,-7.910000000000000364e-04,-3.961640000000000161e-01
1.535000000000000000e+03,0.000000000000000000e+00,5.227150000000000407e-01,-2.078939999999999955e-01,3.293454999999999799e+00,3.279750000000000165e-01,-6.199120000000000186e-01
1.536000000000000000e+03,0.000000000000000000e+00,5.742770000000000374e-01,-4.334790000000000032e-01,3.314932000000000212e+00,-2.650770000000000071e-01,-5.367349999999999621e-01
1.537000000000000000e+03,0.000000000000000000e+00,2.584569999999999923e-01,-6.590650000000000119e-01,3.341779999999999973e+00,-7.368289999999999562e-01,-4.175869999999999860e-01
1.538000000000000000e+03,0.000000000000000000e+00,2.197850000000000081e-01,-4.592609999999999748e-01,3.357885000000000009e+00,-2.456699999999999856e-02,-4.074289999999999856e-01
1.539000000000000000e+03,0.000000000000000000e+00,5.807229999999999892e-01,-2.143390000000000017e-01,3.357885000000000009e+00,2.699349999999999805e-01,-6.588349999999999485e-01
1.540000000000000000e+03,0.000000000000000000e+00,5.807229999999999892e-01,-4.592609999999999748e-01,3.384733000000000214e+00,-3.215660000000000185e-01,-5.158589999999999565e-01
1.541000000000000000e+03,0.000000000000000000e+00,2.584569999999999923e-01,-6.655109999999999637e-01,3.390096999999999916e+00,-7.347900000000000542e-01,-4.023459999999999814e-01
1.542000000000000000e+03,0.000000000000000000e+00,2.326759999999999939e-01,-4.657060000000000088e-01,3.400831000000000159e+00,7.399000000000000195e-03,-4.460270000000000068e-01
1.543000000000000000e+03,0.000000000000000000e+00,5.742770000000000374e-01,-2.272289999999999865e-01,3.422308000000000128e+00,1.805759999999999865e-01,-6.730150000000000299e-01
1.544000000000000000e+03,0.000000000000000000e+00,5.807229999999999892e-01,-4.721509999999999874e-01,3.438420999999999950e+00,-3.480590000000000073e-01,-5.175419999999999465e-01
1.545000000000000000e+03,0.000000000000000000e+00,2.777930000000000121e-01,-7.557450000000000001e-01,3.433050000000000157e+00,-6.789760000000000240e-01,-3.532239999999999824e-01
1.546000000000000000e+03,0.000000000000000000e+00,2.649020000000000263e-01,-4.592609999999999748e-01,3.470632999999999857e+00,-9.463599999999999790e-02,-3.937269999999999937e-01
1.547000000000000000e+03,0.000000000000000000e+00,5.742770000000000374e-01,-2.336749999999999938e-01,3.486737999999999893e+00,1.123849999999999988e-01,-6.942509999999999515e-01
1.548000000000000000e+03,0.000000000000000000e+00,5.936129999999999463e-01,-4.914870000000000072e-01,3.492109000000000130e+00,-4.706290000000000195e-01,-5.147490000000000121e-01
1.549000000000000000e+03,0.000000000000000000e+00,2.391210000000000002e-01,-7.750810000000000199e-01,3.508214999999999861e+00,-7.129569999999999519e-01,-2.896869999999999723e-01
1.550000000000000000e+03,0.000000000000000000e+00,2.713479999999999781e-01,-4.657060000000000088e-01,3.529691999999999830e+00,-1.103380000000000055e-01,-3.864620000000000277e-01
1.551000000000000000e+03,0.000000000000000000e+00,5.678320000000000034e-01,-2.594560000000000199e-01,3.561903000000000041e+00,3.033299999999999885e-02,-7.038069999999999604e-01
1.552000000000000000e+03,0.000000000000000000e+00,5.871680000000000232e-01,-6.268390000000000351e-01,3.572637999999999980e+00,-5.432069999999999954e-01,-4.847790000000000155e-01
1.553000000000000000e+03,0.000000000000000000e+00,2.971289999999999765e-01,-7.750810000000000199e-01,3.578015999999999863e+00,-7.388360000000000483e-01,-2.398969999999999991e-01
1.554000000000000000e+03,0.000000000000000000e+00,2.649020000000000263e-01,-4.592609999999999748e-01,3.599492999999999832e+00,-1.436020000000000074e-01,-3.911720000000000197e-01
1.555000000000000000e+03,0.000000000000000000e+00,6.129489999999999661e-01,-2.852370000000000183e-01,3.615591000000000221e+00,-1.189840000000000064e-01,-7.099320000000000075e-01
1.556000000000000000e+03,0.000000000000000000e+00,5.807229999999999892e-01,-6.268390000000000351e-01,3.626332999999999807e+00,-5.684979999999999478e-01,-4.548909999999999898e-01
1.557000000000000000e+03,0.000000000000000000e+00,3.035740000000000105e-01,-7.686359999999999859e-01,3.658545000000000158e+00,-7.519850000000000145e-01,-1.861130000000000007e-01
1.558000000000000000e+03,0.000000000000000000e+00,2.713479999999999781e-01,-4.657060000000000088e-01,3.658545000000000158e+00,-1.475390000000000035e-01,-4.270220000000000127e-01
1.559000000000000000e+03,0.000000000000000000e+00,6.258399999999999519e-01,-3.045729999999999826e-01,3.680020999999999987e+00,-1.683209999999999984e-01,-7.072140000000000093e-01
1.560000000000000000e+03,0.000000000000000000e+00,5.936129999999999463e-01,-6.526199999999999779e-01,3.706860999999999962e+00,-5.997919999999999918e-01,-4.143609999999999793e-01
1.561000000000000000e+03,0.000000000000000000e+00,2.906830000000000247e-01,-7.815260000000000540e-01,3.722967000000000137e+00,-6.873249999999999638e-01,-1.288050000000000028e-01
1.562000000000000000e+03,0.000000000000000000e+00,3.164649999999999963e-01,-4.721509999999999874e-01,3.739079999999999959e+00,-1.846359999999999946e-01,-4.070529999999999982e-01
1.563000000000000000e+03,0.000000000000000000e+00,6.193940000000000001e-01,-3.239090000000000025e-01,3.749814999999999898e+00,-2.171589999999999909e-01,-6.937609999999999610e-01
1.564000000000000000e+03,0.000000000000000000e+00,6.000579999999999803e-01,-6.332839999999999581e-01,3.776663000000000103e+00,-7.041859999999999786e-01,-3.563540000000000041e-01
1.565000000000000000e+03,0.000000000000000000e+00,2.649020000000000263e-01,-7.686359999999999859e-01,3.792768000000000139e+00,-6.642900000000000471e-01,-1.363779999999999992e-01
1.566000000000000000e+03,0.000000000000000000e+00,3.100189999999999890e-01,-4.721509999999999874e-01,3.824980000000000047e+00,-2.535439999999999916e-01,-3.710959999999999814e-01
1.567000000000000000e+03,0.000000000000000000e+00,6.258399999999999519e-01,-3.496900000000000008e-01,3.841092999999999869e+00,-3.601480000000000237e-01,-6.566870000000000207e-01
1.568000000000000000e+03,0.000000000000000000e+00,6.000579999999999803e-01,-7.170729999999999604e-01,3.846457000000000015e+00,-7.197649999999999881e-01,-3.274619999999999753e-01
1.569000000000000000e+03,0.000000000000000000e+00,2.649020000000000263e-01,-7.621900000000000341e-01,3.878667999999999783e+00,-6.713139999999999663e-01,-8.601300000000000612e-02
1.570000000000000000e+03,0.000000000000000000e+00,3.164649999999999963e-01,-4.785969999999999946e-01,3.894772999999999818e+00,-2.854360000000000230e-01,-3.972840000000000260e-01
1.571000000000000000e+03,0.000000000000000000e+00,6.258399999999999519e-01,-4.270340000000000247e-01,3.910886999999999780e+00,-4.267199999999999882e-01,-6.245469999999999633e-01
1.572000000000000000e+03,0.000000000000000000e+00,6.000579999999999803e-01,-7.299639999999999462e-01,3.926991999999999816e+00,-7.438240000000000407e-01,-2.684380000000000099e-01
1.573000000000000000e+03,0.000000000000000000e+00,2.649020000000000263e-01,-7.686359999999999859e-01,3.959204000000000168e+00,-6.705780000000000074e-01,-2.666400000000000020e-02
1.574000000000000000e+03,0.000000000000000000e+00,3.615820000000000145e-01,-4.850419999999999732e-01,3.975309000000000204e+00,-3.432490000000000263e-01,-3.712440000000000184e-01
1.575000000000000000e+03,0.000000000000000000e+00,6.387300000000000200e-01,-4.528150000000000230e-01,3.996786000000000172e+00,-4.927570000000000006e-01,-5.808590000000000142e-01
1.576000000000000000e+03,0.000000000000000000e+00,6.065040000000000431e-01,-7.041830000000000034e-01,4.012898999999999994e+00,-7.583790000000000253e-01,-1.988399999999999890e-01
1.577000000000000000e+03,0.000000000000000000e+00,2.649020000000000263e-01,-7.621900000000000341e-01,4.034375999999999962e+00,-6.615269999999999762e-01,-3.498400000000000121e-02
1.578000000000000000e+03,0.000000000000000000e+00,3.680269999999999930e-01,-4.979330000000000145e-01,4.055844999999999700e+00,-4.103609999999999758e-01,-3.474949999999999983e-01
1.579000000000000000e+03,0.000000000000000000e+00,6.387300000000000200e-01,-4.850419999999999732e-01,4.071951000000000320e+00,-5.555189999999999850e-01,-5.334020000000000428e-01
1.580000000000000000e+03,0.000000000000000000e+00,6.258399999999999519e-01,-7.621900000000000341e-01,4.088057000000000052e+00,-7.772219999999999684e-01,-1.457320000000000004e-01
1.581000000000000000e+03,0.000000000000000000e+00,2.777930000000000121e-01,-7.750810000000000199e-01,4.136381000000000085e+00,-6.830920000000000325e-01,7.242899999999999339e-02
1.582000000000000000e+03,0.000000000000000000e+00,3.615820000000000145e-01,-5.301590000000000469e-01,4.136381000000000085e+00,-4.638860000000000205e-01,-2.924080000000000013e-01
1.583000000000000000e+03,0.000000000000000000e+00,5.420509999999999495e-01,-5.108230000000000270e-01,4.168592000000000297e+00,-6.892770000000000286e-01,-4.231900000000000106e-01
1.584000000000000000e+03,0.000000000000000000e+00,6.129489999999999661e-01,-7.815260000000000540e-01,4.179326999999999792e+00,-7.936790000000000234e-01,-7.808800000000000463e-02
1.585000000000000000e+03,0.000000000000000000e+00,2.971289999999999765e-01,-7.879720000000000057e-01,4.206182000000000087e+00,-6.891380000000000283e-01,1.275620000000000087e-01
1.586000000000000000e+03,0.000000000000000000e+00,3.229099999999999748e-01,-5.301590000000000469e-01,4.227651999999999965e+00,-5.195199999999999818e-01,-2.142080000000000095e-01
1.587000000000000000e+03,0.000000000000000000e+00,5.484959999999999836e-01,-5.237140000000000128e-01,4.238386000000000209e+00,-7.369379999999999820e-01,-2.538819999999999966e-01
1.588000000000000000e+03,0.000000000000000000e+00,6.065040000000000431e-01,-7.944170000000000398e-01,4.259863000000000177e+00,-7.850530000000000008e-01,-2.232800000000000062e-02
1.589000000000000000e+03,0.000000000000000000e+00,3.100189999999999890e-01,-7.944170000000000398e-01,4.297452999999999967e+00,-6.883000000000000229e-01,1.838420000000000054e-01
1.590000000000000000e+03,0.000000000000000000e+00,3.164649999999999963e-01,-5.430500000000000327e-01,4.313551000000000357e+00,-5.391240000000000476e-01,-1.422460000000000113e-01
1.591000000000000000e+03,0.000000000000000000e+00,5.549410000000000176e-01,-5.881669999999999954e-01,4.340398999999999674e+00,-7.415760000000000129e-01,-1.914039999999999908e-01
1.592000000000000000e+03,0.000000000000000000e+00,4.582620000000000027e-01,-7.686359999999999859e-01,4.351132999999999917e+00,-8.126010000000000177e-01,7.289299999999999946e-02
1.593000000000000000e+03,0.000000000000000000e+00,3.035740000000000105e-01,-8.008619999999999628e-01,4.404829000000000327e+00,-6.621190000000000131e-01,2.978850000000000109e-01
1.594000000000000000e+03,0.000000000000000000e+00,3.293550000000000089e-01,-5.559399999999999897e-01,4.420926999999999829e+00,-5.512780000000000458e-01,-8.365000000000000213e-02
1.595000000000000000e+03,0.000000000000000000e+00,5.549410000000000176e-01,-6.010579999999999812e-01,4.431669000000000302e+00,-7.809329999999999883e-01,-1.168890000000000068e-01
1.596000000000000000e+03,0.000000000000000000e+00,5.291599999999999637e-01,-7.815260000000000540e-01,4.479993999999999588e+00,-7.118280000000000163e-01,7.759199999999999431e-02
1.597000000000000000e+03,0.000000000000000000e+00,3.100189999999999890e-01,-7.815260000000000540e-01,4.501463000000000214e+00,-6.303299999999999459e-01,3.603180000000000271e-01
1.598000000000000000e+03,0.000000000000000000e+00,2.520120000000000138e-01,-5.494949999999999557e-01,4.517576000000000036e+00,-6.009609999999999674e-01,4.009700000000000070e-02
1.599000000000000000e+03,0.000000000000000000e+00,5.549410000000000176e-01,-6.075030000000000152e-01,4.544416000000000011e+00,-7.891569999999999974e-01,-2.829999999999999877e-02
1.600000000000000000e+03,0.000000000000000000e+00,5.291599999999999637e-01,-7.879720000000000057e-01,4.587369999999999948e+00,-7.158240000000000158e-01,1.643870000000000053e-01
1.601000000000000000e+03,0.000000000000000000e+00,3.100189999999999890e-01,-7.879720000000000057e-01,4.592732999999999954e+00,-6.022790000000000088e-01,4.154100000000000015e-01
1.602000000000000000e+03,0.000000000000000000e+00,3.615820000000000145e-01,-5.623860000000000525e-01,4.614209999999999923e+00,-6.085760000000000058e-01,1.288080000000000058e-01
1.603000000000000000e+03,0.000000000000000000e+00,5.291599999999999637e-01,-6.139480000000000492e-01,4.673269000000000339e+00,-7.787760000000000238e-01,7.363400000000000500e-02
1.604000000000000000e+03,0.000000000000000000e+00,5.227150000000000407e-01,-7.815260000000000540e-01,4.689383000000000301e+00,-6.766119999999999912e-01,2.304100000000000037e-01
1.605000000000000000e+03,0.000000000000000000e+00,3.035740000000000105e-01,-7.492999999999999661e-01,4.705487999999999893e+00,-5.515710000000000335e-01,4.676799999999999846e-01
1.606000000000000000e+03,0.000000000000000000e+00,3.358010000000000161e-01,-5.688309999999999755e-01,4.764540000000000219e+00,-5.628140000000000365e-01,2.368510000000000060e-01
1.607000000000000000e+03,0.000000000000000000e+00,5.356049999999999978e-01,-6.075030000000000152e-01,4.796758999999999773e+00,-7.785729999999999595e-01,1.703290000000000082e-01
1.608000000000000000e+03,0.000000000000000000e+00,5.291599999999999637e-01,-7.944170000000000398e-01,4.802130000000000010e+00,-6.514600000000000390e-01,3.313920000000000199e-01
1.609000000000000000e+03,0.000000000000000000e+00,3.293550000000000089e-01,-7.750810000000000199e-01,4.834341000000000221e+00,-4.956450000000000022e-01,5.552620000000000333e-01
1.610000000000000000e+03,0.000000000000000000e+00,3.422459999999999947e-01,-5.430500000000000327e-01,4.871922999999999782e+00,-5.335370000000000390e-01,2.761629999999999918e-01
1.611000000000000000e+03,0.000000000000000000e+00,5.098240000000000549e-01,-6.010579999999999812e-01,4.914876999999999718e+00,-7.283920000000000394e-01,2.887140000000000262e-01
1.612000000000000000e+03,0.000000000000000000e+00,5.227150000000000407e-01,-7.750810000000000199e-01,4.930983000000000338e+00,-5.973619999999999486e-01,3.714109999999999912e-01
1.613000000000000000e+03,0.000000000000000000e+00,3.293550000000000089e-01,-7.621900000000000341e-01,4.947087999999999930e+00,-4.248890000000000167e-01,6.128559999999999564e-01
1.614000000000000000e+03,0.000000000000000000e+00,3.358010000000000161e-01,-5.366039999999999699e-01,5.000776000000000110e+00,-4.579920000000000102e-01,3.317939999999999778e-01
1.615000000000000000e+03,0.000000000000000000e+00,5.098240000000000549e-01,-5.946120000000000294e-01,5.022253000000000078e+00,-6.862030000000000074e-01,3.627810000000000201e-01
1.616000000000000000e+03,0.000000000000000000e+00,5.098240000000000549e-01,-7.686359999999999859e-01,5.065207000000000015e+00,-5.320989999999999887e-01,4.648229999999999862e-01
1.617000000000000000e+03,0.000000000000000000e+00,3.229099999999999748e-01,-7.621900000000000341e-01,5.102788999999999575e+00,-3.236979999999999857e-01,6.151729999999999698e-01
1.618000000000000000e+03,0.000000000000000000e+00,2.971289999999999765e-01,-5.172679999999999501e-01,5.108151999999999582e+00,-4.221489999999999965e-01,2.961480000000000223e-01
1.619000000000000000e+03,0.000000000000000000e+00,4.775980000000000225e-01,-5.817219999999999613e-01,5.140371000000000024e+00,-6.022659999999999680e-01,4.670759999999999912e-01
1.620000000000000000e+03,0.000000000000000000e+00,5.613869999999999694e-01,-8.137529999999999486e-01,5.188687999999999967e+00,-4.802779999999999827e-01,5.896740000000000315e-01
1.621000000000000000e+03,0.000000000000000000e+00,3.164649999999999963e-01,-7.299639999999999462e-01,5.231641999999999904e+00,-2.419300000000000062e-01,6.442120000000000068e-01
1.622000000000000000e+03,0.000000000000000000e+00,3.680269999999999930e-01,-5.494949999999999557e-01,5.237013000000000140e+00,-3.868750000000000244e-01,4.707509999999999750e-01
1.623000000000000000e+03,0.000000000000000000e+00,4.840430000000000010e-01,-6.203940000000000010e-01,5.290701000000000320e+00,-6.637039999999999607e-01,5.036899999999999711e-01
1.624000000000000000e+03,0.000000000000000000e+00,5.807229999999999892e-01,-7.428540000000000143e-01,5.328282999999999880e+00,-3.794009999999999883e-01,5.934629999999999628e-01
1.625000000000000000e+03,0.000000000000000000e+00,2.971289999999999765e-01,-6.461750000000000549e-01,5.333654000000000117e+00,-1.617629999999999901e-01,7.352210000000000134e-01
1.626000000000000000e+03,0.000000000000000000e+00,3.744720000000000271e-01,-5.559399999999999897e-01,5.376608000000000054e+00,-4.487840000000000162e-01,4.671930000000000249e-01
1.627000000000000000e+03,0.000000000000000000e+00,6.000579999999999803e-01,-6.203940000000000010e-01,5.408819000000000266e+00,-5.800319999999999920e-01,5.787189999999999834e-01
1.628000000000000000e+03,0.000000000000000000e+00,5.871680000000000232e-01,-7.106280000000000374e-01,5.441030999999999729e+00,-3.076690000000000258e-01,7.078309999999999880e-01
1.629000000000000000e+03,0.000000000000000000e+00,2.906830000000000247e-01,-7.299639999999999462e-01,5.473241999999999940e+00,-1.187209999999999932e-01,7.461630000000000207e-01
1.630000000000000000e+03,0.000000000000000000e+00,3.938079999999999914e-01,-5.559399999999999897e-01,5.516194999999999737e+00,-3.752719999999999945e-01,5.393599999999999506e-01
1.631000000000000000e+03,0.000000000000000000e+00,7.031830000000000025e-01,-6.203940000000000010e-01,5.548407000000000089e+00,-6.340949999999999642e-01,5.973540000000000516e-01
1.632000000000000000e+03,0.000000000000000000e+00,5.807229999999999892e-01,-7.686359999999999859e-01,5.569882999999999917e+00,-2.094060000000000088e-01,6.965010000000000367e-01
1.633000000000000000e+03,0.000000000000000000e+00,3.229099999999999748e-01,-7.944170000000000398e-01,5.607465999999999617e+00,-6.268700000000000661e-02,7.288369999999999571e-01
1.634000000000000000e+03,0.000000000000000000e+00,5.033790000000000209e-01,-5.623860000000000525e-01,5.634305999999999592e+00,-4.391689999999999761e-01,5.699170000000000069e-01
1.635000000000000000e+03,0.000000000000000000e+00,7.096289999999999543e-01,-6.139480000000000492e-01,5.655782999999999561e+00,-5.741530000000000244e-01,6.286469999999999558e-01
1.636000000000000000e+03,0.000000000000000000e+00,5.807229999999999892e-01,-8.073080000000000256e-01,5.714841999999999977e+00,-8.659100000000000130e-02,7.719279999999999475e-01
1.637000000000000000e+03,0.000000000000000000e+00,3.551369999999999805e-01,-8.073080000000000256e-01,5.747061000000000419e+00,-1.267199999999999924e-02,7.298320000000000363e-01
1.638000000000000000e+03,0.000000000000000000e+00,5.420509999999999495e-01,-5.623860000000000525e-01,5.763166000000000011e+00,-3.957550000000000234e-01,6.153380000000000516e-01
1.639000000000000000e+03,0.000000000000000000e+00,7.869720000000000049e-01,-6.075030000000000152e-01,5.811491000000000184e+00,-4.379370000000000207e-01,7.471989999999999466e-01
1.640000000000000000e+03,0.000000000000000000e+00,5.742770000000000374e-01,-7.750810000000000199e-01,5.843702000000000396e+00,-7.849999999999999339e-03,7.461290000000000422e-01
1.641000000000000000e+03,0.000000000000000000e+00,3.938079999999999914e-01,-8.008619999999999628e-01,5.886648000000000103e+00,-5.296900000000000219e-02,7.296300000000000008e-01
1.642000000000000000e+03,0.000000000000000000e+00,6.387300000000000200e-01,-5.559399999999999897e-01,5.897389999999999688e+00,-4.028680000000000039e-01,6.691329999999999778e-01
1.643000000000000000e+03,0.000000000000000000e+00,7.869720000000000049e-01,-5.881669999999999954e-01,5.929602000000000039e+00,-3.564060000000000006e-01,7.820899999999999519e-01
1.644000000000000000e+03,0.000000000000000000e+00,5.742770000000000374e-01,-8.073080000000000256e-01,5.983297000000000310e+00,1.175910000000000011e-01,8.011209999999999720e-01
1.645000000000000000e+03,0.000000000000000000e+00,3.680269999999999930e-01,-8.008619999999999628e-01,6.004774000000000278e+00,-1.203399999999999956e-02,7.022789999999999866e-01
1.646000000000000000e+03,0.000000000000000000e+00,6.451759999999999717e-01,-5.494949999999999557e-01,6.042348999999999748e+00,-3.825009999999999799e-01,7.235300000000000065e-01
1.647000000000000000e+03,0.000000000000000000e+00,7.869720000000000049e-01,-6.075030000000000152e-01,6.069188999999999723e+00,-2.244410000000000016e-01,8.245679999999999676e-01
1.648000000000000000e+03,0.000000000000000000e+00,5.742770000000000374e-01,-7.815260000000000540e-01,6.090665999999999691e+00,1.900399999999999867e-01,7.814720000000000555e-01
1.649000000000000000e+03,0.000000000000000000e+00,3.164649999999999963e-01,-7.815260000000000540e-01,6.149725000000000108e+00,6.889000000000000158e-03,7.305869999999999864e-01
1.650000000000000000e+03,0.000000000000000000e+00,7.225190000000000223e-01,-5.366039999999999699e-01,6.160466999999999693e+00,-3.292329999999999979e-01,7.293619999999999548e-01
1.651000000000000000e+03,0.000000000000000000e+00,7.805269999999999708e-01,-5.559399999999999897e-01,6.208791999999999867e+00,-8.231299999999999728e-02,8.571379999999999555e-01
1.652000000000000000e+03,0.000000000000000000e+00,5.678320000000000034e-01,-8.266430000000000167e-01,6.219526000000000110e+00,2.427489999999999926e-01,7.662229999999999874e-01
1.653000000000000000e+03,0.000000000000000000e+00,4.260349999999999970e-01,-8.782060000000000421e-01,6.267851000000000283e+00,1.383929999999999882e-01,7.067689999999999806e-01
1.654000000000000000e+03,0.000000000000000000e+00,6.967379999999999685e-01,-4.850419999999999732e-01,2.223999999999999935e-02,-2.467650000000000121e-01,7.474380000000000468e-01
1.655000000000000000e+03,0.000000000000000000e+00,7.740820000000000478e-01,-5.366039999999999699e-01,3.298199999999999743e-02,-2.933499999999999996e-02,8.399590000000000112e-01
1.656000000000000000e+03,0.000000000000000000e+00,5.936129999999999463e-01,-8.266430000000000167e-01,7.056500000000000272e-02,2.809309999999999863e-01,7.611059999999999492e-01
1.657000000000000000e+03,0.000000000000000000e+00,4.711520000000000152e-01,-7.686359999999999859e-01,1.027760000000000062e-01,8.495199999999999974e-02,7.519209999999999505e-01
1.658000000000000000e+03,0.000000000000000000e+00,7.418550000000000422e-01,-4.334790000000000032e-01,1.188820000000000016e-01,-2.888959999999999861e-01,7.253450000000000175e-01
1.659000000000000000e+03,0.000000000000000000e+00,7.805269999999999708e-01,-4.205889999999999906e-01,1.618350000000000066e-01,-3.132100000000000162e-02,8.019479999999999942e-01
1.660000000000000000e+03,0.000000000000000000e+00,6.258399999999999519e-01,-8.137529999999999486e-01,1.833120000000000027e-01,3.321560000000000068e-01,7.609489999999999865e-01
1.661000000000000000e+03,0.000000000000000000e+00,5.033790000000000209e-01,-7.750810000000000199e-01,2.101520000000000055e-01,2.506809999999999872e-01,8.001150000000000206e-01
1.662000000000000000e+03,0.000000000000000000e+00,7.611909999999999510e-01,-4.012530000000000263e-01,2.423710000000000031e-01,-2.634130000000000082e-01,7.296059999999999768e-01
1.663000000000000000e+03,0.000000000000000000e+00,7.740820000000000478e-01,-3.948079999999999923e-01,2.853249999999999953e-01,2.640199999999999839e-02,7.963130000000000486e-01
1.664000000000000000e+03,0.000000000000000000e+00,6.258399999999999519e-01,-7.428540000000000143e-01,3.228989999999999916e-01,4.420490000000000252e-01,7.088870000000000449e-01
1.665000000000000000e+03,0.000000000000000000e+00,5.678320000000000034e-01,-7.750810000000000199e-01,3.390130000000000088e-01,1.952820000000000111e-01,7.058590000000000142e-01
1.666000000000000000e+03,0.000000000000000000e+00,7.354100000000000081e-01,-3.625809999999999866e-01,3.604890000000000039e-01,-2.039320000000000022e-01,6.986069999999999780e-01
1.667000000000000000e+03,0.000000000000000000e+00,7.611909999999999510e-01,-2.723470000000000057e-01,3.873300000000000076e-01,1.250999999999999942e-03,7.684480000000000199e-01
1.668000000000000000e+03,0.000000000000000000e+00,6.322849999999999859e-01,-7.170729999999999604e-01,4.088060000000000027e-01,4.864950000000000108e-01,6.665619999999999878e-01
1.669000000000000000e+03,0.000000000000000000e+00,5.742770000000000374e-01,-7.815260000000000540e-01,4.356470000000000065e-01,2.421810000000000074e-01,7.013759999999999994e-01
