4.398000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.013069999999999915e-01,4.808990000000000209e-01,4.041370000000000240e-01,8.456500000000000128e-01
4.399000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-8.335339999999999971e-01,4.701649999999999996e-01,4.477349999999999941e-01,8.398839999999999639e-01
4.400000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-8.335339999999999971e-01,4.916340000000000154e-01,4.626009999999999844e-01,8.106719999999999482e-01
4.401000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.141979999999999773e-01,4.862699999999999800e-01,4.275100000000000011e-01,8.377459999999999907e-01
4.402000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.013069999999999915e-01,4.701649999999999996e-01,3.950259999999999883e-01,8.499679999999999458e-01
4.403000000000000000e+03,0.000000000000000000e+00,8.276679999999999593e-01,-8.335339999999999971e-01,4.808990000000000209e-01,4.607249999999999956e-01,8.287210000000000409e-01
4.404000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-8.399790000000000312e-01,4.755280000000000062e-01,4.528400000000000203e-01,8.245679999999999676e-01
4.405000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.206430000000000113e-01,4.808990000000000209e-01,4.155650000000000177e-01,8.396890000000000187e-01
4.406000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.013069999999999915e-01,4.701649999999999996e-01,3.916560000000000041e-01,8.433329999999999993e-01
4.407000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.270880000000000454e-01,4.755280000000000062e-01,4.522189999999999821e-01,8.374430000000000485e-01
4.408000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-8.335339999999999971e-01,4.808990000000000209e-01,4.532900000000000262e-01,8.284019999999999717e-01
4.409000000000000000e+03,0.000000000000000000e+00,8.276679999999999593e-01,-8.206430000000000113e-01,4.701649999999999996e-01,4.139490000000000114e-01,8.445279999999999454e-01
4.410000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-7.948619999999999575e-01,4.755280000000000062e-01,3.955400000000000027e-01,8.540670000000000206e-01
4.411000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.335339999999999971e-01,4.755280000000000062e-01,4.447860000000000147e-01,8.370840000000000503e-01
4.412000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-8.335339999999999971e-01,4.808990000000000209e-01,4.647180000000000200e-01,8.224409999999999776e-01
4.413000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.141979999999999773e-01,4.862699999999999800e-01,4.309879999999999822e-01,8.443260000000000209e-01
4.414000000000000000e+03,0.000000000000000000e+00,8.276679999999999593e-01,-7.948619999999999575e-01,4.862699999999999800e-01,4.314700000000000202e-01,8.314449999999999896e-01
4.415000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.270880000000000454e-01,4.808990000000000209e-01,4.607249999999999956e-01,8.287210000000000409e-01
4.416000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-8.335339999999999971e-01,4.808990000000000209e-01,4.612769999999999926e-01,8.158429999999999849e-01
4.417000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-8.077520000000000255e-01,4.862699999999999800e-01,4.235510000000000108e-01,8.440469999999999917e-01
4.418000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.013069999999999915e-01,4.755280000000000062e-01,4.035940000000000083e-01,8.415500000000000203e-01
4.419000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.206430000000000113e-01,4.862699999999999800e-01,4.537800000000000167e-01,8.322800000000000198e-01
4.420000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-8.335339999999999971e-01,4.916340000000000154e-01,4.621879999999999877e-01,8.235559999999999548e-01
4.421000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.141979999999999773e-01,4.916340000000000154e-01,4.206570000000000031e-01,8.415700000000000403e-01
4.422000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-8.013069999999999915e-01,4.755280000000000062e-01,3.995670000000000055e-01,8.478080000000000060e-01
4.423000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-8.335339999999999971e-01,4.701649999999999996e-01,4.477349999999999941e-01,8.398839999999999639e-01
4.424000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-8.335339999999999971e-01,4.647939999999999849e-01,4.514090000000000047e-01,8.298680000000000501e-01
4.425000000000000000e+03,0.000000000000000000e+00,8.276679999999999593e-01,-8.141979999999999773e-01,4.916340000000000154e-01,4.320209999999999884e-01,8.354859999999999509e-01
4.426000000000000000e+03,0.000000000000000000e+00,8.341140000000000221e-01,-7.948619999999999575e-01,4.862699999999999800e-01,4.012410000000000143e-01,8.432119999999999616e-01
4.427000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-8.335339999999999971e-01,4.808990000000000209e-01,4.601740000000000275e-01,8.415979999999999572e-01
4.428000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-8.335339999999999971e-01,4.862699999999999800e-01,4.577390000000000070e-01,8.259790000000000187e-01
4.429000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.141979999999999773e-01,4.970049999999999746e-01,4.513539999999999774e-01,8.335059999999999691e-01
4.430000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.077520000000000255e-01,4.862699999999999800e-01,3.977629999999999777e-01,8.366329999999999600e-01
4.431000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.270880000000000454e-01,4.916340000000000154e-01,4.543360000000000176e-01,8.362009999999999721e-01
4.432000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.206430000000000113e-01,4.808990000000000209e-01,4.532900000000000262e-01,8.284019999999999717e-01
4.433000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.141979999999999773e-01,4.862699999999999800e-01,4.275100000000000011e-01,8.377459999999999907e-01
4.434000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.077520000000000255e-01,4.916340000000000154e-01,4.468980000000000175e-01,8.359619999999999829e-01
4.435000000000000000e+03,0.000000000000000000e+00,8.276679999999999593e-01,-8.206430000000000113e-01,4.862699999999999800e-01,4.458610000000000073e-01,8.448820000000000219e-01
4.436000000000000000e+03,0.000000000000000000e+00,8.018870000000000164e-01,-8.270880000000000454e-01,4.755280000000000062e-01,4.528400000000000203e-01,8.245679999999999676e-01
4.437000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.077520000000000255e-01,4.916340000000000154e-01,4.468980000000000175e-01,8.359619999999999829e-01
4.438000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.077520000000000255e-01,4.808990000000000209e-01,4.006950000000000234e-01,8.390520000000000200e-01
4.439000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.270880000000000454e-01,4.755280000000000062e-01,4.373529999999999918e-01,8.367259999999999698e-01
4.440000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-8.270880000000000454e-01,4.862699999999999800e-01,4.503030000000000088e-01,8.257010000000000183e-01
4.441000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-8.141979999999999773e-01,4.862699999999999800e-01,4.389060000000000183e-01,8.317229999999999901e-01
4.442000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-8.077520000000000255e-01,4.916340000000000154e-01,4.285080000000000000e-01,8.289239999999999942e-01
4.443000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-8.141979999999999773e-01,4.970049999999999746e-01,4.474629999999999996e-01,8.398499999999999854e-01
4.444000000000000000e+03,0.000000000000000000e+00,8.276679999999999593e-01,-8.141979999999999773e-01,4.970049999999999746e-01,4.711560000000000192e-01,7.889049999999999674e-01
4.445000000000000000e+03,0.000000000000000000e+00,7.632149999999999768e-01,-7.948619999999999575e-01,4.862699999999999800e-01,4.240329999999999933e-01,8.311669999999999892e-01
4.446000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-8.013069999999999915e-01,4.916340000000000154e-01,4.061930000000000263e-01,8.282089999999999730e-01
4.447000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-8.077520000000000255e-01,4.970049999999999746e-01,4.329279999999999795e-01,8.265670000000000517e-01
4.448000000000000000e+03,0.000000000000000000e+00,8.276679999999999593e-01,-8.077520000000000255e-01,4.916340000000000154e-01,4.559889999999999777e-01,7.846659999999999746e-01
4.449000000000000000e+03,0.000000000000000000e+00,7.438789999999999569e-01,-7.884160000000000057e-01,4.916340000000000154e-01,3.322209999999999885e-01,8.129399999999999959e-01
4.450000000000000000e+03,0.000000000000000000e+00,7.954419999999999824e-01,-7.884160000000000057e-01,5.077469999999999484e-01,4.122109999999999941e-01,8.084909999999999597e-01
4.451000000000000000e+03,0.000000000000000000e+00,7.954419999999999824e-01,-8.013069999999999915e-01,4.916340000000000154e-01,4.210699999999999998e-01,8.286860000000000337e-01
4.452000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-7.948619999999999575e-01,4.862699999999999800e-01,4.482720000000000038e-01,7.804790000000000338e-01
4.453000000000000000e+03,0.000000000000000000e+00,7.438789999999999569e-01,-7.819709999999999717e-01,4.970049999999999746e-01,3.291229999999999989e-01,8.109030000000000404e-01
4.454000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-7.561900000000000288e-01,5.023760000000000447e-01,4.153029999999999777e-01,8.108480000000000132e-01
4.455000000000000000e+03,0.000000000000000000e+00,7.954419999999999824e-01,-7.948619999999999575e-01,5.023760000000000447e-01,4.337659999999999849e-01,8.176879999999999704e-01
4.456000000000000000e+03,0.000000000000000000e+00,7.954419999999999824e-01,-7.948619999999999575e-01,4.916340000000000154e-01,4.524759999999999893e-01,7.781040000000000179e-01
4.457000000000000000e+03,0.000000000000000000e+00,7.567700000000000538e-01,-7.819709999999999717e-01,4.970049999999999746e-01,3.443450000000000122e-01,7.984139999999999571e-01
4.458000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.981819999999999693e-01,5.023760000000000447e-01,3.932579999999999965e-01,7.974860000000000282e-01
4.459000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-7.884160000000000057e-01,4.970049999999999746e-01,4.219410000000000105e-01,8.198269999999999724e-01
4.460000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-7.948619999999999575e-01,5.023760000000000447e-01,4.494699999999999807e-01,7.793459999999999832e-01
4.461000000000000000e+03,0.000000000000000000e+00,7.567700000000000538e-01,-7.755260000000000487e-01,5.131109999999999838e-01,3.199540000000000162e-01,7.923799999999999732e-01
4.462000000000000000e+03,0.000000000000000000e+00,7.825509999999999966e-01,-6.852909999999999835e-01,5.077469999999999484e-01,3.156860000000000221e-01,7.940599999999999881e-01
4.463000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-7.819709999999999717e-01,5.023760000000000447e-01,4.301829999999999821e-01,8.111650000000000249e-01
4.464000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-7.884160000000000057e-01,5.077469999999999484e-01,4.536490000000000244e-01,7.769239999999999480e-01
4.465000000000000000e+03,0.000000000000000000e+00,7.632149999999999768e-01,-7.690799999999999859e-01,5.077469999999999484e-01,3.156860000000000221e-01,7.940599999999999881e-01
4.466000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.917370000000000463e-01,5.131109999999999838e-01,3.199540000000000162e-01,7.923799999999999732e-01
4.467000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-7.755260000000000487e-01,4.970049999999999746e-01,4.258330000000000171e-01,8.134839999999999849e-01
4.468000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-7.884160000000000057e-01,5.077469999999999484e-01,4.536490000000000244e-01,7.769239999999999480e-01
4.469000000000000000e+03,0.000000000000000000e+00,7.696600000000000108e-01,-7.690799999999999859e-01,5.131109999999999838e-01,2.976300000000000057e-01,7.921439999999999593e-01
4.470000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.852909999999999835e-01,5.238530000000000131e-01,3.247090000000000254e-01,7.824349999999999916e-01
4.471000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-7.239630000000000232e-01,5.238530000000000131e-01,4.437809999999999810e-01,8.081960000000000255e-01
4.472000000000000000e+03,0.000000000000000000e+00,7.696600000000000108e-01,-7.884160000000000057e-01,5.399580000000000490e-01,4.891039999999999832e-01,7.295570000000000110e-01
4.473000000000000000e+03,0.000000000000000000e+00,7.374340000000000339e-01,-7.497439999999999660e-01,5.292240000000000277e-01,2.955079999999999929e-01,7.872780000000000333e-01
4.474000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.595100000000000406e-01,5.292240000000000277e-01,3.103909999999999725e-01,7.871939999999999493e-01
4.475000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-7.175179999999999891e-01,5.238530000000000131e-01,4.400589999999999780e-01,8.017509999999999915e-01
4.476000000000000000e+03,0.000000000000000000e+00,7.761059999999999626e-01,-7.819709999999999717e-01,5.184819999999999984e-01,4.433400000000000118e-01,7.783740000000000103e-01
4.477000000000000000e+03,0.000000000000000000e+00,7.761059999999999626e-01,-7.561900000000000288e-01,5.399580000000000490e-01,2.815880000000000050e-01,7.845010000000000039e-01
4.478000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.401740000000000208e-01,5.399580000000000490e-01,2.964709999999999845e-01,7.842590000000000394e-01
4.479000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-7.046270000000000033e-01,5.345870000000000344e-01,4.413489999999999913e-01,8.099669999999999925e-01
4.480000000000000000e+03,0.000000000000000000e+00,7.825509999999999966e-01,-7.819709999999999717e-01,5.345870000000000344e-01,4.740639999999999854e-01,7.387120000000000353e-01
4.481000000000000000e+03,0.000000000000000000e+00,7.309889999999999999e-01,-7.497439999999999660e-01,5.453299999999999814e-01,2.852279999999999816e-01,7.571719999999999562e-01
4.482000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.272839999999999527e-01,5.399580000000000490e-01,2.964709999999999845e-01,7.842590000000000394e-01
4.483000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-7.046270000000000033e-01,5.560640000000000027e-01,4.546970000000000178e-01,7.939509999999999623e-01
4.484000000000000000e+03,0.000000000000000000e+00,7.954419999999999824e-01,-7.755260000000000487e-01,5.399580000000000490e-01,4.669900000000000162e-01,7.428090000000000526e-01
4.485000000000000000e+03,0.000000000000000000e+00,7.438789999999999569e-01,-7.497439999999999660e-01,5.399580000000000490e-01,2.703209999999999780e-01,7.782379999999999853e-01
4.486000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.143929999999999669e-01,5.345870000000000344e-01,2.885880000000000112e-01,7.922949999999999715e-01
4.487000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.981819999999999693e-01,5.614280000000000381e-01,4.589750000000000218e-01,7.915339999999999598e-01
4.488000000000000000e+03,0.000000000000000000e+00,8.018870000000000164e-01,-7.755260000000000487e-01,5.507009999999999961e-01,4.714240000000000097e-01,7.441999999999999726e-01
4.489000000000000000e+03,0.000000000000000000e+00,7.567700000000000538e-01,-7.497439999999999660e-01,5.614280000000000381e-01,2.711120000000000196e-01,7.470299999999999718e-01
4.490000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-5.370489999999999986e-01,5.614280000000000381e-01,2.056409999999999905e-01,7.881989999999999830e-01
4.491000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.788459999999999495e-01,5.775409999999999711e-01,3.824779999999999847e-01,7.888300000000000312e-01
4.492000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-7.755260000000000487e-01,5.560640000000000027e-01,4.753419999999999868e-01,7.416979999999999684e-01
4.493000000000000000e+03,0.000000000000000000e+00,7.696600000000000108e-01,-7.368540000000000090e-01,5.668060000000000320e-01,2.643340000000000134e-01,7.524560000000000137e-01
4.494000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-5.241580000000000128e-01,5.668060000000000320e-01,2.059680000000000122e-01,7.807840000000000336e-01
4.495000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.079480000000000439e-01,5.668060000000000320e-01,4.558780000000000054e-01,7.893280000000000296e-01
4.496000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-7.690799999999999859e-01,5.668060000000000320e-01,4.948210000000000108e-01,7.424870000000000081e-01
4.497000000000000000e+03,0.000000000000000000e+00,7.696600000000000108e-01,-7.304079999999999462e-01,5.775409999999999711e-01,2.540689999999999893e-01,7.570259999999999767e-01
4.498000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-5.112679999999999447e-01,5.721699999999999564e-01,2.026199999999999946e-01,7.800169999999999604e-01
4.499000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.079480000000000439e-01,5.775409999999999711e-01,3.750470000000000192e-01,7.892310000000000159e-01
4.500000000000000000e+03,0.000000000000000000e+00,8.018870000000000164e-01,-7.690799999999999859e-01,5.936470000000000358e-01,5.052499999999999769e-01,7.038029999999999564e-01
4.501000000000000000e+03,0.000000000000000000e+00,7.245430000000000481e-01,-7.304079999999999462e-01,5.882830000000000004e-01,2.449449999999999961e-01,7.747619999999999507e-01
4.502000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-4.854870000000000019e-01,5.829039999999999777e-01,1.927899999999999892e-01,7.853569999999999718e-01
4.503000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-6.015019999999999811e-01,5.936470000000000358e-01,4.025590000000000002e-01,7.820650000000000102e-01
4.504000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-7.561900000000000288e-01,5.990180000000000504e-01,5.057800000000000074e-01,7.077550000000000230e-01
4.505000000000000000e+03,0.000000000000000000e+00,7.374340000000000339e-01,-7.304079999999999462e-01,5.936470000000000358e-01,2.522820000000000062e-01,7.667500000000000426e-01
4.506000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-4.854870000000000019e-01,6.043809999999999460e-01,1.725190000000000057e-01,7.840209999999999679e-01
4.507000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-5.757210000000000383e-01,5.990180000000000504e-01,3.993200000000000083e-01,7.804179999999999451e-01
4.508000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-7.755260000000000487e-01,5.990180000000000504e-01,5.025539999999999452e-01,7.144620000000000415e-01
4.509000000000000000e+03,0.000000000000000000e+00,7.503239999999999910e-01,-7.304079999999999462e-01,6.097599999999999687e-01,2.581970000000000098e-01,7.307900000000000507e-01
4.510000000000000000e+03,0.000000000000000000e+00,7.632149999999999768e-01,-4.468150000000000177e-01,6.043809999999999460e-01,1.725190000000000057e-01,7.840209999999999679e-01
4.511000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-5.692760000000000042e-01,6.097599999999999687e-01,4.003559999999999897e-01,7.767349999999999532e-01
4.512000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-7.626349999999999518e-01,6.258580000000000254e-01,5.228730000000000322e-01,7.135510000000000463e-01
4.513000000000000000e+03,0.000000000000000000e+00,7.696600000000000108e-01,-7.239630000000000232e-01,6.258580000000000254e-01,2.742149999999999865e-01,7.325639999999999930e-01
4.514000000000000000e+03,0.000000000000000000e+00,7.438789999999999569e-01,-4.274789999999999979e-01,6.097599999999999687e-01,1.545680000000000109e-01,7.850219999999999976e-01
4.515000000000000000e+03,0.000000000000000000e+00,7.954419999999999824e-01,-5.628300000000000525e-01,6.366000000000000547e-01,3.988079999999999958e-01,7.682769999999999877e-01
4.516000000000000000e+03,0.000000000000000000e+00,8.341140000000000221e-01,-7.626349999999999518e-01,6.312370000000000481e-01,5.119709999999999539e-01,7.122889999999999500e-01
4.517000000000000000e+03,0.000000000000000000e+00,7.696600000000000108e-01,-7.304079999999999462e-01,6.366000000000000547e-01,2.539489999999999803e-01,7.457819999999999450e-01
4.518000000000000000e+03,0.000000000000000000e+00,7.632149999999999768e-01,-4.081429999999999780e-01,6.366000000000000547e-01,7.937700000000000311e-02,7.915189999999999726e-01
4.519000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-4.854870000000000019e-01,6.419629999999999503e-01,3.319599999999999773e-01,7.680390000000000272e-01
4.520000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-7.626349999999999518e-01,6.419629999999999503e-01,5.166030000000000344e-01,7.136470000000000313e-01
4.521000000000000000e+03,0.000000000000000000e+00,7.696600000000000108e-01,-7.239630000000000232e-01,6.527060000000000084e-01,2.528199999999999892e-01,7.562419999999999698e-01
4.522000000000000000e+03,0.000000000000000000e+00,7.696600000000000108e-01,-3.952519999999999922e-01,6.580770000000000231e-01,4.473200000000000093e-02,7.965910000000000490e-01
4.523000000000000000e+03,0.000000000000000000e+00,7.954419999999999824e-01,-4.661509999999999820e-01,6.634400000000000297e-01,3.529749999999999832e-01,7.666359999999999841e-01
4.524000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-6.917370000000000463e-01,6.634400000000000297e-01,5.290470000000000450e-01,7.093249999999999833e-01
4.525000000000000000e+03,0.000000000000000000e+00,7.503239999999999910e-01,-7.239630000000000232e-01,6.634400000000000297e-01,2.553719999999999879e-01,7.673470000000000013e-01
4.526000000000000000e+03,0.000000000000000000e+00,7.825509999999999966e-01,-3.952519999999999922e-01,6.741819999999999480e-01,3.547600000000000059e-02,7.990819999999999590e-01
4.527000000000000000e+03,0.000000000000000000e+00,7.825509999999999966e-01,-4.468150000000000177e-01,6.741819999999999480e-01,3.390719999999999845e-01,7.660890000000000200e-01
4.528000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-6.981819999999999693e-01,6.688110000000000444e-01,5.328119999999999523e-01,7.064390000000000391e-01
4.529000000000000000e+03,0.000000000000000000e+00,7.438789999999999569e-01,-7.239630000000000232e-01,6.902880000000000127e-01,2.867350000000000176e-01,7.126080000000000192e-01
4.530000000000000000e+03,0.000000000000000000e+00,7.438789999999999569e-01,-3.694709999999999939e-01,6.849169999999999980e-01,3.408100000000000018e-02,8.068490000000000384e-01
4.531000000000000000e+03,0.000000000000000000e+00,7.954419999999999824e-01,-4.339239999999999764e-01,6.956590000000000273e-01,3.261479999999999935e-01,7.637089999999999712e-01
4.532000000000000000e+03,0.000000000000000000e+00,8.212230000000000363e-01,-6.788459999999999495e-01,7.010300000000000420e-01,5.578560000000000185e-01,6.818210000000000104e-01
4.533000000000000000e+03,0.000000000000000000e+00,7.632149999999999768e-01,-7.239630000000000232e-01,6.956590000000000273e-01,2.854340000000000210e-01,7.249929999999999986e-01
4.534000000000000000e+03,0.000000000000000000e+00,7.503239999999999910e-01,-3.823619999999999797e-01,7.010300000000000420e-01,4.789800000000000307e-02,7.470710000000000406e-01
4.535000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-3.436899999999999955e-01,7.063939999999999664e-01,3.343260000000000121e-01,7.601860000000000284e-01
4.536000000000000000e+03,0.000000000000000000e+00,8.083320000000000505e-01,-6.724010000000000264e-01,7.224990000000000023e-01,5.772410000000000041e-01,6.753090000000000481e-01
4.537000000000000000e+03,0.000000000000000000e+00,7.761059999999999626e-01,-7.110729999999999551e-01,7.224990000000000023e-01,3.000309999999999921e-01,7.311630000000000074e-01
4.538000000000000000e+03,0.000000000000000000e+00,7.696600000000000108e-01,-3.694709999999999939e-01,7.224990000000000023e-01,2.027599999999999889e-02,7.743820000000000148e-01
4.539000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-3.307990000000000097e-01,7.332419999999999494e-01,2.672769999999999868e-01,7.695159999999999778e-01
4.540000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-6.079480000000000439e-01,7.439759999999999707e-01,5.117319999999999647e-01,6.806680000000000508e-01
4.541000000000000000e+03,0.000000000000000000e+00,7.825509999999999966e-01,-7.110729999999999551e-01,7.439759999999999707e-01,3.334420000000000162e-01,6.677560000000000162e-01
4.542000000000000000e+03,0.000000000000000000e+00,7.761059999999999626e-01,-3.630260000000000153e-01,7.332419999999999494e-01,4.813699999999999923e-02,7.765919999999999490e-01
4.543000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-3.179080000000000239e-01,7.439759999999999707e-01,2.777209999999999956e-01,7.594859999999999944e-01
4.544000000000000000e+03,0.000000000000000000e+00,8.147780000000000022e-01,-6.079480000000000439e-01,7.493469999999999853e-01,5.175619999999999665e-01,6.707830000000000181e-01
4.545000000000000000e+03,0.000000000000000000e+00,7.761059999999999626e-01,-7.110729999999999551e-01,7.654530000000000500e-01,3.322089999999999765e-01,6.908189999999999609e-01
4.546000000000000000e+03,0.000000000000000000e+00,7.438789999999999569e-01,-3.436899999999999955e-01,7.654530000000000500e-01,6.178399999999999864e-02,7.442290000000000294e-01
4.547000000000000000e+03,0.000000000000000000e+00,7.825509999999999966e-01,-2.856819999999999915e-01,7.761869999999999603e-01,2.640259999999999829e-01,7.665920000000000512e-01
4.548000000000000000e+03,0.000000000000000000e+00,8.018870000000000164e-01,-6.015019999999999811e-01,7.654530000000000500e-01,5.251869999999999594e-01,6.963350000000000373e-01
4.549000000000000000e+03,0.000000000000000000e+00,7.761059999999999626e-01,-7.239630000000000232e-01,7.654530000000000500e-01,3.559539999999999926e-01,6.783259999999999845e-01
4.550000000000000000e+03,0.000000000000000000e+00,7.374340000000000339e-01,-3.694709999999999939e-01,7.923010000000000330e-01,6.174099999999999727e-02,7.678369999999999918e-01
4.551000000000000000e+03,0.000000000000000000e+00,7.503239999999999910e-01,-2.599009999999999931e-01,8.030350000000000543e-01,2.022559999999999913e-01,7.694170000000000176e-01
4.552000000000000000e+03,0.000000000000000000e+00,8.018870000000000164e-01,-5.886120000000000241e-01,7.923010000000000330e-01,5.236809999999999521e-01,7.075310000000000210e-01
4.553000000000000000e+03,0.000000000000000000e+00,7.761059999999999626e-01,-7.239630000000000232e-01,8.030350000000000543e-01,3.811300000000000243e-01,6.912899999999999601e-01
4.554000000000000000e+03,0.000000000000000000e+00,7.696600000000000108e-01,-3.694709999999999939e-01,7.976640000000000397e-01,8.735800000000000509e-02,7.614429999999999810e-01
4.555000000000000000e+03,0.000000000000000000e+00,7.374340000000000339e-01,-2.792370000000000130e-01,8.030350000000000543e-01,2.308689999999999909e-01,7.612100000000000533e-01
4.556000000000000000e+03,0.000000000000000000e+00,7.889960000000000306e-01,-5.370489999999999986e-01,8.137769999999999726e-01,5.442569999999999908e-01,7.011990000000000167e-01
4.557000000000000000e+03,0.000000000000000000e+00,7.761059999999999626e-01,-7.304079999999999462e-01,8.191410000000000080e-01,3.833969999999999878e-01,6.944869999999999655e-01
4.558000000000000000e+03,0.000000000000000000e+00,7.696600000000000108e-01,-3.823619999999999797e-01,8.406179999999999763e-01,9.972599999999999520e-02,7.907939999999999969e-01
4.559000000000000000e+03,0.000000000000000000e+00,7.825509999999999966e-01,-2.341189999999999938e-01,8.459889999999999910e-01,1.983159999999999923e-01,7.790960000000000107e-01
4.560000000000000000e+03,0.000000000000000000e+00,8.018870000000000164e-01,-5.112679999999999447e-01,8.459889999999999910e-01,4.847360000000000002e-01,6.970410000000000217e-01
4.561000000000000000e+03,0.000000000000000000e+00,7.825509999999999966e-01,-6.595100000000000406e-01,8.567230000000000123e-01,4.289359999999999840e-01,6.796100000000000474e-01
