2.290000000000000000e+03,0.000000000000000000e+00,6.515370000000000328e-01,-2.457660000000000122e-01,1.063042000000000042e+00,1.562240000000000018e-01,8.610400000000000276e-01
2.291000000000000000e+03,0.000000000000000000e+00,8.384509999999999463e-01,-2.715480000000000116e-01,1.068421000000000065e+00,4.560989999999999767e-01,4.929180000000000228e-01
2.292000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-6.002579999999999583e-01,1.084519000000000011e+00,7.682219999999999605e-01,-2.394999999999999993e-03
2.293000000000000000e+03,0.000000000000000000e+00,3.550530000000000075e-01,-7.613910000000000400e-01,1.084519000000000011e+00,5.077009999999999579e-01,2.754019999999999802e-01
2.294000000000000000e+03,0.000000000000000000e+00,6.450919999999999987e-01,-2.457660000000000122e-01,1.095261000000000040e+00,1.779600000000000071e-01,8.670210000000000417e-01
2.295000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.715480000000000116e-01,1.084519000000000011e+00,4.636580000000000146e-01,4.781119999999999814e-01
2.296000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-6.002579999999999583e-01,1.095261000000000040e+00,7.674210000000000198e-01,-2.550399999999999889e-02
2.297000000000000000e+03,0.000000000000000000e+00,3.550530000000000075e-01,-7.742820000000000258e-01,1.084519000000000011e+00,5.079780000000000406e-01,2.828390000000000071e-01
2.298000000000000000e+03,0.000000000000000000e+00,7.095449999999999813e-01,-2.393210000000000059e-01,1.100632000000000055e+00,1.823140000000000038e-01,8.586409999999999876e-01
2.299000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.715480000000000116e-01,1.105995999999999979e+00,4.738299999999999734e-01,4.680610000000000048e-01
2.300000000000000000e+03,0.000000000000000000e+00,5.097399999999999709e-01,-6.002579999999999583e-01,1.100632000000000055e+00,7.677019999999999955e-01,-2.227399999999999866e-02
2.301000000000000000e+03,0.000000000000000000e+00,3.550530000000000075e-01,-7.678369999999999918e-01,1.116738000000000008e+00,5.224739999999999940e-01,2.547459999999999725e-01
2.302000000000000000e+03,0.000000000000000000e+00,7.417719999999999869e-01,-2.457660000000000122e-01,1.105995999999999979e+00,1.872729999999999950e-01,8.651039999999999841e-01
2.303000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.715480000000000116e-01,1.116738000000000008e+00,4.726420000000000066e-01,4.670860000000000012e-01
2.304000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-6.067040000000000211e-01,1.116738000000000008e+00,7.605359999999999898e-01,-3.782499999999999751e-02
2.305000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.807269999999999488e-01,1.116738000000000008e+00,5.219580000000000330e-01,2.473219999999999863e-01
2.306000000000000000e+03,0.000000000000000000e+00,6.386469999999999647e-01,-2.457660000000000122e-01,1.116738000000000008e+00,2.027180000000000093e-01,8.588510000000000311e-01
2.307000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.651020000000000043e-01,1.138214999999999977e+00,4.826070000000000082e-01,4.567709999999999826e-01
2.308000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-6.067040000000000211e-01,1.138214999999999977e+00,7.723689999999999722e-01,-5.540199999999999986e-02
2.309000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.742820000000000258e-01,1.132843000000000044e+00,5.381029999999999980e-01,2.303679999999999894e-01
2.310000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.457660000000000122e-01,1.122109000000000023e+00,2.068470000000000031e-01,8.503089999999999815e-01
2.311000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.715480000000000116e-01,1.122109000000000023e+00,4.813319999999999821e-01,4.603050000000000197e-01
2.312000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-6.195939999999999781e-01,1.138214999999999977e+00,7.656129999999999880e-01,-5.852199999999999763e-02
2.313000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.678369999999999918e-01,1.138214999999999977e+00,5.393270000000000008e-01,2.274140000000000050e-01
2.314000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.457660000000000122e-01,1.132843000000000044e+00,2.030659999999999965e-01,8.491900000000000004e-01
2.315000000000000000e+03,0.000000000000000000e+00,8.384509999999999463e-01,-2.651020000000000043e-01,1.132843000000000044e+00,4.862310000000000243e-01,4.551649999999999863e-01
2.316000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-6.324849999999999639e-01,1.154320000000000013e+00,7.646279999999999744e-01,-7.077300000000000257e-02
2.317000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.742820000000000258e-01,1.170425999999999966e+00,5.522960000000000091e-01,2.054989999999999872e-01
2.318000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.393210000000000059e-01,1.154320000000000013e+00,2.280590000000000117e-01,8.476599999999999691e-01
2.319000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.651020000000000043e-01,1.159691000000000027e+00,4.983020000000000227e-01,4.419049999999999923e-01
2.320000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-6.131490000000000551e-01,1.159691000000000027e+00,7.642090000000000272e-01,-7.494000000000000661e-02
2.321000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.742820000000000258e-01,1.159691000000000027e+00,5.500890000000000502e-01,2.113750000000000073e-01
2.322000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.393210000000000059e-01,1.165054999999999952e+00,2.388790000000000080e-01,8.598999999999999977e-01
2.323000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.651020000000000043e-01,1.170425999999999966e+00,5.029679999999999707e-01,4.365609999999999769e-01
2.324000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-6.389299999999999979e-01,1.159691000000000027e+00,7.642090000000000272e-01,-7.494000000000000661e-02
2.325000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.678369999999999918e-01,1.159691000000000027e+00,5.441030000000000033e-01,2.157959999999999878e-01
2.326000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.457660000000000122e-01,1.165054999999999952e+00,2.380039999999999933e-01,8.525099999999999900e-01
2.327000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.651020000000000043e-01,1.165054999999999952e+00,5.006159999999999499e-01,4.392590000000000106e-01
2.328000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.680319999999999814e-01,1.181167999999999996e+00,7.614450000000000385e-01,-9.871699999999999919e-02
2.329000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.807269999999999488e-01,1.170425999999999966e+00,5.582350000000000367e-01,2.010149999999999992e-01
2.330000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.457660000000000122e-01,1.170425999999999966e+00,2.416679999999999939e-01,8.438309999999999977e-01
2.331000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.651020000000000043e-01,1.191902999999999935e+00,5.042349999999999888e-01,4.155380000000000185e-01
2.332000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.744770000000000154e-01,1.181167999999999996e+00,7.624389999999999779e-01,-9.134100000000000552e-02
2.333000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.742820000000000258e-01,1.181167999999999996e+00,5.604050000000000420e-01,1.949649999999999994e-01
2.334000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.457660000000000122e-01,1.186531999999999920e+00,2.493509999999999893e-01,8.444230000000000347e-01
2.335000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.586570000000000258e-01,1.186531999999999920e+00,5.030350000000000099e-01,4.256269999999999776e-01
2.336000000000000000e+03,0.000000000000000000e+00,4.839589999999999725e-01,-5.744770000000000154e-01,1.191902999999999935e+00,7.613799999999999457e-01,-9.944500000000000561e-02
2.337000000000000000e+03,0.000000000000000000e+00,3.550530000000000075e-01,-7.742820000000000258e-01,1.191902999999999935e+00,5.682570000000000121e-01,1.843680000000000041e-01
2.338000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.393210000000000059e-01,1.197273999999999949e+00,2.595959999999999934e-01,8.490199999999999969e-01
2.339000000000000000e+03,0.000000000000000000e+00,8.384509999999999463e-01,-2.651020000000000043e-01,1.202644999999999964e+00,5.098970000000000447e-01,4.174470000000000125e-01
2.340000000000000000e+03,0.000000000000000000e+00,5.032950000000000479e-01,-5.744770000000000154e-01,1.197273999999999949e+00,7.666509999999999714e-01,-1.082390000000000019e-01
2.341000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.742820000000000258e-01,1.191902999999999935e+00,5.682570000000000121e-01,1.843680000000000041e-01
2.342000000000000000e+03,0.000000000000000000e+00,6.386469999999999647e-01,-2.393210000000000059e-01,1.191902999999999935e+00,2.549609999999999932e-01,8.504129999999999745e-01
2.343000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.651020000000000043e-01,1.191902999999999935e+00,5.085250000000000048e-01,4.449940000000000007e-01
2.344000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.744770000000000154e-01,1.208007999999999971e+00,7.597040000000000459e-01,-1.116859999999999936e-01
2.345000000000000000e+03,0.000000000000000000e+00,3.550530000000000075e-01,-7.742820000000000258e-01,1.202644999999999964e+00,5.691159999999999553e-01,1.708719999999999961e-01
2.346000000000000000e+03,0.000000000000000000e+00,6.257559999999999789e-01,-2.457660000000000122e-01,1.208007999999999971e+00,2.674279999999999990e-01,8.388790000000000413e-01
2.347000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.586570000000000258e-01,1.208007999999999971e+00,5.120609999999999884e-01,4.147290000000000143e-01
2.348000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.744770000000000154e-01,1.202644999999999964e+00,7.649639999999999773e-01,-1.197119999999999990e-01
2.349000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.742820000000000258e-01,1.218750000000000000e+00,5.730269999999999531e-01,1.690000000000000113e-01
2.350000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.457660000000000122e-01,1.213378999999999985e+00,2.732289999999999996e-01,8.447139999999999649e-01
2.351000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.586570000000000258e-01,1.213378999999999985e+00,5.155319999999999903e-01,4.192489999999999828e-01
2.352000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.680319999999999814e-01,1.224113999999999924e+00,7.394389999999999574e-01,-1.168529999999999985e-01
2.353000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.742820000000000258e-01,1.218750000000000000e+00,5.717569999999999597e-01,1.616670000000000051e-01
2.354000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.457660000000000122e-01,1.224113999999999924e+00,2.765369999999999773e-01,8.465970000000000439e-01
2.355000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.522119999999999918e-01,1.213378999999999985e+00,5.085610000000000408e-01,4.166449999999999876e-01
2.356000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.680319999999999814e-01,1.234847999999999946e+00,7.395080000000000542e-01,-1.174749999999999961e-01
2.357000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.742820000000000258e-01,1.234847999999999946e+00,5.714970000000000327e-01,1.378669999999999896e-01
2.358000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.393210000000000059e-01,1.229484999999999939e+00,2.797490000000000254e-01,8.377890000000000059e-01
2.359000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.522119999999999918e-01,1.224113999999999924e+00,5.143069999999999586e-01,4.185530000000000084e-01
2.360000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.680319999999999814e-01,1.240226999999999968e+00,7.430290000000000505e-01,-1.336960000000000093e-01
2.361000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.742820000000000258e-01,1.240226999999999968e+00,5.736599999999999477e-01,1.420500000000000096e-01
2.362000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.393210000000000059e-01,1.229484999999999939e+00,2.867609999999999881e-01,8.402809999999999446e-01
2.363000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.457660000000000122e-01,1.229484999999999939e+00,5.108979999999999633e-01,4.206099999999999839e-01
2.364000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.680319999999999814e-01,1.229484999999999939e+00,7.401579999999999826e-01,-1.135179999999999939e-01
2.365000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.807269999999999488e-01,1.234847999999999946e+00,5.714970000000000327e-01,1.378669999999999896e-01
2.366000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.393210000000000059e-01,1.245590999999999893e+00,2.931840000000000002e-01,8.331340000000000412e-01
2.367000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.522119999999999918e-01,1.245590999999999893e+00,5.231609999999999872e-01,4.073919999999999764e-01
2.368000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.680319999999999814e-01,1.234847999999999946e+00,7.395080000000000542e-01,-1.174749999999999961e-01
2.369000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.807269999999999488e-01,1.245590999999999893e+00,5.758729999999999682e-01,1.463109999999999966e-01
2.370000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.393210000000000059e-01,1.245590999999999893e+00,2.946500000000000230e-01,8.404300000000000104e-01
2.371000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.393210000000000059e-01,1.245590999999999893e+00,5.216950000000000198e-01,4.000960000000000072e-01
2.372000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.680319999999999814e-01,1.250961999999999907e+00,7.375350000000000517e-01,-1.294410000000000005e-01
2.373000000000000000e+03,0.000000000000000000e+00,3.357169999999999876e-01,-7.807269999999999488e-01,1.256324999999999914e+00,5.758739999999999970e-01,1.328560000000000019e-01
2.374000000000000000e+03,0.000000000000000000e+00,6.386469999999999647e-01,-2.393210000000000059e-01,1.240226999999999968e+00,2.901989999999999847e-01,8.419720000000000537e-01
2.375000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.522119999999999918e-01,1.240226999999999968e+00,5.195680000000000298e-01,4.028470000000000106e-01
2.376000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.744770000000000154e-01,1.267066999999999943e+00,7.407989999999999853e-01,-1.462610000000000021e-01
2.377000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.742820000000000258e-01,1.256324999999999914e+00,5.829509999999999970e-01,1.351590000000000014e-01
2.378000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.393210000000000059e-01,1.261703999999999937e+00,3.082099999999999840e-01,8.355399999999999494e-01
2.379000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.522119999999999918e-01,1.250961999999999907e+00,5.223860000000000170e-01,3.899739999999999873e-01
2.380000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.744770000000000154e-01,1.261703999999999937e+00,7.415659999999999474e-01,-1.423480000000000023e-01
2.381000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.742820000000000258e-01,1.272439000000000098e+00,5.763019999999999810e-01,1.162379999999999941e-01
2.382000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.393210000000000059e-01,1.256324999999999914e+00,3.036429999999999962e-01,8.372420000000000417e-01
2.383000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.522119999999999918e-01,1.261703999999999937e+00,5.296790000000000109e-01,3.988659999999999983e-01
2.384000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.615869999999999473e-01,1.267066999999999943e+00,7.336989999999999901e-01,-1.484870000000000079e-01
2.385000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.742820000000000258e-01,1.277802000000000104e+00,5.786200000000000232e-01,1.204469999999999985e-01
2.386000000000000000e+03,0.000000000000000000e+00,6.386469999999999647e-01,-2.393210000000000059e-01,1.267066999999999943e+00,3.142380000000000173e-01,8.411589999999999900e-01
2.387000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.522119999999999918e-01,1.261703999999999937e+00,5.296790000000000109e-01,3.988659999999999983e-01
2.388000000000000000e+03,0.000000000000000000e+00,5.032950000000000479e-01,-5.680319999999999814e-01,1.272439000000000098e+00,7.400280000000000191e-01,-1.503279999999999894e-01
2.389000000000000000e+03,0.000000000000000000e+00,3.357169999999999876e-01,-7.807269999999999488e-01,1.267066999999999943e+00,5.827250000000000485e-01,1.216150000000000009e-01
2.390000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.393210000000000059e-01,1.256324999999999914e+00,3.036429999999999962e-01,8.372420000000000417e-01
2.391000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.522119999999999918e-01,1.261703999999999937e+00,5.367680000000000229e-01,4.011299999999999866e-01
2.392000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.680319999999999814e-01,1.277802000000000104e+00,7.392410000000000370e-01,-1.542300000000000060e-01
2.393000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.807269999999999488e-01,1.261703999999999937e+00,5.765740000000000309e-01,1.296980000000000077e-01
2.394000000000000000e+03,0.000000000000000000e+00,6.257559999999999789e-01,-2.393210000000000059e-01,1.261703999999999937e+00,3.137150000000000216e-01,8.305329999999999657e-01
2.395000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.522119999999999918e-01,1.283180999999999905e+00,5.344919999999999671e-01,3.997589999999999755e-01
2.396000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.680319999999999814e-01,1.283180999999999905e+00,7.329609999999999737e-01,-1.531369999999999953e-01
2.397000000000000000e+03,0.000000000000000000e+00,3.486070000000000002e-01,-7.807269999999999488e-01,1.272439000000000098e+00,5.834160000000000457e-01,1.184250000000000025e-01
2.398000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.457660000000000122e-01,1.277802000000000104e+00,3.215890000000000137e-01,8.305510000000000392e-01
2.399000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.457660000000000122e-01,1.283180999999999905e+00,5.327520000000000033e-01,3.925230000000000108e-01
2.400000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.680319999999999814e-01,1.272439000000000098e+00,7.400280000000000191e-01,-1.503279999999999894e-01
2.401000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.807269999999999488e-01,1.272439000000000098e+00,5.784289999999999710e-01,9.666299999999999892e-02
2.402000000000000000e+03,0.000000000000000000e+00,6.450919999999999987e-01,-2.393210000000000059e-01,1.267066999999999943e+00,3.180939999999999879e-01,8.288600000000000412e-01
2.403000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.522119999999999918e-01,1.283180999999999905e+00,5.327520000000000033e-01,3.925230000000000108e-01
2.404000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.615869999999999473e-01,1.283180999999999905e+00,7.312210000000000099e-01,-1.603729999999999878e-01
2.405000000000000000e+03,0.000000000000000000e+00,3.357169999999999876e-01,-7.807269999999999488e-01,1.288543999999999912e+00,5.834510000000000529e-01,1.018010000000000026e-01
2.406000000000000000e+03,0.000000000000000000e+00,6.450919999999999987e-01,-2.393210000000000059e-01,1.267066999999999943e+00,3.067369999999999819e-01,7.780219999999999914e-01
2.407000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.522119999999999918e-01,1.277802000000000104e+00,5.289190000000000280e-01,3.881999999999999895e-01
2.408000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.680319999999999814e-01,1.299279000000000073e+00,7.392250000000000210e-01,-1.824689999999999923e-01
2.409000000000000000e+03,0.000000000000000000e+00,3.357169999999999876e-01,-7.807269999999999488e-01,1.267066999999999943e+00,5.811030000000000362e-01,1.143519999999999953e-01
2.410000000000000000e+03,0.000000000000000000e+00,6.386469999999999647e-01,-2.393210000000000059e-01,1.272439000000000098e+00,3.176640000000000019e-01,8.053879999999999928e-01
2.411000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.457660000000000122e-01,1.277802000000000104e+00,5.360439999999999650e-01,3.903499999999999748e-01
2.412000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.680319999999999814e-01,1.283180999999999905e+00,7.383570000000000411e-01,-1.582620000000000138e-01
2.413000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.807269999999999488e-01,1.293914999999999926e+00,5.858149999999999746e-01,1.058850000000000069e-01
2.414000000000000000e+03,0.000000000000000000e+00,6.450919999999999987e-01,-2.393210000000000059e-01,1.293914999999999926e+00,3.403120000000000034e-01,8.200309999999999544e-01
2.415000000000000000e+03,0.000000000000000000e+00,8.384509999999999463e-01,-2.457660000000000122e-01,1.283180999999999905e+00,5.310120000000000395e-01,3.852880000000000194e-01
2.416000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.615869999999999473e-01,1.288543999999999912e+00,7.392750000000000155e-01,-1.549760000000000026e-01
2.417000000000000000e+03,0.000000000000000000e+00,3.357169999999999876e-01,-7.742820000000000258e-01,1.283180999999999905e+00,5.865590000000000526e-01,9.255599999999999938e-02
2.418000000000000000e+03,0.000000000000000000e+00,6.515370000000000328e-01,-2.328759999999999997e-01,1.288543999999999912e+00,3.358990000000000031e-01,8.218349999999999822e-01
2.419000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.457660000000000122e-01,1.299279000000000073e+00,5.442960000000000020e-01,3.787650000000000183e-01
2.420000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.615869999999999473e-01,1.304650000000000087e+00,7.329299999999999704e-01,-1.811959999999999960e-01
2.421000000000000000e+03,0.000000000000000000e+00,3.292720000000000091e-01,-7.807269999999999488e-01,1.293914999999999926e+00,5.786559999999999482e-01,1.038499999999999979e-01
2.422000000000000000e+03,0.000000000000000000e+00,6.450919999999999987e-01,-2.393210000000000059e-01,1.293914999999999926e+00,3.349710000000000187e-01,8.252129999999999743e-01
2.423000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.457660000000000122e-01,1.293914999999999926e+00,5.387469999999999759e-01,3.940139999999999754e-01
2.424000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.809229999999999672e-01,1.283180999999999905e+00,7.258240000000000247e-01,-1.552479999999999971e-01
2.425000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.807269999999999488e-01,1.304650000000000087e+00,5.850229999999999597e-01,9.244499999999999940e-02
2.426000000000000000e+03,0.000000000000000000e+00,6.322010000000000129e-01,-2.393210000000000059e-01,1.299279000000000073e+00,3.096430000000000016e-01,7.081509999999999749e-01
2.427000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.457660000000000122e-01,1.304650000000000087e+00,5.410249999999999782e-01,3.810629999999999851e-01
2.428000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.744770000000000154e-01,1.304650000000000087e+00,7.348240000000000327e-01,-1.739989999999999870e-01
2.429000000000000000e+03,0.000000000000000000e+00,3.357169999999999876e-01,-7.807269999999999488e-01,1.304650000000000087e+00,5.850229999999999597e-01,9.244499999999999940e-02
2.430000000000000000e+03,0.000000000000000000e+00,6.128649999999999931e-01,-2.457660000000000122e-01,1.310021000000000102e+00,3.501369999999999760e-01,8.268680000000000474e-01
2.431000000000000000e+03,0.000000000000000000e+00,8.448970000000000091e-01,-2.457660000000000122e-01,1.310021000000000102e+00,5.450019999999999865e-01,3.852740000000000054e-01
2.432000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.680319999999999814e-01,1.293914999999999926e+00,7.366249999999999742e-01,-1.661630000000000051e-01
2.433000000000000000e+03,0.000000000000000000e+00,3.357169999999999876e-01,-7.807269999999999488e-01,1.315384000000000109e+00,5.859499999999999709e-01,8.616000000000000048e-02
2.434000000000000000e+03,0.000000000000000000e+00,6.515370000000000328e-01,-2.457660000000000122e-01,1.315384000000000109e+00,3.525179999999999980e-01,8.178330000000000322e-01
2.435000000000000000e+03,0.000000000000000000e+00,8.577869999999999662e-01,-2.457660000000000122e-01,1.310021000000000102e+00,5.430690000000000239e-01,3.780879999999999797e-01
2.436000000000000000e+03,0.000000000000000000e+00,4.839589999999999725e-01,-5.680319999999999814e-01,1.304650000000000087e+00,7.329299999999999704e-01,-1.811959999999999960e-01
2.437000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.742820000000000258e-01,1.299279000000000073e+00,5.826759999999999717e-01,8.838300000000000323e-02
2.438000000000000000e+03,0.000000000000000000e+00,6.257559999999999789e-01,-2.457660000000000122e-01,1.310021000000000102e+00,3.250040000000000151e-01,7.334479999999999889e-01
2.439000000000000000e+03,0.000000000000000000e+00,8.577869999999999662e-01,-2.457660000000000122e-01,1.304650000000000087e+00,5.463109999999999911e-01,3.758239999999999914e-01
2.440000000000000000e+03,0.000000000000000000e+00,4.968500000000000139e-01,-5.680319999999999814e-01,1.304650000000000087e+00,7.276439999999999575e-01,-1.759570000000000023e-01
2.441000000000000000e+03,0.000000000000000000e+00,3.357169999999999876e-01,-7.807269999999999488e-01,1.315384000000000109e+00,5.859499999999999709e-01,8.616000000000000048e-02
2.442000000000000000e+03,0.000000000000000000e+00,6.386469999999999647e-01,-2.457660000000000122e-01,1.320754999999999901e+00,3.509059999999999957e-01,7.944430000000000103e-01
2.443000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.522119999999999918e-01,1.310021000000000102e+00,5.483259999999999801e-01,3.728199999999999847e-01
2.444000000000000000e+03,0.000000000000000000e+00,4.775139999999999940e-01,-5.615869999999999473e-01,1.315384000000000109e+00,7.309059999999999446e-01,-1.890370000000000106e-01
2.445000000000000000e+03,0.000000000000000000e+00,3.357169999999999876e-01,-7.871730000000000116e-01,1.315384000000000109e+00,5.807210000000000427e-01,9.145599999999999563e-02
2.446000000000000000e+03,0.000000000000000000e+00,5.870840000000000503e-01,-2.457660000000000122e-01,1.331498000000000070e+00,3.657449999999999868e-01,8.120309999999999473e-01
2.447000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.457660000000000122e-01,1.315384000000000109e+00,5.594529999999999781e-01,3.789810000000000123e-01
2.448000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.680319999999999814e-01,1.315384000000000109e+00,7.276479999999999615e-01,-1.765670000000000017e-01
2.449000000000000000e+03,0.000000000000000000e+00,3.421620000000000217e-01,-7.807269999999999488e-01,1.304650000000000087e+00,5.831279999999999797e-01,8.524800000000000433e-02
2.450000000000000000e+03,0.000000000000000000e+00,6.515370000000000328e-01,-2.457660000000000122e-01,1.310021000000000102e+00,3.327370000000000050e-01,7.621930000000000094e-01
2.451000000000000000e+03,0.000000000000000000e+00,8.513420000000000432e-01,-2.457660000000000122e-01,1.315384000000000109e+00,5.398239999999999705e-01,3.805140000000000189e-01
2.452000000000000000e+03,0.000000000000000000e+00,4.904040000000000066e-01,-5.615869999999999473e-01,1.320754999999999901e+00,7.298930000000000140e-01,-1.929839999999999889e-01
2.453000000000000000e+03,0.000000000000000000e+00,3.292720000000000091e-01,-7.742820000000000258e-01,1.336861000000000077e+00,5.838200000000000056e-01,1.057590000000000058e-01
